['ROOT', 'ROOT', '0.0']->['5402612', '687643002240679936', '0.0']
['5402612', '687643002240679936', '0.0']->['4228363887', '687643204993335297', '0.8']
['5402612', '687643002240679936', '0.0']->['249108233', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['264307945', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['995899112', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['3197722472', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['4408083797', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['612473', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['120959129', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['273928529', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['71257224', '687643002240679936', '0.93']
['5402612', '687643002240679936', '0.0']->['3150972883', '687643002240679936', '1.1']
['5402612', '687643002240679936', '0.0']->['730513393', '687643002240679936', '1.18']
['5402612', '687643002240679936', '0.0']->['3742572580', '687643002240679936', '1.23']
['5402612', '687643002240679936', '0.0']->['19104804', '687643002240679936', '1.25']
['5402612', '687643002240679936', '0.0']->['3429808497', '687643002240679936', '1.27']
['5402612', '687643002240679936', '0.0']->['173516546', '687643326321942528', '1.28']
['5402612', '687643002240679936', '0.0']->['49130325', '687643002240679936', '1.44']
['5402612', '687643002240679936', '0.0']->['440892430', '687643002240679936', '1.53']
['5402612', '687643002240679936', '0.0']->['223735606', '687643002240679936', '1.57']
['5402612', '687643002240679936', '0.0']->['227510699', '687643002240679936', '1.59']
['5402612', '687643002240679936', '0.0']->['392860200', '687643002240679936', '1.61']
['5402612', '687643002240679936', '0.0']->['4804793535', '687643002240679936', '1.62']
['5402612', '687643002240679936', '0.0']->['17679030', '687643002240679936', '1.94']
['5402612', '687643002240679936', '0.0']->['501813988', '687643002240679936', '2.1']
['5402612', '687643002240679936', '0.0']->['3919902615', '687643542634770432', '2.15']
['5402612', '687643002240679936', '0.0']->['131186377', '687643002240679936', '2.19']
['5402612', '687643002240679936', '0.0']->['4783368333', '687643002240679936', '2.27']
['5402612', '687643002240679936', '0.0']->['2821858859', '687643002240679936', '2.38']
['5402612', '687643002240679936', '0.0']->['2597920868', '687643002240679936', '2.43']
['5402612', '687643002240679936', '0.0']->['83448701', '687643002240679936', '2.48']
['5402612', '687643002240679936', '0.0']->['622113', '687643002240679936', '2.63']
['622113', '687643002240679936', '2.63']->['272876939', '687643002240679936', '2.7']
['5402612', '687643002240679936', '0.0']->['275524666', '687643002240679936', '2.77']
['5402612', '687643002240679936', '0.0']->['3741196828', '687643732255047680', '2.9']
['5402612', '687643002240679936', '0.0']->['198553539', '687643002240679936', '3.16']
['5402612', '687643002240679936', '0.0']->['3298535631', '687643002240679936', '3.35']
['5402612', '687643002240679936', '0.0']->['619714256', '687643002240679936', '3.45']
['5402612', '687643002240679936', '0.0']->['472273222', '687643002240679936', '3.5']
['612473', '687643002240679936', '0.93']->['1733169745', '687643002240679936', '3.53']
['5402612', '687643002240679936', '0.0']->['1130008945', '687643002240679936', '3.54']
['5402612', '687643002240679936', '0.0']->['3774212776', '687643002240679936', '3.55']
['5402612', '687643002240679936', '0.0']->['4060890436', '687643002240679936', '3.89']
['5402612', '687643002240679936', '0.0']->['1562600388', '687643002240679936', '4.06']
['5402612', '687643002240679936', '0.0']->['176584396', '687643002240679936', '4.15']
['5402612', '687643002240679936', '0.0']->['235518711', '687643002240679936', '4.19']
['5402612', '687643002240679936', '0.0']->['3325152053', '687643002240679936', '4.21']
['5402612', '687643002240679936', '0.0']->['21957724', '687643002240679936', '4.22']
['5402612', '687643002240679936', '0.0']->['582180813', '687643002240679936', '4.23']
['612473', '687643002240679936', '0.93']->['193313263', '687643002240679936', '4.23']
['5402612', '687643002240679936', '0.0']->['22279004', '687643002240679936', '4.23']
['5402612', '687643002240679936', '0.0']->['285587772', '687643002240679936', '4.63']
['5402612', '687643002240679936', '0.0']->['7589572', '687643002240679936', '4.83']
['5402612', '687643002240679936', '0.0']->['518238007', '687643002240679936', '4.93']
['5402612', '687643002240679936', '0.0']->['235485825', '687643002240679936', '4.98']
['5402612', '687643002240679936', '0.0']->['3513412576', '687643002240679936', '5.01']
['5402612', '687643002240679936', '0.0']->['277540685', '687643002240679936', '5.03']
['5402612', '687643002240679936', '0.0']->['1058504779', '687643002240679936', '5.05']
['5402612', '687643002240679936', '0.0']->['4431300927', '687643002240679936', '5.5']
['5402612', '687643002240679936', '0.0']->['302346908', '687643002240679936', '5.72']
['5402612', '687643002240679936', '0.0']->['52670508', '687643002240679936', '5.84']
['5402612', '687643002240679936', '0.0']->['249826648', '687643002240679936', '5.89']
['176584396', '687643002240679936', '4.15']->['17786372', '687643002240679936', '5.92']
['5402612', '687643002240679936', '0.0']->['409941587', '687643002240679936', '5.94']
['5402612', '687643002240679936', '0.0']->['844596594', '687643002240679936', '5.95']
['5402612', '687643002240679936', '0.0']->['39347949', '687643002240679936', '6.67']
['5402612', '687643002240679936', '0.0']->['4060916350', '687643002240679936', '7.03']
['5402612', '687643002240679936', '0.0']->['4794429748', '687644809796935680', '7.18']
['5402612', '687643002240679936', '0.0']->['749784386', '687643002240679936', '7.2']
['5402612', '687643002240679936', '0.0']->['2513278904', '687643002240679936', '7.29']
['5402612', '687643002240679936', '0.0']->['200641413', '687643002240679936', '7.34']
['5402612', '687643002240679936', '0.0']->['938022144', '687643002240679936', '7.36']
['5402612', '687643002240679936', '0.0']->['919064742', '687643002240679936', '7.37']
['5402612', '687643002240679936', '0.0']->['1388400800', '687643002240679936', '7.38']
['5402612', '687643002240679936', '0.0']->['270388220', '687643002240679936', '7.38']
['5402612', '687643002240679936', '0.0']->['1416424189', '687643002240679936', '7.38']
['5402612', '687643002240679936', '0.0']->['6774982', '687643002240679936', '7.38']
['5402612', '687643002240679936', '0.0']->['4746499583', '687643002240679936', '7.61']
['5402612', '687643002240679936', '0.0']->['15582799', '687643002240679936', '7.72']
['5402612', '687643002240679936', '0.0']->['1119964056', '687643002240679936', '7.83']
['5402612', '687643002240679936', '0.0']->['392881988', '687643002240679936', '8.13']
['5402612', '687643002240679936', '0.0']->['127289951', '687643002240679936', '8.57']
['5402612', '687643002240679936', '0.0']->['2204798617', '687643002240679936', '8.78']
['409941587', '687643002240679936', '5.94']->['20194879', '687643002240679936', '8.89']
['5402612', '687643002240679936', '0.0']->['57111303', '687643002240679936', '9.0']
['5402612', '687643002240679936', '0.0']->['1107570206', '687643002240679936', '9.03']
['5402612', '687643002240679936', '0.0']->['512327871', '687643002240679936', '9.49']
['5402612', '687643002240679936', '0.0']->['629946429', '687643002240679936', '9.72']
['5402612', '687643002240679936', '0.0']->['18766103', '687643002240679936', '9.84']
['5402612', '687643002240679936', '0.0']->['755805882', '687643002240679936', '9.95']
['5402612', '687643002240679936', '0.0']->['264321234', '687643002240679936', '10.81']
['5402612', '687643002240679936', '0.0']->['183508700', '687643002240679936', '11.24']
['612473', '687643002240679936', '0.93']->['464130819', '687643002240679936', '11.45']
['5402612', '687643002240679936', '0.0']->['1000164918', '687643002240679936', '11.56']
['5402612', '687643002240679936', '0.0']->['2780507438', '687645926232465408', '11.62']
['5402612', '687643002240679936', '0.0']->['1492837302', '687643002240679936', '11.67']
['5402612', '687643002240679936', '0.0']->['3903093929', '687643002240679936', '12.07']
['5402612', '687643002240679936', '0.0']->['4791255802', '687643002240679936', '12.47']
['5402612', '687643002240679936', '0.0']->['51658756', '687643002240679936', '12.67']
['5402612', '687643002240679936', '0.0']->['140070091', '687643002240679936', '12.87']
['5402612', '687643002240679936', '0.0']->['494011425', '687643002240679936', '13.15']
['5402612', '687643002240679936', '0.0']->['3439555847', '687643002240679936', '13.29']
['5402612', '687643002240679936', '0.0']->['263966678', '687643002240679936', '13.43']
['5402612', '687643002240679936', '0.0']->['57918393', '687643002240679936', '14.2']
