['ROOT', 'ROOT', '0.0']->['2883841', '687748306571804672', '0.0']
['2883841', '687748306571804672', '0.0']->['46965422', '687748306571804672', '0.2']
['2883841', '687748306571804672', '0.0']->['1027896902', '687748306571804672', '0.2']
['2883841', '687748306571804672', '0.0']->['397624559', '687748306571804672', '0.2']
['2883841', '687748306571804672', '0.0']->['26229796', '687748306571804672', '0.27']
['2883841', '687748306571804672', '0.0']->['1207085623', '687748306571804672', '0.3']
['2883841', '687748306571804672', '0.0']->['215133218', '687748306571804672', '0.32']
['2883841', '687748306571804672', '0.0']->['4758817580', '687748306571804672', '0.33']
['2883841', '687748306571804672', '0.0']->['2551153177', '687748306571804672', '0.33']
['2883841', '687748306571804672', '0.0']->['2267913992', '687748306571804672', '0.33']
['2883841', '687748306571804672', '0.0']->['24334146', '687748306571804672', '0.33']
['2883841', '687748306571804672', '0.0']->['2904800622', '687748306571804672', '0.35']
['2883841', '687748306571804672', '0.0']->['298414030', '687748306571804672', '0.37']
['2883841', '687748306571804672', '0.0']->['159191517', '687748306571804672', '0.38']
['2883841', '687748306571804672', '0.0']->['4687919838', '687748306571804672', '0.38']
['2883841', '687748306571804672', '0.0']->['23294668', '687748306571804672', '0.38']
['2883841', '687748306571804672', '0.0']->['165958897', '687748306571804672', '0.43']
['2883841', '687748306571804672', '0.0']->['552298813', '687748306571804672', '0.47']
['2883841', '687748306571804672', '0.0']->['66068915', '687748306571804672', '0.48']
['2883841', '687748306571804672', '0.0']->['133078654', '687748306571804672', '0.49']
['2883841', '687748306571804672', '0.0']->['31268311', '687748306571804672', '0.5']
['2883841', '687748306571804672', '0.0']->['65947170', '687748306571804672', '0.5']
['2883841', '687748306571804672', '0.0']->['39797074', '687748306571804672', '0.5']
['2883841', '687748306571804672', '0.0']->['419269539', '687748306571804672', '0.53']
['2883841', '687748306571804672', '0.0']->['2316129812', '687748306571804672', '0.55']
['2883841', '687748306571804672', '0.0']->['45234211', '687748306571804672', '0.56']
['2883841', '687748306571804672', '0.0']->['51001862', '687748306571804672', '0.57']
['2883841', '687748306571804672', '0.0']->['21415703', '687748306571804672', '0.59']
['2883841', '687748306571804672', '0.0']->['3083807928', '687748306571804672', '0.6']
['2883841', '687748306571804672', '0.0']->['95225538', '687748306571804672', '0.62']
['2883841', '687748306571804672', '0.0']->['126210951', '687748306571804672', '0.67']
['2883841', '687748306571804672', '0.0']->['750952212', '687748306571804672', '0.68']
['2883841', '687748306571804672', '0.0']->['1184948532', '687748306571804672', '0.72']
['2883841', '687748306571804672', '0.0']->['4320463579', '687748306571804672', '0.72']
['2883841', '687748306571804672', '0.0']->['98616683', '687748306571804672', '0.72']
['2883841', '687748306571804672', '0.0']->['36201566', '687748306571804672', '0.72']
['2883841', '687748306571804672', '0.0']->['47413790', '687748306571804672', '0.78']
['2883841', '687748306571804672', '0.0']->['118872026', '687748306571804672', '0.82']
['2883841', '687748306571804672', '0.0']->['350618706', '687748306571804672', '0.83']
['2883841', '687748306571804672', '0.0']->['69160637', '687748306571804672', '0.84']
['2883841', '687748306571804672', '0.0']->['521998143', '687748306571804672', '0.85']
['2883841', '687748306571804672', '0.0']->['41042486', '687748306571804672', '0.87']
['2883841', '687748306571804672', '0.0']->['626281868', '687748306571804672', '0.88']
['2883841', '687748306571804672', '0.0']->['1354103708', '687748306571804672', '0.88']
['2883841', '687748306571804672', '0.0']->['2832425829', '687748306571804672', '0.97']
['2883841', '687748306571804672', '0.0']->['62823056', '687748306571804672', '1.01']
['2883841', '687748306571804672', '0.0']->['36792151', '687748306571804672', '1.03']
['2883841', '687748306571804672', '0.0']->['201509126', '687748306571804672', '1.04']
['2883841', '687748306571804672', '0.0']->['2992549712', '687748306571804672', '1.04']
['2883841', '687748306571804672', '0.0']->['27785575', '687748306571804672', '1.05']
['2883841', '687748306571804672', '0.0']->['2726162070', '687748306571804672', '1.05']
['2883841', '687748306571804672', '0.0']->['80959328', '687748306571804672', '1.05']
['2883841', '687748306571804672', '0.0']->['1700500140', '687748306571804672', '1.07']
['2883841', '687748306571804672', '0.0']->['480644457', '687748306571804672', '1.08']
['2883841', '687748306571804672', '0.0']->['956251256', '687748306571804672', '1.09']
['2883841', '687748306571804672', '0.0']->['384950731', '687748306571804672', '1.1']
['2883841', '687748306571804672', '0.0']->['117789682', '687748306571804672', '1.16']
['2883841', '687748306571804672', '0.0']->['306501429', '687748306571804672', '1.19']
['2883841', '687748306571804672', '0.0']->['4387651109', '687748306571804672', '1.22']
['956251256', '687748306571804672', '1.09']->['260028381', '687748306571804672', '1.24']
['2883841', '687748306571804672', '0.0']->['950972330', '687748306571804672', '1.27']
['2883841', '687748306571804672', '0.0']->['2545083157', '687748306571804672', '1.29']
['2883841', '687748306571804672', '0.0']->['21451572', '687748306571804672', '1.3']
['2883841', '687748306571804672', '0.0']->['40563262', '687748306571804672', '1.31']
['2883841', '687748306571804672', '0.0']->['1191327463', '687748306571804672', '1.32']
['2883841', '687748306571804672', '0.0']->['1489455392', '687748306571804672', '1.33']
['2883841', '687748306571804672', '0.0']->['236031964', '687748306571804672', '1.33']
['2883841', '687748306571804672', '0.0']->['112814230', '687748306571804672', '1.37']
['2883841', '687748306571804672', '0.0']->['160419575', '687748306571804672', '1.38']
['2883841', '687748306571804672', '0.0']->['463353644', '687748306571804672', '1.43']
['2883841', '687748306571804672', '0.0']->['714631711', '687748306571804672', '1.45']
['2883841', '687748306571804672', '0.0']->['805622443', '687748306571804672', '1.46']
['2883841', '687748306571804672', '0.0']->['14529063', '687748306571804672', '1.46']
['2883841', '687748306571804672', '0.0']->['618437148', '687748306571804672', '1.47']
['2883841', '687748306571804672', '0.0']->['2264782596', '687748306571804672', '1.52']
['2883841', '687748306571804672', '0.0']->['17799598', '687748306571804672', '1.54']
['2883841', '687748306571804672', '0.0']->['27712251', '687748306571804672', '1.57']
['2883841', '687748306571804672', '0.0']->['146934048', '687748306571804672', '1.6']
['2883841', '687748306571804672', '0.0']->['360863823', '687748306571804672', '1.62']
['2883841', '687748306571804672', '0.0']->['3601163595', '687748306571804672', '1.63']
['2883841', '687748306571804672', '0.0']->['35901940', '687748306571804672', '1.63']
['2883841', '687748306571804672', '0.0']->['3092012093', '687748306571804672', '1.72']
['2883841', '687748306571804672', '0.0']->['71604580', '687748306571804672', '1.76']
['2832425829', '687748306571804672', '0.97']->['3428609752', '687748306571804672', '1.78']
['236031964', '687748306571804672', '1.33']->['3073441486', '687748306571804672', '1.79']
['2883841', '687748306571804672', '0.0']->['3300882456', '687748306571804672', '1.8']
['2883841', '687748306571804672', '0.0']->['403061225', '687748306571804672', '1.85']
['236031964', '687748306571804672', '1.33']->['1647775896', '687748306571804672', '1.88']
['2883841', '687748306571804672', '0.0']->['43421552', '687748306571804672', '1.89']
['2883841', '687748306571804672', '0.0']->['32121090', '687748306571804672', '1.89']
['2883841', '687748306571804672', '0.0']->['3107517304', '687748306571804672', '1.9']
['2883841', '687748306571804672', '0.0']->['1676065273', '687748306571804672', '1.9']
['2883841', '687748306571804672', '0.0']->['3034632314', '687748306571804672', '1.9']
['2883841', '687748306571804672', '0.0']->['170165916', '687748306571804672', '1.9']
['2883841', '687748306571804672', '0.0']->['3254277065', '687748306571804672', '1.9']
['2883841', '687748306571804672', '0.0']->['91738991', '687748306571804672', '2.01']
['236031964', '687748306571804672', '1.33']->['564040278', '687748306571804672', '2.06']
['2883841', '687748306571804672', '0.0']->['3311969331', '687748306571804672', '2.09']
['2883841', '687748306571804672', '0.0']->['64565503', '687748306571804672', '2.1']
['2883841', '687748306571804672', '0.0']->['2334607644', '687748306571804672', '2.11']
['2883841', '687748306571804672', '0.0']->['1496057334', '687748306571804672', '2.11']
['236031964', '687748306571804672', '1.33']->['3213204880', '687748306571804672', '2.11']
['2883841', '687748306571804672', '0.0']->['21646644', '687748306571804672', '2.12']
['2883841', '687748306571804672', '0.0']->['32238254', '687748306571804672', '2.13']
['2883841', '687748306571804672', '0.0']->['32139124', '687748306571804672', '2.29']
['2883841', '687748306571804672', '0.0']->['118732769', '687748306571804672', '2.37']
['2883841', '687748306571804672', '0.0']->['738936128', '687748306571804672', '2.41']
['2883841', '687748306571804672', '0.0']->['2422371782', '687748306571804672', '2.43']
['2883841', '687748306571804672', '0.0']->['2756193394', '687748306571804672', '2.44']
['2883841', '687748306571804672', '0.0']->['326816404', '687748306571804672', '2.45']
['2883841', '687748306571804672', '0.0']->['1039610220', '687748306571804672', '2.45']
['2883841', '687748306571804672', '0.0']->['2155608708', '687748306571804672', '2.45']
['2883841', '687748306571804672', '0.0']->['185792789', '687748306571804672', '2.5']
['2883841', '687748306571804672', '0.0']->['40059174', '687748306571804672', '2.55']
['2883841', '687748306571804672', '0.0']->['86968012', '687748306571804672', '2.67']
['2883841', '687748306571804672', '0.0']->['1324592226', '687748306571804672', '2.74']
['2883841', '687748306571804672', '0.0']->['43431904', '687748306571804672', '2.77']
['2883841', '687748306571804672', '0.0']->['19626976', '687748306571804672', '2.78']
['2883841', '687748306571804672', '0.0']->['336669613', '687748306571804672', '2.79']
['2883841', '687748306571804672', '0.0']->['441310681', '687748306571804672', '2.8']
['2883841', '687748306571804672', '0.0']->['141366484', '687748306571804672', '2.8']
['2883841', '687748306571804672', '0.0']->['1152718518', '687748306571804672', '2.84']
['2883841', '687748306571804672', '0.0']->['3909792196', '687748306571804672', '2.88']
['2883841', '687748306571804672', '0.0']->['246200781', '687748306571804672', '2.9']
['2883841', '687748306571804672', '0.0']->['1573876086', '687748306571804672', '3.01']
['2883841', '687748306571804672', '0.0']->['374834997', '687748306571804672', '3.06']
['2883841', '687748306571804672', '0.0']->['2248268275', '687748306571804672', '3.09']
['2883841', '687748306571804672', '0.0']->['38548700', '687748306571804672', '3.1']
['2883841', '687748306571804672', '0.0']->['989549311', '687748306571804672', '3.12']
['2883841', '687748306571804672', '0.0']->['1276625198', '687748306571804672', '3.17']
['2883841', '687748306571804672', '0.0']->['495826544', '687748306571804672', '3.2']
['2883841', '687748306571804672', '0.0']->['274641393', '687748306571804672', '3.23']
['2155608708', '687748306571804672', '2.45']->['56210054', '687748306571804672', '3.28']
['2883841', '687748306571804672', '0.0']->['197923960', '687748306571804672', '3.31']
['2883841', '687748306571804672', '0.0']->['44205874', '687748306571804672', '3.33']
['2883841', '687748306571804672', '0.0']->['306855086', '687748306571804672', '3.35']
['2883841', '687748306571804672', '0.0']->['197154577', '687748306571804672', '3.45']
['2883841', '687748306571804672', '0.0']->['57024015', '687748306571804672', '3.45']
['2883841', '687748306571804672', '0.0']->['981757592', '687748306571804672', '3.6']
['2883841', '687748306571804672', '0.0']->['22071882', '687748306571804672', '3.62']
['2883841', '687748306571804672', '0.0']->['89817627', '687748306571804672', '3.63']
['2883841', '687748306571804672', '0.0']->['222727360', '687749218203615233', '3.63']
['3073441486', '687748306571804672', '1.79']->['286234227', '687748306571804672', '3.81']
['2883841', '687748306571804672', '0.0']->['2280858954', '687748306571804672', '3.9']
['2883841', '687748306571804672', '0.0']->['503438978', '687748306571804672', '3.94']
['43431904', '687748306571804672', '2.77']->['3432282214', '687748306571804672', '3.96']
['2883841', '687748306571804672', '0.0']->['488775506', '687748306571804672', '3.97']
['2883841', '687748306571804672', '0.0']->['2432091759', '687748306571804672', '3.98']
['2883841', '687748306571804672', '0.0']->['2788611459', '687748306571804672', '3.98']
['2883841', '687748306571804672', '0.0']->['75090463', '687748306571804672', '4.03']
['2883841', '687748306571804672', '0.0']->['228110185', '687748306571804672', '4.05']
['2883841', '687748306571804672', '0.0']->['2513547475', '687748306571804672', '4.06']
['2883841', '687748306571804672', '0.0']->['328720118', '687748306571804672', '4.07']
['2883841', '687748306571804672', '0.0']->['20271311', '687748306571804672', '4.12']
['2883841', '687748306571804672', '0.0']->['3359181973', '687749341591683072', '4.12']
['2883841', '687748306571804672', '0.0']->['1723788367', '687748306571804672', '4.17']
['2883841', '687748306571804672', '0.0']->['153807655', '687748306571804672', '4.22']
['2883841', '687748306571804672', '0.0']->['33242012', '687748306571804672', '4.23']
['2883841', '687748306571804672', '0.0']->['473613457', '687748306571804672', '4.23']
['2883841', '687748306571804672', '0.0']->['222957198', '687748306571804672', '4.26']
['2883841', '687748306571804672', '0.0']->['2795130110', '687748306571804672', '4.28']
['2883841', '687748306571804672', '0.0']->['2598050635', '687748306571804672', '4.29']
['2883841', '687748306571804672', '0.0']->['4713412333', '687748306571804672', '4.3']
['2883841', '687748306571804672', '0.0']->['4697411618', '687748306571804672', '4.32']
['2883841', '687748306571804672', '0.0']->['454574492', '687748306571804672', '4.35']
['2883841', '687748306571804672', '0.0']->['144703342', '687748306571804672', '4.38']
['2883841', '687748306571804672', '0.0']->['195403743', '687748306571804672', '4.46']
['2883841', '687748306571804672', '0.0']->['129259530', '687748306571804672', '4.5']
['2883841', '687748306571804672', '0.0']->['330755818', '687748306571804672', '4.51']
['2883841', '687748306571804672', '0.0']->['27512270', '687748306571804672', '4.52']
['2883841', '687748306571804672', '0.0']->['504784694', '687748306571804672', '4.53']
['2883841', '687748306571804672', '0.0']->['46677200', '687748306571804672', '4.53']
['2883841', '687748306571804672', '0.0']->['46834952', '687748306571804672', '4.53']
['2883841', '687748306571804672', '0.0']->['1068152264', '687748306571804672', '4.6']
['2883841', '687748306571804672', '0.0']->['1081973952', '687748306571804672', '4.63']
['2883841', '687748306571804672', '0.0']->['921128354', '687748306571804672', '4.65']
['2883841', '687748306571804672', '0.0']->['2562006302', '687748306571804672', '4.66']
['2883841', '687748306571804672', '0.0']->['723256080', '687748306571804672', '4.67']
['2883841', '687748306571804672', '0.0']->['4277793615', '687748306571804672', '4.67']
['141366484', '687748306571804672', '2.8']->['77623628', '687748306571804672', '4.69']
['2883841', '687748306571804672', '0.0']->['170386061', '687748306571804672', '4.72']
['2883841', '687748306571804672', '0.0']->['40507875', '687748306571804672', '4.76']
['286234227', '687748306571804672', '3.81']->['604924090', '687748306571804672', '4.78']
['2883841', '687748306571804672', '0.0']->['866729287', '687748306571804672', '4.79']
['2883841', '687748306571804672', '0.0']->['719407970', '687748306571804672', '4.8']
['2883841', '687748306571804672', '0.0']->['1852623044', '687748306571804672', '4.88']
['2883841', '687748306571804672', '0.0']->['403794132', '687748306571804672', '4.95']
['2883841', '687748306571804672', '0.0']->['2470206044', '687748306571804672', '4.98']
['2883841', '687748306571804672', '0.0']->['3320670193', '687748306571804672', '5.0']
['2883841', '687748306571804672', '0.0']->['496559815', '687748306571804672', '5.02']
['2883841', '687748306571804672', '0.0']->['119897553', '687748306571804672', '5.06']
['2883841', '687748306571804672', '0.0']->['358536261', '687748306571804672', '5.1']
['2883841', '687748306571804672', '0.0']->['327521644', '687748306571804672', '5.13']
['2883841', '687748306571804672', '0.0']->['2388114115', '687748306571804672', '5.15']
['2883841', '687748306571804672', '0.0']->['83094597', '687748306571804672', '5.17']
['56210054', '687748306571804672', '3.28']->['2255998538', '687748306571804672', '5.19']
['2883841', '687748306571804672', '0.0']->['483463039', '687748306571804672', '5.22']
['2883841', '687748306571804672', '0.0']->['60689462', '687748306571804672', '5.26']
['2883841', '687748306571804672', '0.0']->['30167458', '687748306571804672', '5.3']
['2883841', '687748306571804672', '0.0']->['601712502', '687748306571804672', '5.36']
