['ROOT', 'ROOT', '0.0']->['16311797', '614609560658161664', '0.0']
['16311797', '614609560658161664', '0.0']->['2358500454', '614609560658161664', '0.67']
['16311797', '614609560658161664', '0.0']->['6433122', '614609560658161664', '0.67']
['16311797', '614609560658161664', '0.0']->['18646108', '614609560658161664', '0.67']
['16311797', '614609560658161664', '0.0']->['20715638', '614609560658161664', '0.67']
['6433122', '614609560658161664', '0.67']->['99028688', '614609560658161664', '0.67']
['6433122', '614609560658161664', '0.67']->['55974645', '614609560658161664', '0.7']
['16311797', '614609560658161664', '0.0']->['21014502', '614609819362807808', '1.03']
['18646108', '614609560658161664', '0.67']->['21980816', '614609560658161664', '1.24']
['16311797', '614609560658161664', '0.0']->['50913710', '614609881115443200', '1.28']
['18646108', '614609560658161664', '0.67']->['2429623495', '614609560658161664', '1.51']
['18646108', '614609560658161664', '0.67']->['2988890897', '614609560658161664', '1.78']
['18646108', '614609560658161664', '0.67']->['1920891961', '614609560658161664', '2.15']
['16311797', '614609560658161664', '0.0']->['54516370', '614609560658161664', '2.45']
['50913710', '614609881115443200', '1.28']->['115680942', '614610182014808064', '2.47']
['16311797', '614609560658161664', '0.0']->['26654006', '614609560658161664', '2.6']
['16311797', '614609560658161664', '0.0']->['340112392', '614610232635969537', '2.68']
['18646108', '614609560658161664', '0.67']->['531788461', '614609560658161664', '2.75']
['16311797', '614609560658161664', '0.0']->['2375771605', '614610275589861381', '2.85']
['16311797', '614609560658161664', '0.0']->['2688570391', '614610285689606144', '2.88']
['16311797', '614609560658161664', '0.0']->['57115089', '614610328308064256', '3.05']
['16311797', '614609560658161664', '0.0']->['251906679', '614610390710812673', '3.3']
['16311797', '614609560658161664', '0.0']->['153876973', '614609560658161664', '3.38']
['6433122', '614609560658161664', '0.67']->['116621829', '614609560658161664', '3.7']
['6433122', '614609560658161664', '0.67']->['30257659', '614609560658161664', '3.86']
['16311797', '614609560658161664', '0.0']->['150805938', '614609560658161664', '3.94']
['16311797', '614609560658161664', '0.0']->['199786308', '614609560658161664', '3.98']
['6433122', '614609560658161664', '0.67']->['112731645', '614609560658161664', '4.0']
['16311797', '614609560658161664', '0.0']->['152050134', '614609560658161664', '4.02']
['16311797', '614609560658161664', '0.0']->['499380101', '614610571128930306', '4.02']
['6433122', '614609560658161664', '0.67']->['175556188', '614609560658161664', '4.03']
['18646108', '614609560658161664', '0.67']->['24958582', '614609560658161664', '4.05']
['16311797', '614609560658161664', '0.0']->['2540416722', '614610602728796164', '4.15']
['16311797', '614609560658161664', '0.0']->['557294464', '614609560658161664', '4.18']
['16311797', '614609560658161664', '0.0']->['166366113', '614609560658161664', '4.25']
['16311797', '614609560658161664', '0.0']->['25898956', '614610632592101376', '4.27']
['16311797', '614609560658161664', '0.0']->['159623301', '614609560658161664', '4.32']
['16311797', '614609560658161664', '0.0']->['16802509', '614610820576612352', '5.02']
['16311797', '614609560658161664', '0.0']->['34962699', '614610928143835136', '5.43']
['16311797', '614609560658161664', '0.0']->['16222423', '614610956279087104', '5.55']
['16311797', '614609560658161664', '0.0']->['361820857', '614609560658161664', '5.63']
['16311797', '614609560658161664', '0.0']->['2432746964', '614609560658161664', '6.29']
['6433122', '614609560658161664', '0.67']->['119265563', '614609560658161664', '6.62']
['6433122', '614609560658161664', '0.67']->['19007958', '614609560658161664', '6.79']
['16311797', '614609560658161664', '0.0']->['1006602775', '614609560658161664', '6.87']
['16311797', '614609560658161664', '0.0']->['370417623', '614609560658161664', '6.91']
['16311797', '614609560658161664', '0.0']->['81013264', '614609560658161664', '6.93']
['16311797', '614609560658161664', '0.0']->['24582031', '614609560658161664', '6.94']
['16311797', '614609560658161664', '0.0']->['80928773', '614609560658161664', '6.94']
['18646108', '614609560658161664', '0.67']->['452660347', '614609560658161664', '6.95']
['16311797', '614609560658161664', '0.0']->['2415008065', '614609560658161664', '6.95']
['16311797', '614609560658161664', '0.0']->['3108351', '614609560658161664', '6.95']
['18646108', '614609560658161664', '0.67']->['863808025', '614609560658161664', '6.95']
['16311797', '614609560658161664', '0.0']->['340703114', '614609560658161664', '7.07']
['16311797', '614609560658161664', '0.0']->['3028161', '614609560658161664', '7.14']
['16311797', '614609560658161664', '0.0']->['2975460851', '614609560658161664', '7.18']
['16311797', '614609560658161664', '0.0']->['131582916', '614609560658161664', '7.2']
['3108351', '614609560658161664', '6.95']->['72576732', '614609560658161664', '7.21']
['16311797', '614609560658161664', '0.0']->['336643731', '614609560658161664', '7.22']
['16311797', '614609560658161664', '0.0']->['159267308', '614609560658161664', '7.47']
['16311797', '614609560658161664', '0.0']->['2734734452', '614609560658161664', '7.59']
['16311797', '614609560658161664', '0.0']->['88215673', '614609560658161664', '7.65']
['3028161', '614609560658161664', '7.14']->['8917382', '614609560658161664', '7.69']
['18646108', '614609560658161664', '0.67']->['49415744', '614609560658161664', '7.7']
['88215673', '614609560658161664', '7.65']->['88602886', '614609560658161664', '7.72']
['3108351', '614609560658161664', '6.95']->['1598812760', '614609560658161664', '7.78']
['3108351', '614609560658161664', '6.95']->['994237981', '614609560658161664', '7.85']
['16311797', '614609560658161664', '0.0']->['618738927', '614611560950968320', '7.95']
['16311797', '614609560658161664', '0.0']->['390732710', '614611592186064897', '8.08']
['16311797', '614609560658161664', '0.0']->['2980106296', '614609560658161664', '8.11']
['3108351', '614609560658161664', '6.95']->['1397217757', '614609560658161664', '8.24']
['16311797', '614609560658161664', '0.0']->['528017017', '614611645952851968', '8.28']
['16311797', '614609560658161664', '0.0']->['20325509', '614609560658161664', '8.3']
