['ROOT', 'ROOT', '0.0']->['247399641', '661102820976930816', '0.0']
['247399641', '661102820976930816', '0.0']->['4006656724', '661102820976930816', '118.27']
['247399641', '661102820976930816', '0.0']->['2495465863', '661102820976930816', '118.27']
['247399641', '661102820976930816', '0.0']->['228118501', '661102820976930816', '118.27']
['247399641', '661102820976930816', '0.0']->['3561719552', '661102820976930816', '118.27']
['247399641', '661102820976930816', '0.0']->['351748985', '661102820976930816', '118.27']
['247399641', '661102820976930816', '0.0']->['270134005', '661102820976930816', '118.27']
['247399641', '661102820976930816', '0.0']->['3648946277', '661102820976930816', '118.27']
['247399641', '661102820976930816', '0.0']->['948763267', '661102820976930816', '118.27']
['247399641', '661102820976930816', '0.0']->['2929717149', '661151427251847168', '193.15']
['247399641', '661102820976930816', '0.0']->['2995383470', '661102820976930816', '260.32']
['247399641', '661102820976930816', '0.0']->['186128109', '661102820976930816', '331.35']
['247399641', '661102820976930816', '0.0']->['299328684', '661102820976930816', '366.87']
['247399641', '661102820976930816', '0.0']->['799531411', '661102820976930816', '384.63']
['247399641', '661102820976930816', '0.0']->['2279225400', '661102820976930816', '393.5']
['799531411', '661102820976930816', '384.63']->['397407125', '661102820976930816', '397.94']
['2279225400', '661102820976930816', '393.5']->['31999788', '661102820976930816', '400.16']
['397407125', '661102820976930816', '397.94']->['871921008', '661102820976930816', '401.27']
['247399641', '661102820976930816', '0.0']->['94550309', '661102820976930816', '401.83']
['247399641', '661102820976930816', '0.0']->['3311185289', '661102820976930816', '402.11']
['247399641', '661102820976930816', '0.0']->['3353156898', '661102820976930816', '402.24']
['247399641', '661102820976930816', '0.0']->['3137648726', '661102820976930816', '402.31']
['247399641', '661102820976930816', '0.0']->['2266197685', '661102820976930816', '402.35']
['247399641', '661102820976930816', '0.0']->['993237104', '661102820976930816', '402.37']
['299328684', '661102820976930816', '366.87']->['1496530303', '661102820976930816', '402.37']
['247399641', '661102820976930816', '0.0']->['3110448473', '661102820976930816', '402.38']
['247399641', '661102820976930816', '0.0']->['937448700', '661102820976930816', '430.5']
['247399641', '661102820976930816', '0.0']->['16395830', '661102820976930816', '444.56']
['247399641', '661102820976930816', '0.0']->['75318169', '661102820976930816', '451.59']
['247399641', '661102820976930816', '0.0']->['53158947', '661102820976930816', '455.1']
['53158947', '661102820976930816', '455.1']->['257704103', '661102820976930816', '456.86']
['247399641', '661102820976930816', '0.0']->['2159942016', '661102820976930816', '457.74']
['75318169', '661102820976930816', '451.59']->['1260678097', '661102820976930816', '458.18']
['247399641', '661102820976930816', '0.0']->['251425633', '661102820976930816', '458.62']
['75318169', '661102820976930816', '451.59']->['321024461', '661102820976930816', '504.34']
['247399641', '661102820976930816', '0.0']->['3245895944', '661102820976930816', '550.07']
['247399641', '661102820976930816', '0.0']->['1197655622', '661241325237444608', '550.37']
['247399641', '661102820976930816', '0.0']->['298525088', '661102820976930816', '559.54']
['247399641', '661102820976930816', '0.0']->['259796910', '661102820976930816', '564.28']
['247399641', '661102820976930816', '0.0']->['1287526376', '661102820976930816', '566.65']
['1287526376', '661102820976930816', '566.65']->['2339394865', '661102820976930816', '567.83']
['247399641', '661102820976930816', '0.0']->['400916252', '661102820976930816', '569.02']
['247399641', '661102820976930816', '0.0']->['3224670505', '661102820976930816', '569.38']
['2929717149', '661151427251847168', '193.15']->['1471159992', '661250292550270976', '586.0']
['247399641', '661102820976930816', '0.0']->['769702230', '661102820976930816', '604.18']
['247399641', '661102820976930816', '0.0']->['815463210', '661102820976930816', '621.58']
['247399641', '661102820976930816', '0.0']->['370328706', '661102820976930816', '630.28']
['247399641', '661102820976930816', '0.0']->['863755201', '661102820976930816', '634.63']
['247399641', '661102820976930816', '0.0']->['263515257', '661102820976930816', '636.81']
['263515257', '661102820976930816', '636.81']->['2675554446', '661102820976930816', '637.9']
['247399641', '661102820976930816', '0.0']->['3238922101', '661102820976930816', '638.44']
