['ROOT', 'ROOT', '0.0']->['380285402', '764931593303646208', '0.0']
['380285402', '764931593303646208', '0.0']->['3665499855', '764931800326168576', '0.82']
['380285402', '764931593303646208', '0.0']->['469414409', '764931593303646208', '1.72']
['380285402', '764931593303646208', '0.0']->['3108028516', '764931593303646208', '1.72']
['380285402', '764931593303646208', '0.0']->['748432729864273920', '764931593303646208', '3.17']
['380285402', '764931593303646208', '0.0']->['309087609', '764932501739565056', '3.6']
['380285402', '764931593303646208', '0.0']->['586724399', '764931593303646208', '4.87']
['380285402', '764931593303646208', '0.0']->['346761373', '764932940136648708', '5.35']
['380285402', '764931593303646208', '0.0']->['102707739', '764931593303646208', '6.57']
['380285402', '764931593303646208', '0.0']->['116310757', '764931593303646208', '7.03']
['380285402', '764931593303646208', '0.0']->['463317790', '764931593303646208', '7.48']
['380285402', '764931593303646208', '0.0']->['293581974', '764931593303646208', '7.69']
['380285402', '764931593303646208', '0.0']->['594899470', '764931593303646208', '7.9']
['380285402', '764931593303646208', '0.0']->['3091478229', '764931593303646208', '11.92']
['380285402', '764931593303646208', '0.0']->['3764719755', '764935341593792512', '14.88']
['3764719755', '764935341593792512', '14.88']->['3091478229', '764931593303646208', '11.92']
['380285402', '764931593303646208', '0.0']->['20601895', '764931593303646208', '22.08']
['380285402', '764931593303646208', '0.0']->['18773427', '764938301660815360', '26.65']
['380285402', '764931593303646208', '0.0']->['28143555', '764931593303646208', '27.17']
['380285402', '764931593303646208', '0.0']->['16821773', '764931593303646208', '29.71']
['380285402', '764931593303646208', '0.0']->['19418408', '764931593303646208', '30.98']
['380285402', '764931593303646208', '0.0']->['861561876', '764931593303646208', '31.61']
['380285402', '764931593303646208', '0.0']->['36670606', '764931593303646208', '32.25']
['380285402', '764931593303646208', '0.0']->['2343607394', '764939951481946112', '33.2']
['380285402', '764931593303646208', '0.0']->['749962222101667840', '764941424584372224', '39.07']
['380285402', '764931593303646208', '0.0']->['84049755', '764942773804032001', '44.42']
['380285402', '764931593303646208', '0.0']->['303350661', '764931593303646208', '61.99']
['380285402', '764931593303646208', '0.0']->['140209903', '764947955182743552', '65.02']
['380285402', '764931593303646208', '0.0']->['2319491413', '764950795808669696', '76.3']
