['ROOT', 'ROOT', '0.0']->['15012486', '647193820812177408', '0.0']
['15012486', '647193820812177408', '0.0']->['1239657120', '647193820812177408', '1.5']
['15012486', '647193820812177408', '0.0']->['17387823', '647193820812177408', '1.5']
['15012486', '647193820812177408', '0.0']->['128721881', '647193820812177408', '1.5']
['15012486', '647193820812177408', '0.0']->['1013524915', '647193820812177408', '1.5']
['15012486', '647193820812177408', '0.0']->['210181440', '647193820812177408', '1.5']
['15012486', '647193820812177408', '0.0']->['49155963', '647193820812177408', '1.65']
['15012486', '647193820812177408', '0.0']->['28387068', '647193820812177408', '1.73']
['15012486', '647193820812177408', '0.0']->['94344007', '647193820812177408', '1.8']
['15012486', '647193820812177408', '0.0']->['1625608422', '647193820812177408', '2.13']
['15012486', '647193820812177408', '0.0']->['44188167', '647193820812177408', '2.18']
['15012486', '647193820812177408', '0.0']->['97526251', '647193820812177408', '2.65']
['15012486', '647193820812177408', '0.0']->['30820606', '647193820812177408', '2.8']
['15012486', '647193820812177408', '0.0']->['26067312', '647194697400741889', '3.48']
['15012486', '647193820812177408', '0.0']->['111105433', '647193820812177408', '3.6']
['15012486', '647193820812177408', '0.0']->['33944717', '647193820812177408', '3.72']
['15012486', '647193820812177408', '0.0']->['2802153233', '647193820812177408', '3.77']
['15012486', '647193820812177408', '0.0']->['559705005', '647193820812177408', '3.77']
['15012486', '647193820812177408', '0.0']->['16918592', '647193820812177408', '3.83']
['15012486', '647193820812177408', '0.0']->['16621410', '647193820812177408', '4.05']
['15012486', '647193820812177408', '0.0']->['1732648063', '647193820812177408', '4.12']
['15012486', '647193820812177408', '0.0']->['249847056', '647193820812177408', '4.17']
['15012486', '647193820812177408', '0.0']->['73776795', '647193820812177408', '4.42']
['15012486', '647193820812177408', '0.0']->['495277082', '647193820812177408', '4.47']
['17387823', '647193820812177408', '1.5']->['164141551', '647193820812177408', '4.95']
['15012486', '647193820812177408', '0.0']->['413233477', '647193820812177408', '5.68']
['15012486', '647193820812177408', '0.0']->['143470346', '647193820812177408', '5.68']
['15012486', '647193820812177408', '0.0']->['532777263', '647193820812177408', '6.03']
['15012486', '647193820812177408', '0.0']->['932447408', '647193820812177408', '6.17']
['15012486', '647193820812177408', '0.0']->['575383536', '647193820812177408', '7.27']
['15012486', '647193820812177408', '0.0']->['197871949', '647193820812177408', '7.3']
['16621410', '647193820812177408', '4.05']->['41612167', '647193820812177408', '7.92']
['15012486', '647193820812177408', '0.0']->['16725354', '647193820812177408', '8.0']
['15012486', '647193820812177408', '0.0']->['2837527839', '647193820812177408', '8.18']
['15012486', '647193820812177408', '0.0']->['986750503', '647193820812177408', '8.5']
['28387068', '647193820812177408', '1.73']->['312480018', '647193820812177408', '8.97']
['15012486', '647193820812177408', '0.0']->['1969051933', '647193820812177408', '9.62']
['15012486', '647193820812177408', '0.0']->['3047721668', '647193820812177408', '9.95']
['15012486', '647193820812177408', '0.0']->['2851227891', '647193820812177408', '10.37']
['15012486', '647193820812177408', '0.0']->['2283948528', '647193820812177408', '11.2']
['15012486', '647193820812177408', '0.0']->['74128148', '647193820812177408', '11.92']
['15012486', '647193820812177408', '0.0']->['21959150', '647193820812177408', '11.98']
