['ROOT', 'ROOT', '0.0']->['807095', '650128194209730561', '0.0']
['807095', '650128194209730561', '0.0']->['347562485', '650128194209730561', '0.6']
['807095', '650128194209730561', '0.0']->['583127113', '650128194209730561', '0.6']
['807095', '650128194209730561', '0.0']->['1733102622', '650128194209730561', '0.6']
['807095', '650128194209730561', '0.0']->['452553985', '650128194209730561', '0.6']
['807095', '650128194209730561', '0.0']->['15873811', '650128194209730561', '0.6']
['807095', '650128194209730561', '0.0']->['3825779957', '650128194209730561', '0.6']
['807095', '650128194209730561', '0.0']->['354996393', '650128194209730561', '0.73']
['807095', '650128194209730561', '0.0']->['575822102', '650128194209730561', '0.8']
['807095', '650128194209730561', '0.0']->['830875519', '650128399256584192', '0.82']
['807095', '650128194209730561', '0.0']->['452117212', '650128194209730561', '0.83']
['807095', '650128194209730561', '0.0']->['164747369', '650128194209730561', '0.87']
['807095', '650128194209730561', '0.0']->['992130781', '650128194209730561', '0.9']
['807095', '650128194209730561', '0.0']->['52910879', '650128194209730561', '0.97']
['807095', '650128194209730561', '0.0']->['59100701', '650128194209730561', '1.05']
['807095', '650128194209730561', '0.0']->['452427952', '650128194209730561', '1.18']
['807095', '650128194209730561', '0.0']->['338951773', '650128194209730561', '1.3']
['807095', '650128194209730561', '0.0']->['2936217389', '650128194209730561', '1.6']
['807095', '650128194209730561', '0.0']->['2818237727', '650128194209730561', '1.9']
['807095', '650128194209730561', '0.0']->['2754052301', '650128194209730561', '2.0']
['807095', '650128194209730561', '0.0']->['31501094', '650128735107059712', '2.15']
['807095', '650128194209730561', '0.0']->['83861965', '650128194209730561', '2.33']
['807095', '650128194209730561', '0.0']->['838629829', '650128194209730561', '2.43']
['807095', '650128194209730561', '0.0']->['3164572174', '650128194209730561', '2.53']
['807095', '650128194209730561', '0.0']->['768943176', '650128194209730561', '2.8']
['807095', '650128194209730561', '0.0']->['15105993', '650128194209730561', '2.95']
['807095', '650128194209730561', '0.0']->['261984622', '650128194209730561', '3.65']
['807095', '650128194209730561', '0.0']->['35633966', '650128194209730561', '4.0']
['807095', '650128194209730561', '0.0']->['1611620125', '650128194209730561', '4.17']
['807095', '650128194209730561', '0.0']->['729739220', '650128194209730561', '4.26']
['807095', '650128194209730561', '0.0']->['5703642', '650128194209730561', '4.31']
['807095', '650128194209730561', '0.0']->['1431824125', '650128194209730561', '4.35']
['807095', '650128194209730561', '0.0']->['24824555', '650128194209730561', '4.83']
['807095', '650128194209730561', '0.0']->['3303482298', '650129428643639297', '4.92']
['807095', '650128194209730561', '0.0']->['242292748', '650128194209730561', '5.08']
['807095', '650128194209730561', '0.0']->['24057881', '650128194209730561', '5.2']
['807095', '650128194209730561', '0.0']->['2740867366', '650128194209730561', '5.26']
['807095', '650128194209730561', '0.0']->['957832087', '650128194209730561', '5.29']
['807095', '650128194209730561', '0.0']->['3170727013', '650128194209730561', '5.32']
['807095', '650128194209730561', '0.0']->['547704506', '650128194209730561', '6.24']
['807095', '650128194209730561', '0.0']->['717638317', '650128194209730561', '6.7']
['807095', '650128194209730561', '0.0']->['322989394', '650128194209730561', '6.94']
['807095', '650128194209730561', '0.0']->['775153277864333312', '650128194209730561', '7.05']
['807095', '650128194209730561', '0.0']->['3218385520', '650128194209730561', '7.11']
['807095', '650128194209730561', '0.0']->['2842132087', '650128194209730561', '7.17']
['807095', '650128194209730561', '0.0']->['3570049460', '650128194209730561', '7.42']
['807095', '650128194209730561', '0.0']->['22319726', '650130077968166912', '7.5']
['807095', '650128194209730561', '0.0']->['52732777', '650128194209730561', '7.55']
['807095', '650128194209730561', '0.0']->['408194759', '650128194209730561', '7.62']
['807095', '650128194209730561', '0.0']->['107518881', '650128194209730561', '7.68']
['807095', '650128194209730561', '0.0']->['36232589', '650128194209730561', '7.8']
['807095', '650128194209730561', '0.0']->['715447326', '650128194209730561', '7.92']
['807095', '650128194209730561', '0.0']->['2454780633', '650128194209730561', '8.08']
['807095', '650128194209730561', '0.0']->['278642216', '650128194209730561', '8.17']
['807095', '650128194209730561', '0.0']->['2924942212', '650128194209730561', '8.25']
['807095', '650128194209730561', '0.0']->['47729838', '650128194209730561', '8.51']
['807095', '650128194209730561', '0.0']->['346864674', '650128194209730561', '8.64']
['807095', '650128194209730561', '0.0']->['29774582', '650128194209730561', '8.77']
['807095', '650128194209730561', '0.0']->['3843456562', '650128194209730561', '8.77']
['807095', '650128194209730561', '0.0']->['2849236614', '650130486405169152', '9.12']
['807095', '650128194209730561', '0.0']->['888019987', '650128194209730561', '9.21']
['807095', '650128194209730561', '0.0']->['2903997122', '650128194209730561', '9.43']
['807095', '650128194209730561', '0.0']->['3185614201', '650128194209730561', '9.54']
['807095', '650128194209730561', '0.0']->['891875749', '650128194209730561', '9.59']
['807095', '650128194209730561', '0.0']->['96595158', '650128194209730561', '9.62']
['807095', '650128194209730561', '0.0']->['621419621', '650128194209730561', '9.64']
['807095', '650128194209730561', '0.0']->['2646690067', '650128194209730561', '9.64']
['807095', '650128194209730561', '0.0']->['3763028476', '650128194209730561', '9.65']
['807095', '650128194209730561', '0.0']->['1899742320', '650128194209730561', '9.92']
['807095', '650128194209730561', '0.0']->['3122401224', '650128194209730561', '10.05']
['807095', '650128194209730561', '0.0']->['70649490', '650128194209730561', '10.18']
['807095', '650128194209730561', '0.0']->['1925245382', '650128194209730561', '10.22']
['807095', '650128194209730561', '0.0']->['1406564960', '650128194209730561', '10.4']
['807095', '650128194209730561', '0.0']->['93898464', '650128194209730561', '10.42']
['807095', '650128194209730561', '0.0']->['2592925064', '650128194209730561', '10.71']
['807095', '650128194209730561', '0.0']->['1895974682', '650128194209730561', '10.85']
['807095', '650128194209730561', '0.0']->['2317742881', '650128194209730561', '11.0']
['807095', '650128194209730561', '0.0']->['54470975', '650128194209730561', '11.26']
['807095', '650128194209730561', '0.0']->['944470134', '650128194209730561', '11.39']
['807095', '650128194209730561', '0.0']->['1045395523', '650128194209730561', '11.52']
['807095', '650128194209730561', '0.0']->['989890453', '650128194209730561', '12.87']
['807095', '650128194209730561', '0.0']->['1496734190', '650131556602916864', '13.37']
['807095', '650128194209730561', '0.0']->['985282664', '650128194209730561', '13.99']
['807095', '650128194209730561', '0.0']->['192480654', '650128194209730561', '14.55']
['807095', '650128194209730561', '0.0']->['438839928', '650128194209730561', '14.84']
['807095', '650128194209730561', '0.0']->['215673255', '650128194209730561', '14.98']
['807095', '650128194209730561', '0.0']->['2320336303', '650128194209730561', '15.12']
['807095', '650128194209730561', '0.0']->['353923215', '650128194209730561', '15.41']
['807095', '650128194209730561', '0.0']->['215972771', '650128194209730561', '15.55']
['807095', '650128194209730561', '0.0']->['832194984', '650128194209730561', '15.63']
['621419621', '650128194209730561', '9.64']->['304252873', '650128194209730561', '15.7']
['807095', '650128194209730561', '0.0']->['3422647253', '650128194209730561', '17.18']
['807095', '650128194209730561', '0.0']->['3543176833', '650132672115642368', '17.8']
['807095', '650128194209730561', '0.0']->['2890287413', '650128194209730561', '17.91']
['807095', '650128194209730561', '0.0']->['377304450', '650128194209730561', '18.28']
['807095', '650128194209730561', '0.0']->['1535009328', '650128194209730561', '18.65']
['807095', '650128194209730561', '0.0']->['16868040', '650132894657024000', '18.68']
