['ROOT', 'ROOT', '0.0']->['17469289', '707420972173955072', '0.0']
['17469289', '707420972173955072', '0.0']->['17998249', '707420972173955072', '0.47']
['17469289', '707420972173955072', '0.0']->['55650291', '707420972173955072', '0.47']
['17469289', '707420972173955072', '0.0']->['2945601', '707420972173955072', '0.47']
['17469289', '707420972173955072', '0.0']->['78642080', '707421124313788416', '0.6']
['17469289', '707420972173955072', '0.0']->['1327153980', '707421142198329345', '0.68']
['17469289', '707420972173955072', '0.0']->['86404915', '707420972173955072', '0.89']
['17469289', '707420972173955072', '0.0']->['190103421', '707420972173955072', '1.1']
['17469289', '707420972173955072', '0.0']->['96185616', '707420972173955072', '1.21']
['17469289', '707420972173955072', '0.0']->['415380299', '707420972173955072', '1.32']
['17469289', '707420972173955072', '0.0']->['180986738', '707420972173955072', '1.64']
['17469289', '707420972173955072', '0.0']->['179598045', '707420972173955072', '1.8']
['17469289', '707420972173955072', '0.0']->['112595737', '707421440111325184', '1.87']
['17469289', '707420972173955072', '0.0']->['15161367', '707420972173955072', '1.89']
['17469289', '707420972173955072', '0.0']->['3242489321', '707421458386001920', '1.93']
['17469289', '707420972173955072', '0.0']->['164554998', '707420972173955072', '2.18']
['17469289', '707420972173955072', '0.0']->['24538648', '707420972173955072', '2.29']
['17469289', '707420972173955072', '0.0']->['22844997', '707420972173955072', '2.4']
['17469289', '707420972173955072', '0.0']->['3246162486', '707420972173955072', '2.67']
['17469289', '707420972173955072', '0.0']->['1084858387', '707421653534429184', '2.72']
['17469289', '707420972173955072', '0.0']->['2840633748', '707421656415731712', '2.72']
['17469289', '707420972173955072', '0.0']->['2290258266', '707420972173955072', '2.8']
['17469289', '707420972173955072', '0.0']->['517883933', '707420972173955072', '2.87']
['17469289', '707420972173955072', '0.0']->['469633595', '707421696370806784', '2.88']
['17469289', '707420972173955072', '0.0']->['32197619', '707420972173955072', '2.93']
['17469289', '707420972173955072', '0.0']->['482501997', '707420972173955072', '3.59']
['17469289', '707420972173955072', '0.0']->['39574276', '707420972173955072', '3.92']
['17469289', '707420972173955072', '0.0']->['125811393', '707420972173955072', '4.09']
['17469289', '707420972173955072', '0.0']->['67088542', '707422009647497216', '4.13']
['17469289', '707420972173955072', '0.0']->['370413603', '707420972173955072', '4.25']
['17469289', '707420972173955072', '0.0']->['2761030961', '707422109505609728', '4.52']
['17469289', '707420972173955072', '0.0']->['928074200', '707422183220318208', '4.82']
['17469289', '707420972173955072', '0.0']->['3123135189', '707422233606668288', '5.02']
['17469289', '707420972173955072', '0.0']->['2407596612', '707422295640289280', '5.27']
['17469289', '707420972173955072', '0.0']->['2314624778', '707422447172083713', '5.87']
['17469289', '707420972173955072', '0.0']->['32433221', '707422483398307840', '6.0']
['17469289', '707420972173955072', '0.0']->['549600981', '707422727003475968', '6.98']
['17469289', '707420972173955072', '0.0']->['16460757', '707420972173955072', '7.34']
['17469289', '707420972173955072', '0.0']->['25320702', '707423000350445568', '8.07']
['17469289', '707420972173955072', '0.0']->['1638750762', '707423098069340160', '8.45']
['17469289', '707420972173955072', '0.0']->['262235124', '707420972173955072', '8.89']
['17469289', '707420972173955072', '0.0']->['478185930', '707420972173955072', '10.05']
['17469289', '707420972173955072', '0.0']->['2360682889', '707420972173955072', '10.24']
['17469289', '707420972173955072', '0.0']->['21701510', '707420972173955072', '10.34']
['17469289', '707420972173955072', '0.0']->['27146733', '707420972173955072', '10.39']
['17469289', '707420972173955072', '0.0']->['43268401', '707420972173955072', '10.43']
['928074200', '707422183220318208', '4.82']->['12153682', '707423637457002497', '10.6']
['17469289', '707420972173955072', '0.0']->['37809623', '707423677910880258', '10.75']
['17469289', '707420972173955072', '0.0']->['1595735257', '707420972173955072', '10.76']
['17469289', '707420972173955072', '0.0']->['519524383', '707420972173955072', '10.92']
['22844997', '707420972173955072', '2.4']->['4543816872', '707420972173955072', '11.08']
['17469289', '707420972173955072', '0.0']->['3409345960', '707420972173955072', '12.73']
['3123135189', '707422233606668288', '5.02']->['12153682', '707423637457002497', '10.6']
['17469289', '707420972173955072', '0.0']->['867874734', '707424317554831360', '13.3']
['2761030961', '707422109505609728', '4.52']->['3409345960', '707420972173955072', '12.73']
['1084858387', '707421653534429184', '2.72']->['3343242843', '707424763728232449', '15.07']
['2314624778', '707422447172083713', '5.87']->['12153682', '707423637457002497', '10.6']
['67088542', '707422009647497216', '4.13']->['3343242843', '707424763728232449', '15.07']
['17469289', '707420972173955072', '0.0']->['32060934', '707424997913051137', '16.0']
['549600981', '707422727003475968', '6.98']->['12153682', '707423637457002497', '10.6']
['12153682', '707423637457002497', '10.6']->['3123135189', '707422233606668288', '5.02']
['2407596612', '707422295640289280', '5.27']->['3343242843', '707424763728232449', '15.07']
['867874734', '707424317554831360', '13.3']->['3343242843', '707424763728232449', '15.07']
['17469289', '707420972173955072', '0.0']->['3034424365', '707420972173955072', '19.03']
['17469289', '707420972173955072', '0.0']->['264151998', '707425784214872064', '19.12']
['3409345960', '707420972173955072', '12.73']->['3343242843', '707424763728232449', '15.07']
['17469289', '707420972173955072', '0.0']->['2332410620', '707426089463840768', '20.33']
['17469289', '707420972173955072', '0.0']->['22565951', '707426235224350720', '20.92']
['17469289', '707420972173955072', '0.0']->['4246719291', '707426278375301120', '21.08']
['17469289', '707420972173955072', '0.0']->['101098696', '707420972173955072', '22.18']
['17469289', '707420972173955072', '0.0']->['60811364', '707427094465122306', '24.33']
['12153682', '707423637457002497', '10.6']->['928074200', '707422183220318208', '4.82']
['17469289', '707420972173955072', '0.0']->['19096040', '707420972173955072', '24.55']
['17469289', '707420972173955072', '0.0']->['1874931960', '707420972173955072', '24.94']
['17469289', '707420972173955072', '0.0']->['133952585', '707420972173955072', '25.14']
['17469289', '707420972173955072', '0.0']->['4919067145', '707420972173955072', '25.23']
['17469289', '707420972173955072', '0.0']->['74122208', '707420972173955072', '25.33']
['3034424365', '707420972173955072', '19.03']->['3020232633', '707420972173955072', '25.35']
['17469289', '707420972173955072', '0.0']->['29345912', '707420972173955072', '26.43']
['17469289', '707420972173955072', '0.0']->['23280370', '707420972173955072', '28.0']
['17469289', '707420972173955072', '0.0']->['479935161', '707428084602019840', '28.27']
['17469289', '707420972173955072', '0.0']->['56267679', '707420972173955072', '28.73']
['17469289', '707420972173955072', '0.0']->['1972075682', '707428341997940736', '29.28']
['17469289', '707420972173955072', '0.0']->['76133819', '707420972173955072', '29.9']
['17469289', '707420972173955072', '0.0']->['490846395', '707420972173955072', '32.83']
['17469289', '707420972173955072', '0.0']->['520618287', '707420972173955072', '33.07']
['17469289', '707420972173955072', '0.0']->['4606800072', '707420972173955072', '34.47']
['17469289', '707420972173955072', '0.0']->['4794019418', '707429753444241410', '34.9']
['17469289', '707420972173955072', '0.0']->['2244785042', '707420972173955072', '35.2']
['17469289', '707420972173955072', '0.0']->['22733378', '707420972173955072', '35.28']
['17469289', '707420972173955072', '0.0']->['449487876', '707429852874461184', '35.28']
['17469289', '707420972173955072', '0.0']->['1686412584', '707420972173955072', '35.53']
['1686412584', '707420972173955072', '35.53']->['475313523', '707420972173955072', '35.93']
['475313523', '707420972173955072', '35.93']->['758532253', '707420972173955072', '36.3']
['17469289', '707420972173955072', '0.0']->['239199338', '707420972173955072', '36.37']
['449487876', '707429852874461184', '35.28']->['449487876', '707429852874461184', '35.28']
['758532253', '707420972173955072', '36.3']->['713248261', '707420972173955072', '36.78']
['3343242843', '707424763728232449', '15.07']->['67088542', '707422009647497216', '4.13']
['17469289', '707420972173955072', '0.0']->['183049353', '707420972173955072', '36.92']
['17469289', '707420972173955072', '0.0']->['801698222', '707420972173955072', '37.27']
['17469289', '707420972173955072', '0.0']->['541301344', '707420972173955072', '38.4']
['32060934', '707424997913051137', '16.0']->['343145332', '707420972173955072', '38.68']
['758532253', '707420972173955072', '36.3']->['200372837', '707420972173955072', '40.27']
['56267679', '707420972173955072', '28.73']->['76518973', '707420972173955072', '40.32']
['200372837', '707420972173955072', '40.27']->['2913202092', '707420972173955072', '43.07']
['449487876', '707429852874461184', '35.28']->['4573315875', '707432218382233600', '44.68']
['475313523', '707420972173955072', '35.93']->['2998991737', '707420972173955072', '45.0']
['17469289', '707420972173955072', '0.0']->['399770330', '707420972173955072', '46.17']
['17469289', '707420972173955072', '0.0']->['500431069', '707432625514934273', '46.32']
['17469289', '707420972173955072', '0.0']->['2367650918', '707433727593476096', '50.68']
['190103421', '707420972173955072', '1.1']->['47006229', '707420972173955072', '54.1']
['17469289', '707420972173955072', '0.0']->['619464673', '707420972173955072', '54.93']
['76518973', '707420972173955072', '40.32']->['1878311810', '707420972173955072', '54.95']
['17469289', '707420972173955072', '0.0']->['46927968', '707420972173955072', '55.1']
['46927968', '707420972173955072', '55.1']->['380666642', '707420972173955072', '55.73']
['17469289', '707420972173955072', '0.0']->['1324225603', '707420972173955072', '56.02']
['17469289', '707420972173955072', '0.0']->['338691624', '707420972173955072', '56.22']
['17469289', '707420972173955072', '0.0']->['1957526563', '707420972173955072', '58.38']
['17469289', '707420972173955072', '0.0']->['707339100', '707420972173955072', '61.3']
['17469289', '707420972173955072', '0.0']->['174142676', '707436600993652736', '62.1']
['707339100', '707420972173955072', '61.3']->['1152781710', '707420972173955072', '62.3']
['200372837', '707420972173955072', '40.27']->['938095038', '707420972173955072', '63.13']
['76518973', '707420972173955072', '40.32']->['480914593', '707420972173955072', '65.2']
['17469289', '707420972173955072', '0.0']->['425199519', '707420972173955072', '71.52']
['17469289', '707420972173955072', '0.0']->['1861585682', '707420972173955072', '74.2']
['425199519', '707420972173955072', '71.52']->['18346494', '707420972173955072', '74.57']
['425199519', '707420972173955072', '71.52']->['488139421', '707420972173955072', '80.65']
['18346494', '707420972173955072', '74.57']->['28698837', '707420972173955072', '84.63']
['17469289', '707420972173955072', '0.0']->['324581711', '707420972173955072', '87.17']
['17469289', '707420972173955072', '0.0']->['65527141', '707420972173955072', '88.35']
['17469289', '707420972173955072', '0.0']->['81702025', '707420972173955072', '115.23']
['17469289', '707420972173955072', '0.0']->['2943970385', '707420972173955072', '124.53']
['17469289', '707420972173955072', '0.0']->['29401359', '707420972173955072', '125.58']
['2943970385', '707420972173955072', '124.53']->['29071346', '707420972173955072', '138.22']
['17469289', '707420972173955072', '0.0']->['8337672', '707420972173955072', '199.97']
['17469289', '707420972173955072', '0.0']->['2980186012', '707420972173955072', '204.88']
['17469289', '707420972173955072', '0.0']->['2715365275', '707420972173955072', '208.93']
['17469289', '707420972173955072', '0.0']->['2611066880', '707420972173955072', '209.98']
['180986738', '707420972173955072', '1.64']->['3353307131', '707420972173955072', '211.43']
['46927968', '707420972173955072', '55.1']->['414472015', '707420972173955072', '214.37']
['17469289', '707420972173955072', '0.0']->['701167170256941056', '707481003695087616', '238.55']
['17469289', '707420972173955072', '0.0']->['541833926', '707420972173955072', '368.43']
['17469289', '707420972173955072', '0.0']->['410934086', '707420972173955072', '413.38']
['17469289', '707420972173955072', '0.0']->['1648229936', '707420972173955072', '432.05']
['2980186012', '707420972173955072', '204.88']->['702259658199666688', '707420972173955072', '440.85']
['17469289', '707420972173955072', '0.0']->['705197282', '707420972173955072', '441.58']
['17469289', '707420972173955072', '0.0']->['702259658199666688', '707420972173955072', '440.85']
['17469289', '707420972173955072', '0.0']->['77216955', '707420972173955072', '456.73']
['17469289', '707420972173955072', '0.0']->['88033829', '707420972173955072', '472.73']
['17469289', '707420972173955072', '0.0']->['2829901085', '707420972173955072', '474.6']
['17469289', '707420972173955072', '0.0']->['532721749', '707543711652171776', '487.73']
['17469289', '707420972173955072', '0.0']->['144391318', '707420972173955072', '487.95']
['17469289', '707420972173955072', '0.0']->['21794771', '707420972173955072', '534.58']
['17469289', '707420972173955072', '0.0']->['260939092', '707420972173955072', '535.05']
['17469289', '707420972173955072', '0.0']->['1455022086', '707558191475908608', '545.27']
['17469289', '707420972173955072', '0.0']->['2431415139', '707420972173955072', '589.38']
['2431415139', '707420972173955072', '589.38']->['97367385', '707420972173955072', '590.97']
['2431415139', '707420972173955072', '589.38']->['819935640', '707420972173955072', '594.17']
['819935640', '707420972173955072', '594.17']->['963370502', '707420972173955072', '608.08']
['819935640', '707420972173955072', '594.17']->['105841680', '707420972173955072', '612.35']
['819935640', '707420972173955072', '594.17']->['160009911', '707420972173955072', '615.02']
['97367385', '707420972173955072', '590.97']->['1668189836', '707420972173955072', '620.33']
['260939092', '707420972173955072', '535.05']->['2407859540', '707420972173955072', '624.65']
['200372837', '707420972173955072', '40.27']->['494488544', '707420972173955072', '654.63']
['17469289', '707420972173955072', '0.0']->['52728583', '707420972173955072', '658.0']
['17469289', '707420972173955072', '0.0']->['2868217821', '707595931512934404', '695.23']
['17469289', '707420972173955072', '0.0']->['61414120', '707420972173955072', '819.08']
['17469289', '707420972173955072', '0.0']->['1876245756', '707420972173955072', '885.52']
['17469289', '707420972173955072', '0.0']->['2162192066', '707420972173955072', '998.78']
['2314624778', '707422447172083713', '5.87']->['2162192066', '707420972173955072', '998.78']
['2162192066', '707420972173955072', '998.78']->['2314624778', '707422447172083713', '5.87']
['17469289', '707420972173955072', '0.0']->['310561410', '707420972173955072', '1473.5']
['17469289', '707420972173955072', '0.0']->['41673253', '707794007032725507', '1482.32']
['17469289', '707420972173955072', '0.0']->['3282945667', '707420972173955072', '1526.48']
['17469289', '707420972173955072', '0.0']->['616710564', '707420972173955072', '1527.72']
['475313523', '707420972173955072', '35.93']->['520751743', '707420972173955072', '1534.23']
['3282945667', '707420972173955072', '1526.48']->['1616970012', '707420972173955072', '1534.97']
['520751743', '707420972173955072', '1534.23']->['1460365867', '707420972173955072', '1570.42']
['17469289', '707420972173955072', '0.0']->['216866881', '707818386592497664', '1579.18']
['494488544', '707420972173955072', '654.63']->['188908156', '707420972173955072', '2154.42']
['475313523', '707420972173955072', '35.93']->['2556719121', '707420972173955072', '2183.53']
['707339100', '707420972173955072', '61.3']->['1279029307', '707420972173955072', '2242.85']
['17469289', '707420972173955072', '0.0']->['53414016', '707420972173955072', '2620.07']
['2431415139', '707420972173955072', '589.38']->['998643529', '707420972173955072', '3484.53']
['17469289', '707420972173955072', '0.0']->['3000166004', '707420972173955072', '9258.87']
