['ROOT', 'ROOT', '0.0']->['30313925', '688755462783782912', '0.0']
['30313925', '688755462783782912', '0.0']->['87769316', '688755462783782912', '0.3']
['30313925', '688755462783782912', '0.0']->['1130531456', '688755462783782912', '0.3']
['30313925', '688755462783782912', '0.0']->['200641413', '688755462783782912', '0.3']
['30313925', '688755462783782912', '0.0']->['1327639712', '688755462783782912', '0.48']
['30313925', '688755462783782912', '0.0']->['1902603456', '688755462783782912', '0.57']
['30313925', '688755462783782912', '0.0']->['320821564', '688755462783782912', '0.62']
['30313925', '688755462783782912', '0.0']->['163637268', '688755462783782912', '0.67']
['30313925', '688755462783782912', '0.0']->['419673166', '688755462783782912', '0.73']
['30313925', '688755462783782912', '0.0']->['807227179', '688755462783782912', '0.8']
['30313925', '688755462783782912', '0.0']->['46520272', '688755462783782912', '0.87']
['30313925', '688755462783782912', '0.0']->['2491040923', '688755462783782912', '0.9']
['30313925', '688755462783782912', '0.0']->['556962628', '688755462783782912', '0.92']
['30313925', '688755462783782912', '0.0']->['1021025779', '688755462783782912', '0.93']
['30313925', '688755462783782912', '0.0']->['222962448', '688755462783782912', '0.93']
['30313925', '688755462783782912', '0.0']->['3015012045', '688755462783782912', '0.93']
['30313925', '688755462783782912', '0.0']->['35497262', '688755462783782912', '1.05']
['30313925', '688755462783782912', '0.0']->['34915725', '688755462783782912', '1.15']
['30313925', '688755462783782912', '0.0']->['2844276451', '688755462783782912', '1.18']
['30313925', '688755462783782912', '0.0']->['19358481', '688755462783782912', '1.22']
['30313925', '688755462783782912', '0.0']->['594820949', '688755462783782912', '1.26']
['30313925', '688755462783782912', '0.0']->['99246557', '688755462783782912', '1.28']
['30313925', '688755462783782912', '0.0']->['64024509', '688755462783782912', '1.3']
['30313925', '688755462783782912', '0.0']->['117661169', '688755462783782912', '1.32']
['30313925', '688755462783782912', '0.0']->['297670677', '688755462783782912', '1.33']
['30313925', '688755462783782912', '0.0']->['862262467', '688755894507589633', '1.72']
['30313925', '688755462783782912', '0.0']->['2366689727', '688755905823928320', '1.77']
['30313925', '688755462783782912', '0.0']->['3423534013', '688755462783782912', '1.79']
['30313925', '688755462783782912', '0.0']->['2748845459', '688755922592731136', '1.83']
['30313925', '688755462783782912', '0.0']->['263198739', '688755937629220864', '1.88']
['30313925', '688755462783782912', '0.0']->['2244480588', '688755462783782912', '2.02']
['30313925', '688755462783782912', '0.0']->['76366495', '688755462783782912', '2.14']
['30313925', '688755462783782912', '0.0']->['1140451', '688755462783782912', '2.19']
['30313925', '688755462783782912', '0.0']->['538036220', '688755462783782912', '2.22']
['30313925', '688755462783782912', '0.0']->['2216636346', '688755462783782912', '2.24']
['30313925', '688755462783782912', '0.0']->['1618523779', '688755462783782912', '2.24']
['30313925', '688755462783782912', '0.0']->['1097789364', '688755462783782912', '2.25']
['30313925', '688755462783782912', '0.0']->['271416763', '688755462783782912', '2.25']
['30313925', '688755462783782912', '0.0']->['355265351', '688755462783782912', '2.25']
['30313925', '688755462783782912', '0.0']->['20618180', '688755462783782912', '2.25']
['30313925', '688755462783782912', '0.0']->['948421868', '688755462783782912', '2.25']
['30313925', '688755462783782912', '0.0']->['287357414', '688755462783782912', '2.32']
['30313925', '688755462783782912', '0.0']->['208187907', '688755462783782912', '2.35']
['30313925', '688755462783782912', '0.0']->['4819588937', '688755462783782912', '2.38']
['1140451', '688755462783782912', '2.19']->['105816407', '688755462783782912', '2.47']
['30313925', '688755462783782912', '0.0']->['299667448', '688755462783782912', '2.51']
['30313925', '688755462783782912', '0.0']->['361841820', '688755462783782912', '2.55']
['30313925', '688755462783782912', '0.0']->['3258730399', '688756108924719104', '2.57']
['30313925', '688755462783782912', '0.0']->['3048958938', '688755462783782912', '2.79']
['30313925', '688755462783782912', '0.0']->['836552580', '688756166327836672', '2.8']
['30313925', '688755462783782912', '0.0']->['2512589363', '688756169846996993', '2.82']
['30313925', '688755462783782912', '0.0']->['753358988', '688755462783782912', '2.91']
['30313925', '688755462783782912', '0.0']->['312227620', '688755462783782912', '2.97']
['30313925', '688755462783782912', '0.0']->['2905536316', '688755462783782912', '3.0']
['30313925', '688755462783782912', '0.0']->['2274656658', '688755462783782912', '3.02']
['30313925', '688755462783782912', '0.0']->['92893969', '688755462783782912', '3.03']
['30313925', '688755462783782912', '0.0']->['15090223', '688755462783782912', '3.03']
['30313925', '688755462783782912', '0.0']->['496413137', '688756256178327552', '3.15']
['30313925', '688755462783782912', '0.0']->['309190582', '688755462783782912', '3.21']
['30313925', '688755462783782912', '0.0']->['565682999', '688755462783782912', '3.38']
['30313925', '688755462783782912', '0.0']->['247511526', '688755462783782912', '3.51']
['30313925', '688755462783782912', '0.0']->['4140975074', '688755462783782912', '3.63']
['30313925', '688755462783782912', '0.0']->['113159959', '688755462783782912', '3.83']
['30313925', '688755462783782912', '0.0']->['18232936', '688755462783782912', '4.1']
['30313925', '688755462783782912', '0.0']->['92511984', '688755462783782912', '4.23']
['30313925', '688755462783782912', '0.0']->['176878852', '688755462783782912', '4.3']
['30313925', '688755462783782912', '0.0']->['117212584', '688756547984486401', '4.32']
['30313925', '688755462783782912', '0.0']->['2901462750', '688755462783782912', '4.33']
['30313925', '688755462783782912', '0.0']->['21661809', '688755462783782912', '4.35']
['30313925', '688755462783782912', '0.0']->['227088715', '688755462783782912', '4.36']
['30313925', '688755462783782912', '0.0']->['260107314', '688755462783782912', '4.37']
['30313925', '688755462783782912', '0.0']->['1379614304', '688755462783782912', '4.65']
['30313925', '688755462783782912', '0.0']->['203407450', '688755462783782912', '4.94']
['30313925', '688755462783782912', '0.0']->['478034113', '688756752045613056', '5.12']
['30313925', '688755462783782912', '0.0']->['4296954732', '688755462783782912', '5.23']
