['ROOT', 'ROOT', '0.0']->['225238649', '641088973717110784', '0.0']
['225238649', '641088973717110784', '0.0']->['244145266', '641088973717110784', '2.03']
['225238649', '641088973717110784', '0.0']->['33145127', '641088973717110784', '19.6']
['225238649', '641088973717110784', '0.0']->['273188227', '641088973717110784', '22.38']
['225238649', '641088973717110784', '0.0']->['2722245213', '641088973717110784', '29.18']
['225238649', '641088973717110784', '0.0']->['281842076', '641088973717110784', '35.97']
['225238649', '641088973717110784', '0.0']->['2945535198', '641088973717110784', '38.23']
['281842076', '641088973717110784', '35.97']->['851237246', '641088973717110784', '39.35']
['225238649', '641088973717110784', '0.0']->['83189867', '641088973717110784', '39.92']
['225238649', '641088973717110784', '0.0']->['342689208', '641088973717110784', '40.48']
['225238649', '641088973717110784', '0.0']->['721838485', '641088973717110784', '43.58']
['225238649', '641088973717110784', '0.0']->['933490878', '641088973717110784', '45.95']
['225238649', '641088973717110784', '0.0']->['220788742', '641088973717110784', '46.43']
['225238649', '641088973717110784', '0.0']->['527184504', '641088973717110784', '63.87']
['225238649', '641088973717110784', '0.0']->['1554462102', '641088973717110784', '81.3']
['225238649', '641088973717110784', '0.0']->['2414952240', '641088973717110784', '90.45']
['225238649', '641088973717110784', '0.0']->['420907560', '641088973717110784', '99.6']
['225238649', '641088973717110784', '0.0']->['475458017', '641088973717110784', '104.78']
['225238649', '641088973717110784', '0.0']->['343055820', '641088973717110784', '109.95']
['225238649', '641088973717110784', '0.0']->['1872121963', '641088973717110784', '110.18']
['225238649', '641088973717110784', '0.0']->['390508091', '641088973717110784', '110.42']
['225238649', '641088973717110784', '0.0']->['575030739', '641088973717110784', '122.51']
['575030739', '641088973717110784', '122.51']->['334301832', '641088973717110784', '128.55']
['225238649', '641088973717110784', '0.0']->['111334780', '641088973717110784', '131.58']
['575030739', '641088973717110784', '122.51']->['1738958138', '641088973717110784', '133.09']
['225238649', '641088973717110784', '0.0']->['443505737', '641088973717110784', '133.84']
['390508091', '641088973717110784', '110.42']->['201295548', '641088973717110784', '134.22']
['225238649', '641088973717110784', '0.0']->['90469927', '641088973717110784', '134.6']
['1872121963', '641088973717110784', '110.18']->['550515878', '641088973717110784', '136.95']
['550515878', '641088973717110784', '136.95']->['352101242', '641088973717110784', '141.88']
['225238649', '641088973717110784', '0.0']->['26373956', '641088973717110784', '144.35']
['83189867', '641088973717110784', '39.92']->['323554262', '641088973717110784', '155.05']
['225238649', '641088973717110784', '0.0']->['1553588198', '641088973717110784', '160.4']
['225238649', '641088973717110784', '0.0']->['536014455', '641088973717110784', '163.07']
['201295548', '641088973717110784', '134.22']->['283392843', '641088973717110784', '164.41']
['225238649', '641088973717110784', '0.0']->['261025560', '641088973717110784', '165.75']
['261025560', '641088973717110784', '165.75']->['727590488', '641088973717110784', '176.88']
['225238649', '641088973717110784', '0.0']->['26614070', '641088973717110784', '187.92']
['225238649', '641088973717110784', '0.0']->['152464627', '641088973717110784', '188.12']
['225238649', '641088973717110784', '0.0']->['125723462', '641088973717110784', '192.97']
['261025560', '641088973717110784', '165.75']->['2855789040', '641088973717110784', '193.67']
['225238649', '641088973717110784', '0.0']->['2321930869', '641088973717110784', '195.78']
['225238649', '641088973717110784', '0.0']->['3309300871', '641088973717110784', '205.75']
['225238649', '641088973717110784', '0.0']->['62175638', '641088973717110784', '210.88']
['225238649', '641088973717110784', '0.0']->['15445129', '641088973717110784', '223.52']
['225238649', '641088973717110784', '0.0']->['3047377314', '641088973717110784', '274.93']
['225238649', '641088973717110784', '0.0']->['2277943158', '641088973717110784', '355.22']
['225238649', '641088973717110784', '0.0']->['17009817', '641088973717110784', '397.9']
['1553588198', '641088973717110784', '160.4']->['1537306280', '641088973717110784', '398.93']
['225238649', '641088973717110784', '0.0']->['2698803157', '641088973717110784', '418.75']
['225238649', '641088973717110784', '0.0']->['711538692', '641088973717110784', '510.08']
['225238649', '641088973717110784', '0.0']->['67336254', '641088973717110784', '529.72']
['225238649', '641088973717110784', '0.0']->['19936166', '641088973717110784', '531.62']
['225238649', '641088973717110784', '0.0']->['1562042136', '641088973717110784', '560.07']
['225238649', '641088973717110784', '0.0']->['385775086', '641088973717110784', '562.98']
['385775086', '641088973717110784', '562.98']->['3214583380', '641088973717110784', '567.58']
['225238649', '641088973717110784', '0.0']->['18651595', '641088973717110784', '593.88']
['225238649', '641088973717110784', '0.0']->['583141231', '641088973717110784', '607.52']
['225238649', '641088973717110784', '0.0']->['788324840', '641088973717110784', '623.52']
['225238649', '641088973717110784', '0.0']->['83996527', '641088973717110784', '625.63']
['225238649', '641088973717110784', '0.0']->['172860316', '641088973717110784', '649.85']
['225238649', '641088973717110784', '0.0']->['89872497', '641088973717110784', '651.62']
['225238649', '641088973717110784', '0.0']->['2825543534', '641088973717110784', '655.78']
['2825543534', '641088973717110784', '655.78']->['2642425946', '641088973717110784', '664.5']
['261025560', '641088973717110784', '165.75']->['1417175916', '641088973717110784', '679.05']
['225238649', '641088973717110784', '0.0']->['466966234', '641088973717110784', '680.7']
['225238649', '641088973717110784', '0.0']->['1488584989', '641088973717110784', '686.65']
['225238649', '641088973717110784', '0.0']->['60900746', '641088973717110784', '689.3']
['172860316', '641088973717110784', '649.85']->['2673611645', '641088973717110784', '690.43']
['466966234', '641088973717110784', '680.7']->['259943117', '641088973717110784', '694.07']
['225238649', '641088973717110784', '0.0']->['36260486', '641088973717110784', '738.32']
['225238649', '641088973717110784', '0.0']->['2553172190', '641088973717110784', '749.65']
['225238649', '641088973717110784', '0.0']->['351336105', '641088973717110784', '783.6']
['351336105', '641088973717110784', '783.6']->['185681172', '641088973717110784', '786.48']
['185681172', '641088973717110784', '786.48']->['716709364', '641088973717110784', '791.43']
['83996527', '641088973717110784', '625.63']->['1928783892', '641088973717110784', '796.25']
['185681172', '641088973717110784', '786.48']->['119785429', '641088973717110784', '802.72']
['225238649', '641088973717110784', '0.0']->['175766785', '641088973717110784', '805.28']
['2277943158', '641088973717110784', '355.22']->['2321582131', '641088973717110784', '808.57']
['2414952240', '641088973717110784', '90.45']->['2724720036', '641088973717110784', '815.67']
['716709364', '641088973717110784', '791.43']->['281720187', '641088973717110784', '861.23']
['281720187', '641088973717110784', '861.23']->['3356858589', '641088973717110784', '869.43']
['225238649', '641088973717110784', '0.0']->['92182107', '641088973717110784', '938.87']
['225238649', '641088973717110784', '0.0']->['385943333', '641088973717110784', '940.05']
['385943333', '641088973717110784', '940.05']->['67738043', '641088973717110784', '940.07']
['225238649', '641088973717110784', '0.0']->['174902176', '641088973717110784', '990.53']
['174902176', '641088973717110784', '990.53']->['2577868975', '641088973717110784', '996.48']
['174902176', '641088973717110784', '990.53']->['1337602170', '641088973717110784', '1027.12']
['225238649', '641088973717110784', '0.0']->['79342017', '641088973717110784', '1044.98']
['225238649', '641088973717110784', '0.0']->['221330392', '641088973717110784', '1115.8']
['225238649', '641088973717110784', '0.0']->['55046893', '641088973717110784', '1157.65']
['225238649', '641088973717110784', '0.0']->['1146809210', '641088973717110784', '1202.62']
['225238649', '641088973717110784', '0.0']->['164335760', '641088973717110784', '1209.78']
['1146809210', '641088973717110784', '1202.62']->['225238649', '641088973717110784', '0.0']
['225238649', '641088973717110784', '0.0']->['2180806190', '641394971984048132', '1215.93']
['2180806190', '641394971984048132', '1215.93']->['1146809210', '641088973717110784', '1202.62']
['1146809210', '641088973717110784', '1202.62']->['2180806190', '641394971984048132', '1215.93']
['225238649', '641088973717110784', '0.0']->['452042372', '641088973717110784', '1631.7']
['225238649', '641088973717110784', '0.0']->['51204641', '641088973717110784', '1705.53']
['225238649', '641088973717110784', '0.0']->['145434569', '641088973717110784', '1709.38']
['145434569', '641088973717110784', '1709.38']->['471690220', '641088973717110784', '1712.02']
['225238649', '641088973717110784', '0.0']->['2847226685', '641088973717110784', '1897.03']
['2847226685', '641088973717110784', '1897.03']->['1665817400', '641088973717110784', '1897.85']
['225238649', '641088973717110784', '0.0']->['2872530250', '641088973717110784', '1947.83']
['51204641', '641088973717110784', '1705.53']->['1271257088', '641088973717110784', '2029.45']
['225238649', '641088973717110784', '0.0']->['82343598', '641088973717110784', '2037.88']
['225238649', '641088973717110784', '0.0']->['2961140007', '641088973717110784', '2040.23']
['225238649', '641088973717110784', '0.0']->['1191309132', '641088973717110784', '2042.88']
['51204641', '641088973717110784', '1705.53']->['3280970401', '641088973717110784', '2052.65']
['225238649', '641088973717110784', '0.0']->['1152546212', '641088973717110784', '2064.78']
['225238649', '641088973717110784', '0.0']->['1654870556', '641088973717110784', '2073.48']
['51204641', '641088973717110784', '1705.53']->['58868758', '641088973717110784', '2146.4']
['225238649', '641088973717110784', '0.0']->['19921268', '641088973717110784', '2151.88']
['225238649', '641088973717110784', '0.0']->['803702605', '641088973717110784', '2744.13']
['225238649', '641088973717110784', '0.0']->['704185218', '641088973717110784', '2851.35']
['225238649', '641088973717110784', '0.0']->['447641130', '641088973717110784', '2864.58']
['447641130', '641088973717110784', '2864.58']->['444344471', '641088973717110784', '2877.48']
['225238649', '641088973717110784', '0.0']->['498184628', '641088973717110784', '3027.68']
['89872497', '641088973717110784', '651.62']->['539390401', '641088973717110784', '3122.33']
['225238649', '641088973717110784', '0.0']->['407527784', '641088973717110784', '3182.52']
['225238649', '641088973717110784', '0.0']->['733514635', '641088973717110784', '3973.5']
['225238649', '641088973717110784', '0.0']->['384552769', '641088973717110784', '4196.98']
['225238649', '641088973717110784', '0.0']->['508178401', '641088973717110784', '6017.97']
['225238649', '641088973717110784', '0.0']->['1288483351', '641088973717110784', '6929.57']
['1288483351', '641088973717110784', '6929.57']->['2148239407', '641088973717110784', '6994.6']
['1288483351', '641088973717110784', '6929.57']->['2232273870', '641088973717110784', '7021.62']
['225238649', '641088973717110784', '0.0']->['2361813830', '641088973717110784', '8507.07']
