['ROOT', 'ROOT', '0.0']->['30313925', '762793077509464064', '0.0']
['30313925', '762793077509464064', '0.0']->['866729010', '762793077509464064', '0.22']
['30313925', '762793077509464064', '0.0']->['67927746', '762793077509464064', '0.3']
['30313925', '762793077509464064', '0.0']->['757971293388083201', '762793077509464064', '0.48']
['30313925', '762793077509464064', '0.0']->['727558548540956672', '762793077509464064', '0.67']
['30313925', '762793077509464064', '0.0']->['402864796', '762793077509464064', '0.76']
['30313925', '762793077509464064', '0.0']->['3057759609', '762793077509464064', '0.8']
['30313925', '762793077509464064', '0.0']->['2691470850', '762793077509464064', '0.83']
['30313925', '762793077509464064', '0.0']->['759725582280187904', '762793077509464064', '0.85']
['30313925', '762793077509464064', '0.0']->['249832494', '762793315469099009', '0.95']
['30313925', '762793077509464064', '0.0']->['4167235450', '762793317981687808', '0.95']
['30313925', '762793077509464064', '0.0']->['2717635050', '762793341612195840', '1.05']
['30313925', '762793077509464064', '0.0']->['105845627', '762793077509464064', '1.13']
['30313925', '762793077509464064', '0.0']->['359607174', '762793077509464064', '1.26']
['30313925', '762793077509464064', '0.0']->['1909480190', '762793405143322624', '1.3']
['30313925', '762793077509464064', '0.0']->['175452918', '762793077509464064', '1.33']
['30313925', '762793077509464064', '0.0']->['185203900', '762793077509464064', '1.37']
['30313925', '762793077509464064', '0.0']->['204284437', '762793077509464064', '1.38']
['30313925', '762793077509464064', '0.0']->['2574094833', '762793077509464064', '1.39']
['30313925', '762793077509464064', '0.0']->['763731096', '762793077509464064', '1.4']
['30313925', '762793077509464064', '0.0']->['180462050', '762793077509464064', '1.55']
['30313925', '762793077509464064', '0.0']->['865538113', '762793480850513920', '1.6']
['30313925', '762793077509464064', '0.0']->['2312475354', '762793077509464064', '1.81']
['30313925', '762793077509464064', '0.0']->['129252594', '762793077509464064', '2.07']
['30313925', '762793077509464064', '0.0']->['727129987', '762793077509464064', '2.27']
['30313925', '762793077509464064', '0.0']->['758107921825746944', '762793683745767424', '2.4']
['30313925', '762793077509464064', '0.0']->['1028214691', '762793077509464064', '2.52']
['30313925', '762793077509464064', '0.0']->['553069714', '762793738175451136', '2.62']
['30313925', '762793077509464064', '0.0']->['76794979', '762793077509464064', '2.65']
['30313925', '762793077509464064', '0.0']->['3401688225', '762793772732125184', '2.77']
['30313925', '762793077509464064', '0.0']->['281295074', '762793077509464064', '2.78']
['30313925', '762793077509464064', '0.0']->['1072129524', '762793077509464064', '2.87']
['30313925', '762793077509464064', '0.0']->['732378782', '762793077509464064', '2.91']
['30313925', '762793077509464064', '0.0']->['760995242820661248', '762793077509464064', '2.93']
['30313925', '762793077509464064', '0.0']->['55655915', '762793818320097281', '2.93']
['30313925', '762793077509464064', '0.0']->['76449502', '762793077509464064', '2.95']
['30313925', '762793077509464064', '0.0']->['3113253853', '762793077509464064', '2.98']
['30313925', '762793077509464064', '0.0']->['16634486', '762793077509464064', '2.99']
['30313925', '762793077509464064', '0.0']->['3335577881', '762793077509464064', '3.0']
['30313925', '762793077509464064', '0.0']->['744074696208035841', '762793077509464064', '3.02']
['30313925', '762793077509464064', '0.0']->['703375927497986048', '762793838477991937', '3.02']
['30313925', '762793077509464064', '0.0']->['24190683', '762793077509464064', '3.09']
['30313925', '762793077509464064', '0.0']->['1155316176', '762793870916739072', '3.15']
['30313925', '762793077509464064', '0.0']->['5875352', '762793077509464064', '3.17']
