['ROOT', 'ROOT', '0.0']->['1122192223', '604642913188872192', '0.0']
['1122192223', '604642913188872192', '0.0']->['2874062536', '604642913188872192', '0.33']
['1122192223', '604642913188872192', '0.0']->['499067219', '604642913188872192', '0.33']
['1122192223', '604642913188872192', '0.0']->['951915308', '604642913188872192', '0.42']
['1122192223', '604642913188872192', '0.0']->['813132084', '604642913188872192', '0.52']
['1122192223', '604642913188872192', '0.0']->['259283033', '604642913188872192', '1.38']
['1122192223', '604642913188872192', '0.0']->['528176507', '604642913188872192', '1.8']
['1122192223', '604642913188872192', '0.0']->['45287343', '604642913188872192', '2.02']
['1122192223', '604642913188872192', '0.0']->['288928512', '604642913188872192', '2.13']
['1122192223', '604642913188872192', '0.0']->['1435646526', '604642913188872192', '2.18']
['1122192223', '604642913188872192', '0.0']->['59556991', '604642913188872192', '2.21']
['1122192223', '604642913188872192', '0.0']->['320579369', '604642913188872192', '2.22']
['1122192223', '604642913188872192', '0.0']->['353074627', '604642913188872192', '2.23']
['1122192223', '604642913188872192', '0.0']->['1199547158', '604642913188872192', '2.23']
['1122192223', '604642913188872192', '0.0']->['75049922', '604642913188872192', '2.23']
['1122192223', '604642913188872192', '0.0']->['334779509', '604642913188872192', '2.46']
['1122192223', '604642913188872192', '0.0']->['29857991', '604642913188872192', '2.68']
['1122192223', '604642913188872192', '0.0']->['341145087', '604642913188872192', '9.48']
['1122192223', '604642913188872192', '0.0']->['14504334', '604645500248293376', '10.28']
['1122192223', '604642913188872192', '0.0']->['111673002', '604642913188872192', '12.88']
['1122192223', '604642913188872192', '0.0']->['622941288', '604642913188872192', '14.58']
['1122192223', '604642913188872192', '0.0']->['1678923234', '604642913188872192', '15.43']
['1122192223', '604642913188872192', '0.0']->['272002561', '604642913188872192', '15.86']
['1122192223', '604642913188872192', '0.0']->['192839192', '604642913188872192', '16.07']
['1122192223', '604642913188872192', '0.0']->['614499740', '604642913188872192', '16.18']
['1122192223', '604642913188872192', '0.0']->['2732017510', '604642913188872192', '16.23']
['1122192223', '604642913188872192', '0.0']->['245434552', '604642913188872192', '16.26']
['1122192223', '604642913188872192', '0.0']->['21973050', '604642913188872192', '16.27']
['1122192223', '604642913188872192', '0.0']->['298168001', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['275573209', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['146262784', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['16573044', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['248985009', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['467077426', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['2739503955', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['244282220', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['29657994', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['205971568', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['18612314', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['364089728', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['286846398', '604642913188872192', '16.28']
['1122192223', '604642913188872192', '0.0']->['391016100', '604642913188872192', '16.42']
['1122192223', '604642913188872192', '0.0']->['384524569', '604642913188872192', '16.57']
['1122192223', '604642913188872192', '0.0']->['3240458397', '604642913188872192', '16.73']
['1122192223', '604642913188872192', '0.0']->['98737481', '604642913188872192', '17.8']
['1122192223', '604642913188872192', '0.0']->['553746878', '604642913188872192', '18.76']
['1122192223', '604642913188872192', '0.0']->['623088022', '604642913188872192', '19.24']
['1122192223', '604642913188872192', '0.0']->['245622139', '604642913188872192', '19.72']
['1122192223', '604642913188872192', '0.0']->['1876262322', '604642913188872192', '20.8']
['1122192223', '604642913188872192', '0.0']->['784948584', '604642913188872192', '21.34']
['1122192223', '604642913188872192', '0.0']->['456300840', '604642913188872192', '21.61']
['1122192223', '604642913188872192', '0.0']->['31065693', '604642913188872192', '21.75']
['1122192223', '604642913188872192', '0.0']->['2257621133', '604642913188872192', '21.88']
['1122192223', '604642913188872192', '0.0']->['521355318', '604642913188872192', '22.7']
['1122192223', '604642913188872192', '0.0']->['928484959', '604642913188872192', '23.52']
['1122192223', '604642913188872192', '0.0']->['84649949', '604642913188872192', '23.52']
['1122192223', '604642913188872192', '0.0']->['2560716766', '604642913188872192', '25.95']
['1122192223', '604642913188872192', '0.0']->['2597242855', '604642913188872192', '31.28']
['1122192223', '604642913188872192', '0.0']->['50722395', '604642913188872192', '33.95']
['1122192223', '604642913188872192', '0.0']->['23460550', '604642913188872192', '35.28']
['1122192223', '604642913188872192', '0.0']->['411838642', '604642913188872192', '36.62']
['1122192223', '604642913188872192', '0.0']->['28945493', '604642913188872192', '36.82']
['1122192223', '604642913188872192', '0.0']->['2901817601', '604652381511360513', '37.63']
['1122192223', '604642913188872192', '0.0']->['350504629', '604642913188872192', '38.63']
['1122192223', '604642913188872192', '0.0']->['2251029628', '604642913188872192', '40.45']
['1122192223', '604642913188872192', '0.0']->['167140657', '604642913188872192', '40.9']
['1122192223', '604642913188872192', '0.0']->['45443', '604642913188872192', '41.48']
['1122192223', '604642913188872192', '0.0']->['270925629', '604653494243627008', '42.05']
['1122192223', '604642913188872192', '0.0']->['2758813180', '604642913188872192', '44.17']
['1122192223', '604642913188872192', '0.0']->['2970006650', '604655067422175232', '48.3']
['1122192223', '604642913188872192', '0.0']->['1623165288', '604642913188872192', '49.1']
['1122192223', '604642913188872192', '0.0']->['2769084125', '604642913188872192', '54.28']
['1122192223', '604642913188872192', '0.0']->['17252070', '604642913188872192', '55.18']
['1122192223', '604642913188872192', '0.0']->['121843115', '604656828493008897', '55.3']
['1122192223', '604642913188872192', '0.0']->['17335251', '604642913188872192', '56.05']
['1122192223', '604642913188872192', '0.0']->['1107280430', '604642913188872192', '58.47']
['1122192223', '604642913188872192', '0.0']->['2648005778', '604642913188872192', '60.2']
['1122192223', '604642913188872192', '0.0']->['334364674', '604642913188872192', '61.37']
['1122192223', '604642913188872192', '0.0']->['28910724', '604642913188872192', '65.6']
['1122192223', '604642913188872192', '0.0']->['1260928992', '604642913188872192', '68.07']
['1122192223', '604642913188872192', '0.0']->['24971965', '604642913188872192', '69.78']
['1122192223', '604642913188872192', '0.0']->['220901079', '604642913188872192', '74.42']
['1122192223', '604642913188872192', '0.0']->['949048819', '604642913188872192', '75.13']
['1122192223', '604642913188872192', '0.0']->['136358201', '604642913188872192', '76.1']
['1122192223', '604642913188872192', '0.0']->['28828627', '604642913188872192', '76.27']
['1122192223', '604642913188872192', '0.0']->['261328653', '604642913188872192', '77.4']
['1122192223', '604642913188872192', '0.0']->['2181188602', '604642913188872192', '77.68']
['28828627', '604642913188872192', '76.27']->['533761522', '604642913188872192', '94.37']
['1122192223', '604642913188872192', '0.0']->['562394257', '604642913188872192', '102.73']
['1122192223', '604642913188872192', '0.0']->['2796449078', '604642913188872192', '104.17']
['1122192223', '604642913188872192', '0.0']->['2786186589', '604642913188872192', '104.38']
['1122192223', '604642913188872192', '0.0']->['421353490', '604642913188872192', '107.25']
['1122192223', '604642913188872192', '0.0']->['416855761', '604642913188872192', '110.25']
['1122192223', '604642913188872192', '0.0']->['22447543', '604642913188872192', '112.8']
['1122192223', '604642913188872192', '0.0']->['252214938', '604642913188872192', '129.75']
['1122192223', '604642913188872192', '0.0']->['337473512', '604642913188872192', '141.27']
['1122192223', '604642913188872192', '0.0']->['525082660', '604642913188872192', '141.8']
['1122192223', '604642913188872192', '0.0']->['19259945', '604642913188872192', '162.07']
['1122192223', '604642913188872192', '0.0']->['67770252', '604642913188872192', '162.33']
['1122192223', '604642913188872192', '0.0']->['548719239', '604642913188872192', '172.58']
['1122192223', '604642913188872192', '0.0']->['2389313432', '604642913188872192', '181.62']
['1122192223', '604642913188872192', '0.0']->['347469803', '604642913188872192', '193.43']
['1122192223', '604642913188872192', '0.0']->['16509486', '604642913188872192', '194.88']
['1122192223', '604642913188872192', '0.0']->['851791206', '604642913188872192', '197.43']
['1122192223', '604642913188872192', '0.0']->['276210203', '604642913188872192', '213.73']
['1122192223', '604642913188872192', '0.0']->['119169813', '604642913188872192', '214.05']
['1122192223', '604642913188872192', '0.0']->['49715850', '604642913188872192', '217.08']
['1122192223', '604642913188872192', '0.0']->['27187964', '604642913188872192', '231.98']
['1122192223', '604642913188872192', '0.0']->['16147984', '604642913188872192', '239.53']
['1122192223', '604642913188872192', '0.0']->['202675723', '604642913188872192', '268.65']
['1122192223', '604642913188872192', '0.0']->['14221035', '604642913188872192', '282.68']
['1122192223', '604642913188872192', '0.0']->['23027564', '604642913188872192', '376.28']
['1122192223', '604642913188872192', '0.0']->['1400919396', '604748393215328256', '419.15']
['1122192223', '604642913188872192', '0.0']->['15598129', '604642913188872192', '423.95']
['1122192223', '604642913188872192', '0.0']->['543899580', '604642913188872192', '452.75']
['1122192223', '604642913188872192', '0.0']->['1228830985', '604642913188872192', '480.27']
['1122192223', '604642913188872192', '0.0']->['3045210405', '604642913188872192', '564.2']
['1122192223', '604642913188872192', '0.0']->['424124066', '604642913188872192', '648.35']
['1122192223', '604642913188872192', '0.0']->['313610013', '604642913188872192', '690.42']
['1122192223', '604642913188872192', '0.0']->['1862938580', '604642913188872192', '768.18']
['1122192223', '604642913188872192', '0.0']->['2997756237', '604642913188872192', '776.67']
['1122192223', '604642913188872192', '0.0']->['1428191107', '604642913188872192', '831.7']
['1122192223', '604642913188872192', '0.0']->['5064951', '604861720222236673', '869.47']
['1122192223', '604642913188872192', '0.0']->['3302530997', '604642913188872192', '894.17']
['1122192223', '604642913188872192', '0.0']->['32756797', '604975147590615040', '1320.18']
['1122192223', '604642913188872192', '0.0']->['711570823', '604642913188872192', '1495.25']
['1122192223', '604642913188872192', '0.0']->['767831132', '604642913188872192', '1524.0']
['1122192223', '604642913188872192', '0.0']->['2889261907', '604642913188872192', '1648.12']
['1122192223', '604642913188872192', '0.0']->['3166217539', '604642913188872192', '1728.4']
['1122192223', '604642913188872192', '0.0']->['1135883178', '604642913188872192', '1846.63']
['1122192223', '604642913188872192', '0.0']->['503644011', '604642913188872192', '1972.2']
['1122192223', '604642913188872192', '0.0']->['18148120', '604642913188872192', '2241.17']
['1122192223', '604642913188872192', '0.0']->['955961820', '604642913188872192', '2282.35']
['1122192223', '604642913188872192', '0.0']->['219860109', '604642913188872192', '2936.78']
['1122192223', '604642913188872192', '0.0']->['376488013', '604642913188872192', '4375.95']
['1122192223', '604642913188872192', '0.0']->['21371939', '604642913188872192', '4528.32']
['1122192223', '604642913188872192', '0.0']->['35921042', '604642913188872192', '4624.13']
['1122192223', '604642913188872192', '0.0']->['246390927', '604642913188872192', '4666.78']
['1122192223', '604642913188872192', '0.0']->['14165525', '604642913188872192', '5145.65']
['1122192223', '604642913188872192', '0.0']->['22863219', '605939276568625152', '5151.28']
['1122192223', '604642913188872192', '0.0']->['341060872', '604642913188872192', '5476.48']
['1122192223', '604642913188872192', '0.0']->['1517676150', '604642913188872192', '6299.53']
['1122192223', '604642913188872192', '0.0']->['13128682', '604642913188872192', '6618.22']
['1122192223', '604642913188872192', '0.0']->['165610596', '604642913188872192', '7133.2']
['1122192223', '604642913188872192', '0.0']->['76024298', '606492259354222592', '7348.65']
['1122192223', '604642913188872192', '0.0']->['2615156890', '604642913188872192', '7667.13']
['1122192223', '604642913188872192', '0.0']->['47496394', '604642913188872192', '8960.53']
['47496394', '604642913188872192', '8960.53']->['55414986', '604642913188872192', '8964.6']
['1122192223', '604642913188872192', '0.0']->['161754026', '604642913188872192', '8996.17']
['1122192223', '604642913188872192', '0.0']->['2833239033', '604642913188872192', '10336.72']
['1122192223', '604642913188872192', '0.0']->['14095670', '604642913188872192', '10365.25']
['1122192223', '604642913188872192', '0.0']->['529316468', '604642913188872192', '10917.53']
['1122192223', '604642913188872192', '0.0']->['812061895', '604642913188872192', '12799.53']
['1122192223', '604642913188872192', '0.0']->['92620085', '604642913188872192', '14418.42']
