['ROOT', 'ROOT', '0.0']->['3108351', '544290258951892992', '0.0']
['3108351', '544290258951892992', '0.0']->['329119160', '544290355068166146', '0.38']
['3108351', '544290258951892992', '0.0']->['93069110', '544290258951892992', '0.48']
['3108351', '544290258951892992', '0.0']->['112620298', '544290258951892992', '0.53']
['3108351', '544290258951892992', '0.0']->['49006020', '544290258951892992', '0.65']
['3108351', '544290258951892992', '0.0']->['1852268330', '544290258951892992', '0.9']
['3108351', '544290258951892992', '0.0']->['15991600', '544290258951892992', '1.07']
['3108351', '544290258951892992', '0.0']->['903105368', '544290258951892992', '1.16']
['3108351', '544290258951892992', '0.0']->['362858045', '544290258951892992', '1.21']
['3108351', '544290258951892992', '0.0']->['625344825', '544290258951892992', '1.25']
['3108351', '544290258951892992', '0.0']->['309365680', '544290258951892992', '1.28']
['3108351', '544290258951892992', '0.0']->['69220946', '544290258951892992', '1.45']
['3108351', '544290258951892992', '0.0']->['19387926', '544290258951892992', '1.53']
['3108351', '544290258951892992', '0.0']->['1543669435', '544290258951892992', '1.57']
['3108351', '544290258951892992', '0.0']->['110724952', '544290258951892992', '1.6']
['3108351', '544290258951892992', '0.0']->['26067145', '544290258951892992', '1.62']
['3108351', '544290258951892992', '0.0']->['199056422', '544290258951892992', '1.68']
['3108351', '544290258951892992', '0.0']->['1316410614', '544290258951892992', '1.75']
['3108351', '544290258951892992', '0.0']->['382663559', '544290258951892992', '1.83']
['3108351', '544290258951892992', '0.0']->['2764739508', '544290258951892992', '1.97']
['3108351', '544290258951892992', '0.0']->['347385613', '544290258951892992', '2.03']
['3108351', '544290258951892992', '0.0']->['1051988941', '544290258951892992', '2.07']
['26067145', '544290258951892992', '1.62']->['428971031', '544290258951892992', '2.1']
['3108351', '544290258951892992', '0.0']->['21508869', '544290258951892992', '2.15']
['3108351', '544290258951892992', '0.0']->['359696807', '544290258951892992', '2.2']
['3108351', '544290258951892992', '0.0']->['1203145286', '544290258951892992', '2.25']
['3108351', '544290258951892992', '0.0']->['1852299524', '544290258951892992', '2.33']
['3108351', '544290258951892992', '0.0']->['517086021', '544290258951892992', '2.4']
['3108351', '544290258951892992', '0.0']->['12624052', '544290258951892992', '2.43']
['3108351', '544290258951892992', '0.0']->['563101204', '544290258951892992', '2.47']
['3108351', '544290258951892992', '0.0']->['829424089', '544290258951892992', '2.52']
['3108351', '544290258951892992', '0.0']->['2312280186', '544290258951892992', '2.55']
['3108351', '544290258951892992', '0.0']->['1553871637', '544290258951892992', '2.57']
['3108351', '544290258951892992', '0.0']->['99626076', '544290258951892992', '2.58']
['3108351', '544290258951892992', '0.0']->['2207733494', '544290258951892992', '2.6']
['3108351', '544290258951892992', '0.0']->['45078005', '544290258951892992', '2.62']
['3108351', '544290258951892992', '0.0']->['104342107', '544290258951892992', '2.69']
['3108351', '544290258951892992', '0.0']->['548832496', '544290258951892992', '2.77']
['3108351', '544290258951892992', '0.0']->['36420300', '544290258951892992', '2.9']
['3108351', '544290258951892992', '0.0']->['108205065', '544290258951892992', '3.01']
['3108351', '544290258951892992', '0.0']->['44438692', '544290258951892992', '3.13']
['3108351', '544290258951892992', '0.0']->['1460321101', '544290258951892992', '3.2']
['3108351', '544290258951892992', '0.0']->['41687976', '544291071833157632', '3.23']
['3108351', '544290258951892992', '0.0']->['16570580', '544290258951892992', '3.25']
['3108351', '544290258951892992', '0.0']->['36710305', '544290258951892992', '3.3']
['3108351', '544290258951892992', '0.0']->['12572822', '544290258951892992', '3.38']
['3108351', '544290258951892992', '0.0']->['2456858539', '544290258951892992', '3.57']
['3108351', '544290258951892992', '0.0']->['41438898', '544290258951892992', '3.95']
