['ROOT', 'ROOT', '0.0']->['5988062', '656662726014599168', '0.0']
['5988062', '656662726014599168', '0.0']->['1289567683', '656662726014599168', '0.58']
['5988062', '656662726014599168', '0.0']->['360044550', '656662726014599168', '0.58']
['5988062', '656662726014599168', '0.0']->['29893765', '656662726014599168', '0.58']
['5988062', '656662726014599168', '0.0']->['2835583023', '656662726014599168', '0.58']
['5988062', '656662726014599168', '0.0']->['17324205', '656662726014599168', '0.58']
['5988062', '656662726014599168', '0.0']->['23874919', '656662726014599168', '0.58']
['5988062', '656662726014599168', '0.0']->['17625121', '656662726014599168', '0.58']
['5988062', '656662726014599168', '0.0']->['22091728', '656662726014599168', '0.58']
['5988062', '656662726014599168', '0.0']->['39755667', '656662726014599168', '0.81']
['5988062', '656662726014599168', '0.0']->['35951120', '656662726014599168', '0.92']
['5988062', '656662726014599168', '0.0']->['66205709', '656662726014599168', '0.98']
['5988062', '656662726014599168', '0.0']->['34660525', '656662726014599168', '1.01']
['5988062', '656662726014599168', '0.0']->['17601157', '656662726014599168', '1.02']
['5988062', '656662726014599168', '0.0']->['1217379332', '656662726014599168', '1.03']
['5988062', '656662726014599168', '0.0']->['3288617619', '656662726014599168', '1.03']
['5988062', '656662726014599168', '0.0']->['187012572', '656662726014599168', '1.03']
['29893765', '656662726014599168', '0.58']->['45685763', '656662726014599168', '1.03']
['5988062', '656662726014599168', '0.0']->['484857978', '656662726014599168', '1.14']
['5988062', '656662726014599168', '0.0']->['18002023', '656662726014599168', '1.2']
['5988062', '656662726014599168', '0.0']->['28291892', '656662726014599168', '1.22']
['5988062', '656662726014599168', '0.0']->['387484174', '656662726014599168', '1.24']
['5988062', '656662726014599168', '0.0']->['569300914', '656662726014599168', '1.24']
['5988062', '656662726014599168', '0.0']->['629948473', '656662726014599168', '1.25']
['5988062', '656662726014599168', '0.0']->['28608767', '656662726014599168', '1.28']
['5988062', '656662726014599168', '0.0']->['239280820', '656662726014599168', '1.32']
['5988062', '656662726014599168', '0.0']->['20644970', '656662726014599168', '1.37']
['5988062', '656662726014599168', '0.0']->['480158770', '656662726014599168', '1.42']
['5988062', '656662726014599168', '0.0']->['16228809', '656662726014599168', '1.43']
['5988062', '656662726014599168', '0.0']->['82398088', '656662726014599168', '1.45']
['5988062', '656662726014599168', '0.0']->['51716922', '656662726014599168', '1.47']
['5988062', '656662726014599168', '0.0']->['271022962', '656662726014599168', '1.5']
['5988062', '656662726014599168', '0.0']->['56502822', '656662726014599168', '1.53']
['5988062', '656662726014599168', '0.0']->['2504551345', '656662726014599168', '1.57']
