['ROOT', 'ROOT', '0.0']->['14075928', '634404792241143809', '0.0']
['14075928', '634404792241143809', '0.0']->['71954978', '634404792241143809', '0.3']
['14075928', '634404792241143809', '0.0']->['17591456', '634404792241143809', '0.3']
['14075928', '634404792241143809', '0.0']->['2327500422', '634404792241143809', '0.3']
['14075928', '634404792241143809', '0.0']->['1143340730', '634404792241143809', '0.3']
['14075928', '634404792241143809', '0.0']->['2968850223', '634404792241143809', '0.3']
['14075928', '634404792241143809', '0.0']->['374357782', '634404792241143809', '0.3']
['14075928', '634404792241143809', '0.0']->['208225798', '634404792241143809', '0.3']
['14075928', '634404792241143809', '0.0']->['23514651', '634404792241143809', '0.35']
['14075928', '634404792241143809', '0.0']->['846829724', '634404792241143809', '0.4']
['14075928', '634404792241143809', '0.0']->['77988467', '634404792241143809', '0.41']
['14075928', '634404792241143809', '0.0']->['535874390', '634404792241143809', '0.42']
['14075928', '634404792241143809', '0.0']->['336263077', '634404792241143809', '0.42']
['14075928', '634404792241143809', '0.0']->['17875021', '634404792241143809', '0.43']
['14075928', '634404792241143809', '0.0']->['353196325', '634404792241143809', '0.43']
['14075928', '634404792241143809', '0.0']->['46840356', '634404792241143809', '0.47']
['14075928', '634404792241143809', '0.0']->['18795192', '634404792241143809', '0.5']
['14075928', '634404792241143809', '0.0']->['27021453', '634404792241143809', '0.51']
['14075928', '634404792241143809', '0.0']->['15175577', '634404792241143809', '0.51']
['14075928', '634404792241143809', '0.0']->['605889893', '634404792241143809', '0.51']
['14075928', '634404792241143809', '0.0']->['808809108', '634404792241143809', '0.52']
['14075928', '634404792241143809', '0.0']->['26115580', '634404792241143809', '0.55']
['14075928', '634404792241143809', '0.0']->['42966517', '634404792241143809', '0.6']
['14075928', '634404792241143809', '0.0']->['1355088692', '634404792241143809', '0.66']
['14075928', '634404792241143809', '0.0']->['715232514', '634404792241143809', '0.69']
['14075928', '634404792241143809', '0.0']->['70318716', '634404792241143809', '0.7']
['14075928', '634404792241143809', '0.0']->['153866271', '634404792241143809', '0.71']
['14075928', '634404792241143809', '0.0']->['156687758', '634404792241143809', '0.71']
['14075928', '634404792241143809', '0.0']->['553883291', '634404792241143809', '0.71']
['14075928', '634404792241143809', '0.0']->['1199287628', '634404792241143809', '0.72']
['14075928', '634404792241143809', '0.0']->['2320513861', '634404792241143809', '0.72']
['14075928', '634404792241143809', '0.0']->['2776221', '634404792241143809', '0.72']
['14075928', '634404792241143809', '0.0']->['164066593', '634404792241143809', '0.78']
['14075928', '634404792241143809', '0.0']->['133075284', '634404792241143809', '0.82']
['14075928', '634404792241143809', '0.0']->['17467974', '634404792241143809', '0.83']
['14075928', '634404792241143809', '0.0']->['160747288', '634404792241143809', '0.84']
['14075928', '634404792241143809', '0.0']->['1155263442', '634404792241143809', '0.85']
['14075928', '634404792241143809', '0.0']->['575934176', '634404792241143809', '0.85']
['14075928', '634404792241143809', '0.0']->['193285090', '634404792241143809', '0.85']
