['ROOT', 'ROOT', '0.0']->['14075928', '766715993385267201', '0.0']
['14075928', '766715993385267201', '0.0']->['2828210702', '766715993385267201', '0.2']
['14075928', '766715993385267201', '0.0']->['14930102', '766715993385267201', '0.2']
['14075928', '766715993385267201', '0.0']->['107106074', '766715993385267201', '0.25']
['14075928', '766715993385267201', '0.0']->['4856532991', '766715993385267201', '0.28']
['14075928', '766715993385267201', '0.0']->['60746628', '766715993385267201', '0.32']
['14075928', '766715993385267201', '0.0']->['600412018', '766715993385267201', '0.33']
['14075928', '766715993385267201', '0.0']->['3150207668', '766715993385267201', '0.37']
['14075928', '766715993385267201', '0.0']->['3222689220', '766715993385267201', '0.38']
['14075928', '766715993385267201', '0.0']->['156421063', '766715993385267201', '0.4']
['14075928', '766715993385267201', '0.0']->['864045906', '766715993385267201', '0.42']
['14075928', '766715993385267201', '0.0']->['1613776328', '766715993385267201', '0.42']
['14075928', '766715993385267201', '0.0']->['144307742', '766715993385267201', '0.43']
['14075928', '766715993385267201', '0.0']->['14175873', '766715993385267201', '0.44']
['14075928', '766715993385267201', '0.0']->['481665215', '766715993385267201', '0.45']
['14075928', '766715993385267201', '0.0']->['134421450', '766715993385267201', '0.45']
['14075928', '766715993385267201', '0.0']->['563091109', '766715993385267201', '0.45']
['14075928', '766715993385267201', '0.0']->['14360348', '766715993385267201', '0.45']
['14075928', '766715993385267201', '0.0']->['269699602', '766715993385267201', '0.48']
['14075928', '766715993385267201', '0.0']->['242018335', '766715993385267201', '0.49']
['14075928', '766715993385267201', '0.0']->['386350269', '766715993385267201', '0.5']
['14075928', '766715993385267201', '0.0']->['108425768', '766715993385267201', '0.52']
['14075928', '766715993385267201', '0.0']->['4069790039', '766715993385267201', '0.52']
['14075928', '766715993385267201', '0.0']->['275095145', '766715993385267201', '0.55']
['14075928', '766715993385267201', '0.0']->['39067705', '766715993385267201', '0.57']
['14075928', '766715993385267201', '0.0']->['923852546', '766715993385267201', '0.58']
['14075928', '766715993385267201', '0.0']->['14934177', '766715993385267201', '0.6']
['14075928', '766715993385267201', '0.0']->['18911407', '766715993385267201', '0.62']
['14075928', '766715993385267201', '0.0']->['381276559', '766715993385267201', '0.63']
['14075928', '766715993385267201', '0.0']->['23756556', '766715993385267201', '0.65']
['14075928', '766715993385267201', '0.0']->['1592130524', '766715993385267201', '0.7']
['14075928', '766715993385267201', '0.0']->['1633414405', '766715993385267201', '0.74']
['14075928', '766715993385267201', '0.0']->['103401222', '766715993385267201', '0.78']
['14075928', '766715993385267201', '0.0']->['2869653020', '766715993385267201', '0.8']
['14075928', '766715993385267201', '0.0']->['801211328', '766715993385267201', '0.83']
['14075928', '766715993385267201', '0.0']->['190103421', '766715993385267201', '0.84']
['14075928', '766715993385267201', '0.0']->['20591452', '766715993385267201', '0.85']
['14075928', '766715993385267201', '0.0']->['1859323250', '766715993385267201', '0.89']
['14075928', '766715993385267201', '0.0']->['975035989', '766715993385267201', '0.91']
['14075928', '766715993385267201', '0.0']->['25124451', '766715993385267201', '0.93']
['14075928', '766715993385267201', '0.0']->['750802569547558912', '766715993385267201', '0.96']
['14075928', '766715993385267201', '0.0']->['810308636', '766715993385267201', '0.98']
['14075928', '766715993385267201', '0.0']->['16578223', '766715993385267201', '0.98']
['14075928', '766715993385267201', '0.0']->['18031780', '766715993385267201', '0.98']
['14075928', '766715993385267201', '0.0']->['1468766958', '766715993385267201', '1.02']
['14075928', '766715993385267201', '0.0']->['3598615334', '766715993385267201', '1.07']
['14075928', '766715993385267201', '0.0']->['726185223780704256', '766715993385267201', '1.07']
['18911407', '766715993385267201', '0.62']->['321519979', '766715993385267201', '1.12']
['14075928', '766715993385267201', '0.0']->['4326633680', '766715993385267201', '1.14']
['14075928', '766715993385267201', '0.0']->['385645876', '766715993385267201', '1.15']
['14075928', '766715993385267201', '0.0']->['14631448', '766715993385267201', '1.17']
['14075928', '766715993385267201', '0.0']->['277533172', '766715993385267201', '1.18']
['14075928', '766715993385267201', '0.0']->['2840539172', '766715993385267201', '1.18']
['14075928', '766715993385267201', '0.0']->['169711352', '766715993385267201', '1.24']
['14075928', '766715993385267201', '0.0']->['378306932', '766715993385267201', '1.3']
['14075928', '766715993385267201', '0.0']->['97534649', '766715993385267201', '1.35']
['14075928', '766715993385267201', '0.0']->['35048107', '766715993385267201', '1.36']
['14075928', '766715993385267201', '0.0']->['1352311117', '766715993385267201', '1.37']
['14075928', '766715993385267201', '0.0']->['554600969', '766715993385267201', '1.37']
['14075928', '766715993385267201', '0.0']->['2207694743', '766715993385267201', '1.4']
['14075928', '766715993385267201', '0.0']->['34926053', '766715993385267201', '1.42']
['14075928', '766715993385267201', '0.0']->['2361999233', '766715993385267201', '1.43']
['14075928', '766715993385267201', '0.0']->['785761056', '766715993385267201', '1.47']
['14075928', '766715993385267201', '0.0']->['325074095', '766715993385267201', '1.48']
['14075928', '766715993385267201', '0.0']->['809544252', '766715993385267201', '1.49']
['14075928', '766715993385267201', '0.0']->['326343885', '766715993385267201', '1.5']
['14075928', '766715993385267201', '0.0']->['901000160', '766715993385267201', '1.5']
['14075928', '766715993385267201', '0.0']->['328556088', '766715993385267201', '1.53']
['14075928', '766715993385267201', '0.0']->['20565803', '766715993385267201', '1.55']
['14075928', '766715993385267201', '0.0']->['469983006', '766715993385267201', '1.58']
['14075928', '766715993385267201', '0.0']->['175834344', '766715993385267201', '1.6']
['14075928', '766715993385267201', '0.0']->['61801130', '766715993385267201', '1.62']
['14075928', '766715993385267201', '0.0']->['332934229', '766715993385267201', '1.63']
['14075928', '766715993385267201', '0.0']->['520455911', '766715993385267201', '1.65']
['14075928', '766715993385267201', '0.0']->['32248205', '766715993385267201', '1.65']
['14075928', '766715993385267201', '0.0']->['76250358', '766715993385267201', '1.67']
['14075928', '766715993385267201', '0.0']->['2338343544', '766715993385267201', '1.72']
['14075928', '766715993385267201', '0.0']->['21630961', '766715993385267201', '1.75']
['14075928', '766715993385267201', '0.0']->['311715615', '766715993385267201', '1.82']
['14075928', '766715993385267201', '0.0']->['1619055067', '766715993385267201', '1.83']
['14075928', '766715993385267201', '0.0']->['702950189590560768', '766715993385267201', '1.86']
['14075928', '766715993385267201', '0.0']->['297126781', '766715993385267201', '1.87']
['14075928', '766715993385267201', '0.0']->['20913728', '766715993385267201', '1.88']
['14075928', '766715993385267201', '0.0']->['865507993', '766715993385267201', '1.9']
['14075928', '766715993385267201', '0.0']->['56471997', '766715993385267201', '1.91']
