['ROOT', 'ROOT', '0.0']->['366355851', '615592870540488704', '0.0']
['366355851', '615592870540488704', '0.0']->['2339141059', '615592870540488704', '0.23']
['366355851', '615592870540488704', '0.0']->['2718031595', '615592870540488704', '0.23']
['366355851', '615592870540488704', '0.0']->['1695362024', '615592870540488704', '0.23']
['366355851', '615592870540488704', '0.0']->['1561805341', '615592870540488704', '0.23']
['366355851', '615592870540488704', '0.0']->['963610398', '615592870540488704', '0.29']
['366355851', '615592870540488704', '0.0']->['933183416', '615592870540488704', '0.32']
['366355851', '615592870540488704', '0.0']->['785839393', '615592870540488704', '0.35']
['366355851', '615592870540488704', '0.0']->['1059511046', '615592870540488704', '0.42']
['366355851', '615592870540488704', '0.0']->['2358658975', '615592870540488704', '0.45']
['366355851', '615592870540488704', '0.0']->['2182273784', '615592870540488704', '0.47']
['366355851', '615592870540488704', '0.0']->['2917956517', '615592870540488704', '0.48']
['366355851', '615592870540488704', '0.0']->['464139295', '615592870540488704', '0.53']
['366355851', '615592870540488704', '0.0']->['2787129660', '615592870540488704', '0.57']
['366355851', '615592870540488704', '0.0']->['2196356541', '615592870540488704', '0.58']
['366355851', '615592870540488704', '0.0']->['2459770512', '615592870540488704', '0.66']
['366355851', '615592870540488704', '0.0']->['1007319552', '615592870540488704', '0.7']
['366355851', '615592870540488704', '0.0']->['970578972', '615592870540488704', '0.73']
['366355851', '615592870540488704', '0.0']->['1727517572', '615592870540488704', '0.9']
['366355851', '615592870540488704', '0.0']->['2307171308', '615592870540488704', '0.98']
['366355851', '615592870540488704', '0.0']->['836027516', '615592870540488704', '1.02']
['366355851', '615592870540488704', '0.0']->['389272301', '615592870540488704', '1.05']
['366355851', '615592870540488704', '0.0']->['252867203', '615592870540488704', '1.06']
['366355851', '615592870540488704', '0.0']->['520715061', '615592870540488704', '1.06']
['366355851', '615592870540488704', '0.0']->['864346278', '615592870540488704', '1.06']
['366355851', '615592870540488704', '0.0']->['413329678', '615592870540488704', '1.07']
['366355851', '615592870540488704', '0.0']->['2260968500', '615592870540488704', '1.1']
['366355851', '615592870540488704', '0.0']->['1891271431', '615592870540488704', '1.13']
['366355851', '615592870540488704', '0.0']->['2173022120', '615592870540488704', '1.16']
['366355851', '615592870540488704', '0.0']->['2178303790', '615592870540488704', '1.17']
['366355851', '615592870540488704', '0.0']->['95580956', '615592870540488704', '1.18']
['366355851', '615592870540488704', '0.0']->['1360673383', '615592870540488704', '1.18']
['366355851', '615592870540488704', '0.0']->['31033094', '615592870540488704', '1.37']
['366355851', '615592870540488704', '0.0']->['1615147802', '615592870540488704', '1.46']
['366355851', '615592870540488704', '0.0']->['449032578', '615592870540488704', '1.5']
['366355851', '615592870540488704', '0.0']->['471471786', '615592870540488704', '1.53']
['366355851', '615592870540488704', '0.0']->['729461239', '615592870540488704', '1.54']
['366355851', '615592870540488704', '0.0']->['373707741', '615592870540488704', '1.54']
['366355851', '615592870540488704', '0.0']->['311863436', '615592870540488704', '1.55']
['366355851', '615592870540488704', '0.0']->['1030955816', '615592870540488704', '1.55']
['366355851', '615592870540488704', '0.0']->['443412255', '615592870540488704', '1.65']
['366355851', '615592870540488704', '0.0']->['173448978', '615592870540488704', '1.71']
['366355851', '615592870540488704', '0.0']->['816633727', '615592870540488704', '1.77']
['366355851', '615592870540488704', '0.0']->['2843669333', '615592870540488704', '1.84']
['366355851', '615592870540488704', '0.0']->['3122080327', '615592870540488704', '1.88']
['366355851', '615592870540488704', '0.0']->['994257248', '615592870540488704', '1.92']
['366355851', '615592870540488704', '0.0']->['3003781573', '615592870540488704', '2.02']
['366355851', '615592870540488704', '0.0']->['2347236816', '615592870540488704', '2.02']
['366355851', '615592870540488704', '0.0']->['1168960028', '615592870540488704', '2.03']
['366355851', '615592870540488704', '0.0']->['242382586', '615592870540488704', '2.04']
['366355851', '615592870540488704', '0.0']->['477360153', '615592870540488704', '2.05']
['366355851', '615592870540488704', '0.0']->['1660868618', '615592870540488704', '2.07']
['366355851', '615592870540488704', '0.0']->['2715988107', '615592870540488704', '2.23']
['366355851', '615592870540488704', '0.0']->['446655805', '615592870540488704', '2.3']
['366355851', '615592870540488704', '0.0']->['375439761', '615592870540488704', '2.38']
['366355851', '615592870540488704', '0.0']->['2172902857', '615592870540488704', '2.38']
['366355851', '615592870540488704', '0.0']->['799619012', '615592870540488704', '2.57']
['366355851', '615592870540488704', '0.0']->['834621698', '615592870540488704', '2.67']
['366355851', '615592870540488704', '0.0']->['2788587078', '615592870540488704', '2.78']
['366355851', '615592870540488704', '0.0']->['373750748', '615592870540488704', '2.83']
['366355851', '615592870540488704', '0.0']->['2255321726', '615592870540488704', '2.9']
['366355851', '615592870540488704', '0.0']->['846564422', '615592870540488704', '2.97']
['366355851', '615592870540488704', '0.0']->['95974560', '615592870540488704', '3.08']
['2358658975', '615592870540488704', '0.45']->['909211351', '615592870540488704', '3.18']
['366355851', '615592870540488704', '0.0']->['543849207', '615592870540488704', '3.2']
['366355851', '615592870540488704', '0.0']->['282865837', '615592870540488704', '3.31']
['366355851', '615592870540488704', '0.0']->['457122742', '615592870540488704', '3.42']
['366355851', '615592870540488704', '0.0']->['807755588', '615592870540488704', '3.49']
['366355851', '615592870540488704', '0.0']->['1592560374', '615592870540488704', '3.57']
['366355851', '615592870540488704', '0.0']->['1059544346', '615592870540488704', '3.61']
['366355851', '615592870540488704', '0.0']->['716303367', '615592870540488704', '3.63']
['366355851', '615592870540488704', '0.0']->['189693636', '615592870540488704', '3.64']
['366355851', '615592870540488704', '0.0']->['2445788908', '615592870540488704', '3.64']
['366355851', '615592870540488704', '0.0']->['251239363', '615592870540488704', '3.65']
['366355851', '615592870540488704', '0.0']->['719922370', '615592870540488704', '3.69']
['366355851', '615592870540488704', '0.0']->['635880352', '615592870540488704', '3.73']
['366355851', '615592870540488704', '0.0']->['290147600', '615592870540488704', '3.83']
['1059544346', '615592870540488704', '3.61']->['2371211911', '615592870540488704', '3.88']
['366355851', '615592870540488704', '0.0']->['2305629972', '615592870540488704', '3.93']
['366355851', '615592870540488704', '0.0']->['1365975720', '615592870540488704', '4.0']
['366355851', '615592870540488704', '0.0']->['2877810661', '615592870540488704', '4.3']
['366355851', '615592870540488704', '0.0']->['333689335', '615592870540488704', '4.45']
['290147600', '615592870540488704', '3.83']->['2312939720', '615592870540488704', '4.53']
['366355851', '615592870540488704', '0.0']->['455942462', '615592870540488704', '4.56']
['366355851', '615592870540488704', '0.0']->['581491816', '615592870540488704', '4.58']
['366355851', '615592870540488704', '0.0']->['2197275144', '615592870540488704', '4.6']
['366355851', '615592870540488704', '0.0']->['707784876', '615592870540488704', '4.68']
['366355851', '615592870540488704', '0.0']->['998685798', '615592870540488704', '4.72']
['366355851', '615592870540488704', '0.0']->['294235169', '615592870540488704', '4.75']
['366355851', '615592870540488704', '0.0']->['602176269', '615592870540488704', '5.06']
['366355851', '615592870540488704', '0.0']->['342956969', '615592870540488704', '5.37']
['366355851', '615592870540488704', '0.0']->['1535345760', '615592870540488704', '5.52']
['366355851', '615592870540488704', '0.0']->['783911989', '615592870540488704', '5.88']
['366355851', '615592870540488704', '0.0']->['150484288', '615592870540488704', '6.02']
['366355851', '615592870540488704', '0.0']->['1289617734', '615592870540488704', '6.13']
['366355851', '615592870540488704', '0.0']->['1695140370', '615592870540488704', '6.34']
['366355851', '615592870540488704', '0.0']->['2715321589', '615592870540488704', '6.45']
['366355851', '615592870540488704', '0.0']->['1676822132', '615592870540488704', '6.5']
['2371211911', '615592870540488704', '3.88']->['763449210', '615592870540488704', '6.52']
['366355851', '615592870540488704', '0.0']->['2938891384', '615592870540488704', '6.54']
['366355851', '615592870540488704', '0.0']->['636618162', '615592870540488704', '6.55']
['366355851', '615592870540488704', '0.0']->['2173183345', '615592870540488704', '6.9']
['366355851', '615592870540488704', '0.0']->['1330471189', '615592870540488704', '6.93']
['366355851', '615592870540488704', '0.0']->['1604283182', '615592870540488704', '7.12']
['366355851', '615592870540488704', '0.0']->['355248445', '615592870540488704', '7.21']
['366355851', '615592870540488704', '0.0']->['2876963422', '615592870540488704', '7.3']
['366355851', '615592870540488704', '0.0']->['2859592643', '615592870540488704', '7.35']
['366355851', '615592870540488704', '0.0']->['2987749502', '615592870540488704', '8.4']
['366355851', '615592870540488704', '0.0']->['2718450380', '615592870540488704', '8.93']
['366355851', '615592870540488704', '0.0']->['1297402993', '615592870540488704', '9.19']
['366355851', '615592870540488704', '0.0']->['574121805', '615592870540488704', '9.32']
['366355851', '615592870540488704', '0.0']->['369784560', '615592870540488704', '9.38']
['449032578', '615592870540488704', '1.5']->['431167433', '615592870540488704', '9.42']
['366355851', '615592870540488704', '0.0']->['274745997', '615592870540488704', '9.43']
['366355851', '615592870540488704', '0.0']->['2207956735', '615592870540488704', '9.44']
['366355851', '615592870540488704', '0.0']->['1613097811', '615592870540488704', '9.45']
['366355851', '615592870540488704', '0.0']->['457954171', '615592870540488704', '9.6']
['366355851', '615592870540488704', '0.0']->['347632274', '615592870540488704', '9.75']
['366355851', '615592870540488704', '0.0']->['1205924706', '615592870540488704', '9.87']
['366355851', '615592870540488704', '0.0']->['2266711376', '615592870540488704', '9.93']
['366355851', '615592870540488704', '0.0']->['3108637554', '615592870540488704', '10.0']
['366355851', '615592870540488704', '0.0']->['631669889', '615592870540488704', '10.18']
['366355851', '615592870540488704', '0.0']->['840850394', '615592870540488704', '10.26']
['366355851', '615592870540488704', '0.0']->['600496527', '615592870540488704', '10.3']
['366355851', '615592870540488704', '0.0']->['2246560598', '615592870540488704', '10.33']
['366355851', '615592870540488704', '0.0']->['2856103166', '615592870540488704', '10.39']
['366355851', '615592870540488704', '0.0']->['1279052767', '615592870540488704', '10.45']
['366355851', '615592870540488704', '0.0']->['350500546', '615592870540488704', '10.52']
['366355851', '615592870540488704', '0.0']->['330168756', '615592870540488704', '10.86']
['366355851', '615592870540488704', '0.0']->['460869246', '615592870540488704', '11.03']
['366355851', '615592870540488704', '0.0']->['432555759', '615592870540488704', '11.11']
['366355851', '615592870540488704', '0.0']->['1041476772', '615592870540488704', '11.2']
['366355851', '615592870540488704', '0.0']->['519140599', '615592870540488704', '11.3']
['366355851', '615592870540488704', '0.0']->['2520968473', '615592870540488704', '11.38']
['366355851', '615592870540488704', '0.0']->['2187151044', '615592870540488704', '11.45']
['366355851', '615592870540488704', '0.0']->['452525269', '615592870540488704', '11.77']
['366355851', '615592870540488704', '0.0']->['617464089', '615592870540488704', '11.99']
['366355851', '615592870540488704', '0.0']->['1634653668', '615592870540488704', '12.1']
['366355851', '615592870540488704', '0.0']->['1102271976', '615592870540488704', '12.22']
['366355851', '615592870540488704', '0.0']->['316182160', '615592870540488704', '12.61']
['366355851', '615592870540488704', '0.0']->['1304933454', '615592870540488704', '12.8']
['366355851', '615592870540488704', '0.0']->['2756385206', '615592870540488704', '12.9']
['366355851', '615592870540488704', '0.0']->['235499641', '615592870540488704', '13.0']
['366355851', '615592870540488704', '0.0']->['35000806', '615592870540488704', '13.42']
