['ROOT', 'ROOT', '0.0']->['15164565', '614891047886434304', '0.0']
['15164565', '614891047886434304', '0.0']->['54851934', '614891047886434304', '0.33']
['15164565', '614891047886434304', '0.0']->['2738243271', '614891047886434304', '0.33']
['15164565', '614891047886434304', '0.0']->['35876118', '614891047886434304', '0.42']
['15164565', '614891047886434304', '0.0']->['17636621', '614891047886434304', '0.52']
['15164565', '614891047886434304', '0.0']->['516808082', '614891047886434304', '0.56']
['15164565', '614891047886434304', '0.0']->['159515207', '614891047886434304', '0.6']
['15164565', '614891047886434304', '0.0']->['48512272', '614891047886434304', '1.25']
['15164565', '614891047886434304', '0.0']->['70424163', '614891047886434304', '1.57']
['15164565', '614891047886434304', '0.0']->['181143716', '614891047886434304', '1.74']
['15164565', '614891047886434304', '0.0']->['527102140', '614891047886434304', '1.82']
['15164565', '614891047886434304', '0.0']->['2188256222', '614891047886434304', '1.9']
['15164565', '614891047886434304', '0.0']->['312248392', '614891047886434304', '2.36']
['15164565', '614891047886434304', '0.0']->['258867868', '614891047886434304', '2.59']
['312248392', '614891047886434304', '2.36']->['25877017', '614891047886434304', '2.7']
['15164565', '614891047886434304', '0.0']->['3309335205', '614891047886434304', '2.76']
['15164565', '614891047886434304', '0.0']->['151262405', '614891047886434304', '2.82']
['15164565', '614891047886434304', '0.0']->['1415195768', '614891047886434304', '4.06']
['15164565', '614891047886434304', '0.0']->['976185420', '614891047886434304', '4.68']
['15164565', '614891047886434304', '0.0']->['84320912', '614891047886434304', '4.99']
['15164565', '614891047886434304', '0.0']->['36750478', '614891047886434304', '5.14']
['15164565', '614891047886434304', '0.0']->['15663023', '614891047886434304', '5.22']
['15164565', '614891047886434304', '0.0']->['1969699820', '614891047886434304', '5.26']
['15164565', '614891047886434304', '0.0']->['571860067', '614891047886434304', '5.28']
['15164565', '614891047886434304', '0.0']->['307055000', '614891047886434304', '5.29']
['15164565', '614891047886434304', '0.0']->['238192619', '614891047886434304', '5.3']
['15164565', '614891047886434304', '0.0']->['14327758', '614891047886434304', '5.93']
['15164565', '614891047886434304', '0.0']->['235647180', '614891047886434304', '6.25']
['15164565', '614891047886434304', '0.0']->['101640334', '614891047886434304', '6.41']
['15164565', '614891047886434304', '0.0']->['155408224', '614891047886434304', '6.57']
['312248392', '614891047886434304', '2.36']->['2505492426', '614891047886434304', '7.16']
['15164565', '614891047886434304', '0.0']->['102709159', '614891047886434304', '7.45']
['15164565', '614891047886434304', '0.0']->['87871100', '614891047886434304', '7.75']
['101640334', '614891047886434304', '6.41']->['15064632', '614891047886434304', '8.32']
['36750478', '614891047886434304', '5.14']->['224027358', '614891047886434304', '10.0']
['15164565', '614891047886434304', '0.0']->['582724108', '614891047886434304', '10.84']
['15164565', '614891047886434304', '0.0']->['99194695', '614891047886434304', '11.26']
['15164565', '614891047886434304', '0.0']->['1023064189', '614891047886434304', '11.47']
['224027358', '614891047886434304', '10.0']->['1402946935', '614891047886434304', '11.58']
['15164565', '614891047886434304', '0.0']->['1215782160', '614891047886434304', '11.63']
['15164565', '614891047886434304', '0.0']->['16927125', '614891047886434304', '11.68']
['15164565', '614891047886434304', '0.0']->['1470672559', '614891047886434304', '12.62']
['15164565', '614891047886434304', '0.0']->['15369022', '614891047886434304', '13.08']
['15164565', '614891047886434304', '0.0']->['46830287', '614891047886434304', '13.55']
['15164565', '614891047886434304', '0.0']->['520536260', '614891047886434304', '13.62']
['15164565', '614891047886434304', '0.0']->['598083895', '614891047886434304', '13.75']
['15164565', '614891047886434304', '0.0']->['492802122', '614894728501329920', '14.63']
['15164565', '614891047886434304', '0.0']->['1485819211', '614891047886434304', '14.7']
['224027358', '614891047886434304', '10.0']->['1143459318', '614891047886434304', '16.43']
['15164565', '614891047886434304', '0.0']->['861965768', '614891047886434304', '18.16']
['15164565', '614891047886434304', '0.0']->['500579331', '614891047886434304', '19.89']
['48512272', '614891047886434304', '1.25']->['2403877316', '614891047886434304', '20.75']
['15164565', '614891047886434304', '0.0']->['346740961', '614891047886434304', '21.18']
['15164565', '614891047886434304', '0.0']->['35934858', '614891047886434304', '21.4']
['2505492426', '614891047886434304', '7.16']->['1129375068', '614891047886434304', '21.51']
['15164565', '614891047886434304', '0.0']->['18302658', '614891047886434304', '21.56']
['15164565', '614891047886434304', '0.0']->['18116785', '614891047886434304', '21.62']
['15164565', '614891047886434304', '0.0']->['1134275646', '614891047886434304', '22.3']
['224027358', '614891047886434304', '10.0']->['735739686', '614891047886434304', '23.37']
['15164565', '614891047886434304', '0.0']->['36188878', '614891047886434304', '24.56']
['224027358', '614891047886434304', '10.0']->['2600380963', '614891047886434304', '25.15']
['15164565', '614891047886434304', '0.0']->['1506739723', '614891047886434304', '25.75']
['15164565', '614891047886434304', '0.0']->['207521065', '614891047886434304', '26.22']
['15164565', '614891047886434304', '0.0']->['18334683', '614891047886434304', '26.45']
['70424163', '614891047886434304', '1.57']->['39283088', '614891047886434304', '26.68']
['15164565', '614891047886434304', '0.0']->['1377263125', '614891047886434304', '26.72']
['15164565', '614891047886434304', '0.0']->['142022728', '614891047886434304', '26.88']
['224027358', '614891047886434304', '10.0']->['175339579', '614891047886434304', '27.05']
['18334683', '614891047886434304', '26.45']->['2724081613', '614891047886434304', '27.05']
