['ROOT', 'ROOT', '0.0']->['343051698', '618449248179191808', '0.0']
['343051698', '618449248179191808', '0.0']->['611284879', '618450505224818688', '5.0']
['343051698', '618449248179191808', '0.0']->['299975447', '618449248179191808', '5.05']
['343051698', '618449248179191808', '0.0']->['419810958', '618449248179191808', '5.05']
['343051698', '618449248179191808', '0.0']->['2461396802', '618449248179191808', '5.05']
['343051698', '618449248179191808', '0.0']->['170159883', '618449248179191808', '5.05']
['343051698', '618449248179191808', '0.0']->['499462228', '618449248179191808', '5.05']
['343051698', '618449248179191808', '0.0']->['308834816', '618449248179191808', '8.46']
['343051698', '618449248179191808', '0.0']->['3325992508', '618449248179191808', '10.16']
['343051698', '618449248179191808', '0.0']->['1471120597', '618449248179191808', '11.01']
['343051698', '618449248179191808', '0.0']->['2238244553', '618449248179191808', '11.44']
['343051698', '618449248179191808', '0.0']->['123064375', '618449248179191808', '11.65']
['343051698', '618449248179191808', '0.0']->['2392762827', '618449248179191808', '11.76']
['343051698', '618449248179191808', '0.0']->['220412019', '618449248179191808', '11.81']
['343051698', '618449248179191808', '0.0']->['3040239800', '618449248179191808', '11.84']
['343051698', '618449248179191808', '0.0']->['257373966', '618449248179191808', '11.85']
['343051698', '618449248179191808', '0.0']->['701542815', '618449248179191808', '11.86']
['343051698', '618449248179191808', '0.0']->['262632204', '618449248179191808', '11.86']
['343051698', '618449248179191808', '0.0']->['1183287198', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['235263452', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['448119062', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['1882006069', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['1865022055', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['520753954', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['497191137', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['1025313828', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['337296744', '618449248179191808', '11.87']
['257373966', '618449248179191808', '11.85']->['426471733', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['330488319', '618449248179191808', '11.87']
['343051698', '618449248179191808', '0.0']->['2601245781', '618449248179191808', '12.68']
['262632204', '618449248179191808', '11.86']->['244257917', '618449248179191808', '13.08']
['343051698', '618449248179191808', '0.0']->['603686741', '618449248179191808', '13.28']
['343051698', '618449248179191808', '0.0']->['183056639', '618449248179191808', '13.38']
['343051698', '618449248179191808', '0.0']->['103414665', '618449248179191808', '13.43']
['343051698', '618449248179191808', '0.0']->['3267383744', '618449248179191808', '13.48']
['2238244553', '618449248179191808', '11.44']->['43784240', '618449248179191808', '14.09']
['343051698', '618449248179191808', '0.0']->['2788454672', '618449248179191808', '14.4']
['343051698', '618449248179191808', '0.0']->['396081623', '618449248179191808', '14.7']
['343051698', '618449248179191808', '0.0']->['627518633', '618449248179191808', '14.91']
['343051698', '618449248179191808', '0.0']->['1054493538', '618449248179191808', '15.12']
['343051698', '618449248179191808', '0.0']->['1012347343', '618453374736928769', '16.4']
