['ROOT', 'ROOT', '0.0']->['30313925', '688752927381581824', '0.0']
['30313925', '688752927381581824', '0.0']->['3281853858', '688752927381581824', '0.35']
['30313925', '688752927381581824', '0.0']->['369505837', '688752927381581824', '0.39']
['30313925', '688752927381581824', '0.0']->['44205281', '688752927381581824', '0.41']
['30313925', '688752927381581824', '0.0']->['20715638', '688752927381581824', '0.42']
['30313925', '688752927381581824', '0.0']->['296092292', '688752927381581824', '0.43']
['30313925', '688752927381581824', '0.0']->['141600987', '688752927381581824', '0.43']
['30313925', '688752927381581824', '0.0']->['16542687', '688752927381581824', '0.53']
['30313925', '688752927381581824', '0.0']->['851474124', '688752927381581824', '0.57']
['30313925', '688752927381581824', '0.0']->['16578576', '688752927381581824', '0.59']
['30313925', '688752927381581824', '0.0']->['19088288', '688752927381581824', '0.61']
['30313925', '688752927381581824', '0.0']->['369775787', '688752927381581824', '0.62']
['30313925', '688752927381581824', '0.0']->['17230555', '688752927381581824', '0.86']
['30313925', '688752927381581824', '0.0']->['4103007988', '688753147964186624', '0.88']
['30313925', '688752927381581824', '0.0']->['116850607', '688752927381581824', '0.98']
['30313925', '688752927381581824', '0.0']->['21357477', '688752927381581824', '1.04']
['30313925', '688752927381581824', '0.0']->['39421059', '688752927381581824', '1.07']
['30313925', '688752927381581824', '0.0']->['154161659', '688752927381581824', '1.08']
['30313925', '688752927381581824', '0.0']->['1490307908', '688752927381581824', '1.1']
['30313925', '688752927381581824', '0.0']->['3188657070', '688752927381581824', '1.16']
['30313925', '688752927381581824', '0.0']->['4799024116', '688752927381581824', '1.22']
['30313925', '688752927381581824', '0.0']->['16404646', '688752927381581824', '1.46']
['30313925', '688752927381581824', '0.0']->['497517512', '688752927381581824', '1.58']
['30313925', '688752927381581824', '0.0']->['475030642', '688752927381581824', '1.64']
['30313925', '688752927381581824', '0.0']->['325156655', '688752927381581824', '1.67']
['30313925', '688752927381581824', '0.0']->['2443083780', '688752927381581824', '1.68']
['30313925', '688752927381581824', '0.0']->['9624742', '688752927381581824', '1.69']
['30313925', '688752927381581824', '0.0']->['67407500', '688752927381581824', '1.7']
['30313925', '688752927381581824', '0.0']->['38955690', '688752927381581824', '1.7']
['30313925', '688752927381581824', '0.0']->['309190582', '688752927381581824', '1.77']
['30313925', '688752927381581824', '0.0']->['4019730797', '688752927381581824', '1.81']
['30313925', '688752927381581824', '0.0']->['4820483141', '688752927381581824', '1.85']
['30313925', '688752927381581824', '0.0']->['129785770', '688752927381581824', '1.97']
['30313925', '688752927381581824', '0.0']->['250760205', '688752927381581824', '2.35']
['30313925', '688752927381581824', '0.0']->['2339606862', '688752927381581824', '2.54']
['30313925', '688752927381581824', '0.0']->['59642573', '688752927381581824', '2.64']
['30313925', '688752927381581824', '0.0']->['4579435037', '688752927381581824', '2.69']
['9624742', '688752927381581824', '1.69']->['593342422', '688752927381581824', '2.71']
['30313925', '688752927381581824', '0.0']->['1914808650', '688752927381581824', '2.73']
['30313925', '688752927381581824', '0.0']->['14377605', '688752927381581824', '2.82']
['30313925', '688752927381581824', '0.0']->['16634486', '688752927381581824', '2.86']
['30313925', '688752927381581824', '0.0']->['329773110', '688752927381581824', '2.9']
['30313925', '688752927381581824', '0.0']->['259420367', '688752927381581824', '2.98']
['30313925', '688752927381581824', '0.0']->['1409826978', '688752927381581824', '3.05']
['30313925', '688752927381581824', '0.0']->['734150562', '688753724412575749', '3.17']
['30313925', '688752927381581824', '0.0']->['16207883', '688752927381581824', '3.2']
['30313925', '688752927381581824', '0.0']->['489596897', '688752927381581824', '3.27']
['30313925', '688752927381581824', '0.0']->['64955830', '688752927381581824', '3.35']
['30313925', '688752927381581824', '0.0']->['2218595229', '688752927381581824', '3.94']
['30313925', '688752927381581824', '0.0']->['4502696598', '688752927381581824', '4.24']
['30313925', '688752927381581824', '0.0']->['881106577', '688752927381581824', '4.39']
['30313925', '688752927381581824', '0.0']->['17072588', '688752927381581824', '4.46']
['30313925', '688752927381581824', '0.0']->['222962448', '688752927381581824', '4.5']
['30313925', '688752927381581824', '0.0']->['26835177', '688752927381581824', '4.51']
['30313925', '688752927381581824', '0.0']->['197404857', '688752927381581824', '4.52']
['30313925', '688752927381581824', '0.0']->['4152533135', '688752927381581824', '4.53']
['30313925', '688752927381581824', '0.0']->['117661169', '688752927381581824', '4.53']
['30313925', '688752927381581824', '0.0']->['270677193', '688752927381581824', '4.8']
['30313925', '688752927381581824', '0.0']->['2215905474', '688752927381581824', '4.91']
['30313925', '688752927381581824', '0.0']->['1917733734', '688754170204164099', '4.95']
['30313925', '688752927381581824', '0.0']->['74386762', '688752927381581824', '4.96']
['30313925', '688752927381581824', '0.0']->['994891525', '688752927381581824', '5.02']
['30313925', '688752927381581824', '0.0']->['235063093', '688754231466135552', '5.18']
['30313925', '688752927381581824', '0.0']->['1011415705', '688754261031792640', '5.3']
['30313925', '688752927381581824', '0.0']->['1861111970', '688754319357693953', '5.53']
['9624742', '688752927381581824', '1.69']->['2636812122', '688752927381581824', '5.67']
['30313925', '688752927381581824', '0.0']->['194347951', '688752927381581824', '6.0']
['30313925', '688752927381581824', '0.0']->['2295359443', '688752927381581824', '6.17']
['14377605', '688752927381581824', '2.82']->['2494736924', '688752927381581824', '6.25']
['30313925', '688752927381581824', '0.0']->['323607719', '688752927381581824', '6.29']
['30313925', '688752927381581824', '0.0']->['263504882', '688752927381581824', '6.31']
['30313925', '688752927381581824', '0.0']->['191463695', '688752927381581824', '6.32']
['30313925', '688752927381581824', '0.0']->['24949687', '688752927381581824', '6.33']
['9624742', '688752927381581824', '1.69']->['283582930', '688752927381581824', '6.33']
['19088288', '688752927381581824', '0.61']->['187657428', '688752927381581824', '6.33']
['30313925', '688752927381581824', '0.0']->['1441509901', '688752927381581824', '6.33']
['30313925', '688752927381581824', '0.0']->['76027332', '688752927381581824', '6.65']
['30313925', '688752927381581824', '0.0']->['2433274944', '688752927381581824', '6.81']
['30313925', '688752927381581824', '0.0']->['4063914814', '688754661160022016', '6.9']
['14377605', '688752927381581824', '2.82']->['26046035', '688752927381581824', '6.97']
['30313925', '688752927381581824', '0.0']->['4818003395', '688752927381581824', '7.22']
['30313925', '688752927381581824', '0.0']->['1508178456', '688752927381581824', '7.35']
['30313925', '688752927381581824', '0.0']->['3251199047', '688752927381581824', '7.48']
['30313925', '688752927381581824', '0.0']->['263198739', '688754821663309824', '7.53']
['30313925', '688752927381581824', '0.0']->['3302993621', '688752927381581824', '8.32']
['30313925', '688752927381581824', '0.0']->['42486601', '688755040471937025', '8.4']
['30313925', '688752927381581824', '0.0']->['17669628', '688752927381581824', '8.73']
['30313925', '688752927381581824', '0.0']->['43157410', '688755153206403072', '8.85']
['9624742', '688752927381581824', '1.69']->['1381625334', '688752927381581824', '8.94']
['30313925', '688752927381581824', '0.0']->['168918386', '688752927381581824', '9.05']
['30313925', '688752927381581824', '0.0']->['3034010434', '688752927381581824', '9.15']
['30313925', '688752927381581824', '0.0']->['3685845554', '688755247926251520', '9.23']
['30313925', '688752927381581824', '0.0']->['2973894819', '688755276753842176', '9.35']
['30313925', '688752927381581824', '0.0']->['23604785', '688752927381581824', '9.43']
['30313925', '688752927381581824', '0.0']->['90934719', '688752927381581824', '9.72']
['30313925', '688752927381581824', '0.0']->['2366689727', '688755579901313024', '10.55']
['30313925', '688752927381581824', '0.0']->['4798821801', '688755691603886085', '10.98']
['30313925', '688752927381581824', '0.0']->['4195776500', '688755703792713728', '11.03']
['30313925', '688752927381581824', '0.0']->['1316642034', '688755801901510657', '11.43']
['30313925', '688752927381581824', '0.0']->['3936263895', '688752927381581824', '11.56']
['30313925', '688752927381581824', '0.0']->['3186736201', '688752927381581824', '12.48']
['30313925', '688752927381581824', '0.0']->['3335846645', '688752927381581824', '12.94']
['30313925', '688752927381581824', '0.0']->['4817717579', '688756213274832896', '13.07']
['30313925', '688752927381581824', '0.0']->['3025850315', '688752927381581824', '13.17']
['30313925', '688752927381581824', '0.0']->['22926853', '688752927381581824', '13.28']
['30313925', '688752927381581824', '0.0']->['31737495', '688752927381581824', '13.34']
['30313925', '688752927381581824', '0.0']->['2196058678', '688752927381581824', '13.37']
['30313925', '688752927381581824', '0.0']->['3234115101', '688752927381581824', '13.39']
['30313925', '688752927381581824', '0.0']->['541346624', '688752927381581824', '13.39']
['30313925', '688752927381581824', '0.0']->['1067624365', '688752927381581824', '13.4']
['14377605', '688752927381581824', '2.82']->['106527267', '688752927381581824', '13.4']
['30313925', '688752927381581824', '0.0']->['271416763', '688752927381581824', '13.4']
['30313925', '688752927381581824', '0.0']->['2568010336', '688752927381581824', '13.4']
['30313925', '688752927381581824', '0.0']->['570121611', '688752927381581824', '13.4']
['30313925', '688752927381581824', '0.0']->['1549163946', '688752927381581824', '13.4']
['30313925', '688752927381581824', '0.0']->['1525177418', '688752927381581824', '13.4']
['30313925', '688752927381581824', '0.0']->['105627242', '688752927381581824', '14.06']
['30313925', '688752927381581824', '0.0']->['22873947', '688752927381581824', '14.39']
['9624742', '688752927381581824', '1.69']->['4310494775', '688752927381581824', '14.72']
['30313925', '688752927381581824', '0.0']->['3625373292', '688752927381581824', '15.28']
['30313925', '688752927381581824', '0.0']->['109854452', '688752927381581824', '15.55']
['30313925', '688752927381581824', '0.0']->['1924219183', '688756863383371777', '15.65']
['30313925', '688752927381581824', '0.0']->['364046816', '688752927381581824', '15.69']
['30313925', '688752927381581824', '0.0']->['31223236', '688752927381581824', '15.76']
['30313925', '688752927381581824', '0.0']->['315999262', '688752927381581824', '15.8']
['30313925', '688752927381581824', '0.0']->['3193526130', '688752927381581824', '15.83']
['30313925', '688752927381581824', '0.0']->['954391770', '688752927381581824', '16.97']
['30313925', '688752927381581824', '0.0']->['3241675411', '688757215411322881', '17.05']
['30313925', '688752927381581824', '0.0']->['4315245494', '688752927381581824', '18.1']
['30313925', '688752927381581824', '0.0']->['3309993713', '688752927381581824', '19.19']
['30313925', '688752927381581824', '0.0']->['18359131', '688752927381581824', '19.74']
['30313925', '688752927381581824', '0.0']->['1855700990', '688752927381581824', '20.28']
['30313925', '688752927381581824', '0.0']->['1830549889', '688758590937509890', '22.52']
['30313925', '688752927381581824', '0.0']->['1743016549', '688752927381581824', '22.9']
['9624742', '688752927381581824', '1.69']->['431886973', '688752927381581824', '25.1']
['30313925', '688752927381581824', '0.0']->['4499273122', '688759734590033920', '27.05']
['30313925', '688752927381581824', '0.0']->['20662625', '688759968481304577', '27.98']
['30313925', '688752927381581824', '0.0']->['27347732', '688752927381581824', '28.46']
['30313925', '688752927381581824', '0.0']->['888594090', '688752927381581824', '30.14']
['30313925', '688752927381581824', '0.0']->['344396733', '688752927381581824', '31.82']
['30313925', '688752927381581824', '0.0']->['429534492', '688761085181210625', '32.42']
['30313925', '688752927381581824', '0.0']->['2296750843', '688752927381581824', '33.95']
['30313925', '688752927381581824', '0.0']->['1920868981', '688752927381581824', '35.02']
['30313925', '688752927381581824', '0.0']->['201129833', '688752927381581824', '35.55']
['30313925', '688752927381581824', '0.0']->['105955076', '688752927381581824', '35.82']
['14377605', '688752927381581824', '2.82']->['4355270543', '688752927381581824', '36.08']
['30313925', '688752927381581824', '0.0']->['811858381', '688752927381581824', '37.94']
['30313925', '688752927381581824', '0.0']->['2793357232', '688752927381581824', '38.87']
['30313925', '688752927381581824', '0.0']->['19599327', '688752927381581824', '39.34']
['9624742', '688752927381581824', '1.69']->['4722746777', '688752927381581824', '39.8']
['30313925', '688752927381581824', '0.0']->['601090816', '688763174481440769', '40.73']
['30313925', '688752927381581824', '0.0']->['3367491543', '688752927381581824', '45.13']
['30313925', '688752927381581824', '0.0']->['4250685154', '688752927381581824', '47.79']
['30313925', '688752927381581824', '0.0']->['2865992597', '688752927381581824', '49.12']
['30313925', '688752927381581824', '0.0']->['2559193032', '688752927381581824', '50.45']
['30313925', '688752927381581824', '0.0']->['763111657', '688752927381581824', '51.61']
['30313925', '688752927381581824', '0.0']->['20017821', '688752927381581824', '52.19']
['30313925', '688752927381581824', '0.0']->['21944473', '688752927381581824', '52.77']
['369505837', '688752927381581824', '0.39']->['79553432', '688752927381581824', '56.59']
['30313925', '688752927381581824', '0.0']->['161001984', '688752927381581824', '58.5']
['30313925', '688752927381581824', '0.0']->['537441013', '688752927381581824', '59.46']
['30313925', '688752927381581824', '0.0']->['2249732667', '688752927381581824', '59.94']
['30313925', '688752927381581824', '0.0']->['2287332121', '688752927381581824', '60.18']
['30313925', '688752927381581824', '0.0']->['4766187134', '688752927381581824', '60.42']
['30313925', '688752927381581824', '0.0']->['4051965973', '688768885500198912', '63.42']
['30313925', '688752927381581824', '0.0']->['49586855', '688752927381581824', '67.97']
['30313925', '688752927381581824', '0.0']->['977637956', '688770773763358720', '70.92']
['30313925', '688752927381581824', '0.0']->['2344511046', '688752927381581824', '71.74']
['30313925', '688752927381581824', '0.0']->['20565828', '688752927381581824', '73.63']
['30313925', '688752927381581824', '0.0']->['1969258321', '688752927381581824', '74.57']
['30313925', '688752927381581824', '0.0']->['241776425', '688752927381581824', '75.04']
['2344511046', '688752927381581824', '71.74']->['1672059006', '688752927381581824', '75.28']
['30313925', '688752927381581824', '0.0']->['397433605', '688752927381581824', '75.4']
['30313925', '688752927381581824', '0.0']->['51223109', '688752927381581824', '75.46']
['30313925', '688752927381581824', '0.0']->['2795517045', '688752927381581824', '75.49']
['30313925', '688752927381581824', '0.0']->['2897136909', '688752927381581824', '75.5']
['30313925', '688752927381581824', '0.0']->['4752289822', '688752927381581824', '75.52']
['30313925', '688752927381581824', '0.0']->['55420724', '688752927381581824', '79.19']
['30313925', '688752927381581824', '0.0']->['2782049981', '688752927381581824', '81.03']
['30313925', '688752927381581824', '0.0']->['4104112574', '688752927381581824', '82.87']
['30313925', '688752927381581824', '0.0']->['22027142', '688752927381581824', '90.53']
['30313925', '688752927381581824', '0.0']->['2652918403', '688776182536380417', '92.42']
['30313925', '688752927381581824', '0.0']->['29848866', '688752927381581824', '94.35']
['30313925', '688752927381581824', '0.0']->['228015335', '688752927381581824', '96.27']
['30313925', '688752927381581824', '0.0']->['400010887', '688752927381581824', '97.23']
['30313925', '688752927381581824', '0.0']->['16322041', '688752927381581824', '97.7']
['30313925', '688752927381581824', '0.0']->['272059064', '688752927381581824', '97.94']
['30313925', '688752927381581824', '0.0']->['2361623269', '688752927381581824', '98.06']
['30313925', '688752927381581824', '0.0']->['3246411468', '688752927381581824', '98.18']
['30313925', '688752927381581824', '0.0']->['129891935', '688752927381581824', '99.87']
['30313925', '688752927381581824', '0.0']->['3366460635', '688752927381581824', '101.55']
['30313925', '688752927381581824', '0.0']->['75595415', '688778595943198720', '102.0']
['30313925', '688752927381581824', '0.0']->['1722907592', '688752927381581824', '109.58']
['30313925', '688752927381581824', '0.0']->['1334138510', '688780815241719809', '110.82']
['30313925', '688752927381581824', '0.0']->['3854798307', '688752927381581824', '113.59']
['116850607', '688752927381581824', '0.98']->['2179038453', '688752927381581824', '115.59']
['30313925', '688752927381581824', '0.0']->['970842271', '688782072882790400', '115.82']
['30313925', '688752927381581824', '0.0']->['1938077630', '688752927381581824', '116.6']
['30313925', '688752927381581824', '0.0']->['386416522', '688752927381581824', '117.1']
['30313925', '688752927381581824', '0.0']->['4208790952', '688752927381581824', '117.35']
['30313925', '688752927381581824', '0.0']->['605375815', '688752927381581824', '117.6']
['30313925', '688752927381581824', '0.0']->['4332408981', '688785370322874368', '128.92']
['30313925', '688752927381581824', '0.0']->['1076537990', '688787512177901568', '137.43']
['30313925', '688752927381581824', '0.0']->['2949185543', '688752927381581824', '139.82']
['30313925', '688752927381581824', '0.0']->['415212065', '688752927381581824', '150.93']
['30313925', '688752927381581824', '0.0']->['367941544', '688752927381581824', '156.48']
['30313925', '688752927381581824', '0.0']->['1023889957', '688752927381581824', '159.26']
['30313925', '688752927381581824', '0.0']->['2753743832', '688752927381581824', '160.64']
['30313925', '688752927381581824', '0.0']->['320821564', '688752927381581824', '161.34']
['30313925', '688752927381581824', '0.0']->['475454826', '688752927381581824', '162.03']
['9624742', '688752927381581824', '1.69']->['276132061', '688752927381581824', '168.17']
['30313925', '688752927381581824', '0.0']->['49367983', '688795793675833344', '170.35']
['30313925', '688752927381581824', '0.0']->['23213529', '688752927381581824', '174.3']
['30313925', '688752927381581824', '0.0']->['2362617296', '688752927381581824', '177.55']
['14377605', '688752927381581824', '2.82']->['245812724', '688752927381581824', '187.6']
['30313925', '688752927381581824', '0.0']->['276118165', '688752927381581824', '194.02']
['30313925', '688752927381581824', '0.0']->['249118156', '688752927381581824', '195.02']
['30313925', '688752927381581824', '0.0']->['3304187106', '688752927381581824', '201.35']
