['ROOT', 'ROOT', '0.0']->['26900055', '622891631293935616', '0.0']
['26900055', '622891631293935616', '0.0']->['921942782', '622892379968663557', '2.97']
['26900055', '622891631293935616', '0.0']->['3222597302', '622894223776354304', '10.3']
['26900055', '622891631293935616', '0.0']->['33410754', '622894514580115456', '11.45']
['26900055', '622891631293935616', '0.0']->['272435837', '622894862329737216', '12.83']
['26900055', '622891631293935616', '0.0']->['20830711', '622895574266720256', '15.67']
['26900055', '622891631293935616', '0.0']->['57051207', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['755958397', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['3243886973', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['583792055', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['383418826', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['22456513', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['821923680', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['571917936', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['1338047336', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['34387630', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['876642224', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['2716100047', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['347627434', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['2685199019', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['930566035', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['2183324798', '622891631293935616', '30.17']
['2685199019', '622891631293935616', '30.17']->['1485357764', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['1370971824', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['2396831130', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['126197204', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['2216585815', '622891631293935616', '30.17']
['26900055', '622891631293935616', '0.0']->['413398594', '622891631293935616', '30.17']
