['ROOT', 'ROOT', '0.0']->['885733974', '641972184412327937', '0.0']
['885733974', '641972184412327937', '0.0']->['2720359345', '641972184412327937', '5.0']
['885733974', '641972184412327937', '0.0']->['339194362', '641972184412327937', '5.0']
['885733974', '641972184412327937', '0.0']->['3272284375', '641972184412327937', '5.0']
['885733974', '641972184412327937', '0.0']->['120181792', '641972184412327937', '5.0']
['885733974', '641972184412327937', '0.0']->['280508095', '641972184412327937', '5.0']
['885733974', '641972184412327937', '0.0']->['2449650492', '641973619724173312', '5.7']
['885733974', '641972184412327937', '0.0']->['104719487', '641973934582140928', '6.95']
['885733974', '641972184412327937', '0.0']->['3379386827', '641974108935323649', '7.65']
['120181792', '641972184412327937', '5.0']->['2841167530', '641972184412327937', '8.45']
['885733974', '641972184412327937', '0.0']->['31245060', '641972184412327937', '9.03']
['104719487', '641973934582140928', '6.95']->['2449650492', '641973619724173312', '5.7']
['120181792', '641972184412327937', '5.0']->['84146945', '641972184412327937', '9.6']
['885733974', '641972184412327937', '0.0']->['211990186', '641972184412327937', '11.35']
['885733974', '641972184412327937', '0.0']->['1370971824', '641972184412327937', '12.22']
['120181792', '641972184412327937', '5.0']->['216216972', '641972184412327937', '12.66']
['885733974', '641972184412327937', '0.0']->['37787301', '641972184412327937', '12.88']
['2449650492', '641973619724173312', '5.7']->['2818179859', '641972184412327937', '12.99']
['885733974', '641972184412327937', '0.0']->['821923680', '641972184412327937', '13.05']
['885733974', '641972184412327937', '0.0']->['1960909944', '641972184412327937', '13.07']
['885733974', '641972184412327937', '0.0']->['353937327', '641972184412327937', '13.1']
['885733974', '641972184412327937', '0.0']->['1119349483', '641975733406068737', '14.1']
['2449650492', '641973619724173312', '5.7']->['104719487', '641973934582140928', '6.95']
['885733974', '641972184412327937', '0.0']->['3012706790', '641972184412327937', '16.66']
['885733974', '641972184412327937', '0.0']->['3424480852', '641972184412327937', '18.44']
['885733974', '641972184412327937', '0.0']->['3190994130', '641972184412327937', '20.22']
['885733974', '641972184412327937', '0.0']->['2195714795', '641978389151285248', '24.67']
['821923680', '641972184412327937', '13.05']->['2244677388', '641978531078082560', '25.22']
['885733974', '641972184412327937', '0.0']->['2244677388', '641978531078082560', '25.22']
['885733974', '641972184412327937', '0.0']->['889024146', '641972184412327937', '37.54']
['885733974', '641972184412327937', '0.0']->['2535297428', '641972184412327937', '41.87']
['885733974', '641972184412327937', '0.0']->['42330661', '641972184412327937', '46.2']
['885733974', '641972184412327937', '0.0']->['252629056', '641972184412327937', '52.7']
['885733974', '641972184412327937', '0.0']->['3390214067', '641972184412327937', '53.78']
['885733974', '641972184412327937', '0.0']->['343124987', '641972184412327937', '54.33']
['120181792', '641972184412327937', '5.0']->['165158213', '641972184412327937', '54.6']
['885733974', '641972184412327937', '0.0']->['845997336', '641972184412327937', '54.73']
['885733974', '641972184412327937', '0.0']->['111547732', '641972184412327937', '54.8']
['885733974', '641972184412327937', '0.0']->['2223867613', '641972184412327937', '54.83']
['885733974', '641972184412327937', '0.0']->['261749735', '641972184412327937', '54.85']
['885733974', '641972184412327937', '0.0']->['813307975', '641972184412327937', '54.86']
['885733974', '641972184412327937', '0.0']->['162114552', '641972184412327937', '54.86']
['885733974', '641972184412327937', '0.0']->['1372786812', '641972184412327937', '54.86']
['120181792', '641972184412327937', '5.0']->['3050691982', '641972184412327937', '54.87']
['885733974', '641972184412327937', '0.0']->['3421294156', '641972184412327937', '54.87']
['104719487', '641973934582140928', '6.95']->['2294823356', '641986159132975104', '55.53']
['885733974', '641972184412327937', '0.0']->['2771588954', '641972184412327937', '56.49']
['885733974', '641972184412327937', '0.0']->['2531250968', '641972184412327937', '57.3']
['885733974', '641972184412327937', '0.0']->['91246317', '641972184412327937', '58.12']
['885733974', '641972184412327937', '0.0']->['559645321', '641972184412327937', '58.84']
['261749735', '641972184412327937', '54.85']->['1040000472', '641972184412327937', '59.57']
['885733974', '641972184412327937', '0.0']->['1040000472', '641972184412327937', '59.57']
['885733974', '641972184412327937', '0.0']->['3178400556', '641989138271465472', '67.37']
['885733974', '641972184412327937', '0.0']->['36225113', '641991656787570688', '77.38']
['889024146', '641972184412327937', '37.54']->['3361675312', '641972184412327937', '88.19']
['885733974', '641972184412327937', '0.0']->['485960927', '641972184412327937', '102.5']
['885733974', '641972184412327937', '0.0']->['33410754', '641972184412327937', '113.24']
['885733974', '641972184412327937', '0.0']->['1645492662', '641972184412327937', '115.03']
['885733974', '641972184412327937', '0.0']->['1049681827', '641972184412327937', '115.92']
['885733974', '641972184412327937', '0.0']->['83979815', '641972184412327937', '116.37']
['885733974', '641972184412327937', '0.0']->['24467920', '641972184412327937', '116.59']
['885733974', '641972184412327937', '0.0']->['380156346', '641972184412327937', '116.7']
['885733974', '641972184412327937', '0.0']->['2980539141', '641972184412327937', '116.76']
['885733974', '641972184412327937', '0.0']->['1051557925', '641972184412327937', '116.79']
['885733974', '641972184412327937', '0.0']->['200163987', '641972184412327937', '116.8']
['885733974', '641972184412327937', '0.0']->['1954966964', '641972184412327937', '116.81']
['885733974', '641972184412327937', '0.0']->['1564676498', '641972184412327937', '116.81']
['885733974', '641972184412327937', '0.0']->['983070032', '641972184412327937', '116.81']
['885733974', '641972184412327937', '0.0']->['333057656', '641972184412327937', '116.82']
['885733974', '641972184412327937', '0.0']->['75730979', '641972184412327937', '116.82']
['885733974', '641972184412327937', '0.0']->['410399203', '641972184412327937', '116.82']
['983070032', '641972184412327937', '116.81']->['611987690', '641972184412327937', '116.82']
['885733974', '641972184412327937', '0.0']->['525954207', '641972184412327937', '116.82']
['885733974', '641972184412327937', '0.0']->['3222603005', '641972184412327937', '116.82']
['1372786812', '641972184412327937', '54.86']->['2976865088', '641972184412327937', '116.82']
['885733974', '641972184412327937', '0.0']->['1957439592', '641972184412327937', '116.82']
['885733974', '641972184412327937', '0.0']->['409571529', '641972184412327937', '116.82']
['845997336', '641972184412327937', '54.73']->['45838753', '641972184412327937', '116.82']
['885733974', '641972184412327937', '0.0']->['315461934', '641972184412327937', '122.63']
['885733974', '641972184412327937', '0.0']->['3155103992', '641972184412327937', '125.53']
['885733974', '641972184412327937', '0.0']->['2720695433', '641972184412327937', '128.43']
['885733974', '641972184412327937', '0.0']->['20538442', '641972184412327937', '140.99']
['885733974', '641972184412327937', '0.0']->['2268904439', '641972184412327937', '153.55']
['885733974', '641972184412327937', '0.0']->['26900055', '641972184412327937', '168.35']
['885733974', '641972184412327937', '0.0']->['158453150', '642015986430840832', '174.05']
['885733974', '641972184412327937', '0.0']->['628638850', '641972184412327937', '175.75']
['885733974', '641972184412327937', '0.0']->['3260503620', '641972184412327937', '179.45']
['885733974', '641972184412327937', '0.0']->['96832024', '641972184412327937', '181.3']
['26900055', '641972184412327937', '168.35']->['883429158', '641972184412327937', '182.22']
['885733974', '641972184412327937', '0.0']->['88908021', '641972184412327937', '182.69']
['885733974', '641972184412327937', '0.0']->['53058728', '641972184412327937', '182.92']
['885733974', '641972184412327937', '0.0']->['413491182', '641972184412327937', '183.03']
