['ROOT', 'ROOT', '0.0']->['16343974', '552793679082311680', '0.0']
['16343974', '552793679082311680', '0.0']->['2288643866', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['15146044', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['340790298', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['2373951678', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['89722319', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['250178611', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['84340820', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['16714538', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['54727574', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['18331985', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['38619164', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['18438194', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['2464867113', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['349660067', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['153132339', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['129182760', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['1483393519', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['913130725', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['234400994', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['16055000', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['718065908', '552793679082311680', '2.87']
['153132339', '552793679082311680', '2.87']->['323178068', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['2413985959', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['379819946', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['173591614', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['636126627', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['62445797', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['16634289', '552793679082311680', '2.87']
['16343974', '552793679082311680', '0.0']->['252431357', '552793679082311680', '3.15']
['16343974', '552793679082311680', '0.0']->['823839044', '552793679082311680', '3.2']
['54727574', '552793679082311680', '2.87']->['233605972', '552793679082311680', '3.38']
['16343974', '552793679082311680', '0.0']->['183154058', '552793679082311680', '3.68']
['16343974', '552793679082311680', '0.0']->['459875425', '552793679082311680', '3.88']
['16343974', '552793679082311680', '0.0']->['79859362', '552793679082311680', '3.88']
['16343974', '552793679082311680', '0.0']->['177784969', '552793679082311680', '4.3']
['16343974', '552793679082311680', '0.0']->['90467603', '552793679082311680', '4.42']
['16343974', '552793679082311680', '0.0']->['18900509', '552793679082311680', '4.45']
['16343974', '552793679082311680', '0.0']->['71502042', '552793679082311680', '4.52']
['16343974', '552793679082311680', '0.0']->['2960621941', '552793679082311680', '4.73']
['16343974', '552793679082311680', '0.0']->['19744868', '552793679082311680', '4.77']
['16343974', '552793679082311680', '0.0']->['2255529122', '552793679082311680', '4.8']
['16343974', '552793679082311680', '0.0']->['182006778', '552794951487352832', '5.05']
['16343974', '552793679082311680', '0.0']->['2463065714', '552793679082311680', '5.08']
['16343974', '552793679082311680', '0.0']->['85480732', '552793679082311680', '5.43']
