['ROOT', 'ROOT', '0.0']->['19038934', '524936872666353664', '0.0']
['19038934', '524936872666353664', '0.0']->['6433472', '524936872666353664', '0.08']
['19038934', '524936872666353664', '0.0']->['41064296', '524936872666353664', '0.11']
['19038934', '524936872666353664', '0.0']->['24000965', '524936872666353664', '0.13']
['19038934', '524936872666353664', '0.0']->['891158456', '524936872666353664', '0.14']
['19038934', '524936872666353664', '0.0']->['15827727', '524936872666353664', '0.15']
['19038934', '524936872666353664', '0.0']->['136320292', '524936872666353664', '0.18']
['19038934', '524936872666353664', '0.0']->['759031160', '524936872666353664', '0.22']
['19038934', '524936872666353664', '0.0']->['281732771', '524936872666353664', '0.25']
['19038934', '524936872666353664', '0.0']->['462516083', '524936872666353664', '0.27']
['19038934', '524936872666353664', '0.0']->['26378009', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['12503432', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['38611736', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['891199856', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['405705870', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['19492387', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['1062510240', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['23241468', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['24593908', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['280295391', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['987487946', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['59668316', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['145080615', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['279097104', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['166019140', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['712512991', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['23706022', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['18018497', '524936872666353664', '0.28']
['18018497', '524936872666353664', '0.28']->['30269842', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['1650287004', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['386815282', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['143481186', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['734017238', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['359355260', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['412461506', '524936872666353664', '0.28']
['19038934', '524936872666353664', '0.0']->['15477065', '524936872666353664', '0.29']
['19038934', '524936872666353664', '0.0']->['408260631', '524936872666353664', '0.3']
['19038934', '524936872666353664', '0.0']->['56515286', '524936872666353664', '0.3']
['19038934', '524936872666353664', '0.0']->['23778391', '524936872666353664', '0.3']
['19038934', '524936872666353664', '0.0']->['17885604', '524936872666353664', '0.3']
['19038934', '524936872666353664', '0.0']->['403839267', '524936872666353664', '0.31']
['19038934', '524936872666353664', '0.0']->['398214539', '524936872666353664', '0.31']
['19038934', '524936872666353664', '0.0']->['117601669', '524936872666353664', '0.31']
['19038934', '524936872666353664', '0.0']->['26345395', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['2560318562', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['1447541394', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['26649878', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['14699665', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['195084550', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['114820319', '524936872666353664', '0.32']
['6433472', '524936872666353664', '0.08']->['325139761', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['82100931', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['108772565', '524936872666353664', '0.32']
['19038934', '524936872666353664', '0.0']->['1053849890', '524936872666353664', '0.33']
