['ROOT', 'ROOT', '0.0']->['2319494544', '640644123339431936', '0.0']
['2319494544', '640644123339431936', '0.0']->['1560829046', '640644123339431936', '0.17']
['2319494544', '640644123339431936', '0.0']->['625610952', '640644123339431936', '0.32']
['2319494544', '640644123339431936', '0.0']->['336860464', '640644123339431936', '0.39']
['2319494544', '640644123339431936', '0.0']->['741826584', '640644123339431936', '0.47']
['2319494544', '640644123339431936', '0.0']->['2321806898', '640644123339431936', '0.53']
['2319494544', '640644123339431936', '0.0']->['3222717390', '640644123339431936', '0.58']
['2319494544', '640644123339431936', '0.0']->['2209732777', '640644123339431936', '2.04']
['2319494544', '640644123339431936', '0.0']->['161919195', '640644123339431936', '2.77']
['2319494544', '640644123339431936', '0.0']->['155490282', '640644123339431936', '3.14']
['2319494544', '640644123339431936', '0.0']->['2248067316', '640644123339431936', '3.32']
['2319494544', '640644123339431936', '0.0']->['1862698622', '640644123339431936', '3.41']
['2319494544', '640644123339431936', '0.0']->['1074167516', '640644123339431936', '3.45']
['2319494544', '640644123339431936', '0.0']->['2188321774', '640644123339431936', '3.48']
['2319494544', '640644123339431936', '0.0']->['169469214', '640644123339431936', '3.49']
['2319494544', '640644123339431936', '0.0']->['2198748662', '640644123339431936', '3.49']
['2319494544', '640644123339431936', '0.0']->['574137933', '640644123339431936', '3.5']
['625610952', '640644123339431936', '0.32']->['797267688', '640644123339431936', '4.49']
['2319494544', '640644123339431936', '0.0']->['66835480', '640644123339431936', '4.99']
['2319494544', '640644123339431936', '0.0']->['22853036', '640644123339431936', '5.24']
['2319494544', '640644123339431936', '0.0']->['3311440466', '640644123339431936', '5.36']
['2319494544', '640644123339431936', '0.0']->['329279839', '640644123339431936', '5.42']
['2319494544', '640644123339431936', '0.0']->['614168245', '640644123339431936', '5.45']
['2319494544', '640644123339431936', '0.0']->['589724961', '640644123339431936', '5.47']
['2319494544', '640644123339431936', '0.0']->['1752466866', '640644123339431936', '5.48']
['2319494544', '640644123339431936', '0.0']->['1121239099', '640644123339431936', '5.48']
['2319494544', '640644123339431936', '0.0']->['2529108545', '640644123339431936', '5.48']
['2319494544', '640644123339431936', '0.0']->['1011795349', '640644123339431936', '6.02']
['2319494544', '640644123339431936', '0.0']->['2894191999', '640644123339431936', '6.55']
['2319494544', '640644123339431936', '0.0']->['1576476091', '640644123339431936', '6.9']
['2319494544', '640644123339431936', '0.0']->['2763380785', '640644123339431936', '7.08']
['2319494544', '640644123339431936', '0.0']->['1551122821', '640644123339431936', '7.25']
['2319494544', '640644123339431936', '0.0']->['2595479286', '640646244956635136', '8.43']
['2319494544', '640644123339431936', '0.0']->['2157128791', '640646793017954304', '10.6']
['2319494544', '640644123339431936', '0.0']->['356417549', '640644123339431936', '11.23']
['2319494544', '640644123339431936', '0.0']->['745138322', '640647154944581632', '12.05']
['2319494544', '640644123339431936', '0.0']->['1441957765', '640644123339431936', '13.22']
['2319494544', '640644123339431936', '0.0']->['486691397', '640644123339431936', '14.22']
['2319494544', '640644123339431936', '0.0']->['2234011124', '640644123339431936', '14.72']
['2319494544', '640644123339431936', '0.0']->['2756935867', '640644123339431936', '14.97']
['2319494544', '640644123339431936', '0.0']->['2688781442', '640644123339431936', '15.09']
['2319494544', '640644123339431936', '0.0']->['227583462', '640644123339431936', '15.15']
['2248067316', '640644123339431936', '3.32']->['3007626932', '640644123339431936', '15.19']
['589724961', '640644123339431936', '5.47']->['1647356766', '640644123339431936', '15.2']
['2248067316', '640644123339431936', '3.32']->['2154575577', '640644123339431936', '15.21']
['2319494544', '640644123339431936', '0.0']->['589159998', '640644123339431936', '15.22']
['2319494544', '640644123339431936', '0.0']->['540843753', '640644123339431936', '16.77']
['2319494544', '640644123339431936', '0.0']->['228506666', '640644123339431936', '18.33']
['2319494544', '640644123339431936', '0.0']->['1909516806', '640644123339431936', '21.54']
['2319494544', '640644123339431936', '0.0']->['2601174044', '640644123339431936', '23.15']
['2319494544', '640644123339431936', '0.0']->['1138382750', '640644123339431936', '24.75']
['2319494544', '640644123339431936', '0.0']->['3084954609', '640650694924615680', '26.12']
['2319494544', '640644123339431936', '0.0']->['1561983379', '640644123339431936', '27.58']
['2319494544', '640644123339431936', '0.0']->['2573709918', '640644123339431936', '31.86']
['2319494544', '640644123339431936', '0.0']->['2654471675', '640652163501457408', '31.95']
['2319494544', '640644123339431936', '0.0']->['1566559794', '640644123339431936', '36.13']
['2894191999', '640644123339431936', '6.55']->['3255039836', '640644123339431936', '38.16']
['2319494544', '640644123339431936', '0.0']->['2429095666', '640644123339431936', '39.17']
['2319494544', '640644123339431936', '0.0']->['411228526', '640644123339431936', '40.18']
['2319494544', '640644123339431936', '0.0']->['783209124', '640655522358689792', '45.28']
['227583462', '640644123339431936', '15.15']->['1879610905', '640644123339431936', '49.52']
['2319494544', '640644123339431936', '0.0']->['96048232', '640644123339431936', '54.18']
['2157128791', '640646793017954304', '10.6']->['3006922149', '640657870556655616', '54.62']
['2319494544', '640644123339431936', '0.0']->['1717435112', '640644123339431936', '56.52']
['2529108545', '640644123339431936', '5.48']->['3375196295', '640644123339431936', '58.85']
['2319494544', '640644123339431936', '0.0']->['98332396', '640644123339431936', '68.61']
['2319494544', '640644123339431936', '0.0']->['2551029480', '640661473354743808', '68.93']
['2319494544', '640644123339431936', '0.0']->['3245387063', '640644123339431936', '73.49']
['540843753', '640644123339431936', '16.77']->['3197822888', '640644123339431936', '75.93']
['2319494544', '640644123339431936', '0.0']->['371071148', '640644123339431936', '78.37']
['2319494544', '640644123339431936', '0.0']->['2483224741', '640644123339431936', '78.85']
['96048232', '640644123339431936', '54.18']->['390839748', '640644123339431936', '81.5']
['2319494544', '640644123339431936', '0.0']->['473469800', '640644123339431936', '83.92']
