['ROOT', 'ROOT', '0.0']->['455764741', '673664899571060736', '0.0']
['455764741', '673664899571060736', '0.0']->['18493147', '673664899571060736', '0.28']
['455764741', '673664899571060736', '0.0']->['1699487874', '673664899571060736', '0.28']
['455764741', '673664899571060736', '0.0']->['63243196', '673664899571060736', '0.28']
['455764741', '673664899571060736', '0.0']->['3408791463', '673664899571060736', '0.48']
['455764741', '673664899571060736', '0.0']->['448208221', '673664899571060736', '0.58']
['18493147', '673664899571060736', '0.28']->['18146764', '673664899571060736', '0.68']
['455764741', '673664899571060736', '0.0']->['525889334', '673664899571060736', '0.75']
['455764741', '673664899571060736', '0.0']->['422894799', '673665100633546752', '0.8']
['455764741', '673664899571060736', '0.0']->['611515325', '673665232623898624', '1.33']
['455764741', '673664899571060736', '0.0']->['15723683', '673664899571060736', '1.35']
['455764741', '673664899571060736', '0.0']->['87429132', '673664899571060736', '1.38']
['455764741', '673664899571060736', '0.0']->['341027410', '673664899571060736', '1.9']
['455764741', '673664899571060736', '0.0']->['945038419', '673664899571060736', '2.57']
['455764741', '673664899571060736', '0.0']->['1833262453', '673664899571060736', '2.68']
['455764741', '673664899571060736', '0.0']->['523782755', '673664899571060736', '2.73']
['455764741', '673664899571060736', '0.0']->['124290595', '673664899571060736', '2.87']
['455764741', '673664899571060736', '0.0']->['775646406', '673664899571060736', '3.13']
['455764741', '673664899571060736', '0.0']->['559864210', '673664899571060736', '3.23']
['455764741', '673664899571060736', '0.0']->['341587981', '673664899571060736', '3.38']
['455764741', '673664899571060736', '0.0']->['1099681615', '673664899571060736', '3.48']
['455764741', '673664899571060736', '0.0']->['2165599458', '673664899571060736', '4.07']
['455764741', '673664899571060736', '0.0']->['23113181', '673664899571060736', '5.87']
['455764741', '673664899571060736', '0.0']->['25556599', '673664899571060736', '5.93']
['455764741', '673664899571060736', '0.0']->['3351115882', '673664899571060736', '5.95']
['455764741', '673664899571060736', '0.0']->['1678939038', '673664899571060736', '10.25']
['455764741', '673664899571060736', '0.0']->['465840000', '673667846614990850', '11.72']
['455764741', '673664899571060736', '0.0']->['1895272381', '673664899571060736', '16.37']
['455764741', '673664899571060736', '0.0']->['542596869', '673664899571060736', '17.2']
['455764741', '673664899571060736', '0.0']->['1188024600', '673664899571060736', '26.5']
['455764741', '673664899571060736', '0.0']->['2195073912', '673664899571060736', '27.2']
['455764741', '673664899571060736', '0.0']->['840219944', '673664899571060736', '29.57']
['455764741', '673664899571060736', '0.0']->['143119861', '673664899571060736', '82.38']
['455764741', '673664899571060736', '0.0']->['709973837', '673664899571060736', '135.7']
['455764741', '673664899571060736', '0.0']->['4168246935', '673664899571060736', '147.07']
['455764741', '673664899571060736', '0.0']->['37650763', '673664899571060736', '221.42']
['455764741', '673664899571060736', '0.0']->['212369811', '673664899571060736', '222.13']
['455764741', '673664899571060736', '0.0']->['345019341', '673664899571060736', '225.5']
['455764741', '673664899571060736', '0.0']->['3974504118', '673664899571060736', '226.35']
['455764741', '673664899571060736', '0.0']->['104850722', '673664899571060736', '227.67']
['455764741', '673664899571060736', '0.0']->['1849839132', '673664899571060736', '228.05']
['455764741', '673664899571060736', '0.0']->['26652733', '673664899571060736', '229.23']
['455764741', '673664899571060736', '0.0']->['75186939', '673664899571060736', '230.17']
['455764741', '673664899571060736', '0.0']->['490946441', '673664899571060736', '230.92']
['26652733', '673664899571060736', '229.23']->['125707688', '673664899571060736', '232.67']
['26652733', '673664899571060736', '229.23']->['21538921', '673664899571060736', '232.8']
['455764741', '673664899571060736', '0.0']->['525874754', '673664899571060736', '233.35']
['26652733', '673664899571060736', '229.23']->['448110520', '673664899571060736', '233.38']
['26652733', '673664899571060736', '229.23']->['376004201', '673664899571060736', '233.63']
['455764741', '673664899571060736', '0.0']->['3260134182', '673664899571060736', '237.75']
['26652733', '673664899571060736', '229.23']->['532752423', '673664899571060736', '245.78']
['455764741', '673664899571060736', '0.0']->['329880270', '673664899571060736', '247.5']
['26652733', '673664899571060736', '229.23']->['248019749', '673664899571060736', '252.37']
['455764741', '673664899571060736', '0.0']->['182458737', '673664899571060736', '301.83']
['455764741', '673664899571060736', '0.0']->['215154964', '673664899571060736', '361.3']
['26652733', '673664899571060736', '229.23']->['2579934596', '673664899571060736', '364.85']
['455764741', '673664899571060736', '0.0']->['1496571493', '673664899571060736', '365.52']
['455764741', '673664899571060736', '0.0']->['3355860853', '673664899571060736', '368.1']
['455764741', '673664899571060736', '0.0']->['930984661', '673664899571060736', '373.18']
['18493147', '673664899571060736', '0.28']->['3321537797', '673664899571060736', '387.83']
['455764741', '673664899571060736', '0.0']->['2327686429', '673664899571060736', '388.5']
['37650763', '673664899571060736', '221.42']->['1921932272', '673664899571060736', '404.8']
['455764741', '673664899571060736', '0.0']->['2712410856', '673664899571060736', '457.05']
['455764741', '673664899571060736', '0.0']->['5820642', '673664899571060736', '499.9']
['455764741', '673664899571060736', '0.0']->['32496207', '673791039291830272', '501.23']
['455764741', '673664899571060736', '0.0']->['3365988797', '673664899571060736', '501.25']
['455764741', '673664899571060736', '0.0']->['74247792', '673664899571060736', '501.65']
['455764741', '673664899571060736', '0.0']->['327715898', '673664899571060736', '503.33']
['455764741', '673664899571060736', '0.0']->['3154200820', '673664899571060736', '504.92']
['455764741', '673664899571060736', '0.0']->['347234638', '673664899571060736', '510.38']
['455764741', '673664899571060736', '0.0']->['2957834513', '673664899571060736', '513.88']
['455764741', '673664899571060736', '0.0']->['1710869538', '673664899571060736', '516.52']
['455764741', '673664899571060736', '0.0']->['2966188357', '673664899571060736', '516.73']
