['ROOT', 'ROOT', '0.0']->['14780915', '692820029159653377', '0.0']
['14780915', '692820029159653377', '0.0']->['196188808', '692820154292436992', '0.5']
['14780915', '692820029159653377', '0.0']->['1944988992', '692820029159653377', '0.68']
['14780915', '692820029159653377', '0.0']->['498098111', '692820029159653377', '0.68']
['14780915', '692820029159653377', '0.0']->['80563890', '692820029159653377', '0.68']
['14780915', '692820029159653377', '0.0']->['244677736', '692820029159653377', '0.68']
['14780915', '692820029159653377', '0.0']->['26545776', '692820029159653377', '0.68']
['14780915', '692820029159653377', '0.0']->['2258982763', '692820029159653377', '0.68']
['14780915', '692820029159653377', '0.0']->['132243158', '692820029159653377', '0.68']
['14780915', '692820029159653377', '0.0']->['573286397', '692820029159653377', '0.68']
['14780915', '692820029159653377', '0.0']->['2168970262', '692820029159653377', '0.82']
['14780915', '692820029159653377', '0.0']->['242321749', '692820249758949377', '0.88']
['14780915', '692820029159653377', '0.0']->['411769267', '692820252212793345', '0.88']
['14780915', '692820029159653377', '0.0']->['25831120', '692820029159653377', '0.97']
['14780915', '692820029159653377', '0.0']->['358399996', '692820029159653377', '0.97']
['14780915', '692820029159653377', '0.0']->['3410608594', '692820029159653377', '1.07']
['14780915', '692820029159653377', '0.0']->['17884424', '692820029159653377', '1.18']
['411769267', '692820252212793345', '0.88']->['553807439', '692820363357622272', '1.33']
['14780915', '692820029159653377', '0.0']->['18540338', '692820029159653377', '1.37']
['14780915', '692820029159653377', '0.0']->['183649922', '692820029159653377', '1.46']
['14780915', '692820029159653377', '0.0']->['46816845', '692820029159653377', '1.5']
['14780915', '692820029159653377', '0.0']->['382018707', '692820029159653377', '1.53']
['14780915', '692820029159653377', '0.0']->['13474892', '692820029159653377', '1.55']
['14780915', '692820029159653377', '0.0']->['483970456', '692820029159653377', '1.57']
['14780915', '692820029159653377', '0.0']->['191301904', '692820029159653377', '2.13']
['14780915', '692820029159653377', '0.0']->['38930042', '692820029159653377', '2.4']
['14780915', '692820029159653377', '0.0']->['352118393', '692820029159653377', '2.54']
['14780915', '692820029159653377', '0.0']->['300541289', '692820029159653377', '2.68']
['14780915', '692820029159653377', '0.0']->['787012', '692820718296416256', '2.73']
['14780915', '692820029159653377', '0.0']->['3239006345', '692820029159653377', '3.23']
['14780915', '692820029159653377', '0.0']->['23075964', '692820029159653377', '3.5']
['14780915', '692820029159653377', '0.0']->['4836212013', '692820029159653377', '3.63']
['14780915', '692820029159653377', '0.0']->['2402034696', '692820029159653377', '3.7']
['14780915', '692820029159653377', '0.0']->['251934258', '692820029159653377', '3.73']
['14780915', '692820029159653377', '0.0']->['2413002979', '692820029159653377', '3.75']
['14780915', '692820029159653377', '0.0']->['3249903512', '692820029159653377', '3.76']
['14780915', '692820029159653377', '0.0']->['139465797', '692820029159653377', '3.77']
['14780915', '692820029159653377', '0.0']->['88534874', '692820029159653377', '5.14']
['14780915', '692820029159653377', '0.0']->['2972127339', '692820029159653377', '6.52']
['14780915', '692820029159653377', '0.0']->['2886821480', '692820029159653377', '8.01']
['14780915', '692820029159653377', '0.0']->['79342577', '692820029159653377', '8.75']
['14780915', '692820029159653377', '0.0']->['1017206371', '692820029159653377', '9.13']
['14780915', '692820029159653377', '0.0']->['3130553793', '692820029159653377', '9.31']
['14780915', '692820029159653377', '0.0']->['3131025898', '692820029159653377', '9.41']
['14780915', '692820029159653377', '0.0']->['129957429', '692820029159653377', '9.5']
['14780915', '692820029159653377', '0.0']->['316334417', '692820029159653377', '11.28']
['14780915', '692820029159653377', '0.0']->['183136450', '692820029159653377', '13.09']
['14780915', '692820029159653377', '0.0']->['2202054961', '692820029159653377', '14.9']
['14780915', '692820029159653377', '0.0']->['3298469953', '692820029159653377', '15.65']
['14780915', '692820029159653377', '0.0']->['245930688', '692820029159653377', '16.02']
['14780915', '692820029159653377', '0.0']->['4740509188', '692820029159653377', '16.4']
['14780915', '692820029159653377', '0.0']->['4019283207', '692820029159653377', '16.43']
['14780915', '692820029159653377', '0.0']->['823802970', '692820029159653377', '17.42']
['14780915', '692820029159653377', '0.0']->['4776500776', '692820029159653377', '18.68']
['14780915', '692820029159653377', '0.0']->['741256369', '692820029159653377', '19.75']
['14780915', '692820029159653377', '0.0']->['52909459', '692820029159653377', '19.78']
