['ROOT', 'ROOT', '0.0']->['17525171', '640967537178472448', '0.0']
['17525171', '640967537178472448', '0.0']->['1458256280', '640967537178472448', '0.83']
['17525171', '640967537178472448', '0.0']->['57140744', '640967537178472448', '0.83']
['17525171', '640967537178472448', '0.0']->['15827727', '640967537178472448', '0.83']
['17525171', '640967537178472448', '0.0']->['403075430', '640967537178472448', '0.83']
['17525171', '640967537178472448', '0.0']->['43845924', '640967537178472448', '0.83']
['17525171', '640967537178472448', '0.0']->['39395970', '640967537178472448', '0.83']
['17525171', '640967537178472448', '0.0']->['822647', '640967762769276928', '0.88']
['17525171', '640967537178472448', '0.0']->['75422874', '640967537178472448', '1.94']
['17525171', '640967537178472448', '0.0']->['719023092', '640967537178472448', '2.5']
['17525171', '640967537178472448', '0.0']->['14719196', '640967537178472448', '2.77']
['17525171', '640967537178472448', '0.0']->['3322367587', '640967537178472448', '2.91']
['17525171', '640967537178472448', '0.0']->['222537873', '640967537178472448', '2.98']
['17525171', '640967537178472448', '0.0']->['15169779', '640967537178472448', '3.02']
['17525171', '640967537178472448', '0.0']->['2817234722', '640967537178472448', '3.03']
['17525171', '640967537178472448', '0.0']->['29321298', '640967537178472448', '3.04']
['17525171', '640967537178472448', '0.0']->['261713933', '640967537178472448', '3.05']
['17525171', '640967537178472448', '0.0']->['96790496', '640967537178472448', '3.05']
['17525171', '640967537178472448', '0.0']->['15732884', '640967537178472448', '3.05']
['17525171', '640967537178472448', '0.0']->['21112073', '640967537178472448', '3.05']
['17525171', '640967537178472448', '0.0']->['32309782', '640967537178472448', '3.05']
['17525171', '640967537178472448', '0.0']->['378388359', '640967537178472448', '3.05']
['17525171', '640967537178472448', '0.0']->['21963818', '640967537178472448', '4.59']
['17525171', '640967537178472448', '0.0']->['16191023', '640967537178472448', '5.36']
['17525171', '640967537178472448', '0.0']->['180871891', '640968958946865152', '5.65']
['17525171', '640967537178472448', '0.0']->['328493058', '640967537178472448', '5.75']
['17525171', '640967537178472448', '0.0']->['20830711', '640967537178472448', '5.94']
['17525171', '640967537178472448', '0.0']->['2379583298', '640967537178472448', '6.04']
['17525171', '640967537178472448', '0.0']->['15797425', '640967537178472448', '6.09']
['17525171', '640967537178472448', '0.0']->['19122744', '640967537178472448', '6.11']
['17525171', '640967537178472448', '0.0']->['55696514', '640967537178472448', '6.12']
['17525171', '640967537178472448', '0.0']->['266302492', '640967537178472448', '6.13']
['17525171', '640967537178472448', '0.0']->['2870003343', '640967537178472448', '6.13']
['17525171', '640967537178472448', '0.0']->['616487153', '640967537178472448', '6.13']
['17525171', '640967537178472448', '0.0']->['572980630', '640969284131360768', '6.93']
['17525171', '640967537178472448', '0.0']->['863908188', '640967537178472448', '12.15']
['17525171', '640967537178472448', '0.0']->['624909652', '640971209069457408', '14.58']
['17525171', '640967537178472448', '0.0']->['54371019', '640967537178472448', '15.16']
['17525171', '640967537178472448', '0.0']->['146530128', '640967537178472448', '16.66']
['17525171', '640967537178472448', '0.0']->['312394656', '640967537178472448', '17.41']
['17525171', '640967537178472448', '0.0']->['29299378', '640967537178472448', '17.79']
['17525171', '640967537178472448', '0.0']->['211677950', '640967537178472448', '17.98']
['17525171', '640967537178472448', '0.0']->['189393825', '640967537178472448', '18.07']
['43845924', '640967537178472448', '0.83']->['625606959', '640967537178472448', '18.12']
['17525171', '640967537178472448', '0.0']->['30491590', '640967537178472448', '18.14']
['17525171', '640967537178472448', '0.0']->['43439931', '640967537178472448', '18.15']
['17525171', '640967537178472448', '0.0']->['68793371', '640967537178472448', '18.16']
['14719196', '640967537178472448', '2.77']->['30375180', '640967537178472448', '18.16']
['17525171', '640967537178472448', '0.0']->['20886032', '640967537178472448', '18.17']
['17525171', '640967537178472448', '0.0']->['62337063', '640967537178472448', '18.17']
['17525171', '640967537178472448', '0.0']->['42753263', '640967537178472448', '18.17']
['17525171', '640967537178472448', '0.0']->['18294927', '640967537178472448', '18.17']
['17525171', '640967537178472448', '0.0']->['237997084', '640967537178472448', '18.17']
['17525171', '640967537178472448', '0.0']->['571153167', '640967537178472448', '18.17']
['17525171', '640967537178472448', '0.0']->['2979897897', '640967537178472448', '19.18']
['17525171', '640967537178472448', '0.0']->['1963311337', '640967537178472448', '20.2']
['17525171', '640967537178472448', '0.0']->['114232546', '640967537178472448', '22.04']
['17525171', '640967537178472448', '0.0']->['21686067', '640967537178472448', '22.96']
['17525171', '640967537178472448', '0.0']->['116617985', '640967537178472448', '23.42']
['17525171', '640967537178472448', '0.0']->['1415852718', '640967537178472448', '23.88']
['17525171', '640967537178472448', '0.0']->['59660286', '640967537178472448', '26.63']
['17525171', '640967537178472448', '0.0']->['384918074', '640967537178472448', '29.38']
['17525171', '640967537178472448', '0.0']->['460686739', '640975631057055744', '32.15']
['17525171', '640967537178472448', '0.0']->['3219423716', '640967537178472448', '55.67']
['17525171', '640967537178472448', '0.0']->['99977356', '640967537178472448', '68.81']
['17525171', '640967537178472448', '0.0']->['2255446829', '640967537178472448', '75.38']
['17525171', '640967537178472448', '0.0']->['468813475', '640967537178472448', '78.66']
['17525171', '640967537178472448', '0.0']->['264931714', '640967537178472448', '80.31']
['17525171', '640967537178472448', '0.0']->['256796227', '640967537178472448', '81.13']
['17525171', '640967537178472448', '0.0']->['29056880', '640967537178472448', '81.54']
['17525171', '640967537178472448', '0.0']->['2753809315', '640967537178472448', '81.74']
['17525171', '640967537178472448', '0.0']->['109671743', '640967537178472448', '81.85']
['17525171', '640967537178472448', '0.0']->['334632076', '640967537178472448', '81.9']
['17525171', '640967537178472448', '0.0']->['724990687', '640967537178472448', '81.92']
['21686067', '640967537178472448', '22.96']->['18393418', '640967537178472448', '81.94']
['17525171', '640967537178472448', '0.0']->['404334121', '640967537178472448', '81.94']
['17525171', '640967537178472448', '0.0']->['19556943', '640967537178472448', '81.95']
['17525171', '640967537178472448', '0.0']->['145769039', '640967537178472448', '81.95']
['17525171', '640967537178472448', '0.0']->['2879770675', '640967537178472448', '81.95']
['17525171', '640967537178472448', '0.0']->['22448293', '640967537178472448', '81.95']
['109671743', '640967537178472448', '81.85']->['116509081', '640967537178472448', '81.95']
['17525171', '640967537178472448', '0.0']->['1638927296', '640967537178472448', '81.95']
['18393418', '640967537178472448', '81.94']->['16540741', '640967537178472448', '81.95']
['1638927296', '640967537178472448', '81.95']->['1623946224', '640967537178472448', '81.95']
['17525171', '640967537178472448', '0.0']->['156306739', '640967537178472448', '81.95']
['17525171', '640967537178472448', '0.0']->['3331548839', '640967537178472448', '82.15']
['156306739', '640967537178472448', '81.95']->['861532946', '640967537178472448', '82.72']
['156306739', '640967537178472448', '81.95']->['2511514080', '640967537178472448', '84.2']
['17525171', '640967537178472448', '0.0']->['2402614476', '640989086719700992', '85.62']
['156306739', '640967537178472448', '81.95']->['39668133', '640967537178472448', '86.95']
['1638927296', '640967537178472448', '81.95']->['1909483010', '640967537178472448', '87.82']
['17525171', '640967537178472448', '0.0']->['11170072', '640967537178472448', '89.2']
['17525171', '640967537178472448', '0.0']->['417516965', '640967537178472448', '90.07']
['156306739', '640967537178472448', '81.95']->['17090192', '640967537178472448', '92.18']
['17525171', '640967537178472448', '0.0']->['91768882', '640967537178472448', '95.4']
['156306739', '640967537178472448', '81.95']->['151274219', '640967537178472448', '96.95']
['17525171', '640967537178472448', '0.0']->['3309795256', '640992211908345856', '98.05']
['17525171', '640967537178472448', '0.0']->['112651700', '640967537178472448', '98.78']
['17525171', '640967537178472448', '0.0']->['1222994899', '640992819176312832', '100.45']
['1222994899', '640992819176312832', '100.45']->['865459556', '640993769685258242', '104.23']
['17525171', '640967537178472448', '0.0']->['76170499', '640967537178472448', '105.95']
['17525171', '640967537178472448', '0.0']->['2204099215', '640967537178472448', '107.07']
['865459556', '640993769685258242', '104.23']->['1222994899', '640992819176312832', '100.45']
['156306739', '640967537178472448', '81.95']->['510070699', '640967537178472448', '110.35']
['17525171', '640967537178472448', '0.0']->['134312357', '640967537178472448', '111.4']
['17525171', '640967537178472448', '0.0']->['334822902', '640967537178472448', '113.33']
['17525171', '640967537178472448', '0.0']->['15360184', '640967537178472448', '113.68']
['39668133', '640967537178472448', '86.95']->['21467720', '640967537178472448', '117.72']
['156306739', '640967537178472448', '81.95']->['2946413369', '640967537178472448', '117.82']
['17525171', '640967537178472448', '0.0']->['53226878', '640967537178472448', '118.3']
['17525171', '640967537178472448', '0.0']->['106263799', '640967537178472448', '118.35']
['156306739', '640967537178472448', '81.95']->['8043662', '640967537178472448', '119.7']
['1222994899', '640992819176312832', '100.45']->['1222994899', '640992819176312832', '100.45']
['22448293', '640967537178472448', '81.95']->['15700884', '640967537178472448', '130.08']
['17525171', '640967537178472448', '0.0']->['623162992', '640967537178472448', '132.9']
['17525171', '640967537178472448', '0.0']->['1287168115', '640967537178472448', '134.63']
['1287168115', '640967537178472448', '134.63']->['902707484', '640967537178472448', '135.88']
['17525171', '640967537178472448', '0.0']->['1457437914', '640967537178472448', '137.77']
['17525171', '640967537178472448', '0.0']->['19131805', '640967537178472448', '139.27']
['17525171', '640967537178472448', '0.0']->['3061921357', '640967537178472448', '140.35']
['17525171', '640967537178472448', '0.0']->['453934235', '640967537178472448', '145.33']
['17525171', '640967537178472448', '0.0']->['14434444', '641005780339195904', '151.97']
['17525171', '640967537178472448', '0.0']->['1632070220', '640967537178472448', '161.88']
['17525171', '640967537178472448', '0.0']->['1730211794', '641009724532523008', '167.63']
['17525171', '640967537178472448', '0.0']->['176909116', '640967537178472448', '172.27']
['572980630', '640969284131360768', '6.93']->['2845831236', '641011001844871168', '172.7']
['17525171', '640967537178472448', '0.0']->['35485103', '640967537178472448', '186.05']
['17525171', '640967537178472448', '0.0']->['1958816220', '640967537178472448', '187.53']
['17525171', '640967537178472448', '0.0']->['65877129', '640967537178472448', '191.05']
['17525171', '640967537178472448', '0.0']->['2315919844', '640967537178472448', '191.38']
['17525171', '640967537178472448', '0.0']->['251645841', '640967537178472448', '193.92']
['17525171', '640967537178472448', '0.0']->['2909654408', '640967537178472448', '199.45']
['17525171', '640967537178472448', '0.0']->['1046850684', '640967537178472448', '202.05']
['17525171', '640967537178472448', '0.0']->['198187042', '640967537178472448', '216.08']
['198187042', '640967537178472448', '216.08']->['344297915', '640967537178472448', '217.5']
['198187042', '640967537178472448', '216.08']->['23648196', '640967537178472448', '223.23']
['17525171', '640967537178472448', '0.0']->['3417997265', '640967537178472448', '224.73']
['17525171', '640967537178472448', '0.0']->['55539266', '640967537178472448', '258.15']
['822647', '640967762769276928', '0.88']->['2541996716', '641032932212105216', '259.85']
['96790496', '640967537178472448', '3.05']->['1204832299', '640967537178472448', '260.97']
['17525171', '640967537178472448', '0.0']->['157462005', '640967537178472448', '262.25']
['17525171', '640967537178472448', '0.0']->['22085075', '640967537178472448', '271.12']
['17525171', '640967537178472448', '0.0']->['1005008256', '640967537178472448', '275.98']
['17525171', '640967537178472448', '0.0']->['22929144', '640967537178472448', '276.27']
['17525171', '640967537178472448', '0.0']->['78463280', '640967537178472448', '276.37']
['17525171', '640967537178472448', '0.0']->['28050807', '640967537178472448', '286.08']
['17525171', '640967537178472448', '0.0']->['114901635', '640967537178472448', '290.23']
['17525171', '640967537178472448', '0.0']->['111188042', '640967537178472448', '295.0']
['17525171', '640967537178472448', '0.0']->['268039617', '641043577431302144', '302.15']
