['ROOT', 'ROOT', '0.0']->['759251', '693466451081060353', '0.0']
['759251', '693466451081060353', '0.0']->['3577149689', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['308206506', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['1949255304', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['760968631', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['328249886', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['301895660', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['3881208507', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['2405333622', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['51571100', '693466451081060353', '0.78']
['759251', '693466451081060353', '0.0']->['2786588916', '693466451081060353', '0.87']
['301895660', '693466451081060353', '0.78']->['98253002', '693466451081060353', '0.93']
['759251', '693466451081060353', '0.0']->['1138764877', '693466451081060353', '0.97']
['759251', '693466451081060353', '0.0']->['586166256', '693466451081060353', '0.98']
['759251', '693466451081060353', '0.0']->['1365966330', '693466451081060353', '0.99']
['759251', '693466451081060353', '0.0']->['180809728', '693466451081060353', '1.0']
['759251', '693466451081060353', '0.0']->['90960642', '693466451081060353', '1.0']
['759251', '693466451081060353', '0.0']->['581650176', '693466451081060353', '1.0']
['759251', '693466451081060353', '0.0']->['3404289945', '693466451081060353', '1.03']
['759251', '693466451081060353', '0.0']->['174088066', '693466451081060353', '1.1']
['759251', '693466451081060353', '0.0']->['4683540692', '693466451081060353', '1.13']
['759251', '693466451081060353', '0.0']->['2701106364', '693466451081060353', '1.15']
['759251', '693466451081060353', '0.0']->['82130687', '693466451081060353', '1.16']
['759251', '693466451081060353', '0.0']->['370467540', '693466451081060353', '1.16']
['301895660', '693466451081060353', '0.78']->['3159564811', '693466451081060353', '1.16']
['759251', '693466451081060353', '0.0']->['3016905383', '693466451081060353', '1.17']
['759251', '693466451081060353', '0.0']->['413635375', '693466451081060353', '1.31']
['759251', '693466451081060353', '0.0']->['1034903612', '693466451081060353', '1.38']
['759251', '693466451081060353', '0.0']->['111503524', '693466451081060353', '1.41']
['759251', '693466451081060353', '0.0']->['2488367000', '693466451081060353', '1.43']
['759251', '693466451081060353', '0.0']->['4781097090', '693466451081060353', '1.45']
['759251', '693466451081060353', '0.0']->['346933360', '693466451081060353', '1.47']
['759251', '693466451081060353', '0.0']->['256295544', '693466451081060353', '1.52']
['759251', '693466451081060353', '0.0']->['3114518152', '693466451081060353', '1.54']
['759251', '693466451081060353', '0.0']->['139772906', '693466451081060353', '1.55']
['301895660', '693466451081060353', '0.78']->['751304324', '693466451081060353', '1.57']
['759251', '693466451081060353', '0.0']->['2282270563', '693466451081060353', '1.65']
['759251', '693466451081060353', '0.0']->['217175124', '693466451081060353', '1.76']
['759251', '693466451081060353', '0.0']->['863616144', '693466451081060353', '1.81']
['759251', '693466451081060353', '0.0']->['292255265', '693466451081060353', '1.84']
['759251', '693466451081060353', '0.0']->['2958010070', '693466451081060353', '1.85']
['759251', '693466451081060353', '0.0']->['2967792080', '693466451081060353', '1.86']
['759251', '693466451081060353', '0.0']->['3083469580', '693466451081060353', '1.87']
['759251', '693466451081060353', '0.0']->['878960684', '693466451081060353', '1.93']
['759251', '693466451081060353', '0.0']->['3270875906', '693466451081060353', '1.97']
['759251', '693466451081060353', '0.0']->['27181194', '693466451081060353', '2.0']
['759251', '693466451081060353', '0.0']->['2303553673', '693466451081060353', '2.05']
['759251', '693466451081060353', '0.0']->['2756951092', '693466971606642688', '2.07']
['2967792080', '693466451081060353', '1.86']->['752846852', '693466451081060353', '2.08']
['759251', '693466451081060353', '0.0']->['32920313', '693466976052649984', '2.08']
['759251', '693466451081060353', '0.0']->['4677168780', '693466451081060353', '2.1']
['759251', '693466451081060353', '0.0']->['261335484', '693466451081060353', '2.12']
['759251', '693466451081060353', '0.0']->['718254192', '693466451081060353', '2.17']
['759251', '693466451081060353', '0.0']->['3251686068', '693466451081060353', '2.2']
['759251', '693466451081060353', '0.0']->['65244104', '693466451081060353', '2.23']
['759251', '693466451081060353', '0.0']->['4760757192', '693467036240867328', '2.33']
['759251', '693466451081060353', '0.0']->['1229000412', '693467044658851840', '2.37']
['759251', '693466451081060353', '0.0']->['3833142853', '693466451081060353', '2.42']
['759251', '693466451081060353', '0.0']->['107827564', '693466451081060353', '2.52']
['759251', '693466451081060353', '0.0']->['10196452', '693466451081060353', '2.57']
['759251', '693466451081060353', '0.0']->['191021128', '693466451081060353', '2.59']
['759251', '693466451081060353', '0.0']->['1593751478', '693466451081060353', '2.6']
['759251', '693466451081060353', '0.0']->['23026561', '693466451081060353', '2.61']
['759251', '693466451081060353', '0.0']->['241490589', '693466451081060353', '2.62']
['759251', '693466451081060353', '0.0']->['1538981270', '693466451081060353', '2.72']
