['ROOT', 'ROOT', '0.0']->['74361628', '544289311504355328', '0.0']
['74361628', '544289311504355328', '0.0']->['17364368', '544289311504355328', '0.27']
['74361628', '544289311504355328', '0.0']->['252018122', '544289311504355328', '0.4']
['74361628', '544289311504355328', '0.0']->['179914856', '544289311504355328', '0.7']
['74361628', '544289311504355328', '0.0']->['2833701362', '544289311504355328', '0.77']
['74361628', '544289311504355328', '0.0']->['16215552', '544289311504355328', '0.77']
['74361628', '544289311504355328', '0.0']->['43234702', '544289311504355328', '0.78']
['74361628', '544289311504355328', '0.0']->['51186216', '544289311504355328', '1.1']
['74361628', '544289311504355328', '0.0']->['226475070', '544289311504355328', '1.15']
['74361628', '544289311504355328', '0.0']->['94105764', '544289311504355328', '1.42']
['16215552', '544289311504355328', '0.77']->['15386283', '544289311504355328', '1.47']
['74361628', '544289311504355328', '0.0']->['2213257946', '544289311504355328', '1.47']
['43234702', '544289311504355328', '0.78']->['533638465', '544289311504355328', '1.68']
['94105764', '544289311504355328', '1.42']->['162493713', '544289311504355328', '1.73']
['74361628', '544289311504355328', '0.0']->['420092533', '544289311504355328', '1.82']
['74361628', '544289311504355328', '0.0']->['1020058453', '544289311504355328', '2.23']
['2833701362', '544289311504355328', '0.77']->['393879534', '544289311504355328', '2.27']
['74361628', '544289311504355328', '0.0']->['1277585714', '544289311504355328', '2.32']
['74361628', '544289311504355328', '0.0']->['16213124', '544289311504355328', '2.37']
['1020058453', '544289311504355328', '2.23']->['388346603', '544289311504355328', '2.58']
['162493713', '544289311504355328', '1.73']->['307148631', '544289311504355328', '2.7']
['1020058453', '544289311504355328', '2.23']->['1317502214', '544289311504355328', '3.05']
['1020058453', '544289311504355328', '2.23']->['2900657122', '544289311504355328', '3.18']
['74361628', '544289311504355328', '0.0']->['21811526', '544289311504355328', '3.37']
['74361628', '544289311504355328', '0.0']->['76971595', '544289311504355328', '3.4']
['74361628', '544289311504355328', '0.0']->['401646237', '544289311504355328', '3.65']
['16213124', '544289311504355328', '2.37']->['169320191', '544289311504355328', '3.92']
['74361628', '544289311504355328', '0.0']->['29374895', '544289311504355328', '3.93']
['74361628', '544289311504355328', '0.0']->['15002621', '544289311504355328', '4.0']
['1020058453', '544289311504355328', '2.23']->['1248350874', '544289311504355328', '4.12']
['74361628', '544289311504355328', '0.0']->['37230170', '544289311504355328', '4.17']
['1020058453', '544289311504355328', '2.23']->['51446816', '544289311504355328', '4.22']
['74361628', '544289311504355328', '0.0']->['2398149804', '544289311504355328', '4.28']
['74361628', '544289311504355328', '0.0']->['15921515', '544289311504355328', '4.5']
['1020058453', '544289311504355328', '2.23']->['74211503', '544289311504355328', '4.8']
['1020058453', '544289311504355328', '2.23']->['96353879', '544289311504355328', '4.82']
['96353879', '544289311504355328', '4.82']->['115514485', '544289311504355328', '5.43']
['17364368', '544289311504355328', '0.27']->['152981596', '544289311504355328', '5.47']
['43234702', '544289311504355328', '0.78']->['82284837', '544289311504355328', '5.52']
['43234702', '544289311504355328', '0.78']->['1440484608', '544289311504355328', '5.68']
['1020058453', '544289311504355328', '2.23']->['1248431851', '544289311504355328', '5.92']
['74361628', '544289311504355328', '0.0']->['2256677384', '544289311504355328', '5.95']
['115514485', '544289311504355328', '5.43']->['54577514', '544289311504355328', '5.97']
