['ROOT', 'ROOT', '0.0']->['2689574322', '716424773216022530', '0.0']
['2689574322', '716424773216022530', '0.0']->['709184030168772608', '716424773216022530', '1.9']
['2689574322', '716424773216022530', '0.0']->['1976766740', '716424773216022530', '1.9']
['2689574322', '716424773216022530', '0.0']->['3193944696', '716424773216022530', '1.9']
['2689574322', '716424773216022530', '0.0']->['2428776326', '716424773216022530', '1.9']
['3193944696', '716424773216022530', '1.9']->['1264291556', '716424773216022530', '1.9']
['3193944696', '716424773216022530', '1.9']->['711293439141351424', '716424773216022530', '2.56']
['3193944696', '716424773216022530', '1.9']->['284312586', '716424773216022530', '2.89']
['2689574322', '716424773216022530', '0.0']->['2525820541', '716424773216022530', '3.05']
['2689574322', '716424773216022530', '0.0']->['3007401576', '716424773216022530', '3.13']
['2689574322', '716424773216022530', '0.0']->['4130189355', '716424773216022530', '3.18']
['3193944696', '716424773216022530', '1.9']->['275871800', '716424773216022530', '3.22']
['2428776326', '716424773216022530', '1.9']->['116928591', '716424773216022530', '3.27']
['2689574322', '716424773216022530', '0.0']->['5496982', '716424773216022530', '3.29']
['2689574322', '716424773216022530', '0.0']->['4771340484', '716424773216022530', '3.32']
['2689574322', '716424773216022530', '0.0']->['3589220899', '716424773216022530', '3.89']
['2689574322', '716424773216022530', '0.0']->['25924647', '716424773216022530', '4.18']
['2428776326', '716424773216022530', '1.9']->['3835006695', '716424773216022530', '4.32']
['2689574322', '716424773216022530', '0.0']->['128763056', '716424773216022530', '4.39']
['2689574322', '716424773216022530', '0.0']->['18305931', '716424773216022530', '4.43']
['2689574322', '716424773216022530', '0.0']->['16843404', '716424773216022530', '4.45']
['3193944696', '716424773216022530', '1.9']->['59043846', '716424773216022530', '4.46']
['3193944696', '716424773216022530', '1.9']->['4893545962', '716424773216022530', '4.47']
['2689574322', '716424773216022530', '0.0']->['2318991212', '716424773216022530', '5.06']
['2689574322', '716424773216022530', '0.0']->['1703322696', '716424773216022530', '5.35']
['3193944696', '716424773216022530', '1.9']->['41722345', '716424773216022530', '5.5']
['3193944696', '716424773216022530', '1.9']->['706712062185992192', '716424773216022530', '5.58']
['3193944696', '716424773216022530', '1.9']->['28157818', '716424773216022530', '5.61']
['3193944696', '716424773216022530', '1.9']->['436150831', '716424773216022530', '5.63']
['3193944696', '716424773216022530', '1.9']->['357706739', '716424773216022530', '5.64']
['3193944696', '716424773216022530', '1.9']->['57700801', '716424773216022530', '5.65']
['2689574322', '716424773216022530', '0.0']->['319849176', '716424773216022530', '8.11']
['2689574322', '716424773216022530', '0.0']->['401090263', '716424773216022530', '9.34']
['2689574322', '716424773216022530', '0.0']->['4759221258', '716424773216022530', '9.95']
['3193944696', '716424773216022530', '1.9']->['67720874', '716424773216022530', '10.26']
['2689574322', '716424773216022530', '0.0']->['321020748', '716424773216022530', '10.41']
