['ROOT', 'ROOT', '0.0']->['2301512587', '633823543541768192', '0.0']
['2301512587', '633823543541768192', '0.0']->['45153143', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['95548128', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['221585276', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['402446977', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['422178777', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['397009308', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['2530670244', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['380579438', '633823543541768192', '167.65']
['402446977', '633823543541768192', '167.65']->['705846381', '633823543541768192', '167.65']
['422178777', '633823543541768192', '167.65']->['399074198', '633823543541768192', '167.65']
['422178777', '633823543541768192', '167.65']->['168189137', '633823543541768192', '167.65']
['168189137', '633823543541768192', '167.65']->['471505305', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['2859256873', '633823543541768192', '167.65']
['422178777', '633823543541768192', '167.65']->['935105894', '633823543541768192', '167.65']
['2301512587', '633823543541768192', '0.0']->['40003528', '633823543541768192', '314.83']
['40003528', '633823543541768192', '314.83']->['23431533', '633823543541768192', '539.91']
['2301512587', '633823543541768192', '0.0']->['3248560637', '633823543541768192', '764.98']
['2301512587', '633823543541768192', '0.0']->['54635849', '634166536849215488', '1362.93']
['2301512587', '633823543541768192', '0.0']->['3029294637', '633823543541768192', '1480.13']
['422178777', '633823543541768192', '167.65']->['3429801759', '633823543541768192', '10640.32']
['2301512587', '633823543541768192', '0.0']->['2398456789', '633823543541768192', '10640.45']
['2398456789', '633823543541768192', '10640.45']->['2216705226', '633823543541768192', '10641.4']
['2301512587', '633823543541768192', '0.0']->['29988817', '633823543541768192', '10643.05']
['29988817', '633823543541768192', '10643.05']->['2366102251', '633823543541768192', '10643.52']
['29988817', '633823543541768192', '10643.05']->['254770231', '633823543541768192', '10643.57']
['29988817', '633823543541768192', '10643.05']->['614678760', '633823543541768192', '10643.68']
['29988817', '633823543541768192', '10643.05']->['401646078', '633823543541768192', '10644.15']
['29988817', '633823543541768192', '10643.05']->['703908685', '633823543541768192', '10644.57']
['29988817', '633823543541768192', '10643.05']->['49091406', '633823543541768192', '10644.82']
['29988817', '633823543541768192', '10643.05']->['56340278', '633823543541768192', '10645.48']
['254770231', '633823543541768192', '10643.57']->['245542412', '633823543541768192', '10646.07']
['29988817', '633823543541768192', '10643.05']->['979306459', '633823543541768192', '10647.42']
['2301512587', '633823543541768192', '0.0']->['97535093', '633823543541768192', '10648.13']
['2301512587', '633823543541768192', '0.0']->['361453490', '633823543541768192', '10648.5']
['2216705226', '633823543541768192', '10641.4']->['282817584', '633823543541768192', '10648.5']
['2301512587', '633823543541768192', '0.0']->['1209207764', '633823543541768192', '10649.2']
['2301512587', '633823543541768192', '0.0']->['1679426430', '633823543541768192', '10649.62']
['1209207764', '633823543541768192', '10649.2']->['26922119', '633823543541768192', '10651.35']
['1209207764', '633823543541768192', '10649.2']->['34988016', '633823543541768192', '10651.82']
['2301512587', '633823543541768192', '0.0']->['2334523024', '633823543541768192', '10651.98']
['1209207764', '633823543541768192', '10649.2']->['342870747', '633823543541768192', '10651.98']
['361453490', '633823543541768192', '10648.5']->['66648758', '633823543541768192', '10652.08']
['34988016', '633823543541768192', '10651.82']->['16401028', '633823543541768192', '10652.18']
['2301512587', '633823543541768192', '0.0']->['53098148', '633823543541768192', '10652.27']
['342870747', '633823543541768192', '10651.98']->['238206704', '633823543541768192', '10652.55']
['2301512587', '633823543541768192', '0.0']->['301243016', '633823543541768192', '10652.8']
['34988016', '633823543541768192', '10651.82']->['3256617340', '633823543541768192', '10653.02']
['2301512587', '633823543541768192', '0.0']->['133212365', '633823543541768192', '10653.15']
['2301512587', '633823543541768192', '0.0']->['65369279', '633823543541768192', '10653.51']
['29988817', '633823543541768192', '10643.05']->['143616858', '633823543541768192', '10653.87']
['2301512587', '633823543541768192', '0.0']->['243944758', '633823543541768192', '10654.37']
['2398456789', '633823543541768192', '10640.45']->['312216288', '633823543541768192', '10654.65']
['2301512587', '633823543541768192', '0.0']->['68595592', '633823543541768192', '10654.68']
['2301512587', '633823543541768192', '0.0']->['345977295', '633823543541768192', '10655.97']
['143616858', '633823543541768192', '10653.87']->['51267586', '633823543541768192', '10656.57']
['2301512587', '633823543541768192', '0.0']->['97637569', '633823543541768192', '10656.85']
['2398456789', '633823543541768192', '10640.45']->['2758582155', '633823543541768192', '10657.67']
['29988817', '633823543541768192', '10643.05']->['58917511', '633823543541768192', '10657.68']
['49091406', '633823543541768192', '10644.82']->['2469095236', '633823543541768192', '10657.95']
['345977295', '633823543541768192', '10655.97']->['966638492', '633823543541768192', '10658.1']
['29988817', '633823543541768192', '10643.05']->['180698290', '633823543541768192', '10658.37']
['2301512587', '633823543541768192', '0.0']->['1310984786', '633823543541768192', '10659.3']
['29988817', '633823543541768192', '10643.05']->['2435632233', '633823543541768192', '10659.82']
['2216705226', '633823543541768192', '10641.4']->['292035269', '633823543541768192', '10660.03']
['1209207764', '633823543541768192', '10649.2']->['800637505', '633823543541768192', '10660.58']
['29988817', '633823543541768192', '10643.05']->['101745089', '633823543541768192', '10661.9']
['2301512587', '633823543541768192', '0.0']->['287211907', '633823543541768192', '10661.92']
