['ROOT', 'ROOT', '0.0']->['50769180', '676067381299576832', '0.0']
['50769180', '676067381299576832', '0.0']->['4121373754', '676067831507582978', '1.78']
['50769180', '676067381299576832', '0.0']->['273208287', '676068071187050497', '2.73']
['50769180', '676067381299576832', '0.0']->['49301101', '676068099192315904', '2.85']
['50769180', '676067381299576832', '0.0']->['2599136157', '676068142590767104', '3.02']
['50769180', '676067381299576832', '0.0']->['315181809', '676068195892142082', '3.23']
['50769180', '676067381299576832', '0.0']->['3639917532', '676068237814075392', '3.4']
['50769180', '676067381299576832', '0.0']->['4039099932', '676068289462669313', '3.6']
['50769180', '676067381299576832', '0.0']->['1961446520', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['532513408', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['544886223', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['73621473', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['52490379', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['4062613580', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['394987486', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['408059455', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['777352568', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['3207689710', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['2581320411', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['2944280244', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['344362966', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['97710257', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['2987246460', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['2355347586', '676068675460272128', '5.13']
['50769180', '676067381299576832', '0.0']->['297396975', '676068700324290562', '5.23']
['50769180', '676067381299576832', '0.0']->['33818859', '676067381299576832', '5.28']
['50769180', '676067381299576832', '0.0']->['53902535', '676067381299576832', '6.09']
['4121373754', '676067831507582978', '1.78']->['97710257', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['248839551', '676067381299576832', '6.5']
['50769180', '676067381299576832', '0.0']->['2285969894', '676069059176226816', '6.67']
['50769180', '676067381299576832', '0.0']->['69403710', '676067381299576832', '6.7']
['50769180', '676067381299576832', '0.0']->['524628170', '676067381299576832', '6.8']
['50769180', '676067381299576832', '0.0']->['3410396065', '676067381299576832', '6.85']
['50769180', '676067381299576832', '0.0']->['434360225', '676067381299576832', '6.87']
['50769180', '676067381299576832', '0.0']->['4145603123', '676067381299576832', '6.89']
['69403710', '676067381299576832', '6.7']->['361312849', '676067381299576832', '6.89']
['50769180', '676067381299576832', '0.0']->['390372254', '676067381299576832', '6.9']
['50769180', '676067381299576832', '0.0']->['295966275', '676067381299576832', '6.9']
['50769180', '676067381299576832', '0.0']->['24207115', '676067381299576832', '6.9']
['50769180', '676067381299576832', '0.0']->['53933581', '676069178462212097', '7.13']
['3639917532', '676068237814075392', '3.4']->['97710257', '676067381299576832', '3.67']
['2355347586', '676068675460272128', '5.13']->['97710257', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['4384082421', '676069599721443329', '8.8']
['297396975', '676068700324290562', '5.23']->['97710257', '676067381299576832', '3.67']
['50769180', '676067381299576832', '0.0']->['439199245', '676067381299576832', '9.13']
['50769180', '676067381299576832', '0.0']->['18545878', '676069737885925376', '9.35']
['50769180', '676067381299576832', '0.0']->['355325091', '676067381299576832', '10.24']
['50769180', '676067381299576832', '0.0']->['1263287310', '676069983554822144', '10.33']
['50769180', '676067381299576832', '0.0']->['18252038', '676070001787310080', '10.4']
['50769180', '676067381299576832', '0.0']->['845430516', '676067381299576832', '10.79']
['50769180', '676067381299576832', '0.0']->['293558725', '676067381299576832', '11.07']
['50769180', '676067381299576832', '0.0']->['437960735', '676067381299576832', '11.35']
['50769180', '676067381299576832', '0.0']->['339375290', '676070337436454912', '11.73']
['50769180', '676067381299576832', '0.0']->['530951328', '676070434958213120', '12.13']
['50769180', '676067381299576832', '0.0']->['559864210', '676067381299576832', '12.49']
['50769180', '676067381299576832', '0.0']->['3192795723', '676067381299576832', '13.06']
['50769180', '676067381299576832', '0.0']->['1692083558', '676070680320864257', '13.1']
['50769180', '676067381299576832', '0.0']->['249814960', '676067381299576832', '13.35']
['50769180', '676067381299576832', '0.0']->['822363751', '676067381299576832', '13.49']
['50769180', '676067381299576832', '0.0']->['59327291', '676067381299576832', '13.63']
['50769180', '676067381299576832', '0.0']->['23212146', '676067381299576832', '14.07']
['50769180', '676067381299576832', '0.0']->['716403872', '676067381299576832', '15.14']
['50769180', '676067381299576832', '0.0']->['2564640128', '676067381299576832', '15.68']
['50769180', '676067381299576832', '0.0']->['844824048', '676067381299576832', '15.95']
['50769180', '676067381299576832', '0.0']->['1357969682', '676067381299576832', '16.08']
['50769180', '676067381299576832', '0.0']->['200906330', '676067381299576832', '16.22']
['50769180', '676067381299576832', '0.0']->['75586922', '676071696793788419', '17.13']
['50769180', '676067381299576832', '0.0']->['950976000', '676067381299576832', '20.68']
['50769180', '676067381299576832', '0.0']->['3884091257', '676072928845430784', '22.03']
['50769180', '676067381299576832', '0.0']->['437109208', '676067381299576832', '22.92']
['50769180', '676067381299576832', '0.0']->['16568993', '676073340352782336', '23.67']
['50769180', '676067381299576832', '0.0']->['411902451', '676067381299576832', '24.59']
['50769180', '676067381299576832', '0.0']->['1517869226', '676073638836113408', '24.85']
['50769180', '676067381299576832', '0.0']->['3032229944', '676067381299576832', '24.87']
['50769180', '676067381299576832', '0.0']->['1222880455', '676073672604520448', '25.0']
['50769180', '676067381299576832', '0.0']->['39403686', '676067381299576832', '25.01']
['50769180', '676067381299576832', '0.0']->['45972461', '676067381299576832', '25.08']
['50769180', '676067381299576832', '0.0']->['2845523797', '676067381299576832', '25.13']
['50769180', '676067381299576832', '0.0']->['254695084', '676067381299576832', '25.15']
['50769180', '676067381299576832', '0.0']->['383348422', '676067381299576832', '28.0']
['50769180', '676067381299576832', '0.0']->['818011052', '676074519325315072', '28.35']
['50769180', '676067381299576832', '0.0']->['121171999', '676074776113246208', '29.38']
['50769180', '676067381299576832', '0.0']->['3477490822', '676067381299576832', '30.85']
['50769180', '676067381299576832', '0.0']->['211345057', '676067381299576832', '33.96']
['50769180', '676067381299576832', '0.0']->['244348260', '676076137617817600', '34.78']
['50769180', '676067381299576832', '0.0']->['1397846538', '676067381299576832', '35.51']
['50769180', '676067381299576832', '0.0']->['3293865138', '676076326776872960', '35.53']
['50769180', '676067381299576832', '0.0']->['2351061389', '676067381299576832', '36.29']
['50769180', '676067381299576832', '0.0']->['372046324', '676067381299576832', '36.68']
['50769180', '676067381299576832', '0.0']->['1519680884', '676067381299576832', '36.87']
['50769180', '676067381299576832', '0.0']->['3293209278', '676067381299576832', '36.97']
['50769180', '676067381299576832', '0.0']->['3406622921', '676067381299576832', '37.02']
['50769180', '676067381299576832', '0.0']->['77281675', '676067381299576832', '37.07']
['50769180', '676067381299576832', '0.0']->['839583163', '676076727173578752', '37.13']
['50769180', '676067381299576832', '0.0']->['24366688', '676077036151152640', '38.35']
['50769180', '676067381299576832', '0.0']->['4532046030', '676079129649790977', '46.68']
['50769180', '676067381299576832', '0.0']->['1056388153', '676067381299576832', '46.85']
['50769180', '676067381299576832', '0.0']->['361550292', '676079392867659776', '47.72']
['50769180', '676067381299576832', '0.0']->['3411243538', '676067381299576832', '51.74']
['50769180', '676067381299576832', '0.0']->['885746474', '676067381299576832', '54.19']
['50769180', '676067381299576832', '0.0']->['602314070', '676067381299576832', '55.41']
['50769180', '676067381299576832', '0.0']->['1918161866', '676067381299576832', '56.02']
['50769180', '676067381299576832', '0.0']->['4228641980', '676067381299576832', '56.33']
['50769180', '676067381299576832', '0.0']->['3036978993', '676067381299576832', '56.48']
['50769180', '676067381299576832', '0.0']->['220665813', '676067381299576832', '56.56']
['50769180', '676067381299576832', '0.0']->['738840114', '676067381299576832', '56.6']
['50769180', '676067381299576832', '0.0']->['116949923', '676067381299576832', '56.61']
['50769180', '676067381299576832', '0.0']->['3273755190', '676067381299576832', '56.62']
['50769180', '676067381299576832', '0.0']->['1938992054', '676067381299576832', '56.63']
['50769180', '676067381299576832', '0.0']->['2479977919', '676067381299576832', '56.63']
['50769180', '676067381299576832', '0.0']->['125449017', '676067381299576832', '56.63']
['50769180', '676067381299576832', '0.0']->['295925235', '676067381299576832', '56.63']
['50769180', '676067381299576832', '0.0']->['83162938', '676067381299576832', '56.63']
['50769180', '676067381299576832', '0.0']->['60403583', '676067381299576832', '56.63']
['50769180', '676067381299576832', '0.0']->['274107712', '676067381299576832', '56.63']
['50769180', '676067381299576832', '0.0']->['35764859', '676067381299576832', '56.63']
['50769180', '676067381299576832', '0.0']->['16738815', '676067381299576832', '57.38']
['50769180', '676067381299576832', '0.0']->['51210619', '676083348620582913', '63.43']
['50769180', '676067381299576832', '0.0']->['414011179', '676083627340521473', '64.55']
['50769180', '676067381299576832', '0.0']->['66349519', '676083657610670080', '64.67']
['50769180', '676067381299576832', '0.0']->['329736192', '676067381299576832', '65.58']
['50769180', '676067381299576832', '0.0']->['3416744111', '676084246881112064', '67.02']
['50769180', '676067381299576832', '0.0']->['3742451713', '676067381299576832', '69.68']
['50769180', '676067381299576832', '0.0']->['2614102603', '676067381299576832', '71.73']
['50769180', '676067381299576832', '0.0']->['3975073333', '676067381299576832', '72.76']
['50769180', '676067381299576832', '0.0']->['455764741', '676067381299576832', '73.27']
['50769180', '676067381299576832', '0.0']->['31267020', '676067381299576832', '73.53']
['50769180', '676067381299576832', '0.0']->['145089913', '676067381299576832', '73.66']
['455764741', '676067381299576832', '73.27']->['166982073', '676067381299576832', '73.72']
['50769180', '676067381299576832', '0.0']->['35150454', '676067381299576832', '73.75']
['455764741', '676067381299576832', '73.27']->['408208600', '676067381299576832', '73.78']
['455764741', '676067381299576832', '73.27']->['14765638', '676067381299576832', '74.83']
['50769180', '676067381299576832', '0.0']->['129949447', '676067381299576832', '76.83']
['50769180', '676067381299576832', '0.0']->['3271441309', '676067381299576832', '77.83']
['50769180', '676067381299576832', '0.0']->['16480212', '676067381299576832', '78.33']
['50769180', '676067381299576832', '0.0']->['568856381', '676067381299576832', '78.83']
['50769180', '676067381299576832', '0.0']->['613796565', '676087831987490816', '81.25']
['50769180', '676067381299576832', '0.0']->['48354257', '676067381299576832', '84.6']
['455764741', '676067381299576832', '73.27']->['54981941', '676067381299576832', '87.48']
['455764741', '676067381299576832', '73.27']->['3639301', '676067381299576832', '88.92']
['3639301', '676067381299576832', '88.92']->['4333991', '676067381299576832', '89.65']
['50769180', '676067381299576832', '0.0']->['343645967', '676067381299576832', '90.01']
['50769180', '676067381299576832', '0.0']->['2213133199', '676067381299576832', '90.19']
['50769180', '676067381299576832', '0.0']->['1897509151', '676090121188339712', '90.35']
['50769180', '676067381299576832', '0.0']->['40752593', '676067381299576832', '90.37']
['50769180', '676067381299576832', '0.0']->['2908393184', '676067381299576832', '91.4']
['4062613580', '676067381299576832', '3.67']->['34890419', '676067381299576832', '98.66']
