['ROOT', 'ROOT', '0.0']->['171802941', '544517264054423552', '0.0']
['171802941', '544517264054423552', '0.0']->['546414977', '544517264054423552', '0.12']
['171802941', '544517264054423552', '0.0']->['730523310', '544517264054423552', '0.13']
['171802941', '544517264054423552', '0.0']->['82283833', '544517264054423552', '0.15']
['171802941', '544517264054423552', '0.0']->['200382991', '544517264054423552', '0.15']
['171802941', '544517264054423552', '0.0']->['459256894', '544517264054423552', '0.17']
['171802941', '544517264054423552', '0.0']->['130576314', '544517264054423552', '0.17']
['171802941', '544517264054423552', '0.0']->['633589124', '544517264054423552', '0.17']
['171802941', '544517264054423552', '0.0']->['1240547660', '544517264054423552', '0.22']
['171802941', '544517264054423552', '0.0']->['169769761', '544517264054423552', '0.22']
['1240547660', '544517264054423552', '0.22']->['2349693894', '544517264054423552', '0.23']
['171802941', '544517264054423552', '0.0']->['143653573', '544517264054423552', '0.23']
['171802941', '544517264054423552', '0.0']->['86101327', '544517264054423552', '0.23']
['171802941', '544517264054423552', '0.0']->['2596106851', '544517264054423552', '0.23']
['171802941', '544517264054423552', '0.0']->['322364862', '544517264054423552', '0.25']
['171802941', '544517264054423552', '0.0']->['98614034', '544517264054423552', '0.27']
['171802941', '544517264054423552', '0.0']->['30993098', '544517264054423552', '0.27']
['171802941', '544517264054423552', '0.0']->['30647905', '544517264054423552', '0.28']
['171802941', '544517264054423552', '0.0']->['37897514', '544517264054423552', '0.28']
['171802941', '544517264054423552', '0.0']->['633825425', '544517264054423552', '0.28']
['171802941', '544517264054423552', '0.0']->['99806398', '544517264054423552', '0.3']
['171802941', '544517264054423552', '0.0']->['25056022', '544517264054423552', '0.3']
['171802941', '544517264054423552', '0.0']->['724259030', '544517264054423552', '0.3']
['171802941', '544517264054423552', '0.0']->['85441392', '544517264054423552', '0.3']
['171802941', '544517264054423552', '0.0']->['165082151', '544517264054423552', '0.33']
['171802941', '544517264054423552', '0.0']->['343946011', '544517264054423552', '0.33']
['171802941', '544517264054423552', '0.0']->['945437480', '544517264054423552', '0.33']
['171802941', '544517264054423552', '0.0']->['256478435', '544517264054423552', '0.35']
['171802941', '544517264054423552', '0.0']->['302909935', '544517264054423552', '0.37']
['171802941', '544517264054423552', '0.0']->['2723891869', '544517264054423552', '0.37']
['169769761', '544517264054423552', '0.22']->['298883457', '544517264054423552', '0.38']
['171802941', '544517264054423552', '0.0']->['263306548', '544517264054423552', '0.4']
['171802941', '544517264054423552', '0.0']->['15841927', '544517264054423552', '0.4']
['546414977', '544517264054423552', '0.12']->['1196845039', '544517264054423552', '0.43']
['1240547660', '544517264054423552', '0.22']->['2344960080', '544517264054423552', '0.43']
['171802941', '544517264054423552', '0.0']->['143383557', '544517264054423552', '0.43']
['171802941', '544517264054423552', '0.0']->['1248431851', '544517264054423552', '0.45']
['171802941', '544517264054423552', '0.0']->['68026403', '544517264054423552', '0.47']
['171802941', '544517264054423552', '0.0']->['39242008', '544517264054423552', '0.48']
['171802941', '544517264054423552', '0.0']->['315761991', '544517264054423552', '0.48']
['171802941', '544517264054423552', '0.0']->['54137559', '544517264054423552', '0.52']
['171802941', '544517264054423552', '0.0']->['293444835', '544517264054423552', '0.52']
['171802941', '544517264054423552', '0.0']->['1472752896', '544517264054423552', '0.52']
['171802941', '544517264054423552', '0.0']->['2810895565', '544517264054423552', '0.52']
['171802941', '544517264054423552', '0.0']->['329939776', '544517264054423552', '0.53']
['171802941', '544517264054423552', '0.0']->['117839245', '544517264054423552', '0.53']
['171802941', '544517264054423552', '0.0']->['395278102', '544517264054423552', '0.53']
['171802941', '544517264054423552', '0.0']->['621148995', '544517398410166272', '0.53']
['730523310', '544517264054423552', '0.13']->['29573483', '544517264054423552', '0.57']
['945437480', '544517264054423552', '0.33']->['1574529770', '544517264054423552', '0.62']
['171802941', '544517264054423552', '0.0']->['2652526820', '544517264054423552', '0.62']
['171802941', '544517264054423552', '0.0']->['296865250', '544517264054423552', '0.63']
['171802941', '544517264054423552', '0.0']->['300442235', '544517264054423552', '0.65']
['171802941', '544517264054423552', '0.0']->['28372386', '544517264054423552', '0.65']
['633589124', '544517264054423552', '0.17']->['1866990956', '544517264054423552', '0.67']
['171802941', '544517264054423552', '0.0']->['726753416', '544517264054423552', '0.68']
['171802941', '544517264054423552', '0.0']->['806741814', '544517264054423552', '0.68']
['171802941', '544517264054423552', '0.0']->['1136684586', '544517264054423552', '0.7']
['171802941', '544517264054423552', '0.0']->['40845005', '544517264054423552', '0.7']
['171802941', '544517264054423552', '0.0']->['480534163', '544517264054423552', '0.7']
['171802941', '544517264054423552', '0.0']->['1324395769', '544517264054423552', '0.73']
['29573483', '544517264054423552', '0.57']->['376732698', '544517264054423552', '0.73']
['171802941', '544517264054423552', '0.0']->['56979035', '544517264054423552', '0.73']
['171802941', '544517264054423552', '0.0']->['1115522460', '544517264054423552', '0.73']
['633589124', '544517264054423552', '0.17']->['390126370', '544517264054423552', '0.73']
['2344960080', '544517264054423552', '0.43']->['210408678', '544517264054423552', '0.75']
['1240547660', '544517264054423552', '0.22']->['382603187', '544517264054423552', '0.75']
['171802941', '544517264054423552', '0.0']->['848351792', '544517264054423552', '0.77']
['171802941', '544517264054423552', '0.0']->['21355473', '544517264054423552', '0.8']
['171802941', '544517264054423552', '0.0']->['59717067', '544517264054423552', '0.8']
['171802941', '544517264054423552', '0.0']->['15373978', '544517264054423552', '0.8']
['171802941', '544517264054423552', '0.0']->['67435850', '544517264054423552', '0.8']
['171802941', '544517264054423552', '0.0']->['22351335', '544517264054423552', '0.88']
['171802941', '544517264054423552', '0.0']->['2349874981', '544517264054423552', '0.88']
['1240547660', '544517264054423552', '0.22']->['1366015872', '544517264054423552', '0.9']
['210408678', '544517264054423552', '0.75']->['321915159', '544517264054423552', '0.9']
['171802941', '544517264054423552', '0.0']->['20859275', '544517264054423552', '0.92']
['210408678', '544517264054423552', '0.75']->['396406956', '544517264054423552', '0.93']
['210408678', '544517264054423552', '0.75']->['479274937', '544517264054423552', '0.95']
['171802941', '544517264054423552', '0.0']->['1701061752', '544517506665172992', '0.95']
['210408678', '544517264054423552', '0.75']->['286659248', '544517264054423552', '0.97']
['171802941', '544517264054423552', '0.0']->['55216489', '544517264054423552', '0.98']
['171802941', '544517264054423552', '0.0']->['19762338', '544517264054423552', '1.02']
['633589124', '544517264054423552', '0.17']->['464181025', '544517264054423552', '1.05']
['376732698', '544517264054423552', '0.73']->['236149381', '544517264054423552', '1.05']
['171802941', '544517264054423552', '0.0']->['167287748', '544517264054423552', '1.05']
['390126370', '544517264054423552', '0.73']->['1223366880', '544517264054423552', '1.08']
['382603187', '544517264054423552', '0.75']->['527421690', '544517264054423552', '1.08']
['171802941', '544517264054423552', '0.0']->['607965185', '544517264054423552', '1.08']
['171802941', '544517264054423552', '0.0']->['1673370216', '544517542233268224', '1.1']
['171802941', '544517264054423552', '0.0']->['701089236', '544517545873530882', '1.12']
['171802941', '544517264054423552', '0.0']->['2182624202', '544517264054423552', '1.13']
['396406956', '544517264054423552', '0.93']->['315158621', '544517264054423552', '1.15']
['171802941', '544517264054423552', '0.0']->['1363489376', '544517264054423552', '1.15']
['621148995', '544517398410166272', '0.53']->['326581334', '544517264054423552', '1.15']
['171802941', '544517264054423552', '0.0']->['490380054', '544517553427865601', '1.15']
['171802941', '544517264054423552', '0.0']->['35702788', '544517560364830720', '1.17']
['171802941', '544517264054423552', '0.0']->['39983851', '544517264054423552', '1.18']
['29573483', '544517264054423552', '0.57']->['201654967', '544517264054423552', '1.22']
['171802941', '544517264054423552', '0.0']->['125762114', '544517264054423552', '1.22']
['171802941', '544517264054423552', '0.0']->['1398809502', '544517264054423552', '1.22']
