['ROOT', 'ROOT', '0.0']->['292777349', '544491151118860289', '0.0']
['292777349', '544491151118860289', '0.0']->['1072444620', '544491151118860289', '0.13']
['292777349', '544491151118860289', '0.0']->['253991379', '544491151118860289', '0.2']
['292777349', '544491151118860289', '0.0']->['2414258596', '544491151118860289', '0.2']
['292777349', '544491151118860289', '0.0']->['2901861410', '544491151118860289', '0.2']
['292777349', '544491151118860289', '0.0']->['1520202720', '544491151118860289', '0.35']
['292777349', '544491151118860289', '0.0']->['581001305', '544491151118860289', '0.42']
['292777349', '544491151118860289', '0.0']->['40813213', '544491151118860289', '0.42']
['292777349', '544491151118860289', '0.0']->['439451234', '544491151118860289', '0.42']
['292777349', '544491151118860289', '0.0']->['166528498', '544491151118860289', '0.48']
['292777349', '544491151118860289', '0.0']->['20810817', '544491151118860289', '0.48']
['292777349', '544491151118860289', '0.0']->['34660425', '544491151118860289', '0.53']
['292777349', '544491151118860289', '0.0']->['19523962', '544491151118860289', '0.53']
['292777349', '544491151118860289', '0.0']->['2878831764', '544491151118860289', '0.55']
['292777349', '544491151118860289', '0.0']->['620228599', '544491151118860289', '0.58']
['292777349', '544491151118860289', '0.0']->['538006543', '544491151118860289', '0.58']
['292777349', '544491151118860289', '0.0']->['1574229607', '544491151118860289', '0.6']
['292777349', '544491151118860289', '0.0']->['2580421444', '544491151118860289', '0.72']
['292777349', '544491151118860289', '0.0']->['1896812599', '544491151118860289', '0.75']
['292777349', '544491151118860289', '0.0']->['1206618644', '544491151118860289', '0.77']
['292777349', '544491151118860289', '0.0']->['49800332', '544491151118860289', '0.78']
['292777349', '544491151118860289', '0.0']->['2347705387', '544491151118860289', '0.95']
['292777349', '544491151118860289', '0.0']->['263286412', '544491151118860289', '0.95']
['292777349', '544491151118860289', '0.0']->['483463180', '544491151118860289', '0.95']
['292777349', '544491151118860289', '0.0']->['478449595', '544491151118860289', '0.97']
['292777349', '544491151118860289', '0.0']->['1032849138', '544491151118860289', '1.0']
['1206618644', '544491151118860289', '0.77']->['1434392514', '544491151118860289', '1.05']
['292777349', '544491151118860289', '0.0']->['193017662', '544491151118860289', '1.05']
['292777349', '544491151118860289', '0.0']->['2408649780', '544491151118860289', '1.13']
['292777349', '544491151118860289', '0.0']->['457068321', '544491151118860289', '1.25']
['292777349', '544491151118860289', '0.0']->['1561634388', '544491151118860289', '1.33']
['292777349', '544491151118860289', '0.0']->['281739069', '544491151118860289', '1.5']
['292777349', '544491151118860289', '0.0']->['1138516844', '544491151118860289', '1.52']
['292777349', '544491151118860289', '0.0']->['988647564', '544491151118860289', '1.52']
['292777349', '544491151118860289', '0.0']->['292877123', '544491151118860289', '1.55']
['292777349', '544491151118860289', '0.0']->['54113109', '544491585384505344', '1.72']
['292777349', '544491151118860289', '0.0']->['1434392514', '544491151118860289', '1.05']
['292777349', '544491151118860289', '0.0']->['1923585654', '544491151118860289', '1.92']
['292777349', '544491151118860289', '0.0']->['1705451886', '544491151118860289', '2.2']
['292777349', '544491151118860289', '0.0']->['266082837', '544491151118860289', '2.27']
['292777349', '544491151118860289', '0.0']->['220847740', '544491151118860289', '2.28']
['292777349', '544491151118860289', '0.0']->['22353251', '544491151118860289', '2.63']
['292777349', '544491151118860289', '0.0']->['6247272', '544491151118860289', '2.65']
['49800332', '544491151118860289', '0.78']->['37953510', '544491151118860289', '2.8']
['292777349', '544491151118860289', '0.0']->['1881657385', '544491151118860289', '3.03']
['292777349', '544491151118860289', '0.0']->['202740010', '544491151118860289', '3.27']
['292777349', '544491151118860289', '0.0']->['828500210', '544491151118860289', '3.35']
['292777349', '544491151118860289', '0.0']->['1659333642', '544491151118860289', '3.35']
['292777349', '544491151118860289', '0.0']->['136362710', '544491151118860289', '3.37']
['292777349', '544491151118860289', '0.0']->['48419856', '544491151118860289', '3.38']
['281739069', '544491151118860289', '1.5']->['61808074', '544491151118860289', '3.55']
['292777349', '544491151118860289', '0.0']->['2869528087', '544491151118860289', '3.77']
['266082837', '544491151118860289', '2.27']->['15137359', '544491151118860289', '3.8']
['292777349', '544491151118860289', '0.0']->['103077472', '544491151118860289', '3.88']
['1072444620', '544491151118860289', '0.13']->['2177660940', '544491151118860289', '4.07']
['292777349', '544491151118860289', '0.0']->['230045723', '544491151118860289', '4.53']
['292777349', '544491151118860289', '0.0']->['18253754', '544491151118860289', '4.57']
['292777349', '544491151118860289', '0.0']->['186223456', '544491151118860289', '4.6']
['1434392514', '544491151118860289', '1.05']->['1206618644', '544491151118860289', '0.77']
['292777349', '544491151118860289', '0.0']->['381184395', '544491151118860289', '4.68']
['292777349', '544491151118860289', '0.0']->['2467022972', '544491151118860289', '4.85']
['292777349', '544491151118860289', '0.0']->['19296440', '544491151118860289', '4.88']
['292777349', '544491151118860289', '0.0']->['21570332', '544491151118860289', '5.63']
['292777349', '544491151118860289', '0.0']->['431686303', '544491151118860289', '6.25']
['292777349', '544491151118860289', '0.0']->['30743209', '544491151118860289', '6.58']
['292777349', '544491151118860289', '0.0']->['1689993914', '544491151118860289', '7.1']
['292777349', '544491151118860289', '0.0']->['2845464628', '544491151118860289', '7.55']
['292777349', '544491151118860289', '0.0']->['1472820732', '544491151118860289', '7.78']
['292777349', '544491151118860289', '0.0']->['1437907688', '544493109963661312', '7.78']
['292777349', '544491151118860289', '0.0']->['59729567', '544491151118860289', '7.98']
['292777349', '544491151118860289', '0.0']->['303372733', '544491151118860289', '8.27']
['292777349', '544491151118860289', '0.0']->['398424146', '544491151118860289', '8.92']
['292777349', '544491151118860289', '0.0']->['26192901', '544491151118860289', '9.2']
['292777349', '544491151118860289', '0.0']->['983741803', '544491151118860289', '9.27']
['292777349', '544491151118860289', '0.0']->['304061756', '544491151118860289', '9.63']
['304061756', '544491151118860289', '9.63']->['1361691368', '544491151118860289', '10.23']
['292777349', '544491151118860289', '0.0']->['388511114', '544491151118860289', '10.33']
['292777349', '544491151118860289', '0.0']->['187540123', '544491151118860289', '11.1']
['304061756', '544491151118860289', '9.63']->['180111748', '544491151118860289', '11.15']
['292777349', '544491151118860289', '0.0']->['167065328', '544491151118860289', '12.57']
['292777349', '544491151118860289', '0.0']->['503984678', '544491151118860289', '13.57']
['292777349', '544491151118860289', '0.0']->['2576370989', '544491151118860289', '13.68']
['292777349', '544491151118860289', '0.0']->['110213124', '544491151118860289', '14.13']
['292777349', '544491151118860289', '0.0']->['497756432', '544491151118860289', '14.58']
['292777349', '544491151118860289', '0.0']->['556761875', '544491151118860289', '14.73']
['292777349', '544491151118860289', '0.0']->['434328576', '544491151118860289', '15.87']
['292777349', '544491151118860289', '0.0']->['548572040', '544491151118860289', '16.32']
['292777349', '544491151118860289', '0.0']->['2797290338', '544491151118860289', '17.2']
['292777349', '544491151118860289', '0.0']->['813002449', '544491151118860289', '17.8']
['292777349', '544491151118860289', '0.0']->['2371354556', '544491151118860289', '22.48']
['292777349', '544491151118860289', '0.0']->['197447489', '544491151118860289', '23.13']
['292777349', '544491151118860289', '0.0']->['2306586260', '544491151118860289', '24.35']
['292777349', '544491151118860289', '0.0']->['1276535970', '544491151118860289', '30.22']
['292777349', '544491151118860289', '0.0']->['237826797', '544491151118860289', '30.68']
['292777349', '544491151118860289', '0.0']->['2325036627', '544491151118860289', '33.85']
['304061756', '544491151118860289', '9.63']->['862059158', '544491151118860289', '33.9']
['292777349', '544491151118860289', '0.0']->['466494756', '544491151118860289', '35.25']
['292777349', '544491151118860289', '0.0']->['613182901', '544491151118860289', '37.95']
['292777349', '544491151118860289', '0.0']->['2677153154', '544491151118860289', '40.5']
['292777349', '544491151118860289', '0.0']->['2162320097', '544491151118860289', '40.9']
['292777349', '544491151118860289', '0.0']->['986177899', '544491151118860289', '41.78']
['292777349', '544491151118860289', '0.0']->['1873444681', '544491151118860289', '48.25']
['292777349', '544491151118860289', '0.0']->['28286494', '544491151118860289', '53.12']
['1561634388', '544491151118860289', '1.33']->['2476113829', '544491151118860289', '59.03']
['292777349', '544491151118860289', '0.0']->['2397218818', '544506524794908672', '61.08']
['2397218818', '544506524794908672', '61.08']->['1434582547', '544506659973136384', '61.62']
['292777349', '544491151118860289', '0.0']->['190047812', '544491151118860289', '75.12']
