['ROOT', 'ROOT', '0.0']->['180524193', '658259426172891136', '0.0']
['180524193', '658259426172891136', '0.0']->['68903271', '658259583476060160', '0.63']
['180524193', '658259426172891136', '0.0']->['60370335', '658259426172891136', '2.95']
['180524193', '658259426172891136', '0.0']->['166201488', '658259426172891136', '2.95']
['180524193', '658259426172891136', '0.0']->['376267971', '658259426172891136', '2.95']
['180524193', '658259426172891136', '0.0']->['30390202', '658259426172891136', '2.95']
['180524193', '658259426172891136', '0.0']->['29908890', '658259426172891136', '2.95']
['180524193', '658259426172891136', '0.0']->['182447811', '658259426172891136', '2.95']
['376267971', '658259426172891136', '2.95']->['31246220', '658259426172891136', '3.28']
['60370335', '658259426172891136', '2.95']->['232065638', '658259426172891136', '3.73']
['180524193', '658259426172891136', '0.0']->['18829343', '658259426172891136', '4.33']
['180524193', '658259426172891136', '0.0']->['16299716', '658259426172891136', '5.03']
['29908890', '658259426172891136', '2.95']->['35742668', '658259426172891136', '7.62']
['30390202', '658259426172891136', '2.95']->['433522412', '658259426172891136', '7.82']
['180524193', '658259426172891136', '0.0']->['227915391', '658259426172891136', '7.85']
['180524193', '658259426172891136', '0.0']->['57458617', '658259426172891136', '7.9']
['180524193', '658259426172891136', '0.0']->['61724606', '658259426172891136', '8.62']
['180524193', '658259426172891136', '0.0']->['22783301', '658259426172891136', '9.28']
['180524193', '658259426172891136', '0.0']->['163533380', '658259426172891136', '10.73']
['163533380', '658259426172891136', '10.73']->['53098148', '658259426172891136', '11.53']
['60370335', '658259426172891136', '2.95']->['630740328', '658259426172891136', '13.03']
['376267971', '658259426172891136', '2.95']->['101180245', '658259426172891136', '13.17']
['101180245', '658259426172891136', '13.17']->['3438441077', '658259426172891136', '13.92']
['180524193', '658259426172891136', '0.0']->['29829629', '658259426172891136', '14.32']
['180524193', '658259426172891136', '0.0']->['25001360', '658259426172891136', '16.1']
['35742668', '658259426172891136', '7.62']->['234155629', '658259426172891136', '16.75']
