['ROOT', 'ROOT', '0.0']->['6017542', '692874200927698945', '0.0']
['6017542', '692874200927698945', '0.0']->['22927432', '692874200927698945', '0.4']
['6017542', '692874200927698945', '0.0']->['20886559', '692874200927698945', '0.4']
['6017542', '692874200927698945', '0.0']->['16787084', '692874200927698945', '0.4']
['6017542', '692874200927698945', '0.0']->['213000201', '692874200927698945', '0.4']
['6017542', '692874200927698945', '0.0']->['1965889795', '692874200927698945', '0.4']
['6017542', '692874200927698945', '0.0']->['16116288', '692874200927698945', '0.4']
['6017542', '692874200927698945', '0.0']->['367588981', '692874200927698945', '0.4']
['6017542', '692874200927698945', '0.0']->['14992469', '692874200927698945', '0.4']
['6017542', '692874200927698945', '0.0']->['65481812', '692874200927698945', '0.42']
['6017542', '692874200927698945', '0.0']->['15894217', '692874200927698945', '0.43']
['6017542', '692874200927698945', '0.0']->['49071001', '692874200927698945', '0.62']
['6017542', '692874200927698945', '0.0']->['29255194', '692874200927698945', '0.71']
['6017542', '692874200927698945', '0.0']->['61043878', '692874200927698945', '0.75']
['6017542', '692874200927698945', '0.0']->['45342709', '692874200927698945', '0.78']
['6017542', '692874200927698945', '0.0']->['1814021', '692874200927698945', '0.79']
['6017542', '692874200927698945', '0.0']->['9376172', '692874200927698945', '0.79']
['6017542', '692874200927698945', '0.0']->['263753544', '692874200927698945', '0.8']
['6017542', '692874200927698945', '0.0']->['16229694', '692874200927698945', '0.8']
['6017542', '692874200927698945', '0.0']->['701785454', '692874200927698945', '0.8']
['6017542', '692874200927698945', '0.0']->['382887963', '692874200927698945', '0.8']
['6017542', '692874200927698945', '0.0']->['433926335', '692874200927698945', '0.8']
['6017542', '692874200927698945', '0.0']->['3646381998', '692874200927698945', '0.8']
['6017542', '692874200927698945', '0.0']->['482676089', '692874200927698945', '0.87']
['6017542', '692874200927698945', '0.0']->['1115237750', '692874200927698945', '1.16']
['6017542', '692874200927698945', '0.0']->['2429951471', '692874200927698945', '1.3']
['6017542', '692874200927698945', '0.0']->['302086590', '692874200927698945', '1.38']
