['ROOT', 'ROOT', '0.0']->['5402612', '689267711856263168', '0.0']
['5402612', '689267711856263168', '0.0']->['908547817', '689267711856263168', '0.47']
['5402612', '689267711856263168', '0.0']->['264307945', '689267711856263168', '0.47']
['5402612', '689267711856263168', '0.0']->['1123010274', '689267711856263168', '0.47']
['5402612', '689267711856263168', '0.0']->['1408615231', '689267711856263168', '0.47']
['5402612', '689267711856263168', '0.0']->['3164009702', '689267711856263168', '0.47']
['5402612', '689267711856263168', '0.0']->['789845232', '689267711856263168', '0.47']
['5402612', '689267711856263168', '0.0']->['1819261', '689267711856263168', '0.47']
['5402612', '689267711856263168', '0.0']->['5539902', '689267711856263168', '0.47']
['5402612', '689267711856263168', '0.0']->['20886559', '689267711856263168', '0.63']
['5402612', '689267711856263168', '0.0']->['15640977', '689267711856263168', '0.7']
['5402612', '689267711856263168', '0.0']->['2357470848', '689267711856263168', '0.74']
['5402612', '689267711856263168', '0.0']->['2683217480', '689267711856263168', '0.76']
['5402612', '689267711856263168', '0.0']->['17890678', '689267711856263168', '0.77']
['5402612', '689267711856263168', '0.0']->['3787479377', '689267711856263168', '0.78']
['5402612', '689267711856263168', '0.0']->['41758160', '689267711856263168', '0.78']
['5402612', '689267711856263168', '0.0']->['23647317', '689267711856263168', '0.78']
['5402612', '689267711856263168', '0.0']->['35911434', '689267711856263168', '0.78']
['5402612', '689267711856263168', '0.0']->['395761915', '689267928634667008', '0.85']
['5402612', '689267711856263168', '0.0']->['1112486646', '689267711856263168', '0.87']
['5402612', '689267711856263168', '0.0']->['214409701', '689267711856263168', '0.91']
['5402612', '689267711856263168', '0.0']->['4060453505', '689267711856263168', '0.93']
['5402612', '689267711856263168', '0.0']->['3370517015', '689267711856263168', '0.94']
['5402612', '689267711856263168', '0.0']->['163183575', '689267711856263168', '0.94']
['5402612', '689267711856263168', '0.0']->['4677959552', '689267711856263168', '0.95']
['5402612', '689267711856263168', '0.0']->['2975575237', '689267994850144257', '1.12']
['5402612', '689267711856263168', '0.0']->['635395765', '689268013560889344', '1.2']
['5402612', '689267711856263168', '0.0']->['22279004', '689267711856263168', '1.27']
['5402612', '689267711856263168', '0.0']->['234059257', '689267711856263168', '1.43']
['5402612', '689267711856263168', '0.0']->['518525546', '689267711856263168', '1.5']
['5402612', '689267711856263168', '0.0']->['2218361784', '689267711856263168', '1.54']
['5402612', '689267711856263168', '0.0']->['355498514', '689267711856263168', '1.56']
['5402612', '689267711856263168', '0.0']->['203325246', '689267711856263168', '1.57']
['5402612', '689267711856263168', '0.0']->['158428085', '689267711856263168', '1.58']
['5402612', '689267711856263168', '0.0']->['483395237', '689267711856263168', '1.58']
['5402612', '689267711856263168', '0.0']->['519605032', '689267711856263168', '1.58']
['5402612', '689267711856263168', '0.0']->['1857814926', '689267711856263168', '1.58']
['5402612', '689267711856263168', '0.0']->['126613493', '689267711856263168', '1.58']
['5402612', '689267711856263168', '0.0']->['436335782', '689267711856263168', '1.58']
['5402612', '689267711856263168', '0.0']->['16168183', '689267711856263168', '1.58']
['5402612', '689267711856263168', '0.0']->['380068884', '689267711856263168', '1.58']
['5402612', '689267711856263168', '0.0']->['3438538714', '689267711856263168', '1.6']
['5402612', '689267711856263168', '0.0']->['2857606238', '689268134956552192', '1.68']
['5402612', '689267711856263168', '0.0']->['36416879', '689267711856263168', '1.74']
['5402612', '689267711856263168', '0.0']->['2706968102', '689268161259032576', '1.78']
['5402612', '689267711856263168', '0.0']->['80764496', '689267711856263168', '1.81']
['5402612', '689267711856263168', '0.0']->['4791255802', '689267711856263168', '1.85']
['5402612', '689267711856263168', '0.0']->['1227503622', '689267711856263168', '1.87']
['5402612', '689267711856263168', '0.0']->['390363812', '689267711856263168', '1.88']
['5402612', '689267711856263168', '0.0']->['3231260874', '689267711856263168', '1.88']
['5402612', '689267711856263168', '0.0']->['421938080', '689267711856263168', '1.89']
['5402612', '689267711856263168', '0.0']->['3655456034', '689267711856263168', '1.9']
['5402612', '689267711856263168', '0.0']->['618594542', '689267711856263168', '1.9']
['5402612', '689267711856263168', '0.0']->['201131101', '689268190216589313', '1.9']
['5402612', '689267711856263168', '0.0']->['556663797', '689267711856263168', '1.93']
['5402612', '689267711856263168', '0.0']->['95091813', '689267711856263168', '1.95']
['5402612', '689267711856263168', '0.0']->['2761972152', '689267711856263168', '2.09']
['5402612', '689267711856263168', '0.0']->['27875352', '689267711856263168', '2.16']
['5402612', '689267711856263168', '0.0']->['363717962', '689267711856263168', '2.2']
['5402612', '689267711856263168', '0.0']->['41484416', '689267711856263168', '2.22']
['5402612', '689267711856263168', '0.0']->['17496779', '689267711856263168', '2.22']
['5402612', '689267711856263168', '0.0']->['7993102', '689267711856263168', '2.23']
['5402612', '689267711856263168', '0.0']->['158621050', '689267711856263168', '2.23']
['5402612', '689267711856263168', '0.0']->['37272803', '689267711856263168', '2.33']
['5402612', '689267711856263168', '0.0']->['126347751', '689267711856263168', '2.41']
['5402612', '689267711856263168', '0.0']->['3046236978', '689267711856263168', '2.45']
['5402612', '689267711856263168', '0.0']->['4060483661', '689267711856263168', '2.46']
['5402612', '689267711856263168', '0.0']->['2324463330', '689267711856263168', '2.48']
['5402612', '689267711856263168', '0.0']->['2723904698', '689267711856263168', '2.53']
['5402612', '689267711856263168', '0.0']->['273997768', '689267711856263168', '2.58']
['5402612', '689267711856263168', '0.0']->['100413020', '689267711856263168', '2.67']
['5402612', '689267711856263168', '0.0']->['3281958260', '689267711856263168', '2.72']
['5402612', '689267711856263168', '0.0']->['572316497', '689267711856263168', '2.77']
['5402612', '689267711856263168', '0.0']->['1691913320', '689267711856263168', '2.85']
['5402612', '689267711856263168', '0.0']->['65085805', '689267711856263168', '2.95']
['5402612', '689267711856263168', '0.0']->['25220522', '689267711856263168', '3.0']
['5402612', '689267711856263168', '0.0']->['956324941', '689267711856263168', '3.02']
['5402612', '689267711856263168', '0.0']->['154986095', '689267711856263168', '3.05']
['5402612', '689267711856263168', '0.0']->['4060890436', '689267711856263168', '3.13']
['5402612', '689267711856263168', '0.0']->['833925698', '689267711856263168', '3.16']
['5402612', '689267711856263168', '0.0']->['578784415', '689267711856263168', '3.2']
['5402612', '689267711856263168', '0.0']->['4169782817', '689268535885991940', '3.27']
['5402612', '689267711856263168', '0.0']->['406085115', '689267711856263168', '3.35']
['5402612', '689267711856263168', '0.0']->['15795400', '689267711856263168', '3.45']
['5402612', '689267711856263168', '0.0']->['379112258', '689267711856263168', '3.5']
['5402612', '689267711856263168', '0.0']->['21992288', '689268599429709824', '3.52']
['5402612', '689267711856263168', '0.0']->['1199013961', '689267711856263168', '3.55']
['5402612', '689267711856263168', '0.0']->['25802588', '689267711856263168', '3.69']
['5402612', '689267711856263168', '0.0']->['41130595', '689267711856263168', '3.76']
['5402612', '689267711856263168', '0.0']->['69618414', '689267711856263168', '3.8']
['5402612', '689267711856263168', '0.0']->['430227604', '689267711856263168', '3.82']
['5402612', '689267711856263168', '0.0']->['85329695', '689267711856263168', '3.82']
['5402612', '689267711856263168', '0.0']->['220731791', '689267711856263168', '3.83']
['5402612', '689267711856263168', '0.0']->['2287577496', '689267711856263168', '3.83']
['5402612', '689267711856263168', '0.0']->['406014458', '689267711856263168', '3.83']
['5402612', '689267711856263168', '0.0']->['87979936', '689267711856263168', '3.83']
['5402612', '689267711856263168', '0.0']->['2869840652', '689267711856263168', '3.91']
['5402612', '689267711856263168', '0.0']->['65494780', '689267711856263168', '3.95']
['5402612', '689267711856263168', '0.0']->['247991628', '689267711856263168', '3.98']
['5402612', '689267711856263168', '0.0']->['41899879', '689267711856263168', '3.98']
['5402612', '689267711856263168', '0.0']->['811077062', '689267711856263168', '4.31']
['5402612', '689267711856263168', '0.0']->['245322092', '689267711856263168', '4.47']
['5402612', '689267711856263168', '0.0']->['54683181', '689267711856263168', '4.55']
['5402612', '689267711856263168', '0.0']->['465245523', '689267711856263168', '4.59']
['5402612', '689267711856263168', '0.0']->['305305553', '689267711856263168', '4.61']
['87979936', '689267711856263168', '3.83']->['15105432', '689267711856263168', '4.62']
['5402612', '689267711856263168', '0.0']->['1664193488', '689267711856263168', '4.63']
['5402612', '689267711856263168', '0.0']->['4499607800', '689267711856263168', '4.75']
['5402612', '689267711856263168', '0.0']->['2913074575', '689269052305346560', '5.32']
['5402612', '689267711856263168', '0.0']->['2740447370', '689267711856263168', '5.45']
['5402612', '689267711856263168', '0.0']->['473458945', '689267711856263168', '5.8']
['5402612', '689267711856263168', '0.0']->['2811477827', '689267711856263168', '5.97']
['5402612', '689267711856263168', '0.0']->['801010310', '689267711856263168', '6.06']
['5402612', '689267711856263168', '0.0']->['48365283', '689267711856263168', '6.11']
['5402612', '689267711856263168', '0.0']->['15023951', '689267711856263168', '6.13']
['5402612', '689267711856263168', '0.0']->['2533682678', '689267711856263168', '6.14']
['5402612', '689267711856263168', '0.0']->['3807119476', '689267711856263168', '6.14']
['5402612', '689267711856263168', '0.0']->['32930592', '689267711856263168', '6.15']
['5402612', '689267711856263168', '0.0']->['4019730797', '689267711856263168', '6.15']
['5402612', '689267711856263168', '0.0']->['4107709607', '689267711856263168', '6.15']
['5402612', '689267711856263168', '0.0']->['243877827', '689267711856263168', '6.35']
['5402612', '689267711856263168', '0.0']->['25910113', '689267711856263168', '6.44']
['5402612', '689267711856263168', '0.0']->['48008241', '689267711856263168', '6.49']
['5402612', '689267711856263168', '0.0']->['4641682463', '689267711856263168', '6.51']
['5402612', '689267711856263168', '0.0']->['4060841296', '689267711856263168', '6.53']
['5402612', '689267711856263168', '0.0']->['19523539', '689267711856263168', '6.59']
['379112258', '689267711856263168', '3.5']->['3268007364', '689267711856263168', '6.65']
['5402612', '689267711856263168', '0.0']->['163903108', '689267711856263168', '7.18']
['5402612', '689267711856263168', '0.0']->['17797401', '689267711856263168', '7.45']
['5402612', '689267711856263168', '0.0']->['64212398', '689267711856263168', '7.58']
['5402612', '689267711856263168', '0.0']->['2426241602', '689267711856263168', '7.65']
['5402612', '689267711856263168', '0.0']->['398338663', '689267711856263168', '7.68']
['5402612', '689267711856263168', '0.0']->['214497181', '689267711856263168', '7.7']
['5402612', '689267711856263168', '0.0']->['2204798617', '689267711856263168', '7.71']
['5402612', '689267711856263168', '0.0']->['893094470', '689267711856263168', '7.72']
['5402612', '689267711856263168', '0.0']->['4054740795', '689267711856263168', '7.97']
['5402612', '689267711856263168', '0.0']->['1642135962', '689267711856263168', '8.09']
['5402612', '689267711856263168', '0.0']->['742143', '689267711856263168', '8.15']
['5402612', '689267711856263168', '0.0']->['2202973321', '689267711856263168', '8.19']
['5402612', '689267711856263168', '0.0']->['49071001', '689267711856263168', '8.2']
['5402612', '689267711856263168', '0.0']->['2401412865', '689267711856263168', '8.21']
['5402612', '689267711856263168', '0.0']->['579594420', '689267711856263168', '8.21']
['5402612', '689267711856263168', '0.0']->['222952479', '689267711856263168', '8.21']
['5402612', '689267711856263168', '0.0']->['192643322', '689267711856263168', '8.22']
['5402612', '689267711856263168', '0.0']->['393844722', '689267711856263168', '8.93']
['5402612', '689267711856263168', '0.0']->['3314946240', '689267711856263168', '9.28']
['5402612', '689267711856263168', '0.0']->['119795333', '689267711856263168', '9.46']
['5402612', '689267711856263168', '0.0']->['405794576', '689267711856263168', '9.54']
['742143', '689267711856263168', '8.15']->['3107949355', '689267711856263168', '9.59']
['5402612', '689267711856263168', '0.0']->['22064251', '689267711856263168', '9.61']
['5402612', '689267711856263168', '0.0']->['2243043647', '689267711856263168', '9.63']
['5402612', '689267711856263168', '0.0']->['762388730', '689267711856263168', '10.18']
['5402612', '689267711856263168', '0.0']->['22678252', '689267711856263168', '10.46']
['398338663', '689267711856263168', '7.68']->['32750439', '689267711856263168', '10.6']
['5402612', '689267711856263168', '0.0']->['454236505', '689267711856263168', '10.66']
['742143', '689267711856263168', '8.15']->['900777782', '689267711856263168', '10.7']
['5402612', '689267711856263168', '0.0']->['357213286', '689267711856263168', '10.72']
['5402612', '689267711856263168', '0.0']->['314547401', '689267711856263168', '10.72']
['5402612', '689267711856263168', '0.0']->['77277833', '689267711856263168', '10.73']
['5402612', '689267711856263168', '0.0']->['4668507492', '689267711856263168', '10.73']
['5402612', '689267711856263168', '0.0']->['2165503366', '689267711856263168', '10.73']
['5402612', '689267711856263168', '0.0']->['95146715', '689270421506494464', '10.77']
['5402612', '689267711856263168', '0.0']->['222007909', '689267711856263168', '10.8']
['5402612', '689267711856263168', '0.0']->['3160834616', '689267711856263168', '11.05']
['5402612', '689267711856263168', '0.0']->['161508652', '689267711856263168', '11.3']
['5402612', '689267711856263168', '0.0']->['522516282', '689267711856263168', '11.41']
['5402612', '689267711856263168', '0.0']->['48313181', '689267711856263168', '11.52']
['5402612', '689267711856263168', '0.0']->['61812060', '689267711856263168', '11.55']
['5402612', '689267711856263168', '0.0']->['94056681', '689270621507735552', '11.55']
['742143', '689267711856263168', '8.15']->['2369215832', '689267711856263168', '11.78']
['5402612', '689267711856263168', '0.0']->['595427143', '689267711856263168', '12.02']
['5402612', '689267711856263168', '0.0']->['4499441534', '689267711856263168', '12.84']
['5402612', '689267711856263168', '0.0']->['2666129935', '689267711856263168', '13.25']
['5402612', '689267711856263168', '0.0']->['82731380', '689267711856263168', '13.46']
['5402612', '689267711856263168', '0.0']->['1446021164', '689267711856263168', '13.56']
['5402612', '689267711856263168', '0.0']->['2163248447', '689267711856263168', '13.62']
['5402612', '689267711856263168', '0.0']->['593342422', '689267711856263168', '13.64']
['742143', '689267711856263168', '8.15']->['2332014216', '689267711856263168', '13.67']
['5402612', '689267711856263168', '0.0']->['543858116', '689267711856263168', '13.68']
['5402612', '689267711856263168', '0.0']->['339735884', '689267711856263168', '14.14']
['5402612', '689267711856263168', '0.0']->['3150972883', '689267711856263168', '14.37']
['5402612', '689267711856263168', '0.0']->['39964465', '689267711856263168', '14.49']
['5402612', '689267711856263168', '0.0']->['55800420', '689267711856263168', '14.54']
