['ROOT', 'ROOT', '0.0']->['14669951', '693059995013742592', '0.0']
['14669951', '693059995013742592', '0.0']->['2880355881', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['78752624', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['3257267108', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['628038157', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['56756372', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['345343418', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['475450029', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['3405633039', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['481304417', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['602274330', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['2915698086', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['263223262', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['19842744', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['336145241', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['778885008', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['4166714621', '693059995013742592', '2.23']
['14669951', '693059995013742592', '0.0']->['106060500', '693060965030612992', '3.87']
['14669951', '693059995013742592', '0.0']->['536528296', '693059995013742592', '4.33']
['14669951', '693059995013742592', '0.0']->['3028228054', '693059995013742592', '5.37']
['14669951', '693059995013742592', '0.0']->['4716827713', '693059995013742592', '5.89']
['14669951', '693059995013742592', '0.0']->['951008132', '693059995013742592', '6.16']
['14669951', '693059995013742592', '0.0']->['1365739861', '693059995013742592', '6.29']
['14669951', '693059995013742592', '0.0']->['225733872', '693059995013742592', '6.35']
['14669951', '693059995013742592', '0.0']->['228736760', '693059995013742592', '6.38']
['14669951', '693059995013742592', '0.0']->['246151786', '693059995013742592', '6.4']
['14669951', '693059995013742592', '0.0']->['456761281', '693059995013742592', '6.41']
['14669951', '693059995013742592', '0.0']->['1152537608', '693059995013742592', '6.41']
['14669951', '693059995013742592', '0.0']->['2923970830', '693059995013742592', '6.41']
['14669951', '693059995013742592', '0.0']->['37301763', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['373593476', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['26538104', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3350716047', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3808854134', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['280477655', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['1267362949', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3135303213', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3304480665', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['4261463173', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['37787301', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3886284912', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['874617270', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3424489361', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3522283105', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3274774916', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['83856416', '693059995013742592', '6.42']
['14669951', '693059995013742592', '0.0']->['3677110216', '693059995013742592', '7.07']
['14669951', '693059995013742592', '0.0']->['363761111', '693059995013742592', '7.39']
['14669951', '693059995013742592', '0.0']->['504710169', '693059995013742592', '7.72']
['14669951', '693059995013742592', '0.0']->['489555721', '693062005637275648', '8.0']
['14669951', '693059995013742592', '0.0']->['2572907299', '693059995013742592', '8.13']
['14669951', '693059995013742592', '0.0']->['745210315', '693059995013742592', '8.34']
['14669951', '693059995013742592', '0.0']->['31175994', '693059995013742592', '8.55']
['14669951', '693059995013742592', '0.0']->['458015801', '693059995013742592', '9.18']
['14669951', '693059995013742592', '0.0']->['17561562', '693059995013742592', '9.5']
['14669951', '693059995013742592', '0.0']->['47075953', '693059995013742592', '9.66']
['14669951', '693059995013742592', '0.0']->['3651908234', '693059995013742592', '9.74']
['3257267108', '693059995013742592', '2.23']->['423695614', '693059995013742592', '9.78']
['14669951', '693059995013742592', '0.0']->['40569536', '693059995013742592', '9.82']
['14669951', '693059995013742592', '0.0']->['4230652702', '693063806570909696', '15.15']
['14669951', '693059995013742592', '0.0']->['164269050', '693059995013742592', '15.71']
['14669951', '693059995013742592', '0.0']->['2723902734', '693059995013742592', '18.65']
['14669951', '693059995013742592', '0.0']->['315469915', '693059995013742592', '20.13']
['14669951', '693059995013742592', '0.0']->['3750347244', '693059995013742592', '20.86']
['14669951', '693059995013742592', '0.0']->['332396536', '693059995013742592', '21.23']
['14669951', '693059995013742592', '0.0']->['522879702', '693059995013742592', '21.42']
['14669951', '693059995013742592', '0.0']->['4703317886', '693059995013742592', '21.51']
['14669951', '693059995013742592', '0.0']->['1075460258', '693059995013742592', '21.55']
['14669951', '693059995013742592', '0.0']->['23897285', '693059995013742592', '21.58']
['14669951', '693059995013742592', '0.0']->['1921211689', '693059995013742592', '21.59']
['14669951', '693059995013742592', '0.0']->['2975187827', '693059995013742592', '21.59']
['14669951', '693059995013742592', '0.0']->['112793437', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['2255091123', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['264234073', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['3308736961', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['58936052', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['48354257', '693059995013742592', '21.6']
['3274774916', '693059995013742592', '6.42']->['2369692271', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['4237932478', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['574348303', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['18416448', '693059995013742592', '21.6']
['14669951', '693059995013742592', '0.0']->['1145724890', '693059995013742592', '23.91']
['14669951', '693059995013742592', '0.0']->['382896970', '693059995013742592', '25.06']
['14669951', '693059995013742592', '0.0']->['26718451', '693059995013742592', '25.64']
['14669951', '693059995013742592', '0.0']->['17076577', '693059995013742592', '25.93']
['14669951', '693059995013742592', '0.0']->['322891515', '693059995013742592', '26.07']
['14669951', '693059995013742592', '0.0']->['3083800126', '693059995013742592', '26.22']
['14669951', '693059995013742592', '0.0']->['422899553', '693066663692992512', '26.5']
['14669951', '693059995013742592', '0.0']->['26067145', '693059995013742592', '27.37']
['14669951', '693059995013742592', '0.0']->['312877745', '693066941649567744', '27.62']
['14669951', '693059995013742592', '0.0']->['109960811', '693059995013742592', '27.94']
['14669951', '693059995013742592', '0.0']->['122819549', '693059995013742592', '28.23']
['14669951', '693059995013742592', '0.0']->['2559582960', '693059995013742592', '28.37']
['14669951', '693059995013742592', '0.0']->['345372570', '693059995013742592', '28.52']
['14669951', '693059995013742592', '0.0']->['2388966755', '693059995013742592', '33.37']
['14669951', '693059995013742592', '0.0']->['48436767', '693059995013742592', '35.79']
['14669951', '693059995013742592', '0.0']->['2716964859', '693059995013742592', '37.0']
['14669951', '693059995013742592', '0.0']->['30462005', '693069406356819968', '37.4']
['109960811', '693059995013742592', '27.94']->['4036200865', '693059995013742592', '37.61']
['14669951', '693059995013742592', '0.0']->['2479977919', '693059995013742592', '37.91']
['14669951', '693059995013742592', '0.0']->['139768199', '693059995013742592', '38.07']
['14669951', '693059995013742592', '0.0']->['506399081', '693059995013742592', '38.14']
['14669951', '693059995013742592', '0.0']->['216489802', '693059995013742592', '38.18']
['14669951', '693059995013742592', '0.0']->['412776430', '693059995013742592', '38.2']
['14669951', '693059995013742592', '0.0']->['1123834062', '693059995013742592', '38.22']
['14669951', '693059995013742592', '0.0']->['2843151641', '693059995013742592', '42.42']
['14669951', '693059995013742592', '0.0']->['386746916', '693059995013742592', '44.52']
['14669951', '693059995013742592', '0.0']->['898503012', '693059995013742592', '45.57']
['14669951', '693059995013742592', '0.0']->['2645456312', '693059995013742592', '46.09']
['14669951', '693059995013742592', '0.0']->['1464560094', '693059995013742592', '46.35']
['14669951', '693059995013742592', '0.0']->['50010587', '693059995013742592', '46.49']
['628038157', '693059995013742592', '2.23']->['3370128503', '693059995013742592', '46.55']
['14669951', '693059995013742592', '0.0']->['71733707', '693059995013742592', '46.62']
['14669951', '693059995013742592', '0.0']->['791893795', '693059995013742592', '49.06']
['14669951', '693059995013742592', '0.0']->['172811469', '693059995013742592', '50.28']
['14669951', '693059995013742592', '0.0']->['4334135654', '693059995013742592', '50.89']
['14669951', '693059995013742592', '0.0']->['22719839', '693059995013742592', '51.19']
['14669951', '693059995013742592', '0.0']->['888627793', '693059995013742592', '51.35']
['14669951', '693059995013742592', '0.0']->['155694371', '693059995013742592', '51.5']
['14669951', '693059995013742592', '0.0']->['77210680', '693059995013742592', '52.89']
['14669951', '693059995013742592', '0.0']->['3950801836', '693059995013742592', '53.59']
['14669951', '693059995013742592', '0.0']->['45849706', '693059995013742592', '54.28']
['14669951', '693059995013742592', '0.0']->['4228678822', '693059995013742592', '55.13']
['14669951', '693059995013742592', '0.0']->['3249321125', '693074532932919298', '57.78']
['14669951', '693059995013742592', '0.0']->['24022254', '693059995013742592', '60.1']
['14669951', '693059995013742592', '0.0']->['67595149', '693059995013742592', '62.58']
['14669951', '693059995013742592', '0.0']->['92643660', '693059995013742592', '63.83']
['14669951', '693059995013742592', '0.0']->['1593989539', '693059995013742592', '64.45']
['14669951', '693059995013742592', '0.0']->['3321952723', '693059995013742592', '64.76']
['14669951', '693059995013742592', '0.0']->['4262263900', '693059995013742592', '64.91']
['14669951', '693059995013742592', '0.0']->['482654644', '693059995013742592', '64.99']
['14669951', '693059995013742592', '0.0']->['4145603123', '693059995013742592', '65.03']
['14669951', '693059995013742592', '0.0']->['3749872277', '693059995013742592', '65.05']
['14669951', '693059995013742592', '0.0']->['3124921858', '693059995013742592', '65.07']
['14669951', '693059995013742592', '0.0']->['3229528586', '693059995013742592', '77.51']
['14669951', '693059995013742592', '0.0']->['15693450', '693059995013742592', '83.73']
['3274774916', '693059995013742592', '6.42']->['409212580', '693059995013742592', '86.84']
['14669951', '693059995013742592', '0.0']->['1221486553', '693059995013742592', '88.39']
['14669951', '693059995013742592', '0.0']->['2913990099', '693059995013742592', '89.17']
['1075460258', '693059995013742592', '21.55']->['1345108946', '693059995013742592', '89.56']
['14669951', '693059995013742592', '0.0']->['2446202510', '693059995013742592', '89.76']
['14669951', '693059995013742592', '0.0']->['4439316435', '693059995013742592', '89.85']
['14669951', '693059995013742592', '0.0']->['20715638', '693059995013742592', '89.9']
['14669951', '693059995013742592', '0.0']->['3886774933', '693059995013742592', '89.95']
['14669951', '693059995013742592', '0.0']->['468887741', '693059995013742592', '113.06']
['14669951', '693059995013742592', '0.0']->['903089292', '693059995013742592', '124.61']
['14669951', '693059995013742592', '0.0']->['1520617003', '693059995013742592', '130.39']
['14669951', '693059995013742592', '0.0']->['48105920', '693059995013742592', '133.28']
['14669951', '693059995013742592', '0.0']->['422838569', '693059995013742592', '134.72']
['14669951', '693059995013742592', '0.0']->['533444481', '693059995013742592', '135.44']
['14669951', '693059995013742592', '0.0']->['22367546', '693059995013742592', '135.81']
['14669951', '693059995013742592', '0.0']->['56508646', '693059995013742592', '135.99']
['172811469', '693059995013742592', '50.28']->['1517869226', '693059995013742592', '136.08']
['14669951', '693059995013742592', '0.0']->['851540730', '693059995013742592', '136.12']
['14669951', '693059995013742592', '0.0']->['166426753', '693059995013742592', '136.14']
['14669951', '693059995013742592', '0.0']->['777210000', '693059995013742592', '136.16']
['14669951', '693059995013742592', '0.0']->['24122825', '693059995013742592', '136.16']
['14669951', '693059995013742592', '0.0']->['15972765', '693059995013742592', '136.16']
['14669951', '693059995013742592', '0.0']->['2965184758', '693059995013742592', '136.17']
['14669951', '693059995013742592', '0.0']->['4485831863', '693059995013742592', '136.17']
['14669951', '693059995013742592', '0.0']->['937112780', '693059995013742592', '136.17']
['14669951', '693059995013742592', '0.0']->['28135590', '693059995013742592', '136.17']
['14669951', '693059995013742592', '0.0']->['467136586', '693059995013742592', '136.17']
['3274774916', '693059995013742592', '6.42']->['2750571935', '693059995013742592', '136.17']
['14669951', '693059995013742592', '0.0']->['21351342', '693059995013742592', '136.17']
['14669951', '693059995013742592', '0.0']->['319432175', '693059995013742592', '136.17']
['14669951', '693059995013742592', '0.0']->['715044396', '693059995013742592', '139.27']
['14669951', '693059995013742592', '0.0']->['71387443', '693059995013742592', '140.08']
['14669951', '693059995013742592', '0.0']->['3999506964', '693095354267361280', '140.52']
['951008132', '693059995013742592', '6.16']->['63212108', '693059995013742592', '141.55']
['345343418', '693059995013742592', '2.23']->['23219627', '693059995013742592', '141.82']
['715044396', '693059995013742592', '139.27']->['3893731512', '693059995013742592', '143.62']
['14669951', '693059995013742592', '0.0']->['3886099279', '693059995013742592', '147.45']
['14669951', '693059995013742592', '0.0']->['3293209278', '693059995013742592', '154.67']
['14669951', '693059995013742592', '0.0']->['1538099738', '693059995013742592', '156.53']
['14669951', '693059995013742592', '0.0']->['220459947', '693059995013742592', '157.97']
['14669951', '693059995013742592', '0.0']->['2867333480', '693059995013742592', '158.87']
['14669951', '693059995013742592', '0.0']->['295925235', '693059995013742592', '159.25']
['14669951', '693059995013742592', '0.0']->['355578319', '693059995013742592', '164.38']
['14669951', '693059995013742592', '0.0']->['96185616', '693059995013742592', '165.8']
['17561562', '693059995013742592', '9.5']->['252566795', '693059995013742592', '170.77']
['14669951', '693059995013742592', '0.0']->['135008854', '693103078485131264', '171.2']
['14669951', '693059995013742592', '0.0']->['3291764995', '693059995013742592', '172.7']
['14669951', '693059995013742592', '0.0']->['16335102', '693059995013742592', '179.27']
['14669951', '693059995013742592', '0.0']->['4279295662', '693059995013742592', '185.63']
['14669951', '693059995013742592', '0.0']->['3413240373', '693059995013742592', '185.8']
