['ROOT', 'ROOT', '0.0']->['14780915', '674263945172119552', '0.0']
['14780915', '674263945172119552', '0.0']->['1533541040', '674263945172119552', '0.2']
['14780915', '674263945172119552', '0.0']->['60112554', '674263945172119552', '0.2']
['14780915', '674263945172119552', '0.0']->['2878580033', '674263945172119552', '0.25']
['14780915', '674263945172119552', '0.0']->['349213095', '674263945172119552', '0.3']
['14780915', '674263945172119552', '0.0']->['153819005', '674263945172119552', '0.33']
['14780915', '674263945172119552', '0.0']->['50706735', '674263945172119552', '0.35']
['14780915', '674263945172119552', '0.0']->['82909451', '674263945172119552', '0.37']
['14780915', '674263945172119552', '0.0']->['23432938', '674263945172119552', '0.38']
['14780915', '674263945172119552', '0.0']->['117363262', '674263945172119552', '0.38']
['14780915', '674263945172119552', '0.0']->['3533108295', '674263945172119552', '0.38']
['14780915', '674263945172119552', '0.0']->['34365285', '674263945172119552', '0.42']
['14780915', '674263945172119552', '0.0']->['153990840', '674263945172119552', '0.47']
['14780915', '674263945172119552', '0.0']->['129919245', '674263945172119552', '0.5']
['14780915', '674263945172119552', '0.0']->['170749520', '674263945172119552', '0.52']
['14780915', '674263945172119552', '0.0']->['332392158', '674263945172119552', '0.52']
['14780915', '674263945172119552', '0.0']->['425790316', '674263945172119552', '0.54']
['14780915', '674263945172119552', '0.0']->['17495913', '674263945172119552', '0.55']
['14780915', '674263945172119552', '0.0']->['1056590900', '674263945172119552', '0.56']
['14780915', '674263945172119552', '0.0']->['171673980', '674263945172119552', '0.56']
['14780915', '674263945172119552', '0.0']->['64886426', '674263945172119552', '0.57']
['14780915', '674263945172119552', '0.0']->['3183614904', '674263945172119552', '0.6']
['14780915', '674263945172119552', '0.0']->['551190896', '674263945172119552', '0.63']
['14780915', '674263945172119552', '0.0']->['537077168', '674263945172119552', '0.69']
['14780915', '674263945172119552', '0.0']->['29343688', '674263945172119552', '0.75']
['14780915', '674263945172119552', '0.0']->['61339091', '674263945172119552', '0.82']
['14780915', '674263945172119552', '0.0']->['1001422904', '674263945172119552', '0.82']
['14780915', '674263945172119552', '0.0']->['547919714', '674263945172119552', '0.83']
['14780915', '674263945172119552', '0.0']->['223013167', '674263945172119552', '0.84']
['14780915', '674263945172119552', '0.0']->['19597188', '674263945172119552', '0.85']
['14780915', '674263945172119552', '0.0']->['3018297163', '674263945172119552', '0.88']
['14780915', '674263945172119552', '0.0']->['2278184148', '674263945172119552', '0.9']
['14780915', '674263945172119552', '0.0']->['220359445', '674263945172119552', '0.92']
['14780915', '674263945172119552', '0.0']->['248810154', '674263945172119552', '0.92']
['14780915', '674263945172119552', '0.0']->['117200263', '674263945172119552', '0.93']
['14780915', '674263945172119552', '0.0']->['426524717', '674263945172119552', '0.95']
['14780915', '674263945172119552', '0.0']->['64296414', '674263945172119552', '0.97']
['14780915', '674263945172119552', '0.0']->['456176493', '674264194464788481', '0.98']
['14780915', '674263945172119552', '0.0']->['2152460891', '674263945172119552', '1.07']
['14780915', '674263945172119552', '0.0']->['3302703618', '674263945172119552', '1.13']
['14780915', '674263945172119552', '0.0']->['1704003433', '674263945172119552', '1.16']
['14780915', '674263945172119552', '0.0']->['817452', '674263945172119552', '1.17']
['14780915', '674263945172119552', '0.0']->['145263952', '674263945172119552', '1.18']
['14780915', '674263945172119552', '0.0']->['35288331', '674263945172119552', '1.18']
['14780915', '674263945172119552', '0.0']->['232953028', '674263945172119552', '1.18']
['14780915', '674263945172119552', '0.0']->['48651261', '674263945172119552', '1.18']
['14780915', '674263945172119552', '0.0']->['32639940', '674263945172119552', '1.18']
['14780915', '674263945172119552', '0.0']->['498216908', '674263945172119552', '1.18']
['14780915', '674263945172119552', '0.0']->['470483970', '674263945172119552', '1.18']
['14780915', '674263945172119552', '0.0']->['28565368', '674263945172119552', '1.23']
['14780915', '674263945172119552', '0.0']->['275989618', '674263945172119552', '1.26']
['14780915', '674263945172119552', '0.0']->['1081021206', '674263945172119552', '1.28']
['14780915', '674263945172119552', '0.0']->['308197131', '674263945172119552', '1.35']
['14780915', '674263945172119552', '0.0']->['1246026890', '674263945172119552', '1.36']
['14780915', '674263945172119552', '0.0']->['15900960', '674263945172119552', '1.36']
['14780915', '674263945172119552', '0.0']->['22794268', '674263945172119552', '1.37']
['14780915', '674263945172119552', '0.0']->['3704438355', '674264291109941248', '1.37']
['14780915', '674263945172119552', '0.0']->['3288745349', '674263945172119552', '1.41']
['14780915', '674263945172119552', '0.0']->['74022304', '674263945172119552', '1.43']
['14780915', '674263945172119552', '0.0']->['119250377', '674263945172119552', '1.44']
['14780915', '674263945172119552', '0.0']->['436030058', '674263945172119552', '1.45']
['14780915', '674263945172119552', '0.0']->['1417921', '674263945172119552', '1.49']
