['ROOT', 'ROOT', '0.0']->['13850422', '633949800761700352', '0.0']
['13850422', '633949800761700352', '0.0']->['2842031259', '633950018211311618', '0.87']
['13850422', '633949800761700352', '0.0']->['272745237', '633949800761700352', '5.63']
['13850422', '633949800761700352', '0.0']->['119145064', '633949800761700352', '5.63']
['13850422', '633949800761700352', '0.0']->['110086120', '633949800761700352', '5.63']
['13850422', '633949800761700352', '0.0']->['1438602337', '633949800761700352', '5.63']
['13850422', '633949800761700352', '0.0']->['759251', '633949800761700352', '5.63']
['13850422', '633949800761700352', '0.0']->['3426256203', '633949800761700352', '5.63']
['13850422', '633949800761700352', '0.0']->['3305545243', '633951394144227328', '6.33']
['759251', '633949800761700352', '5.63']->['3291640332', '633949800761700352', '6.42']
['759251', '633949800761700352', '5.63']->['40697770', '633949800761700352', '6.82']
['759251', '633949800761700352', '5.63']->['2271001314', '633949800761700352', '7.22']
['13850422', '633949800761700352', '0.0']->['3242606876', '633949800761700352', '7.28']
['759251', '633949800761700352', '5.63']->['2542908750', '633949800761700352', '7.35']
['13850422', '633949800761700352', '0.0']->['227418209', '633949800761700352', '7.63']
['13850422', '633949800761700352', '0.0']->['3422099590', '633949800761700352', '7.78']
['13850422', '633949800761700352', '0.0']->['2400433262', '633949800761700352', '7.85']
['759251', '633949800761700352', '5.63']->['2913099389', '633949800761700352', '7.88']
['13850422', '633949800761700352', '0.0']->['3317604234', '633949800761700352', '7.92']
['759251', '633949800761700352', '5.63']->['3148571775', '633949800761700352', '8.15']
['13850422', '633949800761700352', '0.0']->['422351677', '633951998459510784', '8.73']
['13850422', '633949800761700352', '0.0']->['3197673450', '633952061386678272', '8.98']
['759251', '633949800761700352', '5.63']->['3301495814', '633949800761700352', '9.63']
['759251', '633949800761700352', '5.63']->['284885889', '633949800761700352', '10.38']
['759251', '633949800761700352', '5.63']->['3301118254', '633949800761700352', '11.12']
['13850422', '633949800761700352', '0.0']->['59418279', '633949800761700352', '12.8']
['759251', '633949800761700352', '5.63']->['194239124', '633949800761700352', '13.64']
['13850422', '633949800761700352', '0.0']->['150517072', '633953273758777344', '13.8']
['759251', '633949800761700352', '5.63']->['280308260', '633949800761700352', '14.06']
['759251', '633949800761700352', '5.63']->['47448688', '633949800761700352', '14.27']
['759251', '633949800761700352', '5.63']->['200545101', '633949800761700352', '14.38']
['13850422', '633949800761700352', '0.0']->['3319836096', '633953421062594560', '14.38']
['13850422', '633949800761700352', '0.0']->['3311675519', '633949800761700352', '14.43']
['759251', '633949800761700352', '5.63']->['22703339', '633949800761700352', '14.46']
['13850422', '633949800761700352', '0.0']->['262105748', '633949800761700352', '14.47']
['759251', '633949800761700352', '5.63']->['3331220633', '633949800761700352', '14.48']
['759251', '633949800761700352', '5.63']->['906758731', '633949800761700352', '14.48']
['13850422', '633949800761700352', '0.0']->['23779177', '633953621575639040', '15.18']
['759251', '633949800761700352', '5.63']->['490847800', '633949800761700352', '15.78']
['13850422', '633949800761700352', '0.0']->['790783038', '633953879466618880', '16.2']
['13850422', '633949800761700352', '0.0']->['250762993', '633949800761700352', '16.42']
['759251', '633949800761700352', '5.63']->['119120429', '633949800761700352', '17.07']
['13850422', '633949800761700352', '0.0']->['527856106', '633949800761700352', '18.28']
['13850422', '633949800761700352', '0.0']->['79104129', '633949800761700352', '20.73']
['13850422', '633949800761700352', '0.0']->['1016153754', '633949800761700352', '21.96']
['13850422', '633949800761700352', '0.0']->['1921931954', '633955363340070912', '22.1']
['13850422', '633949800761700352', '0.0']->['783375702', '633955381161553921', '22.17']
['759251', '633949800761700352', '5.63']->['226861806', '633949800761700352', '22.57']
['13850422', '633949800761700352', '0.0']->['2343213240', '633949800761700352', '22.88']
['13850422', '633949800761700352', '0.0']->['3236495214', '633949800761700352', '23.18']
['2842031259', '633950018211311618', '0.87']->['3236495214', '633949800761700352', '23.18']
['759251', '633949800761700352', '5.63']->['3036788093', '633949800761700352', '24.38']
['13850422', '633949800761700352', '0.0']->['19410985', '633955949560991746', '24.43']
['13850422', '633949800761700352', '0.0']->['588146115', '633949800761700352', '25.24']
['759251', '633949800761700352', '5.63']->['1061729730', '633949800761700352', '26.1']
['759251', '633949800761700352', '5.63']->['72890349', '633949800761700352', '26.13']
['759251', '633949800761700352', '5.63']->['714926235', '633949800761700352', '26.38']
['759251', '633949800761700352', '5.63']->['368855825', '633949800761700352', '26.63']
['759251', '633949800761700352', '5.63']->['3334121020', '633949800761700352', '27.81']
['13850422', '633949800761700352', '0.0']->['1375289149', '633949800761700352', '28.4']
['13850422', '633949800761700352', '0.0']->['3420789009', '633949800761700352', '28.69']
['13850422', '633949800761700352', '0.0']->['2753743832', '633949800761700352', '28.84']
['13850422', '633949800761700352', '0.0']->['2284276566', '633957064340058112', '28.87']
['759251', '633949800761700352', '5.63']->['30613971', '633949800761700352', '28.91']
['759251', '633949800761700352', '5.63']->['364854419', '633949800761700352', '28.95']
['13850422', '633949800761700352', '0.0']->['3428595447', '633949800761700352', '28.98']
['1375289149', '633949800761700352', '28.4']->['2806676274', '633949800761700352', '29.67']
['759251', '633949800761700352', '5.63']->['2836534685', '633949800761700352', '30.35']
['13850422', '633949800761700352', '0.0']->['1404087277', '633949800761700352', '32.37']
['13850422', '633949800761700352', '0.0']->['1337011596', '633949800761700352', '34.38']
['759251', '633949800761700352', '5.63']->['69741490', '633949800761700352', '34.7']
['759251', '633949800761700352', '5.63']->['91194898', '633949800761700352', '36.9']
['13850422', '633949800761700352', '0.0']->['59505872', '633959478308786176', '38.45']
['13850422', '633949800761700352', '0.0']->['2223183978', '633959599406776320', '38.93']
['13850422', '633949800761700352', '0.0']->['139037063', '633949800761700352', '39.1']
['13850422', '633949800761700352', '0.0']->['2760665943', '633959826377297920', '39.83']
['13850422', '633949800761700352', '0.0']->['25474293', '633960132209053696', '41.05']
['759251', '633949800761700352', '5.63']->['951957156', '633949800761700352', '41.9']
['759251', '633949800761700352', '5.63']->['3417999615', '633949800761700352', '44.5']
['759251', '633949800761700352', '5.63']->['883449913', '633949800761700352', '44.6']
['13850422', '633949800761700352', '0.0']->['1513494716', '633949800761700352', '44.78']
['13850422', '633949800761700352', '0.0']->['2596826966', '633949800761700352', '45.83']
['13850422', '633949800761700352', '0.0']->['576000559', '633961574231752704', '46.78']
['13850422', '633949800761700352', '0.0']->['2403931609', '633949800761700352', '46.85']
['759251', '633949800761700352', '5.63']->['616080325', '633949800761700352', '48.08']
['13850422', '633949800761700352', '0.0']->['169943971', '633949800761700352', '48.57']
['759251', '633949800761700352', '5.63']->['3401270453', '633949800761700352', '49.8']
['759251', '633949800761700352', '5.63']->['2602253103', '633949800761700352', '50.45']
['759251', '633949800761700352', '5.63']->['275942684', '633949800761700352', '50.97']
['13850422', '633949800761700352', '0.0']->['301148961', '633949800761700352', '51.4']
['13850422', '633949800761700352', '0.0']->['2718970392', '633963665390235652', '55.08']
['13850422', '633949800761700352', '0.0']->['3302658674', '633949800761700352', '56.08']
['13850422', '633949800761700352', '0.0']->['3018627712', '633949800761700352', '56.9']
['3018627712', '633949800761700352', '56.9']->['3299975372', '633949800761700352', '57.25']
['13850422', '633949800761700352', '0.0']->['2964680679', '633964597137928193', '58.8']
['13850422', '633949800761700352', '0.0']->['2893254815', '633964635629199360', '58.95']
['13850422', '633949800761700352', '0.0']->['46737228', '633949800761700352', '61.13']
['13850422', '633949800761700352', '0.0']->['105259773', '633949800761700352', '62.12']
['13850422', '633949800761700352', '0.0']->['1876680134', '633949800761700352', '64.37']
['2223183978', '633959599406776320', '38.93']->['226861806', '633949800761700352', '22.57']
['13850422', '633949800761700352', '0.0']->['323498571', '633949800761700352', '68.68']
['13850422', '633949800761700352', '0.0']->['3405669239', '633949800761700352', '68.85']
['226861806', '633949800761700352', '22.57']->['2223183978', '633959599406776320', '38.93']
['13850422', '633949800761700352', '0.0']->['453047243', '633967914408914944', '71.98']
['13850422', '633949800761700352', '0.0']->['3010524128', '633968729496387584', '75.22']
['13850422', '633949800761700352', '0.0']->['3413870405', '633949800761700352', '75.32']
['3018627712', '633949800761700352', '56.9']->['901103376', '633949800761700352', '76.5']
['3299975372', '633949800761700352', '57.25']->['3009975668', '633949800761700352', '77.48']
['13850422', '633949800761700352', '0.0']->['1541165762', '633969655800008705', '78.9']
['13850422', '633949800761700352', '0.0']->['3078632089', '633949800761700352', '86.17']
['13850422', '633949800761700352', '0.0']->['850151749', '633971654331207680', '86.83']
['759251', '633949800761700352', '5.63']->['145396838', '633949800761700352', '89.52']
['759251', '633949800761700352', '5.63']->['2666762136', '633949800761700352', '91.88']
['13850422', '633949800761700352', '0.0']->['2676550971', '633973123507884032', '92.67']
['759251', '633949800761700352', '5.63']->['31092056', '633949800761700352', '92.9']
['759251', '633949800761700352', '5.63']->['460238908', '633949800761700352', '94.48']
['759251', '633949800761700352', '5.63']->['225919096', '633949800761700352', '94.58']
['13850422', '633949800761700352', '0.0']->['66769521', '633974123211960320', '96.65']
['13850422', '633949800761700352', '0.0']->['2666762136', '633949800761700352', '91.88']
['66769521', '633974123211960320', '96.65']->['225919096', '633949800761700352', '94.58']
['225919096', '633949800761700352', '94.58']->['66769521', '633974123211960320', '96.65']
['2284276566', '633957064340058112', '28.87']->['2666762136', '633949800761700352', '91.88']
['13850422', '633949800761700352', '0.0']->['18963809', '633949800761700352', '106.78']
['13850422', '633949800761700352', '0.0']->['74773564', '633949800761700352', '108.02']
['13850422', '633949800761700352', '0.0']->['69634942', '633980227165646848', '120.9']
['453047243', '633967914408914944', '71.98']->['56299224', '633980320690245632', '121.27']
['13850422', '633949800761700352', '0.0']->['126611447', '633949800761700352', '124.77']
['759251', '633949800761700352', '5.63']->['442812845', '633949800761700352', '128.03']
['13850422', '633949800761700352', '0.0']->['2360682889', '633949800761700352', '133.25']
['759251', '633949800761700352', '5.63']->['1947324655', '633949800761700352', '135.55']
['759251', '633949800761700352', '5.63']->['604883440', '633949800761700352', '138.45']
['13850422', '633949800761700352', '0.0']->['67765647', '633949800761700352', '139.18']
['13850422', '633949800761700352', '0.0']->['3308398352', '633988196083195904', '152.57']
['759251', '633949800761700352', '5.63']->['365256150', '633949800761700352', '154.37']
['13850422', '633949800761700352', '0.0']->['2920256952', '633988648812220417', '154.37']
['13850422', '633949800761700352', '0.0']->['60058719', '633949800761700352', '154.43']
['759251', '633949800761700352', '5.63']->['3312607860', '633949800761700352', '155.58']
['13850422', '633949800761700352', '0.0']->['87160318', '633989526654816256', '157.85']
['3236495214', '633949800761700352', '23.18']->['2842031259', '633950018211311618', '0.87']
['759251', '633949800761700352', '5.63']->['3320079085', '633949800761700352', '158.52']
['759251', '633949800761700352', '5.63']->['177935630', '633949800761700352', '162.23']
['13850422', '633949800761700352', '0.0']->['163416607', '633949800761700352', '163.47']
['13850422', '633949800761700352', '0.0']->['255620328', '633949800761700352', '169.78']
['13850422', '633949800761700352', '0.0']->['2203832143', '633949800761700352', '170.47']
['13850422', '633949800761700352', '0.0']->['19685522', '633949800761700352', '180.83']
['13850422', '633949800761700352', '0.0']->['42400054', '633949800761700352', '184.88']
['13850422', '633949800761700352', '0.0']->['3403474467', '633949800761700352', '195.98']
['13850422', '633949800761700352', '0.0']->['28379480', '633999164662112257', '196.15']
['759251', '633949800761700352', '5.63']->['3166813130', '633949800761700352', '200.67']
['2666762136', '633949800761700352', '91.88']->['2284276566', '633957064340058112', '28.87']
['13850422', '633949800761700352', '0.0']->['26502518', '634002631573282816', '209.93']
['13850422', '633949800761700352', '0.0']->['65902798', '633949800761700352', '225.0']
['13850422', '633949800761700352', '0.0']->['414523858', '633949800761700352', '231.37']
['13850422', '633949800761700352', '0.0']->['715044396', '633949800761700352', '231.93']
['715044396', '633949800761700352', '231.93']->['19572348', '633949800761700352', '232.4']
['13850422', '633949800761700352', '0.0']->['1666098450', '633949800761700352', '232.42']
['13850422', '633949800761700352', '0.0']->['1464945781', '633949800761700352', '232.55']
['13850422', '633949800761700352', '0.0']->['131746121', '633949800761700352', '234.32']
['13850422', '633949800761700352', '0.0']->['3187519344', '633949800761700352', '235.1']
['131746121', '633949800761700352', '234.32']->['27855067', '633949800761700352', '242.1']
['2596826966', '633949800761700352', '45.83']->['843278084', '633949800761700352', '244.38']
['13850422', '633949800761700352', '0.0']->['1520617003', '633949800761700352', '251.12']
['759251', '633949800761700352', '5.63']->['2156561740', '633949800761700352', '266.23']
['13850422', '633949800761700352', '0.0']->['1681980798', '634018349962424324', '272.38']
['13850422', '633949800761700352', '0.0']->['3295585715', '634019504578797568', '276.98']
['759251', '633949800761700352', '5.63']->['444852070', '633949800761700352', '294.85']
['13850422', '633949800761700352', '0.0']->['388438416', '634025628048605184', '301.32']
['13850422', '633949800761700352', '0.0']->['3421180486', '633949800761700352', '311.42']
['759251', '633949800761700352', '5.63']->['438953550', '633949800761700352', '312.77']
['13850422', '633949800761700352', '0.0']->['552282663', '633949800761700352', '315.25']
['13850422', '633949800761700352', '0.0']->['252629056', '633949800761700352', '315.73']
['13850422', '633949800761700352', '0.0']->['868506452', '633949800761700352', '316.52']
['13850422', '633949800761700352', '0.0']->['2574904722', '634031814655414272', '325.9']
['13850422', '633949800761700352', '0.0']->['2992982113', '633949800761700352', '338.77']
['13850422', '633949800761700352', '0.0']->['2840135452', '633949800761700352', '346.35']
['13850422', '633949800761700352', '0.0']->['1062295566', '633949800761700352', '367.98']
['13850422', '633949800761700352', '0.0']->['1730527117', '634049064242315264', '394.43']
['13850422', '633949800761700352', '0.0']->['1542484146', '633949800761700352', '422.22']
['759251', '633949800761700352', '5.63']->['32348189', '633949800761700352', '428.55']
['13850422', '633949800761700352', '0.0']->['2468255365', '633949800761700352', '430.5']
['13850422', '633949800761700352', '0.0']->['266165244', '633949800761700352', '517.35']
['13850422', '633949800761700352', '0.0']->['64011199', '633949800761700352', '592.55']
['13850422', '633949800761700352', '0.0']->['2409428198', '634109367948697600', '634.07']
['13850422', '633949800761700352', '0.0']->['3164037177', '633949800761700352', '634.38']
['13850422', '633949800761700352', '0.0']->['718957124', '633949800761700352', '638.42']
['13850422', '633949800761700352', '0.0']->['28918980', '633949800761700352', '719.95']
['13850422', '633949800761700352', '0.0']->['559727314', '633949800761700352', '721.3']
['13850422', '633949800761700352', '0.0']->['632294767', '634143702773067776', '770.5']
['759251', '633949800761700352', '5.63']->['3420280900', '633949800761700352', '791.67']
['13850422', '633949800761700352', '0.0']->['271851676', '633949800761700352', '891.07']
['13850422', '633949800761700352', '0.0']->['38560234', '634175259193643008', '895.88']
['13850422', '633949800761700352', '0.0']->['784865526', '633949800761700352', '900.15']
['759251', '633949800761700352', '5.63']->['3311275938', '633949800761700352', '1287.08']
['13850422', '633949800761700352', '0.0']->['141886599', '635390711110758400', '5725.67']
['759251', '633949800761700352', '5.63']->['3287382565', '633949800761700352', '35978.6']
