['ROOT', 'ROOT', '0.0']->['1652541', '649974380416618496', '0.0']
['1652541', '649974380416618496', '0.0']->['1081697642', '649974380416618496', '0.17']
['1652541', '649974380416618496', '0.0']->['2881578149', '649974380416618496', '0.17']
['1652541', '649974380416618496', '0.0']->['221477190', '649974380416618496', '0.38']
['1652541', '649974380416618496', '0.0']->['14626572', '649974380416618496', '0.6']
['1652541', '649974380416618496', '0.0']->['58447675', '649974380416618496', '0.69']
['1652541', '649974380416618496', '0.0']->['2508492975', '649974380416618496', '0.78']
['1652541', '649974380416618496', '0.0']->['3439497340', '649974631764393987', '1.0']
['1652541', '649974380416618496', '0.0']->['45636701', '649974380416618496', '1.07']
['1652541', '649974380416618496', '0.0']->['501431132', '649974380416618496', '1.22']
['1652541', '649974380416618496', '0.0']->['24321039', '649974380416618496', '1.29']
['1652541', '649974380416618496', '0.0']->['14468201', '649974704971862016', '1.3']
['1652541', '649974380416618496', '0.0']->['21748745', '649974380416618496', '1.33']
['1652541', '649974380416618496', '0.0']->['9654872', '649974380416618496', '1.35']
['1652541', '649974380416618496', '0.0']->['3328216180', '649974380416618496', '1.37']
['1652541', '649974380416618496', '0.0']->['885297108', '649974380416618496', '1.63']
['1652541', '649974380416618496', '0.0']->['944264634', '649974380416618496', '1.77']
['1652541', '649974380416618496', '0.0']->['575805904', '649974380416618496', '1.83']
['1652541', '649974380416618496', '0.0']->['37120200', '649974380416618496', '1.87']
['1652541', '649974380416618496', '0.0']->['15652824', '649974380416618496', '1.88']
['1652541', '649974380416618496', '0.0']->['299883816', '649974380416618496', '1.89']
['1652541', '649974380416618496', '0.0']->['3549324255', '649974380416618496', '1.9']
['1652541', '649974380416618496', '0.0']->['1367159718', '649974871305273344', '1.95']
['1652541', '649974380416618496', '0.0']->['62896155', '649974380416618496', '2.07']
['1652541', '649974380416618496', '0.0']->['518646310', '649974897905676288', '2.07']
['1652541', '649974380416618496', '0.0']->['56573878', '649974997793001472', '2.47']
['1652541', '649974380416618496', '0.0']->['15549747', '649975089958522881', '2.83']
['1652541', '649974380416618496', '0.0']->['569409527', '649975176659103744', '3.17']
['1652541', '649974380416618496', '0.0']->['269552476', '649974380416618496', '3.38']
['3439497340', '649974631764393987', '1.0']->['17225962', '649975259970543616', '3.5']
['1652541', '649974380416618496', '0.0']->['3251997878', '649975329562460160', '3.78']
['1652541', '649974380416618496', '0.0']->['89499565', '649975387888459777', '4.02']
['1652541', '649974380416618496', '0.0']->['16093463', '649974380416618496', '4.04']
['1652541', '649974380416618496', '0.0']->['1050521179', '649975400702083072', '4.07']
['1652541', '649974380416618496', '0.0']->['108719642', '649975429915353089', '4.18']
['1652541', '649974380416618496', '0.0']->['53982404', '649974380416618496', '4.37']
['1652541', '649974380416618496', '0.0']->['3130124219', '649975490313330689', '4.42']
['1652541', '649974380416618496', '0.0']->['163589678', '649974380416618496', '4.54']
['1652541', '649974380416618496', '0.0']->['26430115', '649974380416618496', '4.62']
['1652541', '649974380416618496', '0.0']->['856894412', '649974380416618496', '4.66']
['1652541', '649974380416618496', '0.0']->['1129187396', '649974380416618496', '4.68']
['1652541', '649974380416618496', '0.0']->['1024789640', '649974380416618496', '4.69']
['1652541', '649974380416618496', '0.0']->['244204227', '649974380416618496', '4.69']
['1652541', '649974380416618496', '0.0']->['91648956', '649974380416618496', '4.7']
['1652541', '649974380416618496', '0.0']->['71035410', '649974380416618496', '4.7']
['1652541', '649974380416618496', '0.0']->['385540074', '649974380416618496', '4.7']
['1652541', '649974380416618496', '0.0']->['102282990', '649974380416618496', '4.7']
['1652541', '649974380416618496', '0.0']->['1369986619', '649974380416618496', '4.7']
['1652541', '649974380416618496', '0.0']->['3406376374', '649975616033423361', '4.92']
['15549747', '649975089958522881', '2.83']->['15549747', '649975089958522881', '2.83']
['1652541', '649974380416618496', '0.0']->['3316936303', '649975767611215872', '5.52']
['1652541', '649974380416618496', '0.0']->['293271375', '649975804416421888', '5.67']
['108719642', '649975429915353089', '4.18']->['163589678', '649974380416618496', '4.54']
['1367159718', '649974871305273344', '1.95']->['2324447594', '649976010394464256', '6.48']
['1652541', '649974380416618496', '0.0']->['3505577728', '649976026550792192', '6.55']
['163589678', '649974380416618496', '4.54']->['108719642', '649975429915353089', '4.18']
['1652541', '649974380416618496', '0.0']->['75842934', '649974380416618496', '6.9']
['1652541', '649974380416618496', '0.0']->['2750309806', '649976270655213568', '7.52']
['1652541', '649974380416618496', '0.0']->['31005166', '649976362732814336', '7.88']
['1652541', '649974380416618496', '0.0']->['377107762', '649974380416618496', '8.0']
['1652541', '649974380416618496', '0.0']->['169248191', '649976392239742977', '8.0']
['1652541', '649974380416618496', '0.0']->['29680196', '649976412871491585', '8.08']
['1652541', '649974380416618496', '0.0']->['3292686498', '649976492852662273', '8.4']
['1367159718', '649974871305273344', '1.95']->['377207363', '649976522124603392', '8.52']
['1652541', '649974380416618496', '0.0']->['169626752', '649974380416618496', '8.55']
['1652541', '649974380416618496', '0.0']->['1692174140', '649974380416618496', '8.82']
['1652541', '649974380416618496', '0.0']->['27025237', '649974380416618496', '8.96']
['1652541', '649974380416618496', '0.0']->['1716483990', '649976637086371842', '8.97']
['1652541', '649974380416618496', '0.0']->['348424588', '649974380416618496', '9.03']
['1652541', '649974380416618496', '0.0']->['3433233741', '649974380416618496', '9.07']
['1652541', '649974380416618496', '0.0']->['2433667077', '649974380416618496', '9.08']
['1652541', '649974380416618496', '0.0']->['21814978', '649974380416618496', '9.09']
['1652541', '649974380416618496', '0.0']->['2566468045', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['1134531883', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['516223086', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['1890504204', '649974380416618496', '9.1']
['1134531883', '649974380416618496', '9.1']->['21553544', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['271166410', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['1268245674', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['238668583', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['3188819034', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['128969580', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['3522167593', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['416233613', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['490718297', '649974380416618496', '9.1']
['2433667077', '649974380416618496', '9.08']->['2901855135', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['12575462', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['413489746', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['280897311', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['198958324', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['385292192', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['2447738579', '649974380416618496', '9.1']
['1652541', '649974380416618496', '0.0']->['21174071', '649976726030819328', '9.33']
['1652541', '649974380416618496', '0.0']->['83050501', '649974380416618496', '9.76']
['1652541', '649974380416618496', '0.0']->['52494989', '649974380416618496', '10.09']
['1652541', '649974380416618496', '0.0']->['40904965', '649974380416618496', '10.25']
['1652541', '649974380416618496', '0.0']->['15541679', '649974380416618496', '10.33']
['1652541', '649974380416618496', '0.0']->['745246460', '649976978477416448', '10.33']
['1652541', '649974380416618496', '0.0']->['3292391141', '649974380416618496', '10.42']
['1652541', '649974380416618496', '0.0']->['1219359792', '649974380416618496', '10.92']
['1652541', '649974380416618496', '0.0']->['49122211', '649974380416618496', '11.42']
['1652541', '649974380416618496', '0.0']->['52124889', '649974380416618496', '12.04']
['1652541', '649974380416618496', '0.0']->['2318269285', '649977410452979712', '12.05']
['1652541', '649974380416618496', '0.0']->['3067875944', '649977453197135872', '12.22']
['1652541', '649974380416618496', '0.0']->['17730392', '649974380416618496', '12.35']
['1652541', '649974380416618496', '0.0']->['175247049', '649977561657688064', '12.65']
['1652541', '649974380416618496', '0.0']->['1072481450', '649974380416618496', '12.67']
['1652541', '649974380416618496', '0.0']->['2438867707', '649977575456923648', '12.7']
['1652541', '649974380416618496', '0.0']->['2711388472', '649977712480653312', '13.25']
['1652541', '649974380416618496', '0.0']->['845669107', '649974380416618496', '13.29']
['1652541', '649974380416618496', '0.0']->['194605392', '649974380416618496', '13.6']
['1652541', '649974380416618496', '0.0']->['2658591', '649974380416618496', '13.92']
['1652541', '649974380416618496', '0.0']->['56072573', '649974380416618496', '15.01']
['1652541', '649974380416618496', '0.0']->['41257938', '649974380416618496', '15.55']
['1652541', '649974380416618496', '0.0']->['1851149305', '649974380416618496', '16.1']
['1652541', '649974380416618496', '0.0']->['554011596', '649974380416618496', '16.98']
['1652541', '649974380416618496', '0.0']->['10578962', '649974380416618496', '17.41']
['1652541', '649974380416618496', '0.0']->['1031306004', '649974380416618496', '17.85']
['1652541', '649974380416618496', '0.0']->['3367773761', '649974380416618496', '19.04']
['1652541', '649974380416618496', '0.0']->['42920600', '649974380416618496', '19.64']
['845669107', '649974380416618496', '13.29']->['2273868780', '649974380416618496', '19.94']
['1652541', '649974380416618496', '0.0']->['281251329', '649974380416618496', '20.23']
['1652541', '649974380416618496', '0.0']->['2749262800', '649979548323332096', '20.55']
['21553544', '649974380416618496', '9.1']->['3723497357', '649974380416618496', '20.62']
['1652541', '649974380416618496', '0.0']->['326150125', '649974380416618496', '20.92']
['1652541', '649974380416618496', '0.0']->['1241952727', '649974380416618496', '21.73']
['1652541', '649974380416618496', '0.0']->['635675407', '649974380416618496', '22.53']
['1652541', '649974380416618496', '0.0']->['893866556', '649980207017906176', '23.17']
['17730392', '649974380416618496', '12.35']->['246104987', '649980355093512193', '23.75']
['1652541', '649974380416618496', '0.0']->['2236628416', '649980540708220929', '24.48']
['1652541', '649974380416618496', '0.0']->['48568361', '649980650947133440', '24.92']
['246104987', '649980355093512193', '23.75']->['17730392', '649974380416618496', '12.35']
['1652541', '649974380416618496', '0.0']->['1242764322', '649980755679014912', '25.33']
['893866556', '649980207017906176', '23.17']->['893866556', '649980207017906176', '23.17']
['1652541', '649974380416618496', '0.0']->['10017542', '649974380416618496', '26.48']
['17225962', '649975259970543616', '3.5']->['3439497340', '649974631764393987', '1.0']
['1652541', '649974380416618496', '0.0']->['386863776', '649974380416618496', '28.46']
['1652541', '649974380416618496', '0.0']->['103739135', '649974380416618496', '29.45']
['1652541', '649974380416618496', '0.0']->['57811254', '649974380416618496', '29.94']
['1652541', '649974380416618496', '0.0']->['45353985', '649981952737472512', '30.1']
['1652541', '649974380416618496', '0.0']->['2812074593', '649974380416618496', '30.19']
['1652541', '649974380416618496', '0.0']->['311845732', '649974380416618496', '30.31']
