['ROOT', 'ROOT', '0.0']->['158060289', '672632863452299264', '0.0']
['158060289', '672632863452299264', '0.0']->['145718395', '672632863452299264', '2.62']
['158060289', '672632863452299264', '0.0']->['174316096', '672632863452299264', '2.62']
['158060289', '672632863452299264', '0.0']->['27359464', '672632863452299264', '2.62']
['158060289', '672632863452299264', '0.0']->['1020857448', '672632863452299264', '2.62']
['158060289', '672632863452299264', '0.0']->['263691341', '672632863452299264', '2.62']
['158060289', '672632863452299264', '0.0']->['58510019', '672632863452299264', '2.62']
['158060289', '672632863452299264', '0.0']->['138630138', '672632863452299264', '2.62']
['158060289', '672632863452299264', '0.0']->['44702959', '672632863452299264', '2.62']
['58510019', '672632863452299264', '2.62']->['45687423', '672632863452299264', '2.62']
['58510019', '672632863452299264', '2.62']->['865602043', '672632863452299264', '2.65']
['158060289', '672632863452299264', '0.0']->['11177172', '672632863452299264', '2.71']
['158060289', '672632863452299264', '0.0']->['864197827', '672632863452299264', '2.77']
['158060289', '672632863452299264', '0.0']->['714947334', '672632863452299264', '3.23']
['158060289', '672632863452299264', '0.0']->['1616137164', '672632863452299264', '3.47']
['158060289', '672632863452299264', '0.0']->['2959996658', '672632863452299264', '3.58']
['11177172', '672632863452299264', '2.71']->['25390150', '672632863452299264', '3.7']
['11177172', '672632863452299264', '2.71']->['3262708952', '672632863452299264', '3.93']
['158060289', '672632863452299264', '0.0']->['2452015586', '672633864137785345', '3.97']
['158060289', '672632863452299264', '0.0']->['625161607', '672633952675459072', '4.32']
['158060289', '672632863452299264', '0.0']->['58708159', '672632863452299264', '4.38']
['158060289', '672632863452299264', '0.0']->['2769922481', '672632863452299264', '4.61']
['158060289', '672632863452299264', '0.0']->['40378798', '672632863452299264', '4.72']
['158060289', '672632863452299264', '0.0']->['2810009016', '672632863452299264', '4.78']
['158060289', '672632863452299264', '0.0']->['362085135', '672632863452299264', '4.83']
['158060289', '672632863452299264', '0.0']->['526610167', '672632863452299264', '5.01']
['158060289', '672632863452299264', '0.0']->['1695858518', '672632863452299264', '5.18']
['58708159', '672632863452299264', '4.38']->['18533876', '672632863452299264', '5.57']
['158060289', '672632863452299264', '0.0']->['2317414247', '672632863452299264', '5.76']
['158060289', '672632863452299264', '0.0']->['2561092394', '672632863452299264', '5.85']
['158060289', '672632863452299264', '0.0']->['32419544', '672632863452299264', '5.9']
['158060289', '672632863452299264', '0.0']->['1301055170', '672632863452299264', '5.95']
['158060289', '672632863452299264', '0.0']->['1902685273', '672634360835670016', '5.95']
['1020857448', '672632863452299264', '2.62']->['60663483', '672632863452299264', '6.18']
['1020857448', '672632863452299264', '2.62']->['2960118980', '672632863452299264', '6.3']
['11177172', '672632863452299264', '2.71']->['402913007', '672632863452299264', '6.42']
['158060289', '672632863452299264', '0.0']->['70320954', '672634534576259072', '6.63']
['158060289', '672632863452299264', '0.0']->['16458810', '672634642197970944', '7.07']
['158060289', '672632863452299264', '0.0']->['40156327', '672632863452299264', '7.22']
['1695858518', '672632863452299264', '5.18']->['618370575', '672632863452299264', '7.63']
['158060289', '672632863452299264', '0.0']->['2063181', '672632863452299264', '7.83']
['58510019', '672632863452299264', '2.62']->['613671603', '672632863452299264', '8.03']
['158060289', '672632863452299264', '0.0']->['35550700', '672634902114729984', '8.1']
['158060289', '672632863452299264', '0.0']->['39724071', '672632863452299264', '8.4']
['40378798', '672632863452299264', '4.72']->['40265431', '672632863452299264', '8.77']
['158060289', '672632863452299264', '0.0']->['325994896', '672635147942932480', '9.07']
['158060289', '672632863452299264', '0.0']->['883520581', '672632863452299264', '10.18']
['158060289', '672632863452299264', '0.0']->['416723234', '672632863452299264', '10.89']
['158060289', '672632863452299264', '0.0']->['66227698', '672632863452299264', '11.25']
['158060289', '672632863452299264', '0.0']->['4307533814', '672635723539808256', '11.37']
['158060289', '672632863452299264', '0.0']->['452951939', '672632863452299264', '11.42']
['158060289', '672632863452299264', '0.0']->['2757669919', '672632863452299264', '11.51']
['1020857448', '672632863452299264', '2.62']->['2669979545', '672632863452299264', '11.56']
['158060289', '672632863452299264', '0.0']->['250922773', '672632863452299264', '11.58']
['714947334', '672632863452299264', '3.23']->['1646652542', '672632863452299264', '11.59']
['158060289', '672632863452299264', '0.0']->['140640762', '672632863452299264', '11.59']
['158060289', '672632863452299264', '0.0']->['634824373', '672632863452299264', '11.6']
['158060289', '672632863452299264', '0.0']->['879170317', '672632863452299264', '11.6']
['1020857448', '672632863452299264', '2.62']->['5801632', '672632863452299264', '11.6']
['158060289', '672632863452299264', '0.0']->['525954207', '672632863452299264', '11.6']
['525954207', '672632863452299264', '11.6']->['2407798761', '672632863452299264', '11.6']
['158060289', '672632863452299264', '0.0']->['134978456', '672632863452299264', '12.2']
['158060289', '672632863452299264', '0.0']->['74316803', '672632863452299264', '12.5']
['158060289', '672632863452299264', '0.0']->['120919737', '672632863452299264', '12.8']
['158060289', '672632863452299264', '0.0']->['3403970817', '672636243688189952', '13.43']
['158060289', '672632863452299264', '0.0']->['3302878321', '672632863452299264', '13.59']
['158060289', '672632863452299264', '0.0']->['91474012', '672632863452299264', '13.99']
['525954207', '672632863452299264', '11.6']->['29103393', '672632863452299264', '14.19']
['158060289', '672632863452299264', '0.0']->['1872455107', '672632863452299264', '14.38']
['158060289', '672632863452299264', '0.0']->['1556853488', '672632863452299264', '15.24']
['250922773', '672632863452299264', '11.58']->['2206794794', '672632863452299264', '16.1']
['3403970817', '672636243688189952', '13.43']->['37269009', '672637467678216192', '18.28']
['158060289', '672632863452299264', '0.0']->['53818115', '672632863452299264', '20.6']
['158060289', '672632863452299264', '0.0']->['43249029', '672632863452299264', '22.85']
['158060289', '672632863452299264', '0.0']->['878273437', '672632863452299264', '23.98']
['158060289', '672632863452299264', '0.0']->['467848389', '672638951807721472', '24.18']
['158060289', '672632863452299264', '0.0']->['312095514', '672632863452299264', '24.54']
['158060289', '672632863452299264', '0.0']->['4197404474', '672632863452299264', '24.82']
['312095514', '672632863452299264', '24.54']->['331418573', '672632863452299264', '24.96']
['58708159', '672632863452299264', '4.38']->['129660875', '672632863452299264', '25.03']
['250922773', '672632863452299264', '11.58']->['36700664', '672632863452299264', '25.06']
['250922773', '672632863452299264', '11.58']->['499218109', '672632863452299264', '25.08']
['312095514', '672632863452299264', '24.54']->['334841032', '672632863452299264', '25.09']
['158060289', '672632863452299264', '0.0']->['1700558094', '672632863452299264', '25.1']
['158060289', '672632863452299264', '0.0']->['553942108', '672632863452299264', '25.1']
['158060289', '672632863452299264', '0.0']->['31651742', '672632863452299264', '25.1']
['158060289', '672632863452299264', '0.0']->['546483558', '672632863452299264', '25.1']
['158060289', '672632863452299264', '0.0']->['72344238', '672632863452299264', '25.1']
['1020857448', '672632863452299264', '2.62']->['205472863', '672632863452299264', '25.1']
['158060289', '672632863452299264', '0.0']->['2730726550', '672632863452299264', '25.1']
['158060289', '672632863452299264', '0.0']->['963298842', '672632863452299264', '25.1']
['36700664', '672632863452299264', '25.06']->['62316370', '672632863452299264', '25.1']
['158060289', '672632863452299264', '0.0']->['252532805', '672632863452299264', '26.38']
['525954207', '672632863452299264', '11.6']->['278585862', '672632863452299264', '27.02']
['158060289', '672632863452299264', '0.0']->['2250377624', '672632863452299264', '27.35']
['158060289', '672632863452299264', '0.0']->['62316370', '672632863452299264', '25.1']
['158060289', '672632863452299264', '0.0']->['1287432468', '672632863452299264', '27.67']
['158060289', '672632863452299264', '0.0']->['110499721', '672632863452299264', '27.73']
['158060289', '672632863452299264', '0.0']->['2574001358', '672632863452299264', '29.13']
['525954207', '672632863452299264', '11.6']->['624729224', '672632863452299264', '30.52']
['158060289', '672632863452299264', '0.0']->['28999528', '672632863452299264', '33.94']
['158060289', '672632863452299264', '0.0']->['95354681', '672632863452299264', '35.65']
['158060289', '672632863452299264', '0.0']->['4036191797', '672632863452299264', '37.37']
['158060289', '672632863452299264', '0.0']->['334028220', '672642762169262080', '39.33']
['58708159', '672632863452299264', '4.38']->['2895855876', '672632863452299264', '47.43']
['140640762', '672632863452299264', '11.59']->['49847726', '672632863452299264', '57.5']
['158060289', '672632863452299264', '0.0']->['4274222363', '672632863452299264', '60.78']
['1902685273', '672634360835670016', '5.95']->['33685800', '672648906816163841', '63.75']
['158060289', '672632863452299264', '0.0']->['33685800', '672648906816163841', '63.75']
['714947334', '672632863452299264', '3.23']->['384005220', '672632863452299264', '68.91']
['33685800', '672648906816163841', '63.75']->['1902685273', '672634360835670016', '5.95']
['158060289', '672632863452299264', '0.0']->['799653806', '672632863452299264', '72.97']
['158060289', '672632863452299264', '0.0']->['335662158', '672651551832436736', '74.25']
['158060289', '672632863452299264', '0.0']->['232023677', '672651612922486784', '74.5']
['331418573', '672632863452299264', '24.96']->['486109871', '672632863452299264', '75.0']
['158060289', '672632863452299264', '0.0']->['290336441', '672632863452299264', '76.53']
['58510019', '672632863452299264', '2.62']->['14716949', '672632863452299264', '77.03']
['158060289', '672632863452299264', '0.0']->['44044088', '672632863452299264', '81.33']
['486109871', '672632863452299264', '75.0']->['1195924880', '672632863452299264', '83.48']
['486109871', '672632863452299264', '75.0']->['2741287533', '672632863452299264', '84.56']
['158060289', '672632863452299264', '0.0']->['594946636', '672632863452299264', '85.63']
['1020857448', '672632863452299264', '2.62']->['2362436154', '672632863452299264', '88.8']
['158060289', '672632863452299264', '0.0']->['4363278976', '672632863452299264', '91.97']
['331418573', '672632863452299264', '24.96']->['331163738', '672632863452299264', '102.34']
['11177172', '672632863452299264', '2.71']->['2827267728', '672632863452299264', '112.72']
['158060289', '672632863452299264', '0.0']->['2850394745', '672632863452299264', '254.14']
['158060289', '672632863452299264', '0.0']->['79056597', '672706745639243776', '293.58']
['158060289', '672632863452299264', '0.0']->['1631113153', '672632863452299264', '324.85']
['158060289', '672632863452299264', '0.0']->['3408285022', '672632863452299264', '360.21']
['158060289', '672632863452299264', '0.0']->['1372786812', '672632863452299264', '377.89']
['158060289', '672632863452299264', '0.0']->['403899803', '672632863452299264', '386.73']
['403899803', '672632863452299264', '386.73']->['116473390', '672632863452299264', '391.15']
['174316096', '672632863452299264', '2.62']->['291676686', '672632863452299264', '393.36']
['158060289', '672632863452299264', '0.0']->['2371018027', '672632863452299264', '394.46']
['158060289', '672632863452299264', '0.0']->['32383547', '672632863452299264', '395.01']
['158060289', '672632863452299264', '0.0']->['347364901', '672632863452299264', '395.57']
['158060289', '672632863452299264', '0.0']->['16585101', '672632863452299264', '409.09']
