['ROOT', 'ROOT', '0.0']->['1379288282', '672927317191229440', '0.0']
['1379288282', '672927317191229440', '0.0']->['272650732', '672927420815679489', '0.42']
['1379288282', '672927317191229440', '0.0']->['4290845500', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['502496161', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['4175370723', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['15978463', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['137816081', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['47486230', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['1952636125', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['3845461457', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['20148675', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['201040011', '672927317191229440', '2.1']
['1379288282', '672927317191229440', '0.0']->['225733872', '672927317191229440', '2.51']
['1379288282', '672927317191229440', '0.0']->['4037750472', '672928019095384065', '2.78']
['1379288282', '672927317191229440', '0.0']->['1639492507', '672927317191229440', '2.92']
['1379288282', '672927317191229440', '0.0']->['1903011139', '672927317191229440', '3.47']
['1379288282', '672927317191229440', '0.0']->['3377891385', '672928267452698624', '3.78']
['1379288282', '672927317191229440', '0.0']->['3413808268', '672927317191229440', '4.02']
['1379288282', '672927317191229440', '0.0']->['79278000', '672928483316801536', '4.63']
['1379288282', '672927317191229440', '0.0']->['3303440338', '672928633355411456', '5.23']
['1379288282', '672927317191229440', '0.0']->['134253935', '672927317191229440', '6.14']
['1379288282', '672927317191229440', '0.0']->['2663516173', '672927317191229440', '7.2']
['1379288282', '672927317191229440', '0.0']->['74030198', '672927317191229440', '7.74']
['1379288282', '672927317191229440', '0.0']->['59819790', '672927317191229440', '8.0']
['1379288282', '672927317191229440', '0.0']->['92435670', '672927317191229440', '8.13']
['1379288282', '672927317191229440', '0.0']->['2561551780', '672927317191229440', '8.2']
['1379288282', '672927317191229440', '0.0']->['3075746718', '672927317191229440', '8.23']
['1379288282', '672927317191229440', '0.0']->['2926205539', '672927317191229440', '8.25']
['1379288282', '672927317191229440', '0.0']->['323776518', '672927317191229440', '8.27']
['1379288282', '672927317191229440', '0.0']->['1381830314', '672927317191229440', '8.28']
['1379288282', '672927317191229440', '0.0']->['23580599', '672929476985143296', '8.58']
