['ROOT', 'ROOT', '0.0']->['1994321', '552792913910833152', '0.0']
['1994321', '552792913910833152', '0.0']->['2814996392', '552792913910833152', '0.33']
['1994321', '552792913910833152', '0.0']->['110114820', '552792913910833152', '0.62']
['1994321', '552792913910833152', '0.0']->['240677195', '552792913910833152', '0.85']
['1994321', '552792913910833152', '0.0']->['486621670', '552792913910833152', '0.87']
['1994321', '552792913910833152', '0.0']->['99493250', '552792913910833152', '0.97']
['1994321', '552792913910833152', '0.0']->['1017003601', '552792913910833152', '0.98']
['1994321', '552792913910833152', '0.0']->['2359583399', '552792913910833152', '1.02']
['1994321', '552792913910833152', '0.0']->['1092089660', '552792913910833152', '1.02']
['1994321', '552792913910833152', '0.0']->['50936801', '552792913910833152', '1.12']
['1994321', '552792913910833152', '0.0']->['266453538', '552792913910833152', '1.13']
['1994321', '552792913910833152', '0.0']->['2331910766', '552792913910833152', '1.18']
['1994321', '552792913910833152', '0.0']->['1110733681', '552792913910833152', '1.23']
['1994321', '552792913910833152', '0.0']->['300133329', '552792913910833152', '1.42']
['1994321', '552792913910833152', '0.0']->['51016218', '552792913910833152', '1.43']
['1994321', '552792913910833152', '0.0']->['122294990', '552793275770613760', '1.45']
['1994321', '552792913910833152', '0.0']->['849401148', '552792913910833152', '1.57']
['1994321', '552792913910833152', '0.0']->['572085741', '552792913910833152', '1.58']
['1994321', '552792913910833152', '0.0']->['60255263', '552792913910833152', '1.62']
['1994321', '552792913910833152', '0.0']->['2181100537', '552792913910833152', '1.8']
['1994321', '552792913910833152', '0.0']->['401623240', '552792913910833152', '1.93']
['1994321', '552792913910833152', '0.0']->['17836555', '552792913910833152', '1.95']
['1994321', '552792913910833152', '0.0']->['363675945', '552792913910833152', '1.97']
['1994321', '552792913910833152', '0.0']->['41351866', '552792913910833152', '2.0']
['1994321', '552792913910833152', '0.0']->['589209314', '552792913910833152', '2.02']
['1994321', '552792913910833152', '0.0']->['2922075339', '552792913910833152', '2.13']
