['ROOT', 'ROOT', '0.0']->['380648579', '553587013409325058', '0.0']
['380648579', '553587013409325058', '0.0']->['67853335', '553587013409325058', '0.08']
['380648579', '553587013409325058', '0.0']->['30676068', '553587013409325058', '0.08']
['380648579', '553587013409325058', '0.0']->['35482645', '553587013409325058', '0.1']
['380648579', '553587013409325058', '0.0']->['334141950', '553587013409325058', '0.1']
['380648579', '553587013409325058', '0.0']->['427301182', '553587013409325058', '0.1']
['380648579', '553587013409325058', '0.0']->['27755788', '553587013409325058', '0.1']
['380648579', '553587013409325058', '0.0']->['74148961', '553587013409325058', '0.13']
['380648579', '553587013409325058', '0.0']->['439451234', '553587013409325058', '0.13']
['380648579', '553587013409325058', '0.0']->['1930277660', '553587013409325058', '0.13']
['380648579', '553587013409325058', '0.0']->['19485425', '553587013409325058', '0.13']
['380648579', '553587013409325058', '0.0']->['51530349', '553587013409325058', '0.15']
['380648579', '553587013409325058', '0.0']->['47928526', '553587013409325058', '0.15']
['380648579', '553587013409325058', '0.0']->['309783289', '553587013409325058', '0.15']
['380648579', '553587013409325058', '0.0']->['130185115', '553587013409325058', '0.17']
['380648579', '553587013409325058', '0.0']->['293714298', '553587013409325058', '0.18']
['380648579', '553587013409325058', '0.0']->['372777532', '553587013409325058', '0.18']
['380648579', '553587013409325058', '0.0']->['104235892', '553587013409325058', '0.18']
['380648579', '553587013409325058', '0.0']->['69678451', '553587013409325058', '0.18']
['380648579', '553587013409325058', '0.0']->['160499164', '553587013409325058', '0.18']
['380648579', '553587013409325058', '0.0']->['71284588', '553587013409325058', '0.18']
['380648579', '553587013409325058', '0.0']->['1303673467', '553587013409325058', '0.2']
['380648579', '553587013409325058', '0.0']->['137480382', '553587013409325058', '0.2']
['380648579', '553587013409325058', '0.0']->['15206103', '553587013409325058', '0.2']
['380648579', '553587013409325058', '0.0']->['24438013', '553587013409325058', '0.2']
['380648579', '553587013409325058', '0.0']->['55520897', '553587013409325058', '0.2']
['380648579', '553587013409325058', '0.0']->['196287552', '553587013409325058', '0.2']
['380648579', '553587013409325058', '0.0']->['984701', '553587013409325058', '0.2']
['380648579', '553587013409325058', '0.0']->['1342827500', '553587013409325058', '0.22']
['380648579', '553587013409325058', '0.0']->['30227507', '553587013409325058', '0.22']
['380648579', '553587013409325058', '0.0']->['55758774', '553587013409325058', '0.22']
['380648579', '553587013409325058', '0.0']->['59440137', '553587013409325058', '0.22']
['380648579', '553587013409325058', '0.0']->['1536402080', '553587013409325058', '0.22']
['380648579', '553587013409325058', '0.0']->['14803639', '553587013409325058', '0.22']
['380648579', '553587013409325058', '0.0']->['335897268', '553587013409325058', '0.22']
['380648579', '553587013409325058', '0.0']->['308039808', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['19583038', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['22038676', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['22020258', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['354495099', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['861612056', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['260961793', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['62065089', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['8565452', '553587013409325058', '0.23']
['380648579', '553587013409325058', '0.0']->['216806689', '553587013409325058', '0.25']
['380648579', '553587013409325058', '0.0']->['132953839', '553587013409325058', '0.25']
['380648579', '553587013409325058', '0.0']->['41351550', '553587013409325058', '0.25']
['372777532', '553587013409325058', '0.18']->['77934969', '553587013409325058', '0.25']
['380648579', '553587013409325058', '0.0']->['187186786', '553587013409325058', '0.25']
['380648579', '553587013409325058', '0.0']->['1011635858', '553587013409325058', '0.25']
['380648579', '553587013409325058', '0.0']->['70998458', '553587013409325058', '0.25']
['380648579', '553587013409325058', '0.0']->['118399956', '553587013409325058', '0.25']
['380648579', '553587013409325058', '0.0']->['184552491', '553587013409325058', '0.27']
['380648579', '553587013409325058', '0.0']->['1680754122', '553587013409325058', '0.27']
['380648579', '553587013409325058', '0.0']->['488537011', '553587013409325058', '0.27']
['380648579', '553587013409325058', '0.0']->['43096676', '553587013409325058', '0.27']
['380648579', '553587013409325058', '0.0']->['291618552', '553587013409325058', '0.27']
['380648579', '553587013409325058', '0.0']->['159438150', '553587013409325058', '0.27']
['380648579', '553587013409325058', '0.0']->['208588863', '553587013409325058', '0.28']
['380648579', '553587013409325058', '0.0']->['237606548', '553587013409325058', '0.28']
['380648579', '553587013409325058', '0.0']->['90861615', '553587013409325058', '0.28']
['380648579', '553587013409325058', '0.0']->['19613262', '553587013409325058', '0.28']
['380648579', '553587013409325058', '0.0']->['191571010', '553587013409325058', '0.28']
['380648579', '553587013409325058', '0.0']->['2832479888', '553587013409325058', '0.28']
['380648579', '553587013409325058', '0.0']->['313529851', '553587013409325058', '0.3']
['380648579', '553587013409325058', '0.0']->['38124709', '553587013409325058', '0.3']
['380648579', '553587013409325058', '0.0']->['14871153', '553587013409325058', '0.3']
['380648579', '553587013409325058', '0.0']->['378107031', '553587013409325058', '0.3']
['380648579', '553587013409325058', '0.0']->['19990980', '553587013409325058', '0.32']
['380648579', '553587013409325058', '0.0']->['319027480', '553587013409325058', '0.32']
['380648579', '553587013409325058', '0.0']->['310823490', '553587013409325058', '0.32']
['380648579', '553587013409325058', '0.0']->['39007962', '553587013409325058', '0.32']
['380648579', '553587013409325058', '0.0']->['394478386', '553587013409325058', '0.32']
['380648579', '553587013409325058', '0.0']->['46296077', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['277561227', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['28315121', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['85515144', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['13158212', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['1782961', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['143739132', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['109272283', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['94050446', '553587013409325058', '0.33']
['861612056', '553587013409325058', '0.23']->['41103933', '553587013409325058', '0.33']
['380648579', '553587013409325058', '0.0']->['131628938', '553587013409325058', '0.35']
['380648579', '553587013409325058', '0.0']->['53887085', '553587013409325058', '0.35']
['380648579', '553587013409325058', '0.0']->['23177770', '553587013409325058', '0.35']
['380648579', '553587013409325058', '0.0']->['20987390', '553587013409325058', '0.35']
['380648579', '553587013409325058', '0.0']->['409615677', '553587013409325058', '0.35']
['380648579', '553587013409325058', '0.0']->['120380934', '553587013409325058', '0.35']
['380648579', '553587013409325058', '0.0']->['57334853', '553587013409325058', '0.35']
['15206103', '553587013409325058', '0.2']->['19588385', '553587013409325058', '0.37']
['380648579', '553587013409325058', '0.0']->['80867890', '553587013409325058', '0.37']
['380648579', '553587013409325058', '0.0']->['55217271', '553587013409325058', '0.37']
['380648579', '553587013409325058', '0.0']->['1495083721', '553587013409325058', '0.37']
['380648579', '553587013409325058', '0.0']->['2252458512', '553587013409325058', '0.37']
['380648579', '553587013409325058', '0.0']->['34126592', '553587103922020352', '0.37']
['380648579', '553587013409325058', '0.0']->['47753612', '553587013409325058', '0.38']
['380648579', '553587013409325058', '0.0']->['19900401', '553587013409325058', '0.38']
['380648579', '553587013409325058', '0.0']->['481550763', '553587013409325058', '0.38']
['380648579', '553587013409325058', '0.0']->['92767923', '553587013409325058', '0.38']
['380648579', '553587013409325058', '0.0']->['19682451', '553587013409325058', '0.38']
['380648579', '553587013409325058', '0.0']->['987434700', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['318067233', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['127232163', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['1327100274', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['29358891', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['36424332', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['283317150', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['1905037884', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['2784814687', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['262604582', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['51945370', '553587013409325058', '0.4']
['380648579', '553587013409325058', '0.0']->['2391105248', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['20873858', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['29999244', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['118025023', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['87531695', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['295130693', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['15131462', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['480362949', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['61843697', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['143894806', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['143449218', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['325564671', '553587013409325058', '0.42']
['380648579', '553587013409325058', '0.0']->['556748234', '553587013409325058', '0.43']
['380648579', '553587013409325058', '0.0']->['1470654006', '553587013409325058', '0.43']
['380648579', '553587013409325058', '0.0']->['135988807', '553587013409325058', '0.43']
['380648579', '553587013409325058', '0.0']->['5847962', '553587013409325058', '0.43']
['380648579', '553587013409325058', '0.0']->['284609740', '553587013409325058', '0.43']
['380648579', '553587013409325058', '0.0']->['43878558', '553587013409325058', '0.43']
['380648579', '553587013409325058', '0.0']->['80258188', '553587013409325058', '0.43']
['22038676', '553587013409325058', '0.23']->['262592818', '553587013409325058', '0.45']
['380648579', '553587013409325058', '0.0']->['16261116', '553587013409325058', '0.45']
['380648579', '553587013409325058', '0.0']->['368299525', '553587013409325058', '0.45']
['380648579', '553587013409325058', '0.0']->['2583625705', '553587013409325058', '0.45']
['59440137', '553587013409325058', '0.22']->['336447819', '553587013409325058', '0.45']
['380648579', '553587013409325058', '0.0']->['46436059', '553587013409325058', '0.45']
['380648579', '553587013409325058', '0.0']->['45225186', '553587013409325058', '0.45']
['380648579', '553587013409325058', '0.0']->['5407392', '553587013409325058', '0.45']
['69678451', '553587013409325058', '0.18']->['40470796', '553587013409325058', '0.45']
['380648579', '553587013409325058', '0.0']->['113344276', '553587013409325058', '0.47']
['380648579', '553587013409325058', '0.0']->['107848612', '553587013409325058', '0.47']
['380648579', '553587013409325058', '0.0']->['29191107', '553587013409325058', '0.47']
['380648579', '553587013409325058', '0.0']->['479358141', '553587013409325058', '0.47']
['277561227', '553587013409325058', '0.33']->['2361224263', '553587013409325058', '0.47']
['380648579', '553587013409325058', '0.0']->['54658791', '553587013409325058', '0.47']
['380648579', '553587013409325058', '0.0']->['425675814', '553587013409325058', '0.47']
['380648579', '553587013409325058', '0.0']->['21202532', '553587013409325058', '0.48']
['380648579', '553587013409325058', '0.0']->['872221560', '553587013409325058', '0.48']
['380648579', '553587013409325058', '0.0']->['1186932432', '553587013409325058', '0.48']
['277561227', '553587013409325058', '0.33']->['353866329', '553587013409325058', '0.48']
['380648579', '553587013409325058', '0.0']->['297788998', '553587013409325058', '0.48']
['380648579', '553587013409325058', '0.0']->['122294990', '553587134838620160', '0.48']
['380648579', '553587013409325058', '0.0']->['178288356', '553587135274815488', '0.48']
['380648579', '553587013409325058', '0.0']->['2220321441', '553587013409325058', '0.5']
['380648579', '553587013409325058', '0.0']->['77723044', '553587013409325058', '0.5']
['380648579', '553587013409325058', '0.0']->['2487022413', '553587013409325058', '0.5']
['380648579', '553587013409325058', '0.0']->['81896993', '553587013409325058', '0.5']
['23177770', '553587013409325058', '0.35']->['24865599', '553587013409325058', '0.5']
['77934969', '553587013409325058', '0.25']->['151029385', '553587013409325058', '0.5']
