['ROOT', 'ROOT', '0.0']->['2425231', '652783670370115585', '0.0']
['2425231', '652783670370115585', '0.0']->['1223515092', '652783670370115585', '0.47']
['2425231', '652783670370115585', '0.0']->['2795435696', '652783670370115585', '0.47']
['2425231', '652783670370115585', '0.0']->['332148610', '652783670370115585', '0.47']
['2425231', '652783670370115585', '0.0']->['1217493445', '652783670370115585', '0.47']
['2425231', '652783670370115585', '0.0']->['1660687819', '652783670370115585', '0.47']
['2425231', '652783670370115585', '0.0']->['107988506', '652783670370115585', '0.5']
['2425231', '652783670370115585', '0.0']->['468425769', '652783670370115585', '0.91']
['2425231', '652783670370115585', '0.0']->['244436145', '652783670370115585', '1.11']
['2425231', '652783670370115585', '0.0']->['113174846', '652783670370115585', '1.21']
['2425231', '652783670370115585', '0.0']->['186551181', '652783670370115585', '1.27']
['2425231', '652783670370115585', '0.0']->['127208712', '652783670370115585', '1.29']
['2425231', '652783670370115585', '0.0']->['189940359', '652783670370115585', '1.3']
['2425231', '652783670370115585', '0.0']->['390704526', '652783670370115585', '1.31']
['2425231', '652783670370115585', '0.0']->['1337693210', '652783670370115585', '1.31']
['2425231', '652783670370115585', '0.0']->['1661154932', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['310520485', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['2766913217', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['235313642', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['109023207', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['261611611', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['3292152276', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['17774075', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['3200179064', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['3306674662', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['92075232', '652783670370115585', '1.32']
['2425231', '652783670370115585', '0.0']->['584553605', '652783670370115585', '1.43']
