['ROOT', 'ROOT', '0.0']->['28785486', '672169954016403456', '0.0']
['28785486', '672169954016403456', '0.0']->['80380326', '672169954016403456', '0.33']
['28785486', '672169954016403456', '0.0']->['1352981767', '672169954016403456', '0.33']
['28785486', '672169954016403456', '0.0']->['1609392385', '672169954016403456', '0.33']
['28785486', '672169954016403456', '0.0']->['21948470', '672169954016403456', '0.33']
['28785486', '672169954016403456', '0.0']->['3391532422', '672169954016403456', '0.33']
['28785486', '672169954016403456', '0.0']->['71080496', '672169954016403456', '0.33']
['28785486', '672169954016403456', '0.0']->['17026643', '672169954016403456', '0.47']
['28785486', '672169954016403456', '0.0']->['37232732', '672169954016403456', '0.53']
['28785486', '672169954016403456', '0.0']->['389609128', '672169954016403456', '0.57']
['28785486', '672169954016403456', '0.0']->['331588728', '672169954016403456', '0.58']
['28785486', '672169954016403456', '0.0']->['20563513', '672169954016403456', '0.59']
['28785486', '672169954016403456', '0.0']->['2776993337', '672169954016403456', '0.6']
['28785486', '672169954016403456', '0.0']->['281275142', '672169954016403456', '0.6']
['28785486', '672169954016403456', '0.0']->['14612713', '672169954016403456', '0.6']
['28785486', '672169954016403456', '0.0']->['116646195', '672169954016403456', '0.6']
['28785486', '672169954016403456', '0.0']->['3148929090', '672169954016403456', '0.6']
['28785486', '672169954016403456', '0.0']->['113052344', '672169954016403456', '0.62']
['28785486', '672169954016403456', '0.0']->['69691452', '672170121025179648', '0.65']
['28785486', '672169954016403456', '0.0']->['23771604', '672169954016403456', '0.66']
['28785486', '672169954016403456', '0.0']->['48520727', '672169954016403456', '0.68']
['28785486', '672169954016403456', '0.0']->['400884404', '672169954016403456', '0.69']
['28785486', '672169954016403456', '0.0']->['33942500', '672169954016403456', '0.69']
['80380326', '672169954016403456', '0.33']->['18493809', '672169954016403456', '0.7']
['28785486', '672169954016403456', '0.0']->['382370203', '672169954016403456', '0.72']
['28785486', '672169954016403456', '0.0']->['498398914', '672169954016403456', '0.73']
['28785486', '672169954016403456', '0.0']->['14778126', '672169954016403456', '0.74']
['28785486', '672169954016403456', '0.0']->['18278663', '672169954016403456', '0.75']
['28785486', '672169954016403456', '0.0']->['168310887', '672169954016403456', '0.78']
['28785486', '672169954016403456', '0.0']->['2798095877', '672169954016403456', '0.8']
['28785486', '672169954016403456', '0.0']->['274703138', '672169954016403456', '0.81']
['28785486', '672169954016403456', '0.0']->['34655926', '672169954016403456', '0.82']
['28785486', '672169954016403456', '0.0']->['109400312', '672169954016403456', '0.83']
['28785486', '672169954016403456', '0.0']->['17278675', '672169954016403456', '0.84']
['28785486', '672169954016403456', '0.0']->['143161594', '672169954016403456', '0.85']
['28785486', '672169954016403456', '0.0']->['47610940', '672169954016403456', '0.85']
['28785486', '672169954016403456', '0.0']->['827375942', '672169954016403456', '0.88']
['28785486', '672169954016403456', '0.0']->['293861937', '672169954016403456', '0.92']
['71080496', '672169954016403456', '0.33']->['84497142', '672169954016403456', '0.93']
['21948470', '672169954016403456', '0.33']->['16067121', '672169954016403456', '0.93']
['382370203', '672169954016403456', '0.72']->['249223074', '672169954016403456', '0.93']
['28785486', '672169954016403456', '0.0']->['37814282', '672169954016403456', '0.97']
['28785486', '672169954016403456', '0.0']->['3103964288', '672169954016403456', '1.0']
['28785486', '672169954016403456', '0.0']->['2988082695', '672169954016403456', '1.02']
['28785486', '672169954016403456', '0.0']->['766947542', '672169954016403456', '1.02']
['28785486', '672169954016403456', '0.0']->['50907957', '672169954016403456', '1.03']
['28785486', '672169954016403456', '0.0']->['4034813657', '672169954016403456', '1.07']
['28785486', '672169954016403456', '0.0']->['196276297', '672169954016403456', '1.1']
['28785486', '672169954016403456', '0.0']->['852698802', '672169954016403456', '1.12']
['28785486', '672169954016403456', '0.0']->['57008589', '672169954016403456', '1.12']
['28785486', '672169954016403456', '0.0']->['22328981', '672169954016403456', '1.14']
['28785486', '672169954016403456', '0.0']->['9746042', '672169954016403456', '1.15']
['28785486', '672169954016403456', '0.0']->['48988950', '672169954016403456', '1.16']
['28785486', '672169954016403456', '0.0']->['586164526', '672169954016403456', '1.16']
['28785486', '672169954016403456', '0.0']->['43444611', '672169954016403456', '1.17']
['71080496', '672169954016403456', '0.33']->['17503399', '672169954016403456', '1.18']
['28785486', '672169954016403456', '0.0']->['237619353', '672169954016403456', '1.18']
['28785486', '672169954016403456', '0.0']->['512242691', '672169954016403456', '1.2']
['28785486', '672169954016403456', '0.0']->['55362328', '672169954016403456', '1.2']
['28785486', '672169954016403456', '0.0']->['226747434', '672169954016403456', '1.2']
['28785486', '672169954016403456', '0.0']->['244548985', '672169954016403456', '1.28']
['28785486', '672169954016403456', '0.0']->['3793600152', '672169954016403456', '1.32']
['28785486', '672169954016403456', '0.0']->['324050992', '672169954016403456', '1.35']
['28785486', '672169954016403456', '0.0']->['18736950', '672169954016403456', '1.36']
['28785486', '672169954016403456', '0.0']->['583075492', '672169954016403456', '1.36']
['28785486', '672169954016403456', '0.0']->['457643370', '672169954016403456', '1.36']
['28785486', '672169954016403456', '0.0']->['2247928236', '672169954016403456', '1.37']
['28785486', '672169954016403456', '0.0']->['18391051', '672169954016403456', '1.37']
['28785486', '672169954016403456', '0.0']->['102253927', '672169954016403456', '1.4']
['28785486', '672169954016403456', '0.0']->['25150273', '672169954016403456', '1.48']
['28785486', '672169954016403456', '0.0']->['3377317894', '672169954016403456', '1.52']
['28785486', '672169954016403456', '0.0']->['68892721', '672169954016403456', '1.55']
['28785486', '672169954016403456', '0.0']->['17121146', '672169954016403456', '1.56']
['28785486', '672169954016403456', '0.0']->['191465421', '672169954016403456', '1.56']
['28785486', '672169954016403456', '0.0']->['37907210', '672169954016403456', '1.56']
['28785486', '672169954016403456', '0.0']->['64618039', '672169954016403456', '1.57']
['586164526', '672169954016403456', '1.16']->['537396091', '672169954016403456', '1.57']
['28785486', '672169954016403456', '0.0']->['16396368', '672169954016403456', '1.57']
['28785486', '672169954016403456', '0.0']->['3104454945', '672169954016403456', '1.57']
['28785486', '672169954016403456', '0.0']->['10386152', '672169954016403456', '1.59']
['28785486', '672169954016403456', '0.0']->['20252482', '672169954016403456', '1.6']
['28785486', '672169954016403456', '0.0']->['3027604223', '672169954016403456', '1.62']
['16067121', '672169954016403456', '0.93']->['125540746', '672169954016403456', '1.65']
['28785486', '672169954016403456', '0.0']->['21784400', '672169954016403456', '1.67']
['28785486', '672169954016403456', '0.0']->['4182196139', '672169954016403456', '1.68']
['28785486', '672169954016403456', '0.0']->['75980983', '672169954016403456', '1.68']
['28785486', '672169954016403456', '0.0']->['337407505', '672169954016403456', '1.68']
['28785486', '672169954016403456', '0.0']->['50698979', '672170383588655104', '1.7']
['28785486', '672169954016403456', '0.0']->['3006995828', '672170386369441792', '1.72']
['28785486', '672169954016403456', '0.0']->['217387239', '672169954016403456', '1.73']
['28785486', '672169954016403456', '0.0']->['1185997248', '672170392233078785', '1.73']
['28785486', '672169954016403456', '0.0']->['4316967742', '672169954016403456', '1.77']
['28785486', '672169954016403456', '0.0']->['27795511', '672170401661919232', '1.77']
['28785486', '672169954016403456', '0.0']->['288060573', '672169954016403456', '1.8']
['28785486', '672169954016403456', '0.0']->['291249899', '672169954016403456', '1.82']
['28785486', '672169954016403456', '0.0']->['193863541', '672169954016403456', '1.82']
['28785486', '672169954016403456', '0.0']->['283651692', '672169954016403456', '1.83']
['28785486', '672169954016403456', '0.0']->['1489802196', '672169954016403456', '1.83']
['28785486', '672169954016403456', '0.0']->['17994536', '672169954016403456', '1.89']
['28785486', '672169954016403456', '0.0']->['64044939', '672169954016403456', '1.92']
['28785486', '672169954016403456', '0.0']->['3047150310', '672169954016403456', '1.95']
['28785486', '672169954016403456', '0.0']->['1047017419', '672169954016403456', '1.96']
['28785486', '672169954016403456', '0.0']->['2215128752', '672169954016403456', '1.97']
['28785486', '672169954016403456', '0.0']->['190636279', '672169954016403456', '2.0']
['28785486', '672169954016403456', '0.0']->['3313631802', '672170478262468608', '2.07']
['28785486', '672169954016403456', '0.0']->['68801460', '672169954016403456', '2.08']
['28785486', '672169954016403456', '0.0']->['153093551', '672170482091847680', '2.08']
['28785486', '672169954016403456', '0.0']->['203650771', '672170484994334720', '2.1']
['28785486', '672169954016403456', '0.0']->['35725414', '672170490224640000', '2.12']
['28785486', '672169954016403456', '0.0']->['140473430', '672169954016403456', '2.13']
['28785486', '672169954016403456', '0.0']->['2277045782', '672169954016403456', '2.15']
['28785486', '672169954016403456', '0.0']->['48573107', '672169954016403456', '2.16']
['28785486', '672169954016403456', '0.0']->['2757029180', '672169954016403456', '2.17']
['28785486', '672169954016403456', '0.0']->['594795188', '672169954016403456', '2.22']
['28785486', '672169954016403456', '0.0']->['14943586', '672170513741910016', '2.22']
['28785486', '672169954016403456', '0.0']->['34093672', '672169954016403456', '2.24']
['28785486', '672169954016403456', '0.0']->['314683550', '672169954016403456', '2.27']
['28785486', '672169954016403456', '0.0']->['459464981', '672169954016403456', '2.29']
['28785486', '672169954016403456', '0.0']->['521817111', '672169954016403456', '2.3']
['28785486', '672169954016403456', '0.0']->['2458556335', '672169954016403456', '2.31']
['28785486', '672169954016403456', '0.0']->['32336696', '672169954016403456', '2.31']
['28785486', '672169954016403456', '0.0']->['177049619', '672169954016403456', '2.32']
['28785486', '672169954016403456', '0.0']->['4265425259', '672170537024675840', '2.32']
['193863541', '672169954016403456', '1.82']->['840492576', '672169954016403456', '2.35']
['28785486', '672169954016403456', '0.0']->['619570194', '672169954016403456', '2.42']
['28785486', '672169954016403456', '0.0']->['302991889', '672169954016403456', '2.45']
