['ROOT', 'ROOT', '0.0']->['243163874', '618805892222468096', '0.0']
['243163874', '618805892222468096', '0.0']->['341943903', '618805892222468096', '0.78']
['243163874', '618805892222468096', '0.0']->['247536068', '618805892222468096', '0.78']
['243163874', '618805892222468096', '0.0']->['171864640', '618805892222468096', '0.78']
['243163874', '618805892222468096', '0.0']->['628229843', '618805892222468096', '0.78']
['243163874', '618805892222468096', '0.0']->['18791012', '618805892222468096', '0.78']
['243163874', '618805892222468096', '0.0']->['2337302270', '618805892222468096', '0.78']
['243163874', '618805892222468096', '0.0']->['419690319', '618805892222468096', '0.78']
['243163874', '618805892222468096', '0.0']->['391637293', '618805892222468096', '0.78']
['243163874', '618805892222468096', '0.0']->['257264352', '618805892222468096', '1.13']
['243163874', '618805892222468096', '0.0']->['169734650', '618805892222468096', '1.31']
['247536068', '618805892222468096', '0.78']->['3171488491', '618805892222468096', '1.4']
['243163874', '618805892222468096', '0.0']->['2955362257', '618806249501655040', '1.42']
['243163874', '618805892222468096', '0.0']->['418322330', '618805892222468096', '1.44']
['243163874', '618805892222468096', '0.0']->['630781790', '618805892222468096', '1.46']
['243163874', '618805892222468096', '0.0']->['71431666', '618805892222468096', '1.47']
['243163874', '618805892222468096', '0.0']->['1739978527', '618805892222468096', '1.48']
['243163874', '618805892222468096', '0.0']->['513121622', '618805892222468096', '1.48']
['243163874', '618805892222468096', '0.0']->['53516946', '618805892222468096', '1.48']
['243163874', '618805892222468096', '0.0']->['170782206', '618806459225092096', '2.25']
['243163874', '618805892222468096', '0.0']->['99996514', '618806481597648896', '2.33']
['243163874', '618805892222468096', '0.0']->['190131620', '618806788062871552', '3.55']
['243163874', '618805892222468096', '0.0']->['108622068', '618807270504333312', '5.47']
['243163874', '618805892222468096', '0.0']->['2168048821', '618805892222468096', '5.72']
['628229843', '618805892222468096', '0.78']->['127052938', '618805892222468096', '7.85']
['243163874', '618805892222468096', '0.0']->['216130734', '618807879533989888', '7.9']
['243163874', '618805892222468096', '0.0']->['1279564639', '618807962782597120', '8.22']
['243163874', '618805892222468096', '0.0']->['899011424', '618808033011863552', '8.5']
['243163874', '618805892222468096', '0.0']->['289206485', '618805892222468096', '8.91']
['243163874', '618805892222468096', '0.0']->['49038258', '618808227250073600', '9.27']
['243163874', '618805892222468096', '0.0']->['318754951', '618805892222468096', '9.44']
['243163874', '618805892222468096', '0.0']->['104029776', '618805892222468096', '9.7']
['243163874', '618805892222468096', '0.0']->['228692084', '618805892222468096', '9.83']
['243163874', '618805892222468096', '0.0']->['245161212', '618805892222468096', '9.9']
['243163874', '618805892222468096', '0.0']->['191240034', '618805892222468096', '9.93']
['243163874', '618805892222468096', '0.0']->['20387502', '618805892222468096', '9.95']
['243163874', '618805892222468096', '0.0']->['102581456', '618805892222468096', '9.96']
['243163874', '618805892222468096', '0.0']->['39809348', '618805892222468096', '9.96']
['243163874', '618805892222468096', '0.0']->['298890636', '618805892222468096', '9.96']
['243163874', '618805892222468096', '0.0']->['40492280', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['45675007', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['3134834822', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['1252031808', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['490032527', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['64290925', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['712572290', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['129683229', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['748554042', '618805892222468096', '9.97']
['45675007', '618805892222468096', '9.97']->['50491692', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['384095393', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['193690559', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['1186342976', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['75934483', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['874301150', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['317405839', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['328242257', '618805892222468096', '9.97']
['318754951', '618805892222468096', '9.44']->['157647538', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['220768897', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['3107549494', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['15141820', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['79850424', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['356856783', '618805892222468096', '9.97']
['289206485', '618805892222468096', '8.91']->['2374297231', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['236158175', '618805892222468096', '9.97']
['102581456', '618805892222468096', '9.96']->['104262985', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['113445037', '618805892222468096', '9.97']
['15141820', '618805892222468096', '9.97']->['424832420', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['123743849', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['3146771827', '618805892222468096', '9.97']
['104029776', '618805892222468096', '9.7']->['37868134', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['3345799751', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['44784223', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['1862291904', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['2863362445', '618805892222468096', '9.97']
['37868134', '618805892222468096', '9.97']->['88992215', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['22573152', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['259072573', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['342750375', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['60825024', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['29812361', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['189895644', '618805892222468096', '9.97']
['3134834822', '618805892222468096', '9.97']->['3167877259', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['137143338', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['2569226429', '618805892222468096', '9.97']
['243163874', '618805892222468096', '0.0']->['102495836', '618805892222468096', '10.2']
['243163874', '618805892222468096', '0.0']->['19005301', '618805892222468096', '10.23']
['1862291904', '618805892222468096', '9.97']->['429355686', '618805892222468096', '10.47']
['88992215', '618805892222468096', '9.97']->['83640653', '618805892222468096', '11.18']
['243163874', '618805892222468096', '0.0']->['27747220', '618808709112832000', '11.18']
['22573152', '618805892222468096', '9.97']->['35513227', '618805892222468096', '11.23']
['356856783', '618805892222468096', '9.97']->['296598651', '618805892222468096', '11.42']
['243163874', '618805892222468096', '0.0']->['200611212', '618805892222468096', '11.5']
['64290925', '618805892222468096', '9.97']->['201226542', '618805892222468096', '11.55']
