['ROOT', 'ROOT', '0.0']->['14075928', '693071538896162816', '0.0']
['14075928', '693071538896162816', '0.0']->['49146355', '693071538896162816', '0.37']
['14075928', '693071538896162816', '0.0']->['36049612', '693071538896162816', '0.37']
['14075928', '693071538896162816', '0.0']->['1053236226', '693071538896162816', '0.37']
['14075928', '693071538896162816', '0.0']->['23229696', '693071538896162816', '0.37']
['14075928', '693071538896162816', '0.0']->['269935168', '693071538896162816', '0.75']
['14075928', '693071538896162816', '0.0']->['135010556', '693071744064618497', '0.82']
['14075928', '693071538896162816', '0.0']->['406295698', '693071538896162816', '0.94']
['14075928', '693071538896162816', '0.0']->['2197580704', '693071538896162816', '1.04']
['14075928', '693071538896162816', '0.0']->['135541985', '693071538896162816', '1.09']
['14075928', '693071538896162816', '0.0']->['237936451', '693071538896162816', '1.11']
['14075928', '693071538896162816', '0.0']->['84971391', '693071538896162816', '1.12']
['14075928', '693071538896162816', '0.0']->['4830767049', '693071538896162816', '1.13']
['14075928', '693071538896162816', '0.0']->['4793004796', '693071538896162816', '1.23']
['14075928', '693071538896162816', '0.0']->['3276477930', '693071538896162816', '1.36']
['14075928', '693071538896162816', '0.0']->['240513506', '693071538896162816', '1.48']
['14075928', '693071538896162816', '0.0']->['538494839', '693071538896162816', '1.68']
['14075928', '693071538896162816', '0.0']->['2878750153', '693071538896162816', '1.7']
['14075928', '693071538896162816', '0.0']->['707826116', '693071538896162816', '1.72']
['14075928', '693071538896162816', '0.0']->['138187436', '693071538896162816', '1.72']
['14075928', '693071538896162816', '0.0']->['213282068', '693071538896162816', '1.8']
['14075928', '693071538896162816', '0.0']->['3235873516', '693071538896162816', '1.88']
['14075928', '693071538896162816', '0.0']->['1347753758', '693071538896162816', '2.23']
['14075928', '693071538896162816', '0.0']->['1624486398', '693071538896162816', '2.4']
['14075928', '693071538896162816', '0.0']->['861296432', '693071538896162816', '2.48']
['14075928', '693071538896162816', '0.0']->['14194579', '693071538896162816', '2.52']
['14075928', '693071538896162816', '0.0']->['262813822', '693071538896162816', '2.55']
['14075928', '693071538896162816', '0.0']->['12250382', '693071538896162816', '2.57']
['14075928', '693071538896162816', '0.0']->['84332448', '693071538896162816', '2.73']
['14075928', '693071538896162816', '0.0']->['158569375', '693072267480297473', '2.88']
['14075928', '693071538896162816', '0.0']->['1051476283', '693071538896162816', '2.9']
['14075928', '693071538896162816', '0.0']->['587977882', '693071538896162816', '3.26']
['14075928', '693071538896162816', '0.0']->['146530128', '693071538896162816', '3.44']
