['ROOT', 'ROOT', '0.0']->['487600344', '614594667225571328', '0.0']
['487600344', '614594667225571328', '0.0']->['23391354', '614594667225571328', '0.42']
['487600344', '614594667225571328', '0.0']->['116921689', '614594667225571328', '0.42']
['487600344', '614594667225571328', '0.0']->['71082732', '614594667225571328', '0.42']
['487600344', '614594667225571328', '0.0']->['27667256', '614594667225571328', '0.42']
['487600344', '614594667225571328', '0.0']->['2382630839', '614594667225571328', '0.42']
['487600344', '614594667225571328', '0.0']->['387476739', '614594667225571328', '0.51']
['487600344', '614594667225571328', '0.0']->['16038404', '614594667225571328', '0.55']
['487600344', '614594667225571328', '0.0']->['435989132', '614594667225571328', '0.58']
['487600344', '614594667225571328', '0.0']->['351633750', '614594667225571328', '0.6']
['487600344', '614594667225571328', '0.0']->['1187069058', '614594667225571328', '0.6']
['71082732', '614594667225571328', '0.42']->['25646159', '614594667225571328', '0.76']
['71082732', '614594667225571328', '0.42']->['228120405', '614594667225571328', '0.84']
['71082732', '614594667225571328', '0.42']->['22654629', '614594667225571328', '0.88']
['487600344', '614594667225571328', '0.0']->['2827675589', '614594667225571328', '0.9']
['487600344', '614594667225571328', '0.0']->['64868295', '614594667225571328', '0.91']
['71082732', '614594667225571328', '0.42']->['204613300', '614594667225571328', '0.92']
['487600344', '614594667225571328', '0.0']->['2772134042', '614594667225571328', '0.93']
['487600344', '614594667225571328', '0.0']->['314145939', '614594667225571328', '1.02']
['71082732', '614594667225571328', '0.42']->['172743125', '614594667225571328', '1.05']
['172743125', '614594667225571328', '1.05']->['18498330', '614594667225571328', '1.11']
['172743125', '614594667225571328', '1.05']->['38758916', '614594667225571328', '1.14']
['487600344', '614594667225571328', '0.0']->['158123632', '614594667225571328', '1.15']
['487600344', '614594667225571328', '0.0']->['587204825', '614594667225571328', '1.16']
['487600344', '614594667225571328', '0.0']->['994230409', '614594667225571328', '1.17']
['22654629', '614594667225571328', '0.88']->['14563518', '614594667225571328', '1.18']
['71082732', '614594667225571328', '0.42']->['17980296', '614594667225571328', '1.35']
['487600344', '614594667225571328', '0.0']->['28475404', '614594667225571328', '1.43']
['487600344', '614594667225571328', '0.0']->['2209184731', '614594667225571328', '1.48']
['487600344', '614594667225571328', '0.0']->['16135612', '614594667225571328', '1.5']
['71082732', '614594667225571328', '0.42']->['454571514', '614594667225571328', '1.51']
['71082732', '614594667225571328', '0.42']->['72368522', '614594667225571328', '1.51']
['487600344', '614594667225571328', '0.0']->['267855310', '614594667225571328', '1.52']
['487600344', '614594667225571328', '0.0']->['2187166657', '614594667225571328', '1.59']
['487600344', '614594667225571328', '0.0']->['2527084137', '614594667225571328', '1.63']
['487600344', '614594667225571328', '0.0']->['386902618', '614594667225571328', '1.67']
['487600344', '614594667225571328', '0.0']->['2216611490', '614594667225571328', '1.73']
['487600344', '614594667225571328', '0.0']->['83871133', '614594667225571328', '1.75']
['71082732', '614594667225571328', '0.42']->['233086631', '614594667225571328', '1.77']
['487600344', '614594667225571328', '0.0']->['519595517', '614594667225571328', '1.78']
['487600344', '614594667225571328', '0.0']->['724681146', '614594667225571328', '1.78']
['487600344', '614594667225571328', '0.0']->['487770873', '614594667225571328', '1.78']
['487600344', '614594667225571328', '0.0']->['82104189', '614594667225571328', '1.92']
['487600344', '614594667225571328', '0.0']->['23000926', '614594667225571328', '1.98']
