['5402612', '690676539323740161', '-14.35']->['5402612', '690676539323740161', '-14.35']
['5402612', '690676539323740161', '-14.35']->['2567654774', '690676586094444544', '-14.17']
['5402612', '690676539323740161', '-14.35']->['4836658353', '690676882283630592', '-12.98']
['5402612', '690676539323740161', '-14.35']->['1356116395', '690676998688149504', '-12.52']
['5402612', '690676539323740161', '-14.35']->['255067647', '690677020980736000', '-12.43']
['5402612', '690676539323740161', '-14.35']->['4308516461', '690677057941082112', '-12.28']
['5402612', '690676539323740161', '-14.35']->['58167203', '690677243262177281', '-11.55']
['5402612', '690676539323740161', '-14.35']->['2495584675', '690677338615447552', '-11.17']
['5402612', '690676539323740161', '-14.35']->['22327539', '690677369368133632', '-11.05']
['5402612', '690676539323740161', '-14.35']->['2161859750', '690677435919007744', '-10.78']
['5402612', '690676539323740161', '-14.35']->['75214248', '690677458379497472', '-10.7']
['5402612', '690676539323740161', '-14.35']->['357667108', '690677533474357248', '-10.4']
['5402612', '690676539323740161', '-14.35']->['424130149', '690677576298172416', '-10.22']
['5402612', '690676539323740161', '-14.35']->['2155922385', '690677775263481860', '-9.43']
['5402612', '690676539323740161', '-14.35']->['4509894441', '690677867101970437', '-9.07']
['5402612', '690676539323740161', '-14.35']->['2627749191', '690677881136021504', '-9.02']
['5402612', '690676539323740161', '-14.35']->['2431938686', '690678995973603329', '-4.58']
['ROOT', 'ROOT', '0.0']->['5402612', '690676539323740161', '-14.35']
['5402612', '690676539323740161', '-14.35']->['3221862823', '690680188305190912', '0.15']
['5402612', '690676539323740161', '-14.35']->['92102577', '690680149164085248', '0.25']
['5402612', '690676539323740161', '-14.35']->['2821858859', '690680149164085248', '0.25']
['5402612', '690676539323740161', '-14.35']->['2738929208', '690680149164085248', '0.25']
['5402612', '690676539323740161', '-14.35']->['146607754', '690680149164085248', '0.25']
['5402612', '690676539323740161', '-14.35']->['348606060', '690680149164085248', '0.34']
['5402612', '690676539323740161', '-14.35']->['25383414', '690680149164085248', '0.39']
['5402612', '690676539323740161', '-14.35']->['2303809581', '690680149164085248', '0.41']
['5402612', '690676539323740161', '-14.35']->['108964710', '690680149164085248', '0.42']
['5402612', '690676539323740161', '-14.35']->['279974487', '690680149164085248', '0.43']
['5402612', '690676539323740161', '-14.35']->['107955706', '690680149164085248', '0.43']
['5402612', '690676539323740161', '-14.35']->['208747549', '690680149164085248', '0.43']
['5402612', '690676539323740161', '-14.35']->['55501428', '690680149164085248', '0.43']
['5402612', '690676539323740161', '-14.35']->['4031589375', '690680149164085248', '0.45']
['5402612', '690676539323740161', '-14.35']->['34822048', '690680149164085248', '0.46']
['5402612', '690676539323740161', '-14.35']->['3093394145', '690680149164085248', '0.47']
['5402612', '690676539323740161', '-14.35']->['2804793298', '690680149164085248', '0.48']
['5402612', '690676539323740161', '-14.35']->['2434305450', '690680149164085248', '0.53']
['5402612', '690676539323740161', '-14.35']->['25523031', '690680149164085248', '0.55']
['5402612', '690676539323740161', '-14.35']->['50502278', '690680149164085248', '0.56']
['5402612', '690676539323740161', '-14.35']->['3184400274', '690680149164085248', '0.56']
['5402612', '690676539323740161', '-14.35']->['22381552', '690680149164085248', '0.56']
['5402612', '690676539323740161', '-14.35']->['393071013', '690680149164085248', '0.57']
['5402612', '690676539323740161', '-14.35']->['46159392', '690680149164085248', '0.58']
['5402612', '690676539323740161', '-14.35']->['363161920', '690680149164085248', '0.59']
['5402612', '690676539323740161', '-14.35']->['2911104095', '690680149164085248', '0.6']
['5402612', '690676539323740161', '-14.35']->['2494229955', '690680149164085248', '0.6']
['5402612', '690676539323740161', '-14.35']->['360129829', '690680149164085248', '0.71']
['5402612', '690676539323740161', '-14.35']->['15221391', '690680149164085248', '0.76']
['5402612', '690676539323740161', '-14.35']->['220537847', '690680149164085248', '0.79']
['5402612', '690676539323740161', '-14.35']->['28130163', '690680149164085248', '0.8']
['5402612', '690676539323740161', '-14.35']->['54730940', '690680149164085248', '0.81']
['5402612', '690676539323740161', '-14.35']->['165662681', '690680149164085248', '0.81']
['5402612', '690676539323740161', '-14.35']->['81718636', '690680149164085248', '0.82']
['5402612', '690676539323740161', '-14.35']->['218578483', '690680149164085248', '0.92']
['5402612', '690676539323740161', '-14.35']->['3033554515', '690680149164085248', '0.97']
['5402612', '690676539323740161', '-14.35']->['4599563003', '690680149164085248', '0.99']
['5402612', '690676539323740161', '-14.35']->['166446808', '690680149164085248', '1.0']
['5402612', '690676539323740161', '-14.35']->['114305116', '690680149164085248', '1.01']
['5402612', '690676539323740161', '-14.35']->['729003', '690680149164085248', '1.01']
['5402612', '690676539323740161', '-14.35']->['2710077943', '690680149164085248', '1.02']
['5402612', '690676539323740161', '-14.35']->['154392528', '690680149164085248', '1.02']
['5402612', '690676539323740161', '-14.35']->['2794775203', '690680149164085248', '1.02']
['5402612', '690676539323740161', '-14.35']->['69329527', '690680149164085248', '1.02']
['5402612', '690676539323740161', '-14.35']->['742143', '690680149164085248', '1.02']
['5402612', '690676539323740161', '-14.35']->['947852660', '690680149164085248', '1.1']
['5402612', '690676539323740161', '-14.35']->['15767865', '690680149164085248', '1.14']
['5402612', '690676539323740161', '-14.35']->['301485466', '690680149164085248', '1.16']
['5402612', '690676539323740161', '-14.35']->['38746036', '690680149164085248', '1.17']
['5402612', '690676539323740161', '-14.35']->['93630533', '690680149164085248', '1.18']
['5402612', '690676539323740161', '-14.35']->['379483584', '690680149164085248', '1.18']
['5402612', '690676539323740161', '-14.35']->['115979597', '690680446284341248', '1.18']
['5402612', '690676539323740161', '-14.35']->['291738224', '690680149164085248', '1.22']
['5402612', '690676539323740161', '-14.35']->['406320967', '690680149164085248', '1.23']
['5402612', '690676539323740161', '-14.35']->['1663509385', '690680149164085248', '1.24']
['5402612', '690676539323740161', '-14.35']->['2770721373', '690680149164085248', '1.25']
['5402612', '690676539323740161', '-14.35']->['151185187', '690680149164085248', '1.25']
['5402612', '690676539323740161', '-14.35']->['126138534', '690680149164085248', '1.25']
['348606060', '690680149164085248', '0.34']->['20221833', '690680149164085248', '1.25']
['5402612', '690676539323740161', '-14.35']->['40959428', '690680149164085248', '1.33']
