['ROOT', 'ROOT', '0.0']->['15108702', '666335363099660288', '0.0']
['15108702', '666335363099660288', '0.0']->['371479998', '666335363099660288', '1.43']
['15108702', '666335363099660288', '0.0']->['26985539', '666335363099660288', '1.43']
['15108702', '666335363099660288', '0.0']->['17821142', '666335363099660288', '1.43']
['15108702', '666335363099660288', '0.0']->['533578801', '666335363099660288', '1.43']
['15108702', '666335363099660288', '0.0']->['324836035', '666335363099660288', '1.43']
['15108702', '666335363099660288', '0.0']->['96495854', '666335363099660288', '1.43']
['15108702', '666335363099660288', '0.0']->['472179788', '666335363099660288', '1.43']
['15108702', '666335363099660288', '0.0']->['3222999019', '666335363099660288', '1.58']
['15108702', '666335363099660288', '0.0']->['2605918945', '666335363099660288', '1.73']
['15108702', '666335363099660288', '0.0']->['422295854', '666335363099660288', '2.25']
['15108702', '666335363099660288', '0.0']->['311064164', '666335363099660288', '2.51']
['15108702', '666335363099660288', '0.0']->['917417316', '666335363099660288', '2.64']
['15108702', '666335363099660288', '0.0']->['712880439', '666335363099660288', '2.77']
['15108702', '666335363099660288', '0.0']->['144931326', '666335363099660288', '2.93']
['15108702', '666335363099660288', '0.0']->['1689153120', '666335363099660288', '3.02']
['15108702', '666335363099660288', '0.0']->['245933705', '666335363099660288', '3.1']
['15108702', '666335363099660288', '0.0']->['182022263', '666336267836129280', '3.58']
['15108702', '666335363099660288', '0.0']->['200157835', '666335363099660288', '3.8']
['15108702', '666335363099660288', '0.0']->['1252012004', '666335363099660288', '4.5']
['15108702', '666335363099660288', '0.0']->['1652541', '666335363099660288', '4.8']
['15108702', '666335363099660288', '0.0']->['339969384', '666335363099660288', '4.95']
['1652541', '666335363099660288', '4.8']->['30184892', '666335363099660288', '5.1']
['1652541', '666335363099660288', '4.8']->['1196532696', '666335363099660288', '5.11']
['1652541', '666335363099660288', '4.8']->['85850673', '666335363099660288', '5.12']
['1652541', '666335363099660288', '4.8']->['14168372', '666335363099660288', '5.18']
['15108702', '666335363099660288', '0.0']->['4076862304', '666335363099660288', '5.25']
['1652541', '666335363099660288', '4.8']->['67191328', '666335363099660288', '5.36']
['1652541', '666335363099660288', '4.8']->['815978', '666335363099660288', '5.41']
['1652541', '666335363099660288', '4.8']->['15079397', '666335363099660288', '5.44']
['15108702', '666335363099660288', '0.0']->['363782972', '666335363099660288', '5.47']
['15108702', '666335363099660288', '0.0']->['103788744', '666335363099660288', '5.51']
['15108702', '666335363099660288', '0.0']->['175696185', '666335363099660288', '5.53']
['15108702', '666335363099660288', '0.0']->['587715043', '666335363099660288', '5.55']
['15108702', '666335363099660288', '0.0']->['16450592', '666335363099660288', '5.69']
['15108702', '666335363099660288', '0.0']->['1869323222', '666335363099660288', '5.76']
['1652541', '666335363099660288', '4.8']->['4148485209', '666335363099660288', '5.83']
['175696185', '666335363099660288', '5.53']->['2936840167', '666335363099660288', '5.85']
['15108702', '666335363099660288', '0.0']->['3927996977', '666335363099660288', '5.87']
['1652541', '666335363099660288', '4.8']->['3071385126', '666335363099660288', '5.94']
['1652541', '666335363099660288', '4.8']->['24510079', '666335363099660288', '6.02']
['1652541', '666335363099660288', '4.8']->['4203154120', '666335363099660288', '6.02']
['1652541', '666335363099660288', '4.8']->['2969952581', '666335363099660288', '6.2']
['15108702', '666335363099660288', '0.0']->['286130896', '666335363099660288', '6.25']
['1652541', '666335363099660288', '4.8']->['1338369960', '666335363099660288', '6.37']
['15108702', '666335363099660288', '0.0']->['133103276', '666335363099660288', '6.4']
['1652541', '666335363099660288', '4.8']->['3186883103', '666335363099660288', '6.43']
['1652541', '666335363099660288', '4.8']->['31947076', '666335363099660288', '6.57']
['1652541', '666335363099660288', '4.8']->['1904506993', '666335363099660288', '6.7']
['1652541', '666335363099660288', '4.8']->['1915001826', '666335363099660288', '6.78']
['1652541', '666335363099660288', '4.8']->['4199403550', '666335363099660288', '6.87']
['15108702', '666335363099660288', '0.0']->['4201214729', '666335363099660288', '6.93']
['1652541', '666335363099660288', '4.8']->['2969780710', '666335363099660288', '6.97']
['1652541', '666335363099660288', '4.8']->['581098353', '666335363099660288', '7.02']
['1652541', '666335363099660288', '4.8']->['3753417554', '666335363099660288', '7.05']
['1652541', '666335363099660288', '4.8']->['3579160943', '666335363099660288', '7.15']
['15108702', '666335363099660288', '0.0']->['229569931', '666335363099660288', '7.2']
['1652541', '666335363099660288', '4.8']->['1247221267', '666335363099660288', '7.22']
['15108702', '666335363099660288', '0.0']->['2961905739', '666335363099660288', '7.25']
['1652541', '666335363099660288', '4.8']->['3324499188', '666335363099660288', '7.33']
['175696185', '666335363099660288', '5.53']->['3065120046', '666335363099660288', '7.37']
['1652541', '666335363099660288', '4.8']->['3235688660', '666335363099660288', '7.42']
['1652541', '666335363099660288', '4.8']->['1167283249', '666335363099660288', '7.45']
['1652541', '666335363099660288', '4.8']->['302635940', '666335363099660288', '7.48']
['1652541', '666335363099660288', '4.8']->['1252997479', '666335363099660288', '7.56']
['15108702', '666335363099660288', '0.0']->['102407740', '666335363099660288', '7.63']
