['ROOT', 'ROOT', '0.0']->['25067168', '552783667052167168', '0.0']
['25067168', '552783667052167168', '0.0']->['51375286', '552783667052167168', '0.35']
['25067168', '552783667052167168', '0.0']->['18638542', '552783667052167168', '0.38']
['25067168', '552783667052167168', '0.0']->['244140469', '552783667052167168', '0.4']
['25067168', '552783667052167168', '0.0']->['15179702', '552783667052167168', '0.42']
['25067168', '552783667052167168', '0.0']->['2932866307', '552783667052167168', '0.43']
['25067168', '552783667052167168', '0.0']->['230451717', '552783667052167168', '0.43']
['25067168', '552783667052167168', '0.0']->['15612415', '552783667052167168', '0.6']
['25067168', '552783667052167168', '0.0']->['316485110', '552783667052167168', '0.62']
['25067168', '552783667052167168', '0.0']->['49050206', '552783667052167168', '0.63']
['51375286', '552783667052167168', '0.35']->['52532503', '552783667052167168', '0.63']
['25067168', '552783667052167168', '0.0']->['789754716', '552783667052167168', '0.65']
['25067168', '552783667052167168', '0.0']->['2378679877', '552783667052167168', '0.67']
['316485110', '552783667052167168', '0.62']->['21036397', '552783667052167168', '0.73']
['25067168', '552783667052167168', '0.0']->['973662702', '552783667052167168', '0.75']
['316485110', '552783667052167168', '0.62']->['128174162', '552783667052167168', '0.77']
['25067168', '552783667052167168', '0.0']->['2457099590', '552783667052167168', '0.82']
['25067168', '552783667052167168', '0.0']->['2365314997', '552783667052167168', '0.85']
['25067168', '552783667052167168', '0.0']->['35258653', '552783667052167168', '1.1']
['25067168', '552783667052167168', '0.0']->['302555962', '552783667052167168', '1.12']
['25067168', '552783667052167168', '0.0']->['47886560', '552783667052167168', '1.23']
['15179702', '552783667052167168', '0.42']->['399184212', '552783667052167168', '1.27']
['51375286', '552783667052167168', '0.35']->['1637905970', '552783667052167168', '1.27']
['25067168', '552783667052167168', '0.0']->['225153590', '552783667052167168', '1.3']
['316485110', '552783667052167168', '0.62']->['150742520', '552783667052167168', '1.32']
['25067168', '552783667052167168', '0.0']->['155517977', '552783667052167168', '1.35']
['25067168', '552783667052167168', '0.0']->['42579236', '552783667052167168', '1.36']
['35258653', '552783667052167168', '1.1']->['14784677', '552783667052167168', '1.37']
['25067168', '552783667052167168', '0.0']->['41394240', '552783667052167168', '1.38']
['52532503', '552783667052167168', '0.63']->['421296415', '552783667052167168', '1.47']
['2457099590', '552783667052167168', '0.82']->['2688202392', '552783667052167168', '1.47']
['15612415', '552783667052167168', '0.6']->['365093701', '552783667052167168', '1.5']
['316485110', '552783667052167168', '0.62']->['23116875', '552783667052167168', '1.52']
['35258653', '552783667052167168', '1.1']->['292142817', '552783667052167168', '1.57']
['25067168', '552783667052167168', '0.0']->['1924541408', '552783667052167168', '1.6']
['25067168', '552783667052167168', '0.0']->['851350201', '552783667052167168', '1.67']
['25067168', '552783667052167168', '0.0']->['63218040', '552783667052167168', '1.72']
['2932866307', '552783667052167168', '0.43']->['14589950', '552783667052167168', '1.73']
['25067168', '552783667052167168', '0.0']->['78436225', '552783667052167168', '1.74']
['41394240', '552783667052167168', '1.38']->['59753891', '552783667052167168', '1.77']
['316485110', '552783667052167168', '0.62']->['409878867', '552783667052167168', '1.85']
['316485110', '552783667052167168', '0.62']->['77299847', '552783667052167168', '1.95']
['25067168', '552783667052167168', '0.0']->['747510991', '552783667052167168', '1.98']
['316485110', '552783667052167168', '0.62']->['25665242', '552783667052167168', '2.0']
['25067168', '552783667052167168', '0.0']->['1245905149', '552783667052167168', '2.02']
['25067168', '552783667052167168', '0.0']->['17463137', '552783667052167168', '2.08']
['25067168', '552783667052167168', '0.0']->['28089061', '552783667052167168', '2.09']
['25067168', '552783667052167168', '0.0']->['366724407', '552783667052167168', '2.1']
['409878867', '552783667052167168', '1.85']->['302831340', '552783667052167168', '2.12']
['409878867', '552783667052167168', '1.85']->['57377653', '552783667052167168', '2.13']
['25067168', '552783667052167168', '0.0']->['23180169', '552783667052167168', '2.17']
['25067168', '552783667052167168', '0.0']->['106204756', '552783667052167168', '2.22']
['25067168', '552783667052167168', '0.0']->['329106031', '552783667052167168', '2.27']
['25067168', '552783667052167168', '0.0']->['16735106', '552783667052167168', '2.28']
['25067168', '552783667052167168', '0.0']->['51116628', '552783667052167168', '2.32']
['25067168', '552783667052167168', '0.0']->['2173775945', '552783667052167168', '2.33']
['25067168', '552783667052167168', '0.0']->['14784684', '552783667052167168', '2.35']
['25067168', '552783667052167168', '0.0']->['573712349', '552783667052167168', '2.37']
['25067168', '552783667052167168', '0.0']->['164199074', '552783667052167168', '2.4']
['41394240', '552783667052167168', '1.38']->['6133472', '552783667052167168', '2.5']
['25067168', '552783667052167168', '0.0']->['217088474', '552783667052167168', '2.5']
['41394240', '552783667052167168', '1.38']->['22031726', '552783667052167168', '2.52']
['747510991', '552783667052167168', '1.98']->['361233603', '552783667052167168', '2.54']
['77299847', '552783667052167168', '1.95']->['322028243', '552783667052167168', '2.55']
['41394240', '552783667052167168', '1.38']->['18716224', '552783667052167168', '2.57']
['25665242', '552783667052167168', '2.0']->['1180049252', '552783667052167168', '2.58']
['6133472', '552783667052167168', '2.5']->['130797956', '552783667052167168', '2.68']
['25067168', '552783667052167168', '0.0']->['71254356', '552783667052167168', '2.75']
['25067168', '552783667052167168', '0.0']->['586567996', '552783667052167168', '2.82']
['25067168', '552783667052167168', '0.0']->['107281922', '552783667052167168', '2.83']
['51375286', '552783667052167168', '0.35']->['14561418', '552783667052167168', '2.87']
['16735106', '552783667052167168', '2.28']->['194068377', '552783667052167168', '2.92']
['409878867', '552783667052167168', '1.85']->['100267750', '552783667052167168', '2.93']
['41394240', '552783667052167168', '1.38']->['17806927', '552783667052167168', '2.95']
['25067168', '552783667052167168', '0.0']->['223443135', '552783667052167168', '2.97']
['25067168', '552783667052167168', '0.0']->['27354052', '552783667052167168', '2.98']
['25067168', '552783667052167168', '0.0']->['247203598', '552783667052167168', '3.07']
['316485110', '552783667052167168', '0.62']->['377280141', '552783667052167168', '3.1']
['25665242', '552783667052167168', '2.0']->['53400401', '552783667052167168', '3.12']
['41394240', '552783667052167168', '1.38']->['47587242', '552783667052167168', '3.12']
['25067168', '552783667052167168', '0.0']->['2252458512', '552783667052167168', '3.25']
['128174162', '552783667052167168', '0.77']->['1708221920', '552783667052167168', '3.27']
['25067168', '552783667052167168', '0.0']->['36033351', '552783667052167168', '3.3']
['409878867', '552783667052167168', '1.85']->['127974009', '552783667052167168', '3.34']
['6133472', '552783667052167168', '2.5']->['5902592', '552783667052167168', '3.38']
['25067168', '552783667052167168', '0.0']->['141318725', '552783667052167168', '3.4']
['14784684', '552783667052167168', '2.35']->['1073662237', '552783667052167168', '3.48']
['409878867', '552783667052167168', '1.85']->['148155433', '552783667052167168', '3.53']
['41394240', '552783667052167168', '1.38']->['308494875', '552783667052167168', '3.53']
