['ROOT', 'ROOT', '0.0']->['292777349', '647169573599449088', '0.0']
['292777349', '647169573599449088', '0.0']->['18989084', '647169573599449088', '0.3']
['292777349', '647169573599449088', '0.0']->['307167044', '647169573599449088', '0.3']
['292777349', '647169573599449088', '0.0']->['96686455', '647169573599449088', '0.3']
['292777349', '647169573599449088', '0.0']->['2173981217', '647169679358865408', '0.43']
['292777349', '647169573599449088', '0.0']->['425459816', '647169573599449088', '0.56']
['292777349', '647169573599449088', '0.0']->['24493951', '647169573599449088', '0.69']
['292777349', '647169573599449088', '0.0']->['423889251', '647169755980431360', '0.73']
['292777349', '647169573599449088', '0.0']->['32274206', '647169573599449088', '0.75']
['292777349', '647169573599449088', '0.0']->['104316710', '647169573599449088', '0.8']
['292777349', '647169573599449088', '0.0']->['2301027452', '647169573599449088', '0.81']
['292777349', '647169573599449088', '0.0']->['29125893', '647169573599449088', '0.81']
['292777349', '647169573599449088', '0.0']->['940499066', '647169573599449088', '0.81']
['292777349', '647169573599449088', '0.0']->['2998459318', '647169573599449088', '0.82']
['292777349', '647169573599449088', '0.0']->['354403476', '647169573599449088', '0.82']
['292777349', '647169573599449088', '0.0']->['40520258', '647169573599449088', '0.82']
['292777349', '647169573599449088', '0.0']->['708484729', '647169573599449088', '0.82']
['292777349', '647169573599449088', '0.0']->['25285944', '647169573599449088', '1.12']
['292777349', '647169573599449088', '0.0']->['18038429', '647169573599449088', '1.27']
['292777349', '647169573599449088', '0.0']->['1268150628', '647169573599449088', '1.34']
['292777349', '647169573599449088', '0.0']->['222630806', '647169573599449088', '1.38']
['292777349', '647169573599449088', '0.0']->['596741416', '647169573599449088', '1.4']
['292777349', '647169573599449088', '0.0']->['858646280', '647169573599449088', '1.41']
['292777349', '647169573599449088', '0.0']->['2853543524', '647169573599449088', '1.41']
['292777349', '647169573599449088', '0.0']->['76345655', '647169573599449088', '1.41']
['292777349', '647169573599449088', '0.0']->['77294073', '647169573599449088', '1.42']
['292777349', '647169573599449088', '0.0']->['3239961791', '647169573599449088', '1.42']
['18038429', '647169573599449088', '1.27']->['239075153', '647169573599449088', '1.42']
['858646280', '647169573599449088', '1.41']->['431076757', '647169573599449088', '1.42']
['292777349', '647169573599449088', '0.0']->['37340424', '647169573599449088', '1.42']
['292777349', '647169573599449088', '0.0']->['902459846', '647169573599449088', '1.42']
['858646280', '647169573599449088', '1.41']->['2835248620', '647169573599449088', '1.96']
['292777349', '647169573599449088', '0.0']->['787903646', '647169573599449088', '2.23']
['292777349', '647169573599449088', '0.0']->['98926033', '647169573599449088', '2.36']
['292777349', '647169573599449088', '0.0']->['3192443829', '647169573599449088', '2.43']
['292777349', '647169573599449088', '0.0']->['367489515', '647169573599449088', '2.47']
['292777349', '647169573599449088', '0.0']->['520049353', '647169573599449088', '2.48']
['292777349', '647169573599449088', '0.0']->['713170830', '647170197007269888', '2.48']
['292777349', '647169573599449088', '0.0']->['1609392385', '647169573599449088', '2.49']
['858646280', '647169573599449088', '1.41']->['598612433', '647169573599449088', '2.5']
['292777349', '647169573599449088', '0.0']->['556558361', '647169573599449088', '2.5']
['292777349', '647169573599449088', '0.0']->['349358956', '647169573599449088', '2.5']
['292777349', '647169573599449088', '0.0']->['302875139', '647169573599449088', '2.5']
['292777349', '647169573599449088', '0.0']->['121932886', '647169573599449088', '3.32']
['292777349', '647169573599449088', '0.0']->['472009754', '647169573599449088', '3.73']
['292777349', '647169573599449088', '0.0']->['203392330', '647169573599449088', '3.93']
['292777349', '647169573599449088', '0.0']->['287004759', '647169573599449088', '4.03']
['292777349', '647169573599449088', '0.0']->['274281940', '647169573599449088', '4.08']
['292777349', '647169573599449088', '0.0']->['120818659', '647169573599449088', '4.11']
['292777349', '647169573599449088', '0.0']->['173251319', '647169573599449088', '4.12']
['292777349', '647169573599449088', '0.0']->['451203450', '647169573599449088', '4.13']
['292777349', '647169573599449088', '0.0']->['67670505', '647169573599449088', '4.13']
['596741416', '647169573599449088', '1.4']->['2920852024', '647169573599449088', '4.13']
['292777349', '647169573599449088', '0.0']->['602111368', '647169573599449088', '4.13']
['292777349', '647169573599449088', '0.0']->['83442525', '647169573599449088', '4.13']
['292777349', '647169573599449088', '0.0']->['253378857', '647170656166150144', '4.3']
['292777349', '647169573599449088', '0.0']->['437863554', '647170696792141824', '4.47']
['292777349', '647169573599449088', '0.0']->['520093583', '647169573599449088', '4.57']
['292777349', '647169573599449088', '0.0']->['548904286', '647170737795526656', '4.63']
['292777349', '647169573599449088', '0.0']->['1504348236', '647169573599449088', '4.73']
['292777349', '647169573599449088', '0.0']->['243398919', '647169573599449088', '4.78']
['292777349', '647169573599449088', '0.0']->['2965331397', '647170793189670912', '4.85']
['203392330', '647169573599449088', '3.93']->['2723677187', '647169573599449088', '4.89']
['292777349', '647169573599449088', '0.0']->['499929058', '647169573599449088', '4.95']
['292777349', '647169573599449088', '0.0']->['45507382', '647169573599449088', '4.97']
['292777349', '647169573599449088', '0.0']->['1564964006', '647169573599449088', '4.99']
['858646280', '647169573599449088', '1.41']->['43724954', '647169573599449088', '5.0']
['858646280', '647169573599449088', '1.41']->['313523444', '647169573599449088', '5.45']
['292777349', '647169573599449088', '0.0']->['3020119369', '647170952501919744', '5.48']
['292777349', '647169573599449088', '0.0']->['602902157', '647169573599449088', '5.67']
['292777349', '647169573599449088', '0.0']->['901077996', '647169573599449088', '5.79']
['292777349', '647169573599449088', '0.0']->['1348317853', '647169573599449088', '5.84']
['292777349', '647169573599449088', '0.0']->['332092056', '647169573599449088', '5.87']
['858646280', '647169573599449088', '1.41']->['22085372', '647169573599449088', '5.9']
['292777349', '647169573599449088', '0.0']->['1212210354', '647171249341337600', '6.67']
['292777349', '647169573599449088', '0.0']->['492884622', '647169573599449088', '7.58']
['292777349', '647169573599449088', '0.0']->['2386613383', '647171675465711616', '8.35']
['858646280', '647169573599449088', '1.41']->['776998171', '647169573599449088', '8.41']
['292777349', '647169573599449088', '0.0']->['452648420', '647169573599449088', '8.83']
['292777349', '647169573599449088', '0.0']->['944754056', '647171821910016000', '8.93']
['292777349', '647169573599449088', '0.0']->['136476512', '647171834165628928', '8.98']
['292777349', '647169573599449088', '0.0']->['405321493', '647169573599449088', '9.04']
['292777349', '647169573599449088', '0.0']->['1260657396', '647169573599449088', '9.15']
['292777349', '647169573599449088', '0.0']->['622402784', '647169573599449088', '9.2']
['292777349', '647169573599449088', '0.0']->['770793956', '647169573599449088', '9.22']
['292777349', '647169573599449088', '0.0']->['602908469', '647169573599449088', '9.24']
['292777349', '647169573599449088', '0.0']->['37860681', '647169573599449088', '9.24']
['292777349', '647169573599449088', '0.0']->['2915998866', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['175131510', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['2878831764', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['2551394742', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['593088151', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['3303129145', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['1291770157', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['2654975484', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['959281824', '647169573599449088', '9.25']
['292777349', '647169573599449088', '0.0']->['424648720', '647169573599449088', '9.25']
['1291770157', '647169573599449088', '9.25']->['2209260756', '647169573599449088', '9.25']
['1291770157', '647169573599449088', '9.25']->['17526927', '647169573599449088', '9.94']
['292777349', '647169573599449088', '0.0']->['1112486646', '647172157592731648', '10.27']
['292777349', '647169573599449088', '0.0']->['3239233200', '647169573599449088', '10.29']
['292777349', '647169573599449088', '0.0']->['1972399777', '647169573599449088', '10.46']
['292777349', '647169573599449088', '0.0']->['73134421', '647169573599449088', '10.55']
['1291770157', '647169573599449088', '9.25']->['2894113738', '647169573599449088', '10.59']
['1291770157', '647169573599449088', '9.25']->['2869658234', '647169573599449088', '10.61']
['292777349', '647169573599449088', '0.0']->['2691195291', '647169573599449088', '10.62']
['292777349', '647169573599449088', '0.0']->['2986704443', '647169573599449088', '10.63']
['292777349', '647169573599449088', '0.0']->['1416778976', '647169573599449088', '10.63']
['1291770157', '647169573599449088', '9.25']->['398829549', '647169573599449088', '10.63']
['1972399777', '647169573599449088', '10.46']->['1382498562', '647169573599449088', '10.78']
['253378857', '647170656166150144', '4.3']->['1112486646', '647172157592731648', '10.27']
['292777349', '647169573599449088', '0.0']->['153042308', '647172549932130308', '11.83']
['1112486646', '647172157592731648', '10.27']->['253378857', '647170656166150144', '4.3']
['292777349', '647169573599449088', '0.0']->['189816087', '647173637158535168', '16.15']
['292777349', '647169573599449088', '0.0']->['811624796', '647174072481124352', '17.88']
['1291770157', '647169573599449088', '9.25']->['547235553', '647169573599449088', '18.83']
['292777349', '647169573599449088', '0.0']->['33289613', '647169573599449088', '21.26']
['1291770157', '647169573599449088', '9.25']->['2380551672', '647169573599449088', '22.86']
['1291770157', '647169573599449088', '9.25']->['715193083', '647169573599449088', '24.87']
['1291770157', '647169573599449088', '9.25']->['610620000', '647169573599449088', '25.88']
