['ROOT', 'ROOT', '0.0']->['16184358', '692106491365605376', '0.0']
['16184358', '692106491365605376', '0.0']->['3854680768', '692106633900617728', '0.57']
['16184358', '692106491365605376', '0.0']->['105839599', '692106491365605376', '0.7']
['16184358', '692106491365605376', '0.0']->['787244210', '692106491365605376', '0.7']
['16184358', '692106491365605376', '0.0']->['34382777', '692106491365605376', '0.7']
['16184358', '692106491365605376', '0.0']->['233726245', '692106491365605376', '0.7']
['16184358', '692106491365605376', '0.0']->['15617333', '692106491365605376', '0.82']
['16184358', '692106491365605376', '0.0']->['2874447922', '692106491365605376', '0.88']
['16184358', '692106491365605376', '0.0']->['604714714', '692106491365605376', '0.93']
['16184358', '692106491365605376', '0.0']->['433178814', '692106491365605376', '1.08']
['16184358', '692106491365605376', '0.0']->['122164999', '692106491365605376', '1.27']
['16184358', '692106491365605376', '0.0']->['528842323', '692106491365605376', '1.37']
['16184358', '692106491365605376', '0.0']->['101243659', '692106491365605376', '1.47']
['16184358', '692106491365605376', '0.0']->['36071175', '692106491365605376', '1.5']
['16184358', '692106491365605376', '0.0']->['3194845404', '692106491365605376', '1.53']
['16184358', '692106491365605376', '0.0']->['274647959', '692106491365605376', '1.74']
['16184358', '692106491365605376', '0.0']->['21701047', '692106928290414593', '1.75']
['16184358', '692106491365605376', '0.0']->['428333', '692106491365605376', '1.85']
['16184358', '692106491365605376', '0.0']->['2513357536', '692106491365605376', '1.9']
['16184358', '692106491365605376', '0.0']->['2332665760', '692106491365605376', '1.92']
['16184358', '692106491365605376', '0.0']->['26604185', '692106491365605376', '1.95']
['16184358', '692106491365605376', '0.0']->['49690284', '692106491365605376', '2.1']
['16184358', '692106491365605376', '0.0']->['42703075', '692106491365605376', '2.17']
['16184358', '692106491365605376', '0.0']->['270971628', '692106491365605376', '2.25']
['16184358', '692106491365605376', '0.0']->['55776241', '692106491365605376', '2.38']
['428333', '692106491365605376', '1.85']->['106274739', '692106491365605376', '2.4']
['16184358', '692106491365605376', '0.0']->['29715505', '692106491365605376', '2.75']
['16184358', '692106491365605376', '0.0']->['20682620', '692106491365605376', '2.92']
['428333', '692106491365605376', '1.85']->['63590358', '692106491365605376', '3.01']
['16184358', '692106491365605376', '0.0']->['2202973321', '692106491365605376', '3.06']
['16184358', '692106491365605376', '0.0']->['2256925812', '692106491365605376', '3.08']
['428333', '692106491365605376', '1.85']->['37187874', '692106491365605376', '3.09']
['428333', '692106491365605376', '1.85']->['1604791003', '692106491365605376', '3.09']
['428333', '692106491365605376', '1.85']->['4830898131', '692106491365605376', '3.1']
['16184358', '692106491365605376', '0.0']->['135565930', '692106491365605376', '3.21']
['16184358', '692106491365605376', '0.0']->['113647797', '692106491365605376', '3.26']
['428333', '692106491365605376', '1.85']->['17807843', '692106491365605376', '3.29']
['16184358', '692106491365605376', '0.0']->['231469432', '692106491365605376', '3.32']
['16184358', '692106491365605376', '0.0']->['90286794', '692106491365605376', '3.84']
['16184358', '692106491365605376', '0.0']->['106526893', '692106491365605376', '4.1']
['16184358', '692106491365605376', '0.0']->['4826735782', '692106491365605376', '4.24']
['16184358', '692106491365605376', '0.0']->['71051559', '692106491365605376', '4.3']
['16184358', '692106491365605376', '0.0']->['13361042', '692106491365605376', '4.33']
['16184358', '692106491365605376', '0.0']->['590433730', '692106491365605376', '4.35']
['16184358', '692106491365605376', '0.0']->['2982056278', '692106491365605376', '4.36']
['16184358', '692106491365605376', '0.0']->['31050829', '692106491365605376', '4.36']
['428333', '692106491365605376', '1.85']->['4680934771', '692106491365605376', '4.37']
['16184358', '692106491365605376', '0.0']->['749178637', '692106491365605376', '4.58']
['428333', '692106491365605376', '1.85']->['69558383', '692106491365605376', '4.69']
['16184358', '692106491365605376', '0.0']->['37842197', '692106491365605376', '4.75']
['16184358', '692106491365605376', '0.0']->['1460737242', '692106491365605376', '4.77']
['16184358', '692106491365605376', '0.0']->['145076847', '692106491365605376', '4.79']
['16184358', '692106491365605376', '0.0']->['2741477967', '692106491365605376', '4.79']
['16184358', '692106491365605376', '0.0']->['109893720', '692106491365605376', '4.8']
['16184358', '692106491365605376', '0.0']->['134661025', '692106491365605376', '4.89']
['428333', '692106491365605376', '1.85']->['25235467', '692106491365605376', '4.94']
['16184358', '692106491365605376', '0.0']->['21805210', '692106491365605376', '4.98']
['16184358', '692106491365605376', '0.0']->['24460404', '692106491365605376', '5.72']
['16184358', '692106491365605376', '0.0']->['8472362', '692106491365605376', '6.1']
['428333', '692106491365605376', '1.85']->['4451242096', '692106491365605376', '6.28']
['16184358', '692106491365605376', '0.0']->['1164620131', '692106491365605376', '6.37']
['16184358', '692106491365605376', '0.0']->['3004170551', '692106491365605376', '6.42']
['16184358', '692106491365605376', '0.0']->['91784604', '692106491365605376', '6.47']
['16184358', '692106491365605376', '0.0']->['120627505', '692108122429788165', '6.48']
['16184358', '692106491365605376', '0.0']->['38634306', '692106491365605376', '6.65']
['428333', '692106491365605376', '1.85']->['3335054660', '692106491365605376', '6.7']
