['ROOT', 'ROOT', '0.0']->['30313925', '761999790892806144', '0.0']
['30313925', '761999790892806144', '0.0']->['866729010', '761999790892806144', '0.13']
['30313925', '761999790892806144', '0.0']->['165804084', '761999790892806144', '0.18']
['30313925', '761999790892806144', '0.0']->['33018699', '761999790892806144', '0.23']
['30313925', '761999790892806144', '0.0']->['53600781', '761999790892806144', '0.28']
['30313925', '761999790892806144', '0.0']->['28896506', '761999790892806144', '0.33']
['30313925', '761999790892806144', '0.0']->['273676376', '761999790892806144', '0.42']
['30313925', '761999790892806144', '0.0']->['3152215280', '761999790892806144', '0.42']
['30313925', '761999790892806144', '0.0']->['73131745', '761999790892806144', '0.45']
['30313925', '761999790892806144', '0.0']->['50805580', '761999790892806144', '0.52']
['30313925', '761999790892806144', '0.0']->['340708155', '761999790892806144', '0.6']
['30313925', '761999790892806144', '0.0']->['2739680245', '761999790892806144', '0.64']
['30313925', '761999790892806144', '0.0']->['115946098', '761999790892806144', '0.68']
['30313925', '761999790892806144', '0.0']->['71469143', '761999790892806144', '0.7']
['30313925', '761999790892806144', '0.0']->['51120173', '761999790892806144', '0.7']
['30313925', '761999790892806144', '0.0']->['3196463729', '761999790892806144', '0.72']
['30313925', '761999790892806144', '0.0']->['44667538', '761999790892806144', '0.73']
['30313925', '761999790892806144', '0.0']->['106211842', '761999790892806144', '0.79']
['30313925', '761999790892806144', '0.0']->['851474124', '761999790892806144', '0.82']
['30313925', '761999790892806144', '0.0']->['2712953702', '761999790892806144', '0.85']
['30313925', '761999790892806144', '0.0']->['831660073', '761999790892806144', '0.93']
['30313925', '761999790892806144', '0.0']->['62891428', '761999790892806144', '0.96']
['30313925', '761999790892806144', '0.0']->['717180000215048193', '761999790892806144', '0.98']
['30313925', '761999790892806144', '0.0']->['2995639672', '761999790892806144', '1.0']
['30313925', '761999790892806144', '0.0']->['5986982', '761999790892806144', '1.02']
['30313925', '761999790892806144', '0.0']->['18492964', '761999790892806144', '1.02']
['30313925', '761999790892806144', '0.0']->['1081471754', '761999790892806144', '1.03']
['30313925', '761999790892806144', '0.0']->['37090971', '761999790892806144', '1.05']
['30313925', '761999790892806144', '0.0']->['2825465442', '761999790892806144', '1.07']
['30313925', '761999790892806144', '0.0']->['444486162', '761999790892806144', '1.11']
['30313925', '761999790892806144', '0.0']->['585964627', '761999790892806144', '1.15']
['30313925', '761999790892806144', '0.0']->['133866760', '761999790892806144', '1.17']
['30313925', '761999790892806144', '0.0']->['23369547', '761999790892806144', '1.2']
['30313925', '761999790892806144', '0.0']->['761532108355604480', '762000096758235136', '1.22']
['30313925', '761999790892806144', '0.0']->['2828210702', '761999790892806144', '1.23']
['30313925', '761999790892806144', '0.0']->['18462696', '761999790892806144', '1.25']
['30313925', '761999790892806144', '0.0']->['46462482', '761999790892806144', '1.32']
['30313925', '761999790892806144', '0.0']->['3368865537', '761999790892806144', '1.36']
['30313925', '761999790892806144', '0.0']->['167336429', '762000141779738625', '1.38']
['30313925', '761999790892806144', '0.0']->['25462014', '761999790892806144', '1.4']
['30313925', '761999790892806144', '0.0']->['22919310', '761999790892806144', '1.48']
['30313925', '761999790892806144', '0.0']->['3006696619', '761999790892806144', '1.52']
['30313925', '761999790892806144', '0.0']->['399791389', '761999790892806144', '1.57']
['30313925', '761999790892806144', '0.0']->['162187576', '761999790892806144', '1.6']
['30313925', '761999790892806144', '0.0']->['441867666', '761999790892806144', '1.63']
['30313925', '761999790892806144', '0.0']->['178314869', '761999790892806144', '1.7']
['30313925', '761999790892806144', '0.0']->['727286919118376962', '761999790892806144', '1.73']
['30313925', '761999790892806144', '0.0']->['80137363', '762000231160385537', '1.75']
['30313925', '761999790892806144', '0.0']->['724468284', '761999790892806144', '1.91']
['761532108355604480', '762000096758235136', '1.22']->['761532108355604480', '762000096758235136', '1.22']
['30313925', '761999790892806144', '0.0']->['441500344', '761999790892806144', '2.0']
['80137363', '762000231160385537', '1.75']->['80137363', '762000231160385537', '1.75']
['30313925', '761999790892806144', '0.0']->['119001448', '761999790892806144', '2.04']
['30313925', '761999790892806144', '0.0']->['542880833', '761999790892806144', '2.06']
['30313925', '761999790892806144', '0.0']->['439351199', '761999790892806144', '2.08']
['30313925', '761999790892806144', '0.0']->['1300164517', '761999790892806144', '2.15']
['30313925', '761999790892806144', '0.0']->['3545097856', '761999790892806144', '2.22']
['30313925', '761999790892806144', '0.0']->['2320647202', '761999790892806144', '2.37']
['30313925', '761999790892806144', '0.0']->['1288273394', '762000387645829120', '2.37']
['30313925', '761999790892806144', '0.0']->['2205161185', '761999790892806144', '2.44']
['30313925', '761999790892806144', '0.0']->['254133594', '761999790892806144', '2.48']
['30313925', '761999790892806144', '0.0']->['16048436', '761999790892806144', '2.5']
['30313925', '761999790892806144', '0.0']->['2787473801', '761999790892806144', '2.52']
['30313925', '761999790892806144', '0.0']->['540191100', '761999790892806144', '2.55']
['30313925', '761999790892806144', '0.0']->['298268806', '761999790892806144', '2.58']
['30313925', '761999790892806144', '0.0']->['251428031', '762000453165088769', '2.62']
['30313925', '761999790892806144', '0.0']->['757971293388083201', '761999790892806144', '2.73']
['30313925', '761999790892806144', '0.0']->['1914080280', '761999790892806144', '2.88']
['30313925', '761999790892806144', '0.0']->['148561203', '761999790892806144', '2.97']
['30313925', '761999790892806144', '0.0']->['421938080', '761999790892806144', '3.03']
['30313925', '761999790892806144', '0.0']->['580895420', '761999790892806144', '3.1']
['30313925', '761999790892806144', '0.0']->['14066645', '762000615597801472', '3.27']
['30313925', '761999790892806144', '0.0']->['722214657155604480', '761999790892806144', '3.3']
['30313925', '761999790892806144', '0.0']->['194347951', '761999790892806144', '3.35']
['30313925', '761999790892806144', '0.0']->['284161239', '761999790892806144', '3.38']
['30313925', '761999790892806144', '0.0']->['325993842', '761999790892806144', '3.53']
['30313925', '761999790892806144', '0.0']->['494215841', '762000688582983680', '3.57']
['30313925', '761999790892806144', '0.0']->['4518489388', '761999790892806144', '3.61']
['30313925', '761999790892806144', '0.0']->['22051422', '761999790892806144', '3.65']
['30313925', '761999790892806144', '0.0']->['259534743', '761999790892806144', '3.68']
['30313925', '761999790892806144', '0.0']->['369775787', '761999790892806144', '3.8']
['30313925', '761999790892806144', '0.0']->['541707689', '762000758585692160', '3.83']
['30313925', '761999790892806144', '0.0']->['173591614', '761999790892806144', '3.98']
['30313925', '761999790892806144', '0.0']->['148007869', '761999790892806144', '4.06']
['30313925', '761999790892806144', '0.0']->['730132901359063040', '761999790892806144', '4.11']
['30313925', '761999790892806144', '0.0']->['2936430200', '761999790892806144', '4.15']
['30313925', '761999790892806144', '0.0']->['1466125662', '761999790892806144', '4.34']
['30313925', '761999790892806144', '0.0']->['48098530', '761999790892806144', '4.44']
['30313925', '761999790892806144', '0.0']->['16938726', '761999790892806144', '4.49']
['30313925', '761999790892806144', '0.0']->['16894245', '761999790892806144', '4.53']
['30313925', '761999790892806144', '0.0']->['41994540', '761999790892806144', '4.77']
['30313925', '761999790892806144', '0.0']->['2900247904', '761999790892806144', '4.91']
['30313925', '761999790892806144', '0.0']->['2191697564', '761999790892806144', '4.98']
['30313925', '761999790892806144', '0.0']->['36438686', '761999790892806144', '5.05']
['30313925', '761999790892806144', '0.0']->['3680842755', '761999790892806144', '5.25']
['30313925', '761999790892806144', '0.0']->['719582429967695872', '761999790892806144', '5.35']
['30313925', '761999790892806144', '0.0']->['34961152', '761999790892806144', '5.45']
['30313925', '761999790892806144', '0.0']->['1042764618', '762001162522488832', '5.45']
['30313925', '761999790892806144', '0.0']->['397598188', '761999790892806144', '5.58']
['30313925', '761999790892806144', '0.0']->['21457771', '761999790892806144', '5.67']
['30313925', '761999790892806144', '0.0']->['703365236', '761999790892806144', '5.75']
['30313925', '761999790892806144', '0.0']->['964431654', '761999790892806144', '5.85']
['30313925', '761999790892806144', '0.0']->['742048209057374209', '762001282827640832', '5.92']
['30313925', '761999790892806144', '0.0']->['18459548', '761999790892806144', '5.93']
['30313925', '761999790892806144', '0.0']->['2900508547', '761999790892806144', '6.02']
['30313925', '761999790892806144', '0.0']->['21272736', '761999790892806144', '6.22']
['30313925', '761999790892806144', '0.0']->['332685219', '761999790892806144', '6.66']
['30313925', '761999790892806144', '0.0']->['1614223795', '761999790892806144', '6.88']
['30313925', '761999790892806144', '0.0']->['26988955', '761999790892806144', '6.99']
['30313925', '761999790892806144', '0.0']->['2716850508', '762001560687742976', '7.03']
