['ROOT', 'ROOT', '0.0']->['2557521', '693818562981421056', '0.0']
['2557521', '693818562981421056', '0.0']->['448563047', '693818761158131714', '0.78']
['2557521', '693818562981421056', '0.0']->['1628865325', '693819012803796993', '1.78']
['2557521', '693818562981421056', '0.0']->['23342041', '693819038854610944', '1.9']
['2557521', '693818562981421056', '0.0']->['21525215', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['2182036389', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['622072666', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['427098727', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['603589642', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['478104552', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['1132629523', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['783629396', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['308283393', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['433792330', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['318203928', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['36667794', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['722269460', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['756175753', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['3109886564', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['111451299', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['2238406370', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['389692802', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['3010566111', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['82453787', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['256254695', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['1623222182', '693818562981421056', '2.28']
['2557521', '693818562981421056', '0.0']->['2861325222', '693818562981421056', '2.46']
['2557521', '693818562981421056', '0.0']->['38875018', '693818562981421056', '2.55']
['2557521', '693818562981421056', '0.0']->['2425786769', '693818562981421056', '2.63']
['2557521', '693818562981421056', '0.0']->['1538766234', '693818562981421056', '3.4']
['2557521', '693818562981421056', '0.0']->['364494559', '693818562981421056', '3.78']
['2557521', '693818562981421056', '0.0']->['1553883480', '693818562981421056', '3.98']
['2557521', '693818562981421056', '0.0']->['1467696018', '693818562981421056', '4.07']
['2557521', '693818562981421056', '0.0']->['4087804282', '693818562981421056', '4.12']
['2557521', '693818562981421056', '0.0']->['62902486', '693818562981421056', '4.14']
['2557521', '693818562981421056', '0.0']->['635300517', '693818562981421056', '4.15']
['2557521', '693818562981421056', '0.0']->['3308407241', '693818562981421056', '4.16']
['2557521', '693818562981421056', '0.0']->['327573275', '693818562981421056', '4.16']
['2557521', '693818562981421056', '0.0']->['2828498463', '693818562981421056', '4.17']
['2557521', '693818562981421056', '0.0']->['412491055', '693818562981421056', '4.17']
['2557521', '693818562981421056', '0.0']->['3076877148', '693818562981421056', '4.17']
['62902486', '693818562981421056', '4.14']->['79874795', '693818562981421056', '4.17']
['2557521', '693818562981421056', '0.0']->['983950986', '693818562981421056', '4.17']
['2557521', '693818562981421056', '0.0']->['512673957', '693818562981421056', '4.17']
['2557521', '693818562981421056', '0.0']->['3258510456', '693818562981421056', '4.28']
['2557521', '693818562981421056', '0.0']->['963400524', '693818562981421056', '4.33']
['2557521', '693818562981421056', '0.0']->['464311887', '693818562981421056', '4.38']
['2557521', '693818562981421056', '0.0']->['550172663', '693818562981421056', '4.83']
['2557521', '693818562981421056', '0.0']->['83144295', '693819805581860864', '4.93']
['2557521', '693818562981421056', '0.0']->['2821117243', '693818562981421056', '5.06']
['2557521', '693818562981421056', '0.0']->['985006770', '693819846795096065', '5.1']
['2557521', '693818562981421056', '0.0']->['1707595423', '693818562981421056', '5.17']
['2557521', '693818562981421056', '0.0']->['2427842199', '693818562981421056', '5.23']
['2557521', '693818562981421056', '0.0']->['446329436', '693818562981421056', '5.26']
['2557521', '693818562981421056', '0.0']->['881378755', '693818562981421056', '5.27']
['2557521', '693818562981421056', '0.0']->['33066646', '693818562981421056', '5.28']
['2557521', '693818562981421056', '0.0']->['3236563194', '693818562981421056', '5.28']
['2557521', '693818562981421056', '0.0']->['456222154', '693818562981421056', '5.48']
['2557521', '693818562981421056', '0.0']->['2222001126', '693818562981421056', '5.63']
['2557521', '693818562981421056', '0.0']->['422053701', '693819981344182272', '5.63']
['2557521', '693818562981421056', '0.0']->['2918007211', '693819998964359168', '5.7']
['2557521', '693818562981421056', '0.0']->['3267321787', '693818562981421056', '5.71']
['2557521', '693818562981421056', '0.0']->['2317821817', '693818562981421056', '5.75']
['2557521', '693818562981421056', '0.0']->['1603907509', '693818562981421056', '5.76']
['2557521', '693818562981421056', '0.0']->['2700624175', '693818562981421056', '5.78']
['2557521', '693818562981421056', '0.0']->['20535654', '693818562981421056', '6.03']
['2557521', '693818562981421056', '0.0']->['2561962687', '693818562981421056', '6.16']
['2557521', '693818562981421056', '0.0']->['124226238', '693818562981421056', '6.22']
['2557521', '693818562981421056', '0.0']->['2722731603', '693818562981421056', '6.25']
['2557521', '693818562981421056', '0.0']->['2540577629', '693818562981421056', '6.27']
['2557521', '693818562981421056', '0.0']->['1934191584', '693818562981421056', '6.28']
['2557521', '693818562981421056', '0.0']->['797465058', '693818562981421056', '6.28']
['2557521', '693818562981421056', '0.0']->['123339895', '693818562981421056', '6.65']
['2557521', '693818562981421056', '0.0']->['1247901582', '693818562981421056', '6.83']
['2557521', '693818562981421056', '0.0']->['54113726', '693818562981421056', '6.92']
['2557521', '693818562981421056', '0.0']->['7932042', '693818562981421056', '6.97']
['2557521', '693818562981421056', '0.0']->['497504365', '693818562981421056', '6.99']
['2557521', '693818562981421056', '0.0']->['3041785221', '693818562981421056', '7.02']
['2557521', '693818562981421056', '0.0']->['461034721', '693818562981421056', '7.25']
['2557521', '693818562981421056', '0.0']->['1470050257', '693818562981421056', '7.58']
['2557521', '693818562981421056', '0.0']->['2450662522', '693818562981421056', '7.92']
['2557521', '693818562981421056', '0.0']->['1138548828', '693818562981421056', '8.27']
['2557521', '693818562981421056', '0.0']->['2943163001', '693818562981421056', '8.44']
['2557521', '693818562981421056', '0.0']->['21255194', '693818562981421056', '8.53']
['2557521', '693818562981421056', '0.0']->['145440660', '693818562981421056', '8.57']
['2557521', '693818562981421056', '0.0']->['1003128800', '693818562981421056', '8.59']
['2557521', '693818562981421056', '0.0']->['4862599473', '693818562981421056', '8.62']
['2557521', '693818562981421056', '0.0']->['2934372771', '693818562981421056', '8.65']
['2557521', '693818562981421056', '0.0']->['1087754077', '693818562981421056', '8.72']
['2557521', '693818562981421056', '0.0']->['987768613', '693820805667512320', '8.92']
['2557521', '693818562981421056', '0.0']->['917104326', '693818562981421056', '9.41']
['2557521', '693818562981421056', '0.0']->['370908305', '693818562981421056', '9.75']
['2557521', '693818562981421056', '0.0']->['1654500296', '693818562981421056', '9.93']
['2557521', '693818562981421056', '0.0']->['731204185', '693818562981421056', '10.01']
['2557521', '693818562981421056', '0.0']->['3020040592', '693821081833054208', '10.02']
['2557521', '693818562981421056', '0.0']->['1661451157', '693818562981421056', '10.06']
['2557521', '693818562981421056', '0.0']->['115087595', '693818562981421056', '10.1']
['2557521', '693818562981421056', '0.0']->['849987038', '693818562981421056', '10.2']
['2557521', '693818562981421056', '0.0']->['167088686', '693818562981421056', '10.46']
['2557521', '693818562981421056', '0.0']->['2356620138', '693818562981421056', '10.59']
['2557521', '693818562981421056', '0.0']->['4362941363', '693818562981421056', '10.65']
['2557521', '693818562981421056', '0.0']->['566871839', '693818562981421056', '10.72']
['2557521', '693818562981421056', '0.0']->['2463438648', '693821546138341376', '11.85']
['2557521', '693818562981421056', '0.0']->['2283896733', '693818562981421056', '12.01']
['2557521', '693818562981421056', '0.0']->['414396788', '693818562981421056', '12.65']
['2557521', '693818562981421056', '0.0']->['2420852443', '693818562981421056', '12.98']
['2557521', '693818562981421056', '0.0']->['2735427407', '693818562981421056', '13.14']
['731204185', '693818562981421056', '10.01']->['371621510', '693818562981421056', '13.22']
['2557521', '693818562981421056', '0.0']->['1057661245', '693818562981421056', '13.26']
['2557521', '693818562981421056', '0.0']->['341717669', '693818562981421056', '13.28']
['2557521', '693818562981421056', '0.0']->['2672442960', '693818562981421056', '13.29']
['2557521', '693818562981421056', '0.0']->['586778102', '693818562981421056', '13.3']
['2557521', '693818562981421056', '0.0']->['614768012', '693822024486117376', '13.75']
['2557521', '693818562981421056', '0.0']->['34744730', '693818562981421056', '13.93']
['2557521', '693818562981421056', '0.0']->['569289860', '693822137111543809', '14.2']
['2557521', '693818562981421056', '0.0']->['24617060', '693818562981421056', '14.25']
['2557521', '693818562981421056', '0.0']->['390881661', '693818562981421056', '14.49']
['2557521', '693818562981421056', '0.0']->['212028299', '693818562981421056', '14.53']
['2557521', '693818562981421056', '0.0']->['81734217', '693818562981421056', '14.55']
['2557521', '693818562981421056', '0.0']->['425396640', '693818562981421056', '14.57']
['2557521', '693818562981421056', '0.0']->['42858599', '693818562981421056', '15.31']
['2557521', '693818562981421056', '0.0']->['460562760', '693818562981421056', '15.68']
['2557521', '693818562981421056', '0.0']->['4864179735', '693818562981421056', '16.05']
['2557521', '693818562981421056', '0.0']->['4751076444', '693818562981421056', '16.08']
['2557521', '693818562981421056', '0.0']->['248941619', '693822703229272064', '16.45']
['2557521', '693818562981421056', '0.0']->['1360658838', '693818562981421056', '16.63']
['2557521', '693818562981421056', '0.0']->['534978390', '693818562981421056', '17.57']
['2557521', '693818562981421056', '0.0']->['2805625933', '693818562981421056', '18.03']
['2557521', '693818562981421056', '0.0']->['268595208', '693818562981421056', '18.5']
['2238406370', '693818562981421056', '2.28']->['597077280', '693818562981421056', '18.88']
['2557521', '693818562981421056', '0.0']->['471520824', '693818562981421056', '19.61']
['2557521', '693818562981421056', '0.0']->['75002738', '693823548415197184', '19.82']
['2557521', '693818562981421056', '0.0']->['935735942', '693818562981421056', '19.97']
['2557521', '693818562981421056', '0.0']->['581634147', '693818562981421056', '20.15']
['2557521', '693818562981421056', '0.0']->['2937419169', '693818562981421056', '20.33']
