['ROOT', 'ROOT', '0.0']->['2557521', '692797856386777089', '0.0']
['2557521', '692797856386777089', '0.0']->['299374041', '692797941220704256', '0.33']
['2557521', '692797856386777089', '0.0']->['2377716763', '692797942395117569', '0.33']
['2557521', '692797856386777089', '0.0']->['4829953463', '692797856386777089', '0.37']
['2557521', '692797856386777089', '0.0']->['427948149', '692797856386777089', '0.59']
['2557521', '692797856386777089', '0.0']->['598973743', '692797856386777089', '0.7']
['2557521', '692797856386777089', '0.0']->['521059116', '692797856386777089', '0.76']
['2557521', '692797856386777089', '0.0']->['275275589', '692797856386777089', '0.82']
['2557521', '692797856386777089', '0.0']->['2457537343', '692798087178407937', '0.92']
['2557521', '692797856386777089', '0.0']->['537795103', '692797856386777089', '0.97']
['2557521', '692797856386777089', '0.0']->['247807560', '692797856386777089', '1.12']
['2557521', '692797856386777089', '0.0']->['4745845153', '692798140282474496', '1.12']
['2557521', '692797856386777089', '0.0']->['1599437166', '692797856386777089', '1.13']
['2557521', '692797856386777089', '0.0']->['1403926968', '692797856386777089', '1.18']
['2557521', '692797856386777089', '0.0']->['1222310431', '692797856386777089', '1.26']
['2557521', '692797856386777089', '0.0']->['336570888', '692797856386777089', '1.33']
['2557521', '692797856386777089', '0.0']->['258408113', '692797856386777089', '1.74']
['2557521', '692797856386777089', '0.0']->['414494083', '692797856386777089', '1.95']
['2557521', '692797856386777089', '0.0']->['3308407241', '692797856386777089', '2.05']
['2557521', '692797856386777089', '0.0']->['48212651', '692797856386777089', '2.1']
['2557521', '692797856386777089', '0.0']->['2290780148', '692797856386777089', '2.12']
['2557521', '692797856386777089', '0.0']->['1186824390', '692797856386777089', '2.14']
['2557521', '692797856386777089', '0.0']->['109097565', '692797856386777089', '2.14']
['2557521', '692797856386777089', '0.0']->['471652333', '692797856386777089', '2.15']
['2557521', '692797856386777089', '0.0']->['592102786', '692797856386777089', '2.15']
['2557521', '692797856386777089', '0.0']->['2984644765', '692797856386777089', '2.15']
