['ROOT', 'ROOT', '0.0']->['3092625141', '741995157969592321', '0.0']
['3092625141', '741995157969592321', '0.0']->['239903825', '741995465802190848', '1.23']
['3092625141', '741995157969592321', '0.0']->['30772641', '741995157969592321', '2.02']
['3092625141', '741995157969592321', '0.0']->['207015756', '741995157969592321', '2.02']
['3092625141', '741995157969592321', '0.0']->['1005661218', '741995157969592321', '2.02']
['3092625141', '741995157969592321', '0.0']->['1199815022', '741995157969592321', '2.02']
['3092625141', '741995157969592321', '0.0']->['104872121', '741995157969592321', '2.02']
['3092625141', '741995157969592321', '0.0']->['2827005524', '741995157969592321', '2.02']
['3092625141', '741995157969592321', '0.0']->['150422835', '741995157969592321', '2.02']
['3092625141', '741995157969592321', '0.0']->['876698706', '741995157969592321', '2.02']
['3092625141', '741995157969592321', '0.0']->['3417440673', '741995157969592321', '2.15']
['3092625141', '741995157969592321', '0.0']->['1340137722', '741995157969592321', '2.38']
['3092625141', '741995157969592321', '0.0']->['21965752', '741995798993326081', '2.55']
['3092625141', '741995157969592321', '0.0']->['48968876', '741995157969592321', '2.62']
['3092625141', '741995157969592321', '0.0']->['1167939949', '741995157969592321', '2.96']
['3092625141', '741995157969592321', '0.0']->['159598258', '741995924277231616', '3.05']
['3092625141', '741995157969592321', '0.0']->['33270656', '741995157969592321', '3.13']
['3092625141', '741995157969592321', '0.0']->['599813808', '741995157969592321', '3.21']
['3092625141', '741995157969592321', '0.0']->['1710652508', '741995157969592321', '3.26']
['3092625141', '741995157969592321', '0.0']->['24991663', '741995157969592321', '3.3']
['3092625141', '741995157969592321', '0.0']->['4543730249', '741995985900032000', '3.3']
['3092625141', '741995157969592321', '0.0']->['84300444', '741995157969592321', '3.4']
['3092625141', '741995157969592321', '0.0']->['411029044', '741995157969592321', '3.45']
['3092625141', '741995157969592321', '0.0']->['4906409482', '741995157969592321', '3.48']
['3092625141', '741995157969592321', '0.0']->['74641729', '741995157969592321', '3.5']
['3092625141', '741995157969592321', '0.0']->['889761942', '741995157969592321', '3.69']
['3092625141', '741995157969592321', '0.0']->['18393661', '741995157969592321', '3.79']
['3092625141', '741995157969592321', '0.0']->['20994278', '741995157969592321', '3.88']
['3092625141', '741995157969592321', '0.0']->['1073091163', '741995157969592321', '4.1']
['3092625141', '741995157969592321', '0.0']->['475413628', '741995157969592321', '4.32']
['3092625141', '741995157969592321', '0.0']->['545976640', '741995157969592321', '5.12']
['3092625141', '741995157969592321', '0.0']->['138214798', '741995157969592321', '5.52']
['3092625141', '741995157969592321', '0.0']->['3194858744', '741995157969592321', '5.72']
['3092625141', '741995157969592321', '0.0']->['187257145', '741995157969592321', '5.82']
['3092625141', '741995157969592321', '0.0']->['710773', '741996623585284096', '5.83']
['3092625141', '741995157969592321', '0.0']->['722581745447493632', '741995157969592321', '5.87']
['3092625141', '741995157969592321', '0.0']->['945401617', '741995157969592321', '5.92']
['187257145', '741995157969592321', '5.82']->['196324855', '741995157969592321', '6.05']
['3092625141', '741995157969592321', '0.0']->['3113037179', '741996706674311168', '6.17']
['3092625141', '741995157969592321', '0.0']->['2933914001', '741995157969592321', '6.18']
['3092625141', '741995157969592321', '0.0']->['497585347', '741996756368510976', '6.37']
['3092625141', '741995157969592321', '0.0']->['512327871', '741995157969592321', '6.66']
['3092625141', '741995157969592321', '0.0']->['725638153134968832', '741995157969592321', '6.9']
['3092625141', '741995157969592321', '0.0']->['38578484', '741995157969592321', '7.01']
['3092625141', '741995157969592321', '0.0']->['3313692566', '741995157969592321', '7.13']
['3092625141', '741995157969592321', '0.0']->['3273418368', '741997115681984512', '7.78']
['33270656', '741995157969592321', '3.13']->['965122116', '741995157969592321', '7.91']
['3092625141', '741995157969592321', '0.0']->['2790274672', '741995157969592321', '8.3']
['1073091163', '741995157969592321', '4.1']->['24719090', '741995157969592321', '8.49']
['3092625141', '741995157969592321', '0.0']->['1413626568', '741995157969592321', '8.59']
['3092625141', '741995157969592321', '0.0']->['730336391104696321', '741995157969592321', '8.68']
['3092625141', '741995157969592321', '0.0']->['164191112', '741995157969592321', '8.72']
['3092625141', '741995157969592321', '0.0']->['4324005802', '741995157969592321', '9.17']
['3092625141', '741995157969592321', '0.0']->['2330881664', '741995157969592321', '9.39']
['1710652508', '741995157969592321', '3.26']->['4618682419', '741995157969592321', '9.5']
['3092625141', '741995157969592321', '0.0']->['4827828404', '741995157969592321', '9.56']
['3092625141', '741995157969592321', '0.0']->['25492182', '741995157969592321', '9.62']
['3092625141', '741995157969592321', '0.0']->['2738119976', '741995157969592321', '9.95']
['4324005802', '741995157969592321', '9.17']->['21601501', '741995157969592321', '10.28']
['3092625141', '741995157969592321', '0.0']->['4557735612', '741997788221702144', '10.47']
['3092625141', '741995157969592321', '0.0']->['1141336530', '741995157969592321', '10.55']
['3092625141', '741995157969592321', '0.0']->['17714851', '741995157969592321', '10.82']
['3092625141', '741995157969592321', '0.0']->['319870311', '741998030879133696', '11.42']
['3092625141', '741995157969592321', '0.0']->['4865976394', '741998452800901121', '13.1']
['3092625141', '741995157969592321', '0.0']->['17723632', '741995157969592321', '14.47']
['25492182', '741995157969592321', '9.62']->['3066863551', '741995157969592321', '16.3']
['3092625141', '741995157969592321', '0.0']->['39574828', '741999432523075586', '17.0']
['17714851', '741995157969592321', '10.82']->['325772263', '741995157969592321', '17.22']
['3092625141', '741995157969592321', '0.0']->['4777151356', '741999498185052160', '17.25']
['3092625141', '741995157969592321', '0.0']->['15997652', '741999603365470210', '17.67']
['17714851', '741995157969592321', '10.82']->['546886420', '741995157969592321', '17.68']
['21965752', '741995798993326081', '2.55']->['71545482', '741999621606608897', '17.75']
['33270656', '741995157969592321', '3.13']->['4421807860', '741995157969592321', '17.9']
['3092625141', '741995157969592321', '0.0']->['2658004757', '741995157969592321', '18.02']
['3092625141', '741995157969592321', '0.0']->['2359543835', '741995157969592321', '18.08']
['3092625141', '741995157969592321', '0.0']->['386017332', '741995157969592321', '18.1']
['3092625141', '741995157969592321', '0.0']->['400294294', '741995157969592321', '18.12']
['3092625141', '741995157969592321', '0.0']->['1571395927', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['1268941237', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['275678851', '741995157969592321', '18.13']
['730336391104696321', '741995157969592321', '8.68']->['2905101225', '741995157969592321', '18.13']
['2359543835', '741995157969592321', '18.08']->['1516674174', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['97654241', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['28156710', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['3488135300', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['74590093', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['15046754', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['4218560560', '741995157969592321', '18.13']
['1005661218', '741995157969592321', '2.02']->['31045732', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['63228779', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['367905405', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['542117414', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['431917957', '741995157969592321', '18.13']
['400294294', '741995157969592321', '18.12']->['312428361', '741995157969592321', '18.13']
['17714851', '741995157969592321', '10.82']->['36514310', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['71545482', '741999621606608897', '17.75']
['63228779', '741995157969592321', '18.13']->['3009577536', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['30523058', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['15916814', '741995157969592321', '18.13']
['3092625141', '741995157969592321', '0.0']->['4070999663', '741995157969592321', '18.13']
['63228779', '741995157969592321', '18.13']->['308102518', '741995157969592321', '18.13']
['63228779', '741995157969592321', '18.13']->['292532781', '741995157969592321', '18.13']
['1710652508', '741995157969592321', '3.26']->['85523646', '741995157969592321', '18.13']
['71545482', '741999621606608897', '17.75']->['21965752', '741995798993326081', '2.55']
['3092625141', '741995157969592321', '0.0']->['4896836644', '741999920559710208', '18.93']
['3092625141', '741995157969592321', '0.0']->['729646842015703040', '742000118782689280', '19.72']
['3092625141', '741995157969592321', '0.0']->['468002667', '741995157969592321', '20.77']
['63228779', '741995157969592321', '18.13']->['4700333892', '741995157969592321', '22.1']
['63228779', '741995157969592321', '18.13']->['2176451761', '741995157969592321', '22.76']
['63228779', '741995157969592321', '18.13']->['4886701522', '741995157969592321', '23.09']
['3092625141', '741995157969592321', '0.0']->['628038157', '741995157969592321', '23.25']
['63228779', '741995157969592321', '18.13']->['2496377724', '741995157969592321', '23.33']
['63228779', '741995157969592321', '18.13']->['3798307395', '741995157969592321', '23.38']
['2827005524', '741995157969592321', '2.02']->['485999830', '741995157969592321', '23.4']
['4827828404', '741995157969592321', '9.56']->['424321046', '741995157969592321', '23.41']
['3092625141', '741995157969592321', '0.0']->['884724134', '741995157969592321', '23.41']
['63228779', '741995157969592321', '18.13']->['2187354030', '741995157969592321', '23.41']
['1710652508', '741995157969592321', '3.26']->['711580970365784065', '741995157969592321', '23.42']
['63228779', '741995157969592321', '18.13']->['382299304', '741995157969592321', '23.42']
['431917957', '741995157969592321', '18.13']->['199674129', '741995157969592321', '23.42']
['63228779', '741995157969592321', '18.13']->['245817678', '741995157969592321', '23.42']
['3092625141', '741995157969592321', '0.0']->['2275392128', '741995157969592321', '23.42']
['3092625141', '741995157969592321', '0.0']->['4055906223', '741995157969592321', '23.42']
['3092625141', '741995157969592321', '0.0']->['2459553395', '741995157969592321', '23.42']
['3092625141', '741995157969592321', '0.0']->['1606194716', '741995157969592321', '24.22']
['3092625141', '741995157969592321', '0.0']->['1639927777', '742001312464818176', '24.47']
['3092625141', '741995157969592321', '0.0']->['3110905846', '741995157969592321', '24.62']
['3092625141', '741995157969592321', '0.0']->['930881228', '741995157969592321', '24.82']
['3092625141', '741995157969592321', '0.0']->['280308260', '741995157969592321', '25.02']
['3092625141', '741995157969592321', '0.0']->['573111311', '742002243008794625', '28.17']
['33270656', '741995157969592321', '3.13']->['36064015', '741995157969592321', '28.74']
['4055906223', '741995157969592321', '23.42']->['17752261', '741995157969592321', '30.6']
['3110905846', '741995157969592321', '24.62']->['4037606414', '741995157969592321', '31.54']
['2496377724', '741995157969592321', '23.33']->['1308675822', '741995157969592321', '32.0']
['3092625141', '741995157969592321', '0.0']->['3721957513', '741995157969592321', '32.23']
['63228779', '741995157969592321', '18.13']->['551335832', '741995157969592321', '32.35']
['3092625141', '741995157969592321', '0.0']->['391320667', '741995157969592321', '32.41']
['63228779', '741995157969592321', '18.13']->['704080138791731201', '741995157969592321', '32.44']
['3092625141', '741995157969592321', '0.0']->['591951432', '741995157969592321', '32.45']
['1141336530', '741995157969592321', '10.55']->['3028702631', '741995157969592321', '32.46']
['150422835', '741995157969592321', '2.02']->['291482799', '741995157969592321', '32.46']
['63228779', '741995157969592321', '18.13']->['272499767', '741995157969592321', '32.46']
['63228779', '741995157969592321', '18.13']->['2735726430', '741995157969592321', '32.47']
['3092625141', '741995157969592321', '0.0']->['193787777', '741995157969592321', '32.47']
['3092625141', '741995157969592321', '0.0']->['1312391016', '741995157969592321', '32.47']
['3092625141', '741995157969592321', '0.0']->['50057841', '741995157969592321', '32.47']
['3092625141', '741995157969592321', '0.0']->['2398263498', '741995157969592321', '32.47']
['3092625141', '741995157969592321', '0.0']->['2153955220', '741995157969592321', '32.47']
['63228779', '741995157969592321', '18.13']->['3125467751', '741995157969592321', '32.47']
['3092625141', '741995157969592321', '0.0']->['499001766', '741995157969592321', '32.47']
['3092625141', '741995157969592321', '0.0']->['2484669511', '742003376393588736', '32.67']
['3092625141', '741995157969592321', '0.0']->['812542670', '741995157969592321', '33.15']
['63228779', '741995157969592321', '18.13']->['3285693535', '741995157969592321', '33.49']
['33270656', '741995157969592321', '3.13']->['1436768347', '741995157969592321', '33.66']
['3092625141', '741995157969592321', '0.0']->['168178331', '741995157969592321', '33.75']
['3110905846', '741995157969592321', '24.62']->['19303795', '741995157969592321', '33.79']
['291482799', '741995157969592321', '32.46']->['532466615', '741995157969592321', '33.81']
['63228779', '741995157969592321', '18.13']->['525744732', '741995157969592321', '33.82']
['3092625141', '741995157969592321', '0.0']->['62159143', '741995157969592321', '33.83']
['3092625141', '741995157969592321', '0.0']->['2941060740', '741995157969592321', '34.05']
['3092625141', '741995157969592321', '0.0']->['2693483792', '741995157969592321', '35.29']
['3092625141', '741995157969592321', '0.0']->['538654102', '741995157969592321', '35.91']
['3092625141', '741995157969592321', '0.0']->['3763644089', '741995157969592321', '36.22']
['3110905846', '741995157969592321', '24.62']->['154108144', '741995157969592321', '36.38']
['63228779', '741995157969592321', '18.13']->['582562920', '741995157969592321', '36.46']
['3092625141', '741995157969592321', '0.0']->['190112127', '741995157969592321', '36.49']
['3092625141', '741995157969592321', '0.0']->['288283415', '741995157969592321', '36.51']
['3092625141', '741995157969592321', '0.0']->['4875129611', '741995157969592321', '36.52']
['3092625141', '741995157969592321', '0.0']->['2536122741', '741995157969592321', '36.53']
['3092625141', '741995157969592321', '0.0']->['582562920', '741995157969592321', '36.46']
['3092625141', '741995157969592321', '0.0']->['919914043', '741995157969592321', '37.41']
['17714851', '741995157969592321', '10.82']->['874668458', '741995157969592321', '37.85']
['3092625141', '741995157969592321', '0.0']->['4700376662', '741995157969592321', '38.06']
['63228779', '741995157969592321', '18.13']->['526685579', '741995157969592321', '38.28']
['3092625141', '741995157969592321', '0.0']->['3057650044', '742006165450592256', '43.75']
['3092625141', '741995157969592321', '0.0']->['874668458', '741995157969592321', '37.85']
['3092625141', '741995157969592321', '0.0']->['4375193021', '742006573392920576', '45.37']
['3092625141', '741995157969592321', '0.0']->['430905286', '742007239154749440', '48.02']
['1436768347', '741995157969592321', '33.66']->['3408782411', '741995157969592321', '49.03']
