['ROOT', 'ROOT', '0.0']->['8936082', '687409983139495939', '0.0']
['8936082', '687409983139495939', '0.0']->['31155582', '687409983139495939', '0.77']
['8936082', '687409983139495939', '0.0']->['19556943', '687409983139495939', '0.77']
['8936082', '687409983139495939', '0.0']->['27564314', '687409983139495939', '0.77']
['8936082', '687409983139495939', '0.0']->['92157633', '687409983139495939', '0.77']
['8936082', '687409983139495939', '0.0']->['19604769', '687409983139495939', '0.77']
['8936082', '687409983139495939', '0.0']->['77755051', '687409983139495939', '0.77']
['8936082', '687409983139495939', '0.0']->['17586211', '687409983139495939', '0.77']
['8936082', '687409983139495939', '0.0']->['18874870', '687409983139495939', '1.27']
['19604769', '687409983139495939', '0.77']->['233395714', '687409983139495939', '1.52']
['8936082', '687409983139495939', '0.0']->['22289711', '687410379367006209', '1.57']
['92157633', '687409983139495939', '0.77']->['100136358', '687409983139495939', '1.64']
['8936082', '687409983139495939', '0.0']->['15762612', '687409983139495939', '1.7']
['8936082', '687409983139495939', '0.0']->['80048637', '687409983139495939', '1.74']
['8936082', '687409983139495939', '0.0']->['73983868', '687409983139495939', '1.75']
['100136358', '687409983139495939', '1.64']->['6077902', '687409983139495939', '1.76']
['233395714', '687409983139495939', '1.52']->['2320764669', '687409983139495939', '1.76']
['100136358', '687409983139495939', '1.64']->['379346995', '687409983139495939', '1.76']
['8936082', '687409983139495939', '0.0']->['1618412005', '687409983139495939', '1.77']
['18874870', '687409983139495939', '1.27']->['100421516', '687409983139495939', '1.77']
['8936082', '687409983139495939', '0.0']->['17012177', '687409983139495939', '1.77']
['100136358', '687409983139495939', '1.64']->['325372807', '687409983139495939', '1.77']
['233395714', '687409983139495939', '1.52']->['1291651352', '687409983139495939', '1.77']
['8936082', '687409983139495939', '0.0']->['1828562480', '687409983139495939', '1.77']
['100136358', '687409983139495939', '1.64']->['617584374', '687409983139495939', '1.77']
['18874870', '687409983139495939', '1.27']->['19245863', '687409983139495939', '1.77']
['8936082', '687409983139495939', '0.0']->['32585436', '687409983139495939', '1.77']
['18874870', '687409983139495939', '1.27']->['243765583', '687409983139495939', '1.77']
['8936082', '687409983139495939', '0.0']->['151607844', '687409983139495939', '2.49']
['233395714', '687409983139495939', '1.52']->['16131499', '687409983139495939', '2.99']
['8936082', '687409983139495939', '0.0']->['34403734', '687409983139495939', '3.6']
['27564314', '687409983139495939', '0.77']->['15789748', '687409983139495939', '3.91']
['233395714', '687409983139495939', '1.52']->['17350532', '687409983139495939', '4.06']
['233395714', '687409983139495939', '1.52']->['106588190', '687409983139495939', '4.14']
['100136358', '687409983139495939', '1.64']->['17974481', '687409983139495939', '4.18']
['8936082', '687409983139495939', '0.0']->['2337144410', '687409983139495939', '4.2']
['100136358', '687409983139495939', '1.64']->['197614625', '687409983139495939', '4.21']
['100136358', '687409983139495939', '1.64']->['529698376', '687409983139495939', '4.21']
['8936082', '687409983139495939', '0.0']->['105496588', '687409983139495939', '4.21']
['8936082', '687409983139495939', '0.0']->['2302336068', '687409983139495939', '4.22']
['8936082', '687409983139495939', '0.0']->['15674094', '687409983139495939', '4.22']
['8936082', '687409983139495939', '0.0']->['436377847', '687409983139495939', '4.22']
['105496588', '687409983139495939', '4.21']->['492409033', '687409983139495939', '4.22']
['233395714', '687409983139495939', '1.52']->['163695684', '687409983139495939', '4.22']
['8936082', '687409983139495939', '0.0']->['465965576', '687409983139495939', '4.22']
