['ROOT', 'ROOT', '0.0']->['102325442', '673346166822694914', '0.0']
['102325442', '673346166822694914', '0.0']->['242089551', '673346166822694914', '0.42']
['102325442', '673346166822694914', '0.0']->['2230860914', '673346166822694914', '0.42']
['102325442', '673346166822694914', '0.0']->['375934409', '673346166822694914', '0.42']
['102325442', '673346166822694914', '0.0']->['3242790869', '673346337136631808', '0.68']
['102325442', '673346166822694914', '0.0']->['2513868021', '673346166822694914', '0.72']
['102325442', '673346166822694914', '0.0']->['3038883943', '673346166822694914', '0.88']
['102325442', '673346166822694914', '0.0']->['1698068982', '673346166822694914', '1.03']
['102325442', '673346166822694914', '0.0']->['2800352629', '673346166822694914', '1.18']
['102325442', '673346166822694914', '0.0']->['1075044960', '673346166822694914', '1.25']
['102325442', '673346166822694914', '0.0']->['371928068', '673346166822694914', '1.28']
['102325442', '673346166822694914', '0.0']->['1054052700', '673346166822694914', '1.32']
['102325442', '673346166822694914', '0.0']->['630502425', '673346166822694914', '3.38']
['102325442', '673346166822694914', '0.0']->['441605024', '673346166822694914', '4.42']
['102325442', '673346166822694914', '0.0']->['145848892', '673346166822694914', '4.93']
['102325442', '673346166822694914', '0.0']->['273610671', '673346166822694914', '5.19']
['102325442', '673346166822694914', '0.0']->['1516359690', '673347490578489344', '5.27']
['102325442', '673346166822694914', '0.0']->['2952359884', '673346166822694914', '5.32']
['102325442', '673346166822694914', '0.0']->['55758412', '673346166822694914', '5.39']
['102325442', '673346166822694914', '0.0']->['3262956313', '673346166822694914', '5.42']
['102325442', '673346166822694914', '0.0']->['2593858886', '673346166822694914', '5.43']
['102325442', '673346166822694914', '0.0']->['2301838525', '673346166822694914', '5.44']
['102325442', '673346166822694914', '0.0']->['735761622', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['2385978653', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['3567798856', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['3153515097', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['2215111768', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['1061097912', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['358746509', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['601338754', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['1881910022', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['1187147220', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['994278828', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['2903759508', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['1711396640', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['172334626', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['2358822205', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['223603798', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['961284241', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['1386208747', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['1375139966', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['2518608122', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['613854278', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['1745261570', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['138894889', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['2794180454', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['2474253637', '673346166822694914', '5.45']
['102325442', '673346166822694914', '0.0']->['1669444100', '673346166822694914', '5.45']
