['ROOT', 'ROOT', '0.0']->['15012486', '693466724822323200', '0.0']
['15012486', '693466724822323200', '0.0']->['1612944560', '693466871585046529', '0.58']
['15012486', '693466724822323200', '0.0']->['2984507426', '693467009611370496', '1.13']
['15012486', '693466724822323200', '0.0']->['4637740512', '693466724822323200', '1.35']
['15012486', '693466724822323200', '0.0']->['878960684', '693466724822323200', '1.35']
['15012486', '693466724822323200', '0.0']->['13365392', '693466724822323200', '1.35']
['15012486', '693466724822323200', '0.0']->['16028034', '693466724822323200', '1.35']
['15012486', '693466724822323200', '0.0']->['368695968', '693466724822323200', '1.55']
['15012486', '693466724822323200', '0.0']->['42812790', '693466724822323200', '1.65']
['15012486', '693466724822323200', '0.0']->['3929451014', '693466724822323200', '1.75']
['15012486', '693466724822323200', '0.0']->['22329930', '693466724822323200', '2.02']
['15012486', '693466724822323200', '0.0']->['424929283', '693466724822323200', '2.28']
['15012486', '693466724822323200', '0.0']->['86840694', '693466724822323200', '3.01']
['15012486', '693466724822323200', '0.0']->['16315010', '693466724822323200', '3.73']
['16028034', '693466724822323200', '1.35']->['210462629', '693466724822323200', '4.33']
['16028034', '693466724822323200', '1.35']->['18541176', '693466724822323200', '4.63']
['16028034', '693466724822323200', '1.35']->['15176517', '693466724822323200', '4.78']
['15012486', '693466724822323200', '0.0']->['957832087', '693466724822323200', '4.86']
['16028034', '693466724822323200', '1.35']->['95298713', '693466724822323200', '4.9']
['15012486', '693466724822323200', '0.0']->['2162247789', '693466724822323200', '4.93']
['15012486', '693466724822323200', '0.0']->['4641682463', '693466724822323200', '8.01']
['15012486', '693466724822323200', '0.0']->['3100812187', '693466724822323200', '9.55']
['15012486', '693466724822323200', '0.0']->['782270054', '693466724822323200', '10.31']
['15012486', '693466724822323200', '0.0']->['24068046', '693466724822323200', '10.7']
['15012486', '693466724822323200', '0.0']->['1625608422', '693466724822323200', '10.89']
['16028034', '693466724822323200', '1.35']->['15917488', '693466724822323200', '10.99']
['15012486', '693466724822323200', '0.0']->['424400702', '693469493272678400', '11.0']
