['ROOT', 'ROOT', '0.0']->['2425231', '657007736467525632', '0.0']
['2425231', '657007736467525632', '0.0']->['134372545', '657007736467525632', '0.52']
['2425231', '657007736467525632', '0.0']->['3097040810', '657007736467525632', '0.52']
['2425231', '657007736467525632', '0.0']->['488066473', '657007736467525632', '0.52']
['2425231', '657007736467525632', '0.0']->['316731987', '657007736467525632', '0.52']
['2425231', '657007736467525632', '0.0']->['525742153', '657007736467525632', '0.52']
['2425231', '657007736467525632', '0.0']->['2292819774', '657007736467525632', '0.52']
['2425231', '657007736467525632', '0.0']->['711844963', '657007736467525632', '0.58']
['2425231', '657007736467525632', '0.0']->['975876342', '657007736467525632', '0.62']
['2425231', '657007736467525632', '0.0']->['991724917', '657007736467525632', '0.63']
['2425231', '657007736467525632', '0.0']->['267486410', '657007736467525632', '0.65']
['2425231', '657007736467525632', '0.0']->['353153455', '657007736467525632', '1.02']
['2425231', '657007736467525632', '0.0']->['3161034559', '657007736467525632', '1.21']
['2425231', '657007736467525632', '0.0']->['1398792133', '657007736467525632', '1.31']
['2425231', '657007736467525632', '0.0']->['3135573701', '657007736467525632', '1.35']
['2425231', '657007736467525632', '0.0']->['842121840', '657007736467525632', '1.38']
['2425231', '657007736467525632', '0.0']->['578827052', '657007736467525632', '1.39']
['2425231', '657007736467525632', '0.0']->['2392115526', '657007736467525632', '1.39']
['2425231', '657007736467525632', '0.0']->['2938895238', '657007736467525632', '1.4']
['2425231', '657007736467525632', '0.0']->['1660362877', '657007736467525632', '1.77']
['2425231', '657007736467525632', '0.0']->['1875169218', '657007736467525632', '1.95']
['2425231', '657007736467525632', '0.0']->['56304422', '657007736467525632', '2.04']
['2425231', '657007736467525632', '0.0']->['537719793', '657007736467525632', '2.09']
['2425231', '657007736467525632', '0.0']->['184886271', '657007736467525632', '2.13']
['2425231', '657007736467525632', '0.0']->['464326263', '657007736467525632', '2.58']
['2425231', '657007736467525632', '0.0']->['145963469', '657007736467525632', '2.8']
['2425231', '657007736467525632', '0.0']->['358130040', '657007736467525632', '2.91']
['2425231', '657007736467525632', '0.0']->['340776236', '657007736467525632', '2.96']
['145963469', '657007736467525632', '2.8']->['440525157', '657007736467525632', '2.99']
['2425231', '657007736467525632', '0.0']->['390978672', '657007736467525632', '3.0']
['2425231', '657007736467525632', '0.0']->['1248451741', '657007736467525632', '3.01']
['2425231', '657007736467525632', '0.0']->['945786326', '657007736467525632', '3.02']
['2425231', '657007736467525632', '0.0']->['75260991', '657007736467525632', '3.77']
['2425231', '657007736467525632', '0.0']->['507048701', '657007736467525632', '3.83']
['2425231', '657007736467525632', '0.0']->['3782357839', '657007736467525632', '4.28']
['2425231', '657007736467525632', '0.0']->['1407140216', '657007736467525632', '4.5']
['2425231', '657007736467525632', '0.0']->['540842052', '657007736467525632', '4.61']
['2425231', '657007736467525632', '0.0']->['2223185269', '657007736467525632', '4.66']
['2425231', '657007736467525632', '0.0']->['261182227', '657007736467525632', '4.69']
['2425231', '657007736467525632', '0.0']->['93371915', '657007736467525632', '4.7']
['2425231', '657007736467525632', '0.0']->['153788187', '657007736467525632', '4.71']
['2425231', '657007736467525632', '0.0']->['193495294', '657007736467525632', '4.71']
['2425231', '657007736467525632', '0.0']->['996472566', '657007736467525632', '4.71']
['2425231', '657007736467525632', '0.0']->['2867186789', '657007736467525632', '4.72']
['145963469', '657007736467525632', '2.8']->['525286823', '657007736467525632', '4.72']
['2425231', '657007736467525632', '0.0']->['3646818617', '657007736467525632', '6.1']
['2425231', '657007736467525632', '0.0']->['1487299206', '657007736467525632', '6.79']
['2425231', '657007736467525632', '0.0']->['627374106', '657007736467525632', '7.14']
['2425231', '657007736467525632', '0.0']->['2920186978', '657007736467525632', '7.31']
['2425231', '657007736467525632', '0.0']->['910211082', '657007736467525632', '7.4']
['2425231', '657007736467525632', '0.0']->['2410955646', '657007736467525632', '7.44']
['2425231', '657007736467525632', '0.0']->['489946087', '657007736467525632', '7.46']
['2425231', '657007736467525632', '0.0']->['61459560', '657007736467525632', '7.47']
['2425231', '657007736467525632', '0.0']->['585972745', '657007736467525632', '7.48']
['2425231', '657007736467525632', '0.0']->['266898836', '657007736467525632', '7.48']
['2425231', '657007736467525632', '0.0']->['135459233', '657007736467525632', '7.48']
['2425231', '657007736467525632', '0.0']->['529159609', '657007736467525632', '8.19']
['2425231', '657007736467525632', '0.0']->['483654300', '657007736467525632', '8.9']
['2425231', '657007736467525632', '0.0']->['963735264', '657007736467525632', '9.74']
['2425231', '657007736467525632', '0.0']->['1217690791', '657007736467525632', '10.16']
['2425231', '657007736467525632', '0.0']->['1554681619', '657007736467525632', '10.58']
['2425231', '657007736467525632', '0.0']->['540838857', '657007736467525632', '12.13']
['2425231', '657007736467525632', '0.0']->['1382664264', '657007736467525632', '12.91']
['2425231', '657007736467525632', '0.0']->['598425518', '657007736467525632', '13.3']
['2425231', '657007736467525632', '0.0']->['372373452', '657007736467525632', '13.49']
['2425231', '657007736467525632', '0.0']->['461238795', '657007736467525632', '13.59']
['2425231', '657007736467525632', '0.0']->['583876893', '657007736467525632', '13.63']
['2425231', '657007736467525632', '0.0']->['584945148', '657007736467525632', '13.66']
['2425231', '657007736467525632', '0.0']->['372281591', '657007736467525632', '13.67']
['2425231', '657007736467525632', '0.0']->['222092456', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['1887664597', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['736915488', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['1887664651', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['297118732', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['2403462079', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['1407149995', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['777950082', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['540845664', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['278475170', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['540759628', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['297121931', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['1887677395', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['68810082', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['540751981', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['453076479', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['568157088', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['596757845', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['755044748', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['616152792', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['541205504', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['1407139574', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['563609356', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['541205837', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['759125011', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['722029592', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['584927811', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['780297884', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['757639609', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['526789475', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['2147565379', '657007736467525632', '13.68']
['2425231', '657007736467525632', '0.0']->['541204634', '657007736467525632', '13.68']
['910211082', '657007736467525632', '7.4']->['267680214', '657007736467525632', '16.38']
['525286823', '657007736467525632', '4.72']->['90082035', '657007736467525632', '17.73']
['2425231', '657007736467525632', '0.0']->['297120338', '657007736467525632', '18.41']
['2425231', '657007736467525632', '0.0']->['540978538', '657007736467525632', '18.75']
['2425231', '657007736467525632', '0.0']->['540758086', '657007736467525632', '18.91']
['2425231', '657007736467525632', '0.0']->['780860256', '657007736467525632', '19.0']
['2425231', '657007736467525632', '0.0']->['385416476', '657007736467525632', '19.04']
['2425231', '657007736467525632', '0.0']->['1887662756', '657007736467525632', '19.06']
['2425231', '657007736467525632', '0.0']->['1887698779', '657007736467525632', '19.07']
['529159609', '657007736467525632', '8.19']->['572623470', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['570987051', '657007736467525632', '19.08']
